Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2582e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7071e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.652,0.0063456,0.079659,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.652,0.0063356,0.079596,6.12,0.63256,0.79533,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0334,9.5991,3.0982,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7549e-05,36.3727,6.031,34.9842,1.0828,1.0406,9.59e-09,8.0593e-20,2.8389e-10,1.0933e-05,1.0574e-13,3.2517e-07,6,0.01,0.1,2.6781,0.0063458,0.07966,10.3614,0.15495,0.39363,6,0.01001,0.10005,321.6834,521.8102,22.8432,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.9933e-09,5.0358e-19,7.0963e-10,2.6781,0.0063358,0.079598,6.1802,0.63258,0.79535,9.59e-09,8.0583e-20,2.8387e-10,34.1995,0.043321,0.20814
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.2309,35.1324,5.9273,34,0.01,0.1,28.0267,1.9595,1.3998,0.30108,138.4987,11.7685,35.5967,1.0831,1.0407,9.7579e-09,8.062e-20,2.8394e-10,1.1124e-05,1.0577e-13,3.2523e-07,6,0.01,0.1,2.7105,0.006346,0.079662,10.4536,0.155,0.39369,6,0.01002,0.1001,327.2189,521.9849,22.847,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0165e-08,5.0375e-19,7.0975e-10,2.7105,0.006336,0.079599,6.2549,0.6326,0.79536,9.7579e-09,8.061e-20,2.8392e-10,34.8036,0.043335,0.20817
0.18311,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.7351,74.7627,8.6465,34,0.01,0.1,30.8263,7.1714,2.678,0.96063,297.0153,17.2341,36.3568,1.0835,1.0409,9.9662e-09,8.0647e-20,2.8398e-10,1.1361e-05,1.0581e-13,3.2528e-07,6,0.01,0.1,2.7457,0.0063462,0.079663,10.5681,0.15504,0.39376,6,0.01003,0.10015,334.0887,522.1598,22.8508,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0379e-08,5.0392e-19,7.0987e-10,2.7457,0.0063362,0.0796,6.3372,0.63262,0.79537,9.9662e-09,8.0637e-20,2.8397e-10,35.5533,0.04335,0.20821
0.26677,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.7134,126.3895,11.2423,34,0.01,0.1,34.2229,15.2609,3.9065,2.0111,503.5189,22.4392,37.1821,1.0838,1.0411,1.0192e-08,8.0674e-20,2.8403e-10,1.1619e-05,1.0584e-13,3.2534e-07,6,0.01,0.1,2.7874,0.0063464,0.079664,10.6927,0.15509,0.39382,6,0.01004,0.1002,341.5632,522.3331,22.8546,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0611e-08,5.0409e-19,7.0999e-10,2.7874,0.0063364,0.079601,6.4346,0.63264,0.79538,1.0192e-08,8.0664e-20,2.8401e-10,36.3663,0.043364,0.20824
0.36573,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.3466,188.1328,13.7162,34,0.01,0.1,38.2719,25.7992,5.0793,3.5122,750.4976,27.3952,38.1585,1.0842,1.0413,1.046e-08,8.0701e-20,2.8408e-10,1.1925e-05,1.0588e-13,3.2539e-07,6,0.01,0.1,2.8367,0.0063466,0.079665,10.8401,0.15514,0.39388,6,0.01005,0.10025,350.4067,522.5063,22.8584,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0886e-08,5.0425e-19,7.1011e-10,2.8367,0.0063366,0.079603,6.5497,0.63266,0.7954,1.046e-08,8.0691e-20,2.8406e-10,37.3282,0.043378,0.20827
0.48255,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.7794,258.3128,16.0721,34,0.01,0.1,43.0713,38.4025,6.197,5.5292,1031.223,32.1127,39.3125,1.0846,1.0414,1.0776e-08,8.0727e-20,2.8413e-10,1.2285e-05,1.0591e-13,3.2544e-07,6,0.01,0.1,2.8948,0.0063468,0.079667,11.0143,0.15519,0.39394,6,0.01006,0.1003,360.8592,522.6799,22.8622,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.121e-08,5.0442e-19,7.1023e-10,2.8948,0.0063368,0.079604,6.6855,0.63268,0.79541,1.0776e-08,8.0717e-20,2.8411e-10,38.465,0.043392,0.20831
0.62006,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.2658,335.4323,18.3148,34,0.01,0.1,48.7009,52.7279,7.2614,8.1478,1339.7013,36.6019,40.6737,1.0849,1.0416,1.115e-08,8.0754e-20,2.8417e-10,1.2711e-05,1.0595e-13,3.255e-07,6,0.01,0.1,2.9632,0.006347,0.079668,11.2198,0.15524,0.394,6,0.01007,0.10035,373.1893,522.8543,22.866,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1593e-08,5.0459e-19,7.1034e-10,2.9632,0.006337,0.079605,6.8453,0.6327,0.79543,1.115e-08,8.0744e-20,2.8416e-10,39.8059,0.043407,0.20834
0.78123,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1,1.08,1.0392,138.748,418.1555,20.4489,34,0.01,0.1,55.2285,68.4697,8.2746,11.4579,1670.6183,40.8732,42.2745,1.0853,1.0418,1.1588e-08,8.0781e-20,2.8422e-10,1.3211e-05,1.0598e-13,3.2555e-07,6,0.01,0.1,3.0432,0.0063473,0.07967,11.4615,0.15529,0.39406,6,0.01008,0.1004,387.689,523.0289,22.8698,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2044e-08,5.0476e-19,7.1046e-10,3.0432,0.0063373,0.079607,7.0324,0.63273,0.79544,1.1588e-08,8.0771e-20,2.842e-10,41.3828,0.043421,0.20838
