Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2034e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.712e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.652,4.6e-05,0.0067823,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.652,3.6e-05,0.006,6.12,0.0026,0.05099,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.05019,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0334,9.5933,3.0973,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.722e-05,36.3727,6.031,34.9842,0.50025,0.70729,9.59e-09,3.682e-20,1.9189e-10,1.0933e-05,4.8852e-14,2.2102e-07,6,0.01,0.1,2.6781,4.6197e-05,0.0067968,10.3614,0.076202,0.27605,6,0.01001,0.10005,321.6834,238.3292,15.4379,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.9933e-09,2.3e-19,4.7959e-10,2.6781,3.6197e-05,0.0060164,6.1802,0.0026197,0.051183,9.59e-09,3.681e-20,1.9186e-10,34.1995,0.02002,0.14149
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.2277,35.1266,5.9268,34,0.01,0.1,28.0267,1.9583,1.3994,0.30106,138.4987,11.7685,35.5967,0.50061,0.70754,9.7579e-09,3.6847e-20,1.9196e-10,1.1124e-05,4.8887e-14,2.211e-07,6,0.01,0.1,2.7105,4.6397e-05,0.0068115,10.4536,0.076251,0.27614,6,0.01002,0.1001,327.2189,238.5039,15.4436,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0165e-08,2.3017e-19,4.7976e-10,2.7105,3.6397e-05,0.006033,6.2549,0.0026397,0.051378,9.7579e-09,3.6837e-20,1.9193e-10,34.8036,0.020034,0.14154
0.18312,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.7471,74.7569,8.6462,33.9999,0.01,0.1,30.8263,7.1702,2.6777,0.96058,297.0146,17.2341,36.3568,0.50097,0.70779,9.9662e-09,3.6874e-20,1.9203e-10,1.1361e-05,4.8922e-14,2.2118e-07,6,0.01,0.1,2.7457,4.6593e-05,0.0068259,10.5681,0.076299,0.27622,6,0.01003,0.10015,334.0887,238.6788,15.4492,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0379e-08,2.3034e-19,4.7994e-10,2.7457,3.6593e-05,0.0060492,6.3372,0.0026593,0.051569,9.9662e-09,3.6864e-20,1.92e-10,35.5533,0.020049,0.14159
0.26677,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.7139,126.3837,11.242,34.0001,0.01,0.1,34.2229,15.2597,3.9064,2.0115,503.5202,22.4393,37.1821,0.50133,0.70805,1.0192e-08,3.6901e-20,1.921e-10,1.1619e-05,4.8957e-14,2.2126e-07,6,0.01,0.1,2.7874,4.679e-05,0.0068403,10.6927,0.076348,0.27631,6,0.01004,0.1002,341.5632,238.8521,15.4548,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0611e-08,2.3051e-19,4.8011e-10,2.7874,3.679e-05,0.0060655,6.4346,0.002679,0.051759,1.0192e-08,3.6891e-20,1.9207e-10,36.3663,0.020063,0.14164
0.36573,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.2978,188.1278,13.716,34.0001,0.01,0.1,38.2719,25.798,5.0792,3.5117,750.5048,27.3953,38.1585,0.50168,0.7083,1.046e-08,3.6928e-20,1.9217e-10,1.1925e-05,4.8992e-14,2.2134e-07,6,0.01,0.1,2.8367,4.6993e-05,0.0068551,10.8401,0.076396,0.2764,6,0.01005,0.10025,350.4067,239.0253,15.4604,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0886e-08,2.3067e-19,4.8029e-10,2.8367,3.6993e-05,0.0060822,6.5497,0.0026993,0.051955,1.046e-08,3.6918e-20,1.9214e-10,37.3282,0.020077,0.14169
0.48255,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.7936,258.3076,16.0719,34.0001,0.01,0.1,43.0713,38.4013,6.1969,5.5306,1031.2225,32.1127,39.3125,0.50204,0.70855,1.0776e-08,3.6955e-20,1.9224e-10,1.2285e-05,4.9026e-14,2.2142e-07,6,0.01,0.1,2.8948,4.7208e-05,0.0068708,11.0143,0.076444,0.27648,6,0.01006,0.1003,360.8592,239.1989,15.4661,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.121e-08,2.3084e-19,4.8046e-10,2.8948,3.7208e-05,0.0060998,6.6855,0.0027208,0.052161,1.0776e-08,3.6945e-20,1.9221e-10,38.465,0.020092,0.14174
0.62006,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.2396,335.4264,18.3147,33.9998,0.01,0.1,48.7009,52.7267,7.2613,8.1496,1339.7323,36.6024,40.6737,0.5024,0.7088,1.115e-08,3.6982e-20,1.9231e-10,1.2711e-05,4.9061e-14,2.215e-07,6,0.01,0.1,2.9632,4.7441e-05,0.0068878,11.2198,0.076492,0.27657,6,0.01007,0.10035,373.189,239.373,15.4717,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1593e-08,2.3101e-19,4.8064e-10,2.9632,3.7441e-05,0.0061189,6.8453,0.0027441,0.052384,1.115e-08,3.6972e-20,1.9228e-10,39.8059,0.020106,0.1418
0.78123,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1,1.08,1.0392,138.8194,418.1504,20.4487,34,0.01,0.1,55.2286,68.4685,8.2746,11.4608,1670.5663,40.8726,42.2745,0.50276,0.70905,1.1588e-08,3.7009e-20,1.9238e-10,1.3211e-05,4.9096e-14,2.2158e-07,6,0.01,0.1,3.0432,4.7699e-05,0.0069065,11.4615,0.076541,0.27666,6,0.01008,0.1004,387.689,239.5479,15.4773,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2044e-08,2.3118e-19,4.8081e-10,3.0432,3.7699e-05,0.00614,7.0324,0.0027699,0.05263,1.1588e-08,3.6999e-20,1.9235e-10,41.3828,0.02012,0.14185
