Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2809e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7273e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.703,0.0013039,0.03611,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.703,0.0012939,0.035971,6.63,0.12839,0.35832,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050177,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0825,9.595,3.0976,33.9996,0.01,0.1,15.3611,0.00018585,0.013633,-3.7685e-05,36.3727,6.031,35.4746,0.61657,0.78522,9.7244e-09,4.5561e-20,2.1345e-10,1.1086e-05,6.0211e-14,2.4538e-07,6,0.01,0.1,2.7296,0.0013042,0.036114,10.5417,0.091926,0.30319,6,0.01001,0.10005,332.5021,294.9359,17.1737,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0329e-08,2.8463e-19,5.3351e-10,2.7296,0.0012942,0.035975,6.6952,0.12842,0.35836,9.7244e-09,4.5551e-20,2.1343e-10,34.2976,0.024673,0.15708
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.2847,35.1288,5.927,34.0009,0.01,0.1,28.0489,1.9587,1.3995,0.30103,138.4987,11.7685,36.0919,0.61694,0.78546,9.8936e-09,4.5589e-20,2.1352e-10,1.1279e-05,6.0247e-14,2.4545e-07,6,0.01,0.1,2.7626,0.0013045,0.036118,10.6357,0.091976,0.30328,6,0.01002,0.1001,338.1441,295.1156,17.1789,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0505e-08,2.8481e-19,5.3367e-10,2.7627,0.0012945,0.03598,6.7768,0.12845,0.35841,9.8936e-09,4.5579e-20,2.1349e-10,34.9026,0.024688,0.15712
0.18311,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.8035,74.7594,8.6464,33.9983,0.01,0.1,30.8487,7.1707,2.6778,0.96044,297.0144,17.2341,36.858,0.61731,0.78569,1.0104e-08,4.5617e-20,2.1358e-10,1.1518e-05,6.0283e-14,2.4553e-07,6,0.01,0.1,2.7985,0.0013049,0.036123,10.7524,0.092026,0.30336,6,0.01003,0.10015,345.146,295.2956,17.1842,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0722e-08,2.8498e-19,5.3383e-10,2.7984,0.0012949,0.035984,6.8644,0.12849,0.35845,1.0104e-08,4.5607e-20,2.1356e-10,35.6535,0.024703,0.15717
0.26676,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.7541,126.3864,11.2422,34.0095,0.01,0.1,34.2456,15.2602,3.9064,2.0111,503.5214,22.4393,37.6901,0.61768,0.78593,1.0332e-08,4.5644e-20,2.1364e-10,1.1778e-05,6.0319e-14,2.456e-07,6,0.01,0.1,2.8411,0.0013052,0.036127,10.8795,0.092076,0.30344,6,0.01004,0.1002,352.7703,295.4734,17.1893,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0959e-08,2.8515e-19,5.34e-10,2.8411,0.0012952,0.035988,6.9711,0.12852,0.35849,1.0332e-08,4.5634e-20,2.1362e-10,36.4679,0.024717,0.15722
0.36571,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.3761,188.1304,13.7161,33.9882,0.01,0.1,38.2949,25.7985,5.0792,3.5111,750.4978,27.3952,38.6746,0.61804,0.78616,1.0602e-08,4.5672e-20,2.1371e-10,1.2086e-05,6.0355e-14,2.4567e-07,6,0.01,0.1,2.8913,0.0013055,0.036131,11.0299,0.092125,0.30352,6,0.01005,0.10025,361.7913,295.6513,17.1945,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1239e-08,2.8532e-19,5.3416e-10,2.8912,0.0012955,0.035993,7.0951,0.12855,0.35854,1.0602e-08,4.5662e-20,2.1369e-10,37.4314,0.024732,0.15726
0.48253,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.1,1.06,1.0296,107.7871,258.3106,16.072,34.008,0.01,0.1,43.0946,38.4018,6.1969,5.5308,1031.2182,32.1126,39.8381,0.61841,0.78639,1.0921e-08,4.5699e-20,2.1377e-10,1.2449e-05,6.0391e-14,2.4575e-07,6,0.01,0.1,2.9506,0.0013058,0.036136,11.2076,0.092175,0.3036,6,0.01006,0.1003,372.4536,295.8296,17.1997,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.157e-08,2.8549e-19,5.3432e-10,2.9506,0.0012958,0.035997,7.2435,0.12858,0.35858,1.0921e-08,4.5689e-20,2.1375e-10,38.5701,0.024746,0.15731
0.62003,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.010901,0.10441,5.1,1.07,1.0344,122.2644,335.4286,18.3147,33.9837,0.01,0.1,48.7246,52.7272,7.2613,8.1497,1339.7193,36.6022,41.2105,0.61878,0.78662,1.1297e-08,4.5727e-20,2.1384e-10,1.2878e-05,6.0427e-14,2.4582e-07,6,0.01,0.1,3.0204,0.0013062,0.036141,11.4172,0.092224,0.30368,6,0.01007,0.10035,385.0312,296.0088,17.2049,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1961e-08,2.8567e-19,5.3448e-10,3.0205,0.0012962,0.036002,7.4189,0.12862,0.35863,1.1297e-08,4.5717e-20,2.1381e-10,39.9133,0.024761,0.15736
0.78119,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1,1.08,1.0392,138.8314,418.1521,20.4488,34.0508,0.01,0.1,55.2527,68.4688,8.2746,11.4612,1670.612,40.8731,42.8245,0.61915,0.78686,1.1739e-08,4.5755e-20,2.139e-10,1.3383e-05,6.0463e-14,2.4589e-07,6,0.01,0.1,3.102,0.0013066,0.036147,11.6637,0.092275,0.30377,6,0.01008,0.1004,399.8228,296.1892,17.2101,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2421e-08,2.8584e-19,5.3464e-10,3.1021,0.0012966,0.036008,7.6211,0.12866,0.35869,1.1739e-08,4.5745e-20,2.1388e-10,41.4928,0.024776,0.1574
