Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2396e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7349e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.652,19.9527,4.4668,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.652,19.9526,4.4668,6.12,1995.2639,44.6684,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0334,28.0434,5.2956,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7438e-05,36.3727,6.031,34.9842,1845.5172,42.9595,9.59e-09,1.3868e-16,1.1776e-08,1.0933e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.6781,19.9527,4.4668,10.3614,249.484,15.7951,6,0.01001,0.10005,321.6833,898106.3412,947.6847,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.9932e-09,8.6672e-16,2.944e-08,2.6781,19.9526,4.4668,6.1804,1995.2639,44.6684,9.59e-09,1.3868e-16,1.1776e-08,34.1995,73.8207,8.5919
0.11246,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0995,1.02,1.01,70.3591,53.644,7.3242,34,0.01,0.1,28.0267,5.7244,2.3926,0.30112,138.4987,11.7685,35.5936,1845.4853,42.9591,9.757e-09,1.3868e-16,1.1776e-08,1.1123e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.7105,19.9527,4.4668,10.4536,249.4841,15.7951,6,0.01002,0.1001,327.219,898106.708,947.6849,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0166e-08,8.6679e-16,2.9441e-08,2.7105,19.9526,4.4668,6.255,1995.264,44.6684,9.757e-09,1.3868e-16,1.1776e-08,34.803,73.8194,8.5918
0.18311,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1006,1.03,1.0149,66.1403,91.6456,9.5732,34,0.01,0.1,30.8263,10.9363,3.307,0.96068,297.0149,17.2341,36.3591,1845.5418,42.9598,9.9669e-09,1.3868e-16,1.1776e-08,1.1362e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.7457,19.9527,4.4668,10.5681,249.4841,15.7951,6,0.01003,0.10015,334.0886,898106.5246,947.6848,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0378e-08,8.667e-16,2.944e-08,2.7457,19.9526,4.4668,6.3372,1995.264,44.6684,9.9669e-09,1.3868e-16,1.1776e-08,35.5538,73.8217,8.592
0.26678,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0984,1.04,1.0198,85.5626,145.9686,12.0817,34,0.01,0.1,34.2229,19.0258,4.3619,2.0113,503.5204,22.4393,37.1896,1845.5945,42.9604,1.0195e-08,1.3868e-16,1.1776e-08,1.1622e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.7874,19.9527,4.4668,10.6927,249.4842,15.7951,6,0.01004,0.1002,341.5629,898106.3412,947.6847,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0607e-08,8.6646e-16,2.9436e-08,2.7874,19.9526,4.4668,6.4346,1995.264,44.6684,1.0195e-08,1.3868e-16,1.1776e-08,36.3678,73.8238,8.5921
0.36573,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.0984,1.05,1.0247,91.5022,201.1527,14.1828,34,0.01,0.1,38.2719,29.5639,5.4373,3.5123,750.4968,27.3952,38.1512,1845.4446,42.9586,1.0458e-08,1.3867e-16,1.1776e-08,1.1922e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.8367,19.9527,4.4668,10.8401,249.4842,15.7951,6,0.01005,0.10025,350.4067,898107.0748,947.6851,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0884e-08,8.6663e-16,2.9439e-08,2.8367,19.9527,4.4668,6.5497,1995.264,44.6684,1.0458e-08,1.3867e-16,1.1776e-08,37.3267,73.8178,8.5917
0.48255,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010756,0.10371,5.0984,1.06,1.0296,111.3775,275.5931,16.601,34,0.01,0.1,43.0714,42.1675,6.4936,5.5315,1031.2269,32.1127,39.3006,1845.4044,42.9582,1.0773e-08,1.3867e-16,1.1776e-08,1.2281e-05,1.8022e-10,1.3424e-05,6,0.01,0.1,2.8948,19.9527,4.4668,11.0143,249.4843,15.7951,6,0.01006,0.1003,360.8592,898107.3499,947.6853,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.1209e-08,8.6666e-16,2.9439e-08,2.8948,19.9527,4.4668,6.6855,1995.264,44.6684,1.0773e-08,1.3867e-16,1.1776e-08,38.4626,73.8162,8.5916
0.62004,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010902,0.10441,5.0964,1.07,1.0344,137.3422,355.2527,18.8481,34,0.01,0.1,48.7008,56.4921,7.5161,8.1516,1339.7201,36.6022,40.6827,1845.6023,42.9605,1.1152e-08,1.3868e-16,1.1776e-08,1.2713e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.9632,19.9527,4.4668,11.2198,249.4843,15.7951,6,0.01007,0.10035,373.189,898107.3499,947.6853,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1588e-08,8.6636e-16,2.9434e-08,2.9632,19.9527,4.4668,6.8453,1995.2641,44.6684,1.1152e-08,1.3868e-16,1.1776e-08,39.8077,73.8241,8.5921
0.78123,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011063,0.10518,5.0988,1.08,1.0392,65.7406,450.7603,21.2311,34,0.01,0.1,55.2285,72.2343,8.4991,11.4576,1670.5942,40.8729,42.263,1845.4181,42.9583,1.1585e-08,1.3867e-16,1.1776e-08,1.3207e-05,1.8022e-10,1.3424e-05,6,0.01,0.1,3.0432,19.9527,4.4668,11.4615,249.4844,15.7951,6,0.01008,0.1004,387.689,898107.5333,947.6854,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2046e-08,8.6693e-16,2.9444e-08,3.0432,19.9527,4.4668,7.0324,1995.2641,44.6684,1.1585e-08,1.3867e-16,1.1776e-08,41.3805,73.8167,8.5917
