Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-5.9359e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6742e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.295,7.9119e-05,0.0088949,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.295,6.9119e-05,0.0083138,2.55,0.0059119,0.076889,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050189,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.6901,9.5893,3.0967,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.5619e-05,36.3727,6.031,31.5512,0.50332,0.70945,8.6489e-09,3.7051e-20,1.9249e-10,9.8598e-06,4.9151e-14,2.217e-07,6,0.01,0.1,2.3176,7.9229e-05,0.0089011,9.0992,0.076616,0.2768,6,0.01001,0.10005,245.9522,239.8196,15.4861,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.6406e-09,2.3144e-19,4.8108e-10,2.3176,6.9229e-05,0.0083204,2.5751,0.0059229,0.076961,8.6489e-09,3.7041e-20,1.9246e-10,33.5129,0.020143,0.14192
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,67.8855,35.1194,5.9262,34.0001,0.01,0.1,27.8716,1.9575,1.3991,0.30102,138.4987,11.7685,32.1299,0.50367,0.7097,8.8075e-09,3.7077e-20,1.9255e-10,1.0041e-05,4.9185e-14,2.2178e-07,6,0.01,0.1,2.3456,7.9342e-05,0.0089074,9.179,0.076664,0.27688,6,0.01002,0.1001,250.7426,239.9904,15.4916,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,7.7895e-09,2.3161e-19,4.8125e-10,2.3456,6.9342e-05,0.0083272,2.6062,0.0059342,0.077034,8.8075e-09,3.7067e-20,1.9253e-10,34.1103,0.020157,0.14197
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.1,1.03,1.0149,75.4106,74.7476,8.6457,34.0005,0.01,0.1,30.6697,7.1688,2.6775,0.96078,297.015,17.2341,32.8481,0.50402,0.70994,9.0044e-09,3.7103e-20,1.9262e-10,1.0265e-05,4.922e-14,2.2185e-07,6,0.01,0.1,2.3759,7.9453e-05,0.0089136,9.2781,0.076711,0.27697,6,0.01003,0.10015,256.6876,240.1613,15.4971,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,7.9741e-09,2.3177e-19,4.8143e-10,2.3759,6.9453e-05,0.0083338,2.6391,0.0059453,0.077105,9.0044e-09,3.7093e-20,1.926e-10,34.8516,0.020171,0.14202
0.26685,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3669,0.010494,0.10244,5.1,1.04,1.0198,84.381,126.3734,11.2416,33.9985,0.01,0.1,34.0644,15.2578,3.9061,2.0117,503.5228,22.4393,33.6258,0.50437,0.71019,9.2176e-09,3.713e-20,1.9269e-10,1.0508e-05,4.9254e-14,2.2193e-07,6,0.01,0.1,2.4117,7.9563e-05,0.0089198,9.3852,0.076759,0.27705,6,0.01004,0.1002,263.1125,240.3333,15.5027,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.1737e-09,2.3194e-19,4.816e-10,2.4117,6.9563e-05,0.0083405,2.6778,0.0059563,0.077177,9.2176e-09,3.712e-20,1.9267e-10,35.6551,0.020185,0.14207
0.36584,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4659,0.010621,0.10306,5.1,1.05,1.0247,94.9447,188.1181,13.7156,34.0006,0.01,0.1,38.1114,25.7959,5.079,3.5119,750.4955,27.3952,34.5459,0.50472,0.71044,9.4698e-09,3.7156e-20,1.9276e-10,1.0796e-05,4.9289e-14,2.2201e-07,6,0.01,0.1,2.4541,7.9678e-05,0.0089262,9.5119,0.076807,0.27714,6,0.01005,0.10025,270.7136,240.5052,15.5082,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.4099e-09,2.321e-19,4.8177e-10,2.4541,6.9678e-05,0.0083473,2.7237,0.0059678,0.077251,9.4698e-09,3.7146e-20,1.9273e-10,36.6057,0.020199,0.14212
0.48271,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010756,0.10371,5.1,1.06,1.0296,107.4515,258.3009,16.0717,34.0044,0.01,0.1,42.9083,38.3993,6.1967,5.5317,1031.2269,32.1127,35.6333,0.50508,0.71069,9.7679e-09,3.7183e-20,1.9283e-10,1.1135e-05,4.9323e-14,2.2209e-07,6,0.01,0.1,2.504,7.9799e-05,0.008933,9.6616,0.076855,0.27723,6,0.01006,0.1003,279.6964,240.6773,15.5138,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,8.6889e-09,2.3227e-19,4.8194e-10,2.504,6.9799e-05,0.0083546,2.7778,0.0059799,0.07733,9.7679e-09,3.7173e-20,1.928e-10,37.7292,0.020213,0.14217
0.62026,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7203,0.010901,0.10441,5.1,1.07,1.0344,121.9251,335.4239,18.3146,34.0004,0.01,0.1,48.535,52.7253,7.2612,8.1516,1339.7054,36.602,36.9159,0.50543,0.71094,1.0119e-08,3.721e-20,1.929e-10,1.1536e-05,4.9358e-14,2.2217e-07,6,0.01,0.1,2.5627,7.993e-05,0.0089404,9.8382,0.076902,0.27731,6,0.01007,0.10035,290.2912,240.8497,15.5193,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.0181e-09,2.3244e-19,4.8212e-10,2.5627,6.993e-05,0.0083624,2.8411,0.005993,0.077415,1.0119e-08,3.72e-20,1.9287e-10,39.0544,0.020227,0.14222
0.78147,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8815,0.011063,0.10518,5.1,1.08,1.0392,138.3627,418.1527,20.4488,33.9992,0.01,0.1,55.0594,68.468,8.2745,11.4628,1670.565,40.8725,38.4241,0.50579,0.71119,1.0533e-08,3.7236e-20,1.9297e-10,1.2008e-05,4.9392e-14,2.2224e-07,6,0.01,0.1,2.6315,8.0075e-05,0.0089485,10.0458,0.07695,0.2774,6,0.01008,0.1004,302.7491,241.0226,15.5249,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.4051e-09,2.326e-19,4.8229e-10,2.6315,7.0075e-05,0.0083711,2.9155,0.0060075,0.077508,1.0533e-08,3.7226e-20,1.9294e-10,40.6127,0.020242,0.14227
