Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0207e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7286e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.346,0.79435,0.89126,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.346,0.79434,0.89126,3.06,79.4332,8.9125,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7392,10.3243,3.2131,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6124e-05,36.3727,6.031,32.0416,73.9497,8.5994,8.7833e-09,5.5561e-18,2.3571e-09,1.0013e-05,7.2216e-12,2.6873e-06,6,0.01,0.1,2.3691,0.79435,0.89126,9.2795,10.005,3.1631,6,0.01001,0.10005,256.7709,35982.1318,189.6896,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.9767e-09,3.4725e-17,5.8928e-09,2.3691,0.79434,0.89126,3.0899,79.4332,8.9125,8.7833e-09,5.556e-18,2.3571e-09,33.611,2.958,1.7199
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1001,1.02,1.01,67.9438,35.8565,5.988,34,0.01,0.1,27.8938,2.1075,1.4517,0.30128,138.4987,11.7685,32.6251,73.95,8.5994,8.9433e-09,5.5561e-18,2.3571e-09,1.0195e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.3977,0.79435,0.89126,9.3611,10.0051,3.1631,6.0004,0.01002,0.1001,261.6678,35982.2999,189.69,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.1288e-09,3.4725e-17,5.8928e-09,2.3977,0.79434,0.89126,3.1275,79.4332,8.9125,8.9433e-09,5.5561e-18,2.3571e-09,34.2093,2.958,1.7199
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.1002,1.03,1.0149,75.489,75.48,8.6879,34,0.01,0.1,30.6921,7.3189,2.7054,0.96085,297.0153,17.2341,33.3494,73.9504,8.5994,9.1418e-09,5.5561e-18,2.3571e-09,1.0422e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.4287,0.79435,0.89126,9.4624,10.0051,3.1631,5.9998,0.01003,0.10015,267.7449,35982.4677,189.6905,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.3178e-09,3.4726e-17,5.8929e-09,2.4287,0.79434,0.89126,3.1673,79.4332,8.9125,9.1418e-09,5.5561e-18,2.3571e-09,34.9518,2.958,1.7199
0.26684,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1005,1.04,1.0198,84.4472,127.1164,11.2746,34,0.01,0.1,34.087,15.408,3.9253,2.0108,503.5203,22.4393,34.1339,73.9507,8.5995,9.3569e-09,5.5561e-18,2.3571e-09,1.0667e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.4654,0.79435,0.89126,9.572,10.0052,3.1631,6.0004,0.01004,0.1002,274.3198,35982.6271,189.6909,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.522e-09,3.4726e-17,5.8929e-09,2.4654,0.79434,0.89126,3.2145,79.4332,8.9125,9.3569e-09,5.5561e-18,2.3571e-09,35.7567,2.958,1.7199
0.36583,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.0986,1.05,1.0247,94.9435,188.866,13.7429,34,0.01,0.1,38.1343,25.9461,5.0937,3.5117,750.4925,27.3951,35.0624,73.9512,8.5995,9.6114e-09,5.5562e-18,2.3572e-09,1.0957e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.5087,0.79435,0.89126,9.7016,10.0052,3.1631,6.0001,0.01005,0.10025,282.0985,35982.8095,189.6914,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.7636e-09,3.4726e-17,5.8929e-09,2.5087,0.79434,0.89126,3.2702,79.4332,8.9125,9.6114e-09,5.5562e-18,2.3572e-09,36.709,2.9581,1.7199
0.48269,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010756,0.10371,5.1023,1.06,1.0296,107.6575,259.0272,16.0943,34,0.01,0.1,42.9315,38.5495,6.2088,5.5302,1031.2259,32.1127,36.1591,73.9515,8.5995,9.912e-09,5.5562e-18,2.3572e-09,1.13e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.5598,0.79435,0.89126,9.8549,10.0053,3.1631,5.9994,0.01006,0.1003,291.2913,35982.9745,189.6918,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.0492e-09,3.4726e-17,5.8929e-09,2.5598,0.79434,0.89126,3.336,79.4333,8.9125,9.912e-09,5.5562e-18,2.3572e-09,37.8344,2.9581,1.7199
0.62023,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.0701,1.07,1.0344,121.4988,336.1796,18.3352,34,0.01,0.1,48.5588,52.8754,7.2716,8.1474,1339.6842,36.6017,37.4526,73.9517,8.5995,1.0267e-08,5.5562e-18,2.3572e-09,1.1704e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.6199,0.79435,0.89126,10.0356,10.0053,3.1631,6.0003,0.01007,0.10035,302.1341,35983.1442,189.6922,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.3857e-09,3.4725e-17,5.8928e-09,2.6199,0.79434,0.89126,3.4132,79.4333,8.9125,1.0267e-08,5.5562e-18,2.3572e-09,39.1617,2.9581,1.7199
0.78143,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.0986,1.08,1.0392,138.7673,418.9149,20.4674,34,0.01,0.1,55.0835,68.618,8.2836,11.4642,1670.6031,40.873,38.9741,73.9521,8.5995,1.0684e-08,5.5562e-18,2.3572e-09,1.2179e-05,7.2219e-12,2.6874e-06,6,0.01,0.1,2.6903,0.79435,0.89126,10.2481,10.0054,3.1631,6.0001,0.01008,0.1004,314.8838,35983.312,189.6927,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.782e-09,3.4726e-17,5.8929e-09,2.6903,0.79434,0.89126,3.5036,79.4333,8.9125,1.0684e-08,5.5562e-18,2.3572e-09,40.7227,2.9581,1.7199
