Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1956e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6314e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.703,3.9811,1.9953,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.703,3.9811,1.9953,6.63,398.1097,19.9527,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0825,13.2752,3.6435,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7173e-05,36.3727,6.031,35.4745,368.6293,19.1997,9.7244e-09,2.7699e-17,5.263e-09,1.1086e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.7296,3.9811,1.9953,10.5417,49.8396,7.0597,6,0.01001,0.10005,332.5021,179386.627,423.5406,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0329e-08,1.7311e-16,1.3157e-08,2.7296,3.9811,1.9953,6.6956,398.1097,19.9527,9.7244e-09,2.7699e-17,5.263e-09,34.2976,14.7452,3.8399
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0999,1.02,1.01,68.5108,38.8509,6.233,34,0.01,0.1,28.0489,2.7099,1.6462,0.30108,138.4986,11.7685,36.0922,368.6304,19.1998,9.8937e-09,2.7699e-17,5.263e-09,1.1279e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.7626,3.9811,1.9953,10.6357,49.8397,7.0597,5.9996,0.01002,0.1001,338.1441,179386.8063,423.5408,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0504e-08,1.7312e-16,1.3157e-08,2.7626,3.9811,1.9953,6.7762,398.1097,19.9527,9.8937e-09,2.7699e-17,5.263e-09,34.9027,14.7452,3.84
0.18311,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1007,1.03,1.0149,76.2241,78.6155,8.8665,34,0.01,0.1,30.8487,7.9219,2.8146,0.96128,297.0153,17.2341,36.8585,368.6314,19.1998,1.0104e-08,2.7699e-17,5.263e-09,1.1518e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.7985,3.9811,1.9953,10.7524,49.8397,7.0597,5.996,0.01003,0.10015,345.146,179386.9746,423.541,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0723e-08,1.7313e-16,1.3158e-08,2.7985,3.9811,1.9953,6.8655,398.1098,19.9527,1.0104e-08,2.7699e-17,5.263e-09,35.6536,14.7453,3.84
0.26676,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1017,1.04,1.0198,84.2683,130.1979,11.4104,34,0.01,0.1,34.2456,16.0114,4.0014,2.0119,503.5194,22.4392,37.6884,368.6272,19.1997,1.0331e-08,2.7699e-17,5.263e-09,1.1778e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.8411,3.9811,1.9953,10.8795,49.8398,7.0597,5.9977,0.01004,0.1002,352.7705,179387.2563,423.5413,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.096e-08,1.7314e-16,1.3158e-08,2.8411,3.9811,1.9953,6.9713,398.1098,19.9527,1.0331e-08,2.7699e-17,5.263e-09,36.4676,14.7451,3.8399
0.36571,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1022,1.05,1.0247,94.4529,191.9312,13.8539,34,0.01,0.1,38.2948,26.5497,5.1526,3.5102,750.4955,27.3952,38.6747,368.6314,19.1998,1.0602e-08,2.7699e-17,5.263e-09,1.2086e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.8913,3.9811,1.9953,11.0299,49.8398,7.0597,5.9953,0.01005,0.10025,361.7911,179387.2746,423.5413,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.124e-08,1.7313e-16,1.3158e-08,2.8913,3.9811,1.9953,7.0963,398.1098,19.9527,1.0602e-08,2.7699e-17,5.263e-09,37.4315,14.7453,3.84
0.48253,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.1022,1.06,1.0296,109.0445,261.9227,16.184,34,0.01,0.1,43.0945,39.1529,6.2572,5.5304,1031.2269,32.1127,39.8379,368.631,19.1998,1.092e-08,2.7699e-17,5.263e-09,1.2449e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.9506,3.9811,1.9953,11.2076,49.8399,7.0597,6.0016,0.01006,0.1003,372.4536,179387.5014,423.5416,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.1571e-08,1.7313e-16,1.3158e-08,2.9506,3.9811,1.9953,7.2438,398.1099,19.9527,1.092e-08,2.7699e-17,5.263e-09,38.5701,14.7453,3.84
0.62003,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.010901,0.10441,5.0985,1.07,1.0344,122.1248,338.8495,18.4079,34,0.01,0.1,48.7246,53.4784,7.3129,8.1493,1339.694,36.6018,41.2166,368.6429,19.2001,1.1298e-08,2.77e-17,5.2631e-09,1.288e-05,3.6e-11,6e-06,6,0.01,0.1,3.0204,3.9811,1.9953,11.4172,49.8399,7.0597,6.0002,0.01007,0.10035,385.0312,179387.6953,423.5418,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1961e-08,1.7311e-16,1.3157e-08,3.0204,3.9811,1.9953,7.4173,398.1099,19.9527,1.1298e-08,2.77e-17,5.2631e-09,39.9145,14.7457,3.84
0.78119,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1046,1.08,1.0392,141.7195,422.0021,20.5427,34,0.01,0.1,55.2529,69.2202,8.3199,11.4627,1670.6678,40.8738,42.8207,368.6253,19.1996,1.1738e-08,2.7699e-17,5.263e-09,1.3381e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,3.102,3.9811,1.9953,11.6637,49.84,7.0597,6.0013,0.01008,0.1004,399.8228,179387.8636,423.542,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2421e-08,1.7312e-16,1.3158e-08,3.102,3.9811,1.9953,7.6205,398.1099,19.9527,1.1738e-08,2.7699e-17,5.263e-09,41.492,14.745,3.8399
