Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0903e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7832e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.295,0.031652,0.17791,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.295,0.031642,0.17788,2.55,3.1632,1.7785,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.6901,9.6185,3.1014,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6542e-05,36.3727,6.031,31.5512,3.4228,1.8501,8.6489e-09,2.5643e-19,5.0639e-10,9.8598e-06,3.3426e-13,5.7815e-07,6,0.01,0.1,2.3176,0.031652,0.17791,9.0992,0.47127,0.68649,6,0.01001,0.10005,245.9522,1660.59,40.7503,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.6406e-09,1.6026e-18,1.2659e-09,2.3176,0.031642,0.17788,2.5751,3.1632,1.7785,8.6489e-09,2.5642e-19,5.0638e-10,33.5129,0.13692,0.37003
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1001,1.02,1.01,67.884,35.1487,5.9286,34,0.01,0.1,27.8716,1.9635,1.4012,0.30107,138.4987,11.7685,32.1299,3.4232,1.8502,8.8075e-09,2.5646e-19,5.0642e-10,1.0041e-05,3.3429e-13,5.7818e-07,6,0.01,0.1,2.3456,0.031652,0.17791,9.179,0.47132,0.68653,6,0.01002,0.1001,250.7426,1660.7611,40.7524,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,7.7895e-09,1.6027e-18,1.266e-09,2.3456,0.031642,0.17788,2.6062,3.1632,1.7785,8.8075e-09,2.5645e-19,5.0641e-10,34.1103,0.13694,0.37005
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.1,1.03,1.0149,75.4088,74.7769,8.6474,34,0.01,0.1,30.6697,7.1748,2.6786,0.96053,297.015,17.2341,32.8481,3.4235,1.8503,9.0044e-09,2.5649e-19,5.0644e-10,1.0265e-05,3.3433e-13,5.7821e-07,6,0.01,0.1,2.3759,0.031652,0.17791,9.2781,0.47137,0.68656,6,0.01003,0.10015,256.6876,1660.9318,40.7545,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,7.9741e-09,1.6029e-18,1.2661e-09,2.3759,0.031642,0.17788,2.639,3.1632,1.7785,9.0044e-09,2.5648e-19,5.0643e-10,34.8516,0.13695,0.37007
0.26685,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3669,0.010494,0.10244,5.1,1.04,1.0198,84.3334,126.4029,11.2429,34,0.01,0.1,34.0644,15.2638,3.9069,2.0117,503.5221,22.4393,33.6258,3.4239,1.8504,9.2176e-09,2.5651e-19,5.0647e-10,1.0508e-05,3.3436e-13,5.7824e-07,6,0.01,0.1,2.4117,0.031652,0.17791,9.3852,0.47142,0.6866,6,0.01004,0.1002,263.1125,1661.1037,40.7566,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.1737e-09,1.6031e-18,1.2661e-09,2.4117,0.031642,0.17788,2.6778,3.1632,1.7785,9.2176e-09,2.565e-19,5.0646e-10,35.6551,0.13697,0.37009
0.36584,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4659,0.010621,0.10306,5.1001,1.05,1.0247,94.9771,188.147,13.7167,34,0.01,0.1,38.1113,25.8019,5.0796,3.5122,750.5037,27.3953,34.5459,3.4242,1.8505,9.4698e-09,2.5654e-19,5.065e-10,1.0796e-05,3.344e-13,5.7827e-07,6,0.01,0.1,2.4541,0.031652,0.17791,9.5119,0.47147,0.68663,6,0.01005,0.10025,270.7136,1661.2757,40.7588,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.4099e-09,1.6032e-18,1.2662e-09,2.4541,0.031642,0.17788,2.7237,3.1632,1.7785,9.4698e-09,2.5653e-19,5.0649e-10,36.6057,0.13698,0.37011
0.48271,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010756,0.10371,5.1001,1.06,1.0296,107.4313,258.3295,16.0726,34,0.01,0.1,42.9083,38.4053,6.1972,5.5316,1031.2457,32.113,35.6333,3.4246,1.8506,9.7679e-09,2.5657e-19,5.0652e-10,1.1135e-05,3.3443e-13,5.783e-07,6,0.01,0.1,2.504,0.031652,0.17791,9.6616,0.47151,0.68667,6,0.01006,0.1003,279.6964,1661.4478,40.7609,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,8.6889e-09,1.6034e-18,1.2663e-09,2.504,0.031642,0.17788,2.7777,3.1632,1.7786,9.7679e-09,2.5656e-19,5.0651e-10,37.7292,0.13699,0.37013
0.62025,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7203,0.010901,0.10441,5.1001,1.07,1.0344,121.8868,335.4543,18.3154,34,0.01,0.1,48.5349,52.7313,7.2616,8.1523,1339.7209,36.6022,36.9159,3.425,1.8507,1.0119e-08,2.5659e-19,5.0655e-10,1.1536e-05,3.3447e-13,5.7833e-07,6,0.01,0.1,2.5627,0.031653,0.17791,9.8382,0.47156,0.6867,6,0.01007,0.10035,290.2912,1661.6201,40.763,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.0181e-09,1.6036e-18,1.2663e-09,2.5627,0.031643,0.17788,2.8412,3.1633,1.7786,1.0119e-08,2.5658e-19,5.0654e-10,39.0544,0.13701,0.37015
0.78147,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8815,0.011063,0.10518,5.0999,1.08,1.0392,138.3798,418.1814,20.4495,34,0.01,0.1,55.0594,68.4739,8.2749,11.4641,1670.6196,40.8732,38.4241,3.4253,1.8508,1.0533e-08,2.5662e-19,5.0658e-10,1.2008e-05,3.345e-13,5.7836e-07,6,0.01,0.1,2.6315,0.031653,0.17791,10.0458,0.47161,0.68674,6,0.01008,0.1004,302.7492,1661.793,40.7651,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.4051e-09,1.6037e-18,1.2664e-09,2.6315,0.031643,0.17788,2.9155,3.1633,1.7786,1.0533e-08,2.5661e-19,5.0657e-10,40.6127,0.13702,0.37017
0.9694,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0694,0.011245,0.10604,5.1001,1.09,1.044,156.9546,505.3325,22.4796,34,0.01,0.1,62.5263,85.361,9.2391,15.5827,2019.1716,44.9352,40.1902,3.4257,1.8509,1.1017e-08,2.5665e-19,5.066e-10,1.2559e-05,3.3454e-13,5.7839e-07,6,0.01,0.1,2.7116,0.031653,0.17791,10.2889,0.47166,0.68677,6,0.01009,0.10045,317.3361,1661.9666,40.7672,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,9.8582e-09,1.6039e-18,1.2665e-09,2.7116,0.031643,0.17788,3.002,3.1633,1.7786,1.1017e-08,2.5664e-19,5.0659e-10,42.4374,0.13704,0.37018
