Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.103e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6307e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.601,19.9527,4.4668,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.601,19.9526,4.4668,5.61,1995.2632,44.6684,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9846,28.0429,5.2956,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6618e-05,36.3727,6.031,34.4942,1845.5208,42.9595,9.4556e-09,1.3868e-16,1.1776e-08,1.0779e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.6266,19.9527,4.4668,10.1811,249.4839,15.7951,6,0.01001,0.10005,310.8647,898106.2495,947.6847,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.66e-09,8.6699e-16,2.9445e-08,2.6265,19.9526,4.4668,5.6647,1995.2632,44.6684,9.4556e-09,1.3868e-16,1.1776e-08,34.1015,73.8208,8.5919
0.11248,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0997,1.02,1.01,67.5259,53.2007,7.2939,34,0.01,0.1,28.0045,5.7243,2.3926,0.30116,138.4987,11.7685,35.1007,1845.508,42.9594,9.6219e-09,1.3868e-16,1.1776e-08,1.0969e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.6584,19.9527,4.4668,10.2716,249.484,15.7951,6,0.01002,0.1001,316.2937,898106.2495,947.6847,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.8249e-09,8.6665e-16,2.9439e-08,2.6584,19.9526,4.4668,5.7337,1995.2632,44.6684,9.6219e-09,1.3868e-16,1.1776e-08,34.7044,73.8203,8.5919
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1002,1.03,1.0149,77.1063,95.2372,9.759,34,0.01,0.1,30.8039,10.9361,3.307,0.96092,297.0145,17.2341,35.8519,1845.4792,42.959,9.8278e-09,1.3867e-16,1.1776e-08,1.1204e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.6929,19.9527,4.4668,10.3839,249.484,15.7951,6,0.01003,0.10015,323.0314,898106.5246,947.6848,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0037e-08,8.6685e-16,2.9442e-08,2.6929,19.9526,4.4668,5.8089,1995.2633,44.6684,9.8278e-09,1.3867e-16,1.1776e-08,35.4523,73.8192,8.5918
0.26678,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1009,1.04,1.0198,71.1644,140.4692,11.852,34,0.01,0.1,34.2003,19.0257,4.3618,2.0104,503.5189,22.4392,36.674,1845.516,42.9595,1.0053e-08,1.3868e-16,1.1776e-08,1.1461e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.7337,19.9527,4.4668,10.5059,249.4841,15.7951,6,0.01004,0.1002,330.3561,898106.8914,947.685,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0263e-08,8.6678e-16,2.9441e-08,2.7337,19.9526,4.4668,5.8979,1995.2633,44.6684,1.0053e-08,1.3868e-16,1.1776e-08,36.2647,73.8207,8.5919
0.36575,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1001,1.05,1.0247,109.0551,199.8695,14.1375,34,0.01,0.1,38.249,29.5638,5.4373,3.5105,750.4891,27.3951,37.6412,1845.506,42.9594,1.0318e-08,1.3868e-16,1.1776e-08,1.1763e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.782,19.9527,4.4668,10.6504,249.4841,15.7951,6,0.01005,0.10025,339.0222,898106.8914,947.685,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.053e-08,8.6657e-16,2.9437e-08,2.782,19.9526,4.4668,6.0031,1995.2633,44.6684,1.0318e-08,1.3868e-16,1.1776e-08,37.2248,73.8203,8.5919
0.48257,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010756,0.10371,5.0994,1.06,1.0296,133.9107,273.2398,16.53,34,0.01,0.1,43.0479,42.1663,6.4936,5.5303,1031.2293,32.1128,38.8045,1845.687,42.9615,1.0637e-08,1.3869e-16,1.1777e-08,1.2126e-05,1.8024e-10,1.3425e-05,6,0.01,0.1,2.839,19.9527,4.4668,10.8211,249.4842,15.7951,6,0.01006,0.1003,349.2647,898106.8914,947.685,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.085e-08,8.667e-16,2.944e-08,2.839,19.9526,4.4668,6.1273,1995.2633,44.6684,1.0637e-08,1.3869e-16,1.1777e-08,38.3634,73.8275,8.5923
0.62008,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010902,0.10441,5.0995,1.07,1.0344,103.0022,341.6582,18.484,34,0.01,0.1,48.6774,56.4938,7.5162,8.1492,1339.6801,36.6016,40.122,1845.3785,42.9579,1.0998e-08,1.3867e-16,1.1776e-08,1.2538e-05,1.8021e-10,1.3424e-05,6,0.01,0.1,2.906,19.9527,4.4668,11.0224,249.4842,15.7951,6,0.01007,0.10035,361.3467,898107.0748,947.6851,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1231e-08,8.6713e-16,2.9447e-08,2.906,19.9526,4.4668,6.2733,1995.2633,44.6684,1.0998e-08,1.3867e-16,1.1776e-08,39.6956,73.8151,8.5916
0.78126,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011064,0.10518,5.1004,1.08,1.0392,345.8698,428.4314,20.6986,34,0.01,0.1,55.2044,72.2349,8.4991,11.4671,1670.6196,40.8732,41.7067,1845.3612,42.9577,1.1433e-08,1.3867e-16,1.1776e-08,1.3033e-05,1.8021e-10,1.3424e-05,6,0.01,0.1,2.9844,19.9527,4.4668,11.2593,249.4843,15.7951,6,0.01008,0.1004,375.5551,898107.2582,947.6852,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1667e-08,8.6678e-16,2.9441e-08,2.9844,19.9526,4.4668,6.4443,1995.2633,44.6684,1.1433e-08,1.3867e-16,1.1776e-08,41.2692,73.8145,8.5915
0.96915,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0692,0.011245,0.10604,5.0974,1.09,1.044,217.3724,530.6753,23.0364,34,0.01,0.1,62.675,89.1211,9.4404,15.5809,2019.2123,44.9356,43.5704,1845.4066,42.9582,1.1944e-08,1.3867e-16,1.1776e-08,1.3616e-05,1.8022e-10,1.3424e-05,6,0.01,0.1,3.0757,19.9527,4.4668,11.5366,249.4843,15.7951,6,0.01009,0.10045,392.1938,898107.5333,947.6854,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.2185e-08,8.6682e-16,2.9442e-08,3.0757,19.9526,4.4668,6.6435,1995.2633,44.6684,1.1944e-08,1.3867e-16,1.1776e-08,43.1135,73.8163,8.5916
1.1867,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2867,0.011451,0.10701,5.0939,1.1,1.0488,121.115,609.6352,24.6908,34,0.01,0.1,71.0984,106.9092,10.3397,20.6141,2381.3797,48.7994,45.7883,1845.8453,42.9633,1.2552e-08,1.387e-16,1.1777e-08,1.4309e-05,1.8026e-10,1.3426e-05,6,0.01,0.1,3.1814,19.9527,4.4668,11.8595,249.4844,15.7951,6,0.0101,0.1005,411.5719,898107.5333,947.6854,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2785e-08,8.6667e-16,2.9439e-08,3.1814,19.9526,4.4668,6.874,1995.2634,44.6684,1.2552e-08,1.387e-16,1.1777e-08,45.2708,73.8338,8.5927
1.4365,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5365,0.011686,0.1081,5.0997,1.11,1.0536,-72.7729,702.7602,26.5096,34,0.01,0.1,80.4332,125.3838,11.1975,26.6932,2752.9704,52.4688,48.281,1845.7407,42.9621,1.3235e-08,1.3869e-16,1.1777e-08,1.5088e-05,1.8025e-10,1.3426e-05,6,0.01,0.1,3.3026,19.9527,4.4668,12.2331,249.4844,15.7951,6,0.01011,0.10055,433.9864,898107.9001,947.6855,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.3481e-08,8.6666e-16,2.9439e-08,3.3026,19.9526,4.4668,7.1385,1995.2634,44.6684,1.3235e-08,1.3869e-16,1.1777e-08,47.7514,73.8296,8.5924
1.7205,1.0734,1.0361,0.32999,1.9608e-06,0.0014003,6.8205,0.011955,0.10934,5.091,1.12,1.0583,28.0754,798.2356,28.2531,34,0.01,0.1,90.5731,144.3589,12.0149,33.9583,3130.5762,55.9516,51.0937,1845.2933,42.9569,1.4006e-08,1.3866e-16,1.1775e-08,1.5967e-05,1.802e-10,1.3424e-05,6,0.01,0.1,3.4403,19.9527,4.4668,12.6616,249.4845,15.7951,6,0.01012,0.1006,459.6979,898108.0835,947.6856,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.4286e-08,8.6708e-16,2.9446e-08,3.4403,19.9526,4.4668,7.4389,1995.2634,44.6684,1.4006e-08,1.3866e-16,1.1775e-08,50.5874,73.8117,8.5914
