Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0402e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6926e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.397,7.1119e-05,0.0084332,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.397,6.1119e-05,0.0078178,3.57,0.0051119,0.071497,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7882,9.5904,3.0968,34.0001,0.01,0.1,15.3611,0.00018585,0.013633,-3.6226e-05,36.3727,6.031,32.5321,0.50258,0.70893,8.9178e-09,3.6995e-20,1.9234e-10,1.0166e-05,4.9079e-14,2.2154e-07,6,0.01,0.1,2.4206,7.1131e-05,0.0084339,9.4598,0.076516,0.27662,6,0.01001,0.10005,267.5897,239.4596,15.4745,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.3128e-09,2.3109e-19,4.8072e-10,2.4206,6.1131e-05,0.0078186,3.6051,0.0051131,0.071506,8.9178e-09,3.6985e-20,1.9231e-10,33.7091,0.020113,0.14182
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,67.9821,35.1215,5.9263,34.0002,0.01,0.1,27.9159,1.9577,1.3992,0.30102,138.4987,11.7685,33.1204,0.50292,0.70917,9.0791e-09,3.7021e-20,1.9241e-10,1.035e-05,4.9112e-14,2.2161e-07,6,0.01,0.1,2.4499,7.1144e-05,0.0084347,9.5432,0.076562,0.2767,6,0.01002,0.1001,272.593,239.626,15.4799,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.4683e-09,2.3125e-19,4.8089e-10,2.4499,6.1144e-05,0.0078194,3.6487,0.0051144,0.071515,9.0791e-09,3.7011e-20,1.9238e-10,34.3084,0.020127,0.14187
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.4894,74.7502,8.6458,33.9992,0.01,0.1,30.7145,7.1692,2.6775,0.96088,297.0148,17.2341,33.8506,0.50326,0.70941,9.2792e-09,3.7046e-20,1.9247e-10,1.0578e-05,4.9146e-14,2.2169e-07,6,0.01,0.1,2.4816,7.1156e-05,0.0084354,9.6467,0.076609,0.27678,6,0.01003,0.10015,278.8022,239.7924,15.4852,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.6611e-09,2.3142e-19,4.8106e-10,2.4816,6.1156e-05,0.0078202,3.6957,0.0051156,0.071523,9.2792e-09,3.7036e-20,1.9245e-10,35.0521,0.02014,0.14192
0.26683,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.452,126.3766,11.2417,33.9993,0.01,0.1,34.1097,15.2584,3.9062,2.0119,503.5231,22.4393,34.6419,0.5036,0.70965,9.4961e-09,3.7072e-20,1.9254e-10,1.0826e-05,4.9179e-14,2.2176e-07,6,0.01,0.1,2.5191,7.1168e-05,0.0084361,9.7588,0.076655,0.27687,6,0.01004,0.1002,285.5271,239.9592,15.4906,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.8701e-09,2.3158e-19,4.8122e-10,2.5191,6.1168e-05,0.007821,3.7512,0.0051168,0.071532,9.4961e-09,3.7062e-20,1.9252e-10,35.8583,0.020154,0.14197
0.36581,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.067,188.1207,13.7157,34.0028,0.01,0.1,38.1572,25.7965,5.079,3.5109,750.4914,27.3951,35.5781,0.50395,0.70989,9.7528e-09,3.7098e-20,1.9261e-10,1.1118e-05,4.9212e-14,2.2184e-07,6,0.01,0.1,2.5634,7.1181e-05,0.0084369,9.8914,0.076701,0.27695,6,0.01005,0.10025,293.4833,240.126,15.496,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.1172e-09,2.3174e-19,4.8139e-10,2.5634,6.1181e-05,0.0078218,3.8168,0.0051181,0.071541,9.7528e-09,3.7088e-20,1.9258e-10,36.8121,0.020168,0.14201
0.48266,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010755,0.10371,5.1,1.06,1.0296,107.5582,258.3023,16.0718,33.9942,0.01,0.1,42.9549,38.3999,6.1968,5.531,1031.2215,32.1126,36.6845,0.50429,0.71013,1.0056e-08,3.7124e-20,1.9268e-10,1.1464e-05,4.9246e-14,2.2191e-07,6,0.01,0.1,2.6157,7.1194e-05,0.0084377,10.0481,0.076748,0.27703,6,0.01006,0.1003,302.8862,240.2928,15.5014,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.4093e-09,2.319e-19,4.8156e-10,2.6157,6.1194e-05,0.0078227,3.8941,0.0051194,0.07155,1.0056e-08,3.7114e-20,1.9265e-10,37.9394,0.020182,0.14206
0.6202,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1,1.07,1.0344,121.9458,335.4239,18.3146,34.0127,0.01,0.1,48.5824,52.7257,7.2612,8.1503,1339.7054,36.602,37.9896,0.50463,0.71037,1.0414e-08,3.7149e-20,1.9274e-10,1.1872e-05,4.9279e-14,2.2199e-07,6,0.01,0.1,2.6771,7.1209e-05,0.0084385,10.2329,0.076794,0.27712,6,0.01007,0.10035,313.9768,240.4596,15.5068,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.7539e-09,2.3206e-19,4.8172e-10,2.6771,6.1209e-05,0.0078236,3.9852,0.0051209,0.07156,1.0414e-08,3.7139e-20,1.9272e-10,39.2691,0.020195,0.14211
0.7814,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1,1.08,1.0392,138.5498,418.1536,20.4488,34.0014,0.01,0.1,55.1076,68.4681,8.2745,11.4634,1670.6272,40.8733,39.5242,0.50497,0.71062,1.0834e-08,3.7175e-20,1.9281e-10,1.2351e-05,4.9313e-14,2.2207e-07,6,0.01,0.1,2.7491,7.1225e-05,0.0084395,10.4503,0.07684,0.2772,6,0.01008,0.1004,327.0183,240.6265,15.5121,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0159e-08,2.3222e-19,4.8189e-10,2.7491,6.1225e-05,0.0078246,4.0918,0.0051225,0.071572,1.0834e-08,3.7165e-20,1.9278e-10,40.8327,0.020209,0.14216
