Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1321e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.689e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.499,7.1119e-05,0.0084332,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.499,6.1119e-05,0.0078178,4.59,0.0051119,0.071497,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8863,9.5916,3.097,34.0002,0.01,0.1,15.3611,0.00018585,0.013633,-3.6801e-05,36.3727,6.031,33.5129,0.50258,0.70893,9.1867e-09,3.6995e-20,1.9234e-10,1.0473e-05,4.9079e-14,2.2154e-07,6,0.01,0.1,2.5236,7.1131e-05,0.0084339,9.8205,0.076516,0.27662,6,0.01001,0.10005,289.2271,239.4596,15.4745,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.985e-09,2.3109e-19,4.8072e-10,2.5236,6.1131e-05,0.0078186,4.6352,0.0051131,0.071506,9.1867e-09,3.6985e-20,1.9231e-10,33.9052,0.020113,0.14182
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.0796,35.1235,5.9265,33.9997,0.01,0.1,27.9602,1.958,1.3993,0.30103,138.4987,11.7685,34.1109,0.50292,0.70917,9.3506e-09,3.7021e-20,1.9241e-10,1.066e-05,4.9112e-14,2.2161e-07,6,0.01,0.1,2.5541,7.1144e-05,0.0084347,9.9074,0.076562,0.2767,6,0.01002,0.1001,294.4434,239.626,15.4799,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.147e-09,2.3125e-19,4.8089e-10,2.5541,6.1144e-05,0.0078194,4.6912,0.0051144,0.071515,9.3506e-09,3.7011e-20,1.9238e-10,34.5064,0.020127,0.14187
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.5978,74.753,8.646,33.9999,0.01,0.1,30.7592,7.1696,2.6776,0.96086,297.0155,17.2341,34.8531,0.50326,0.70941,9.554e-09,3.7046e-20,1.9247e-10,1.0892e-05,4.9146e-14,2.2169e-07,6,0.01,0.1,2.5872,7.1156e-05,0.0084354,10.0153,0.076609,0.27678,6,0.01003,0.10015,300.9168,239.7924,15.4852,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.3481e-09,2.3142e-19,4.8106e-10,2.5872,6.1156e-05,0.0078202,4.7523,0.0051156,0.071523,9.554e-09,3.7036e-20,1.9245e-10,35.2526,0.02014,0.14192
0.26681,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.5355,126.3797,11.2419,33.9993,0.01,0.1,34.155,15.2589,3.9063,2.0111,503.5212,22.4393,35.658,0.5036,0.70965,9.7747e-09,3.7072e-20,1.9254e-10,1.1143e-05,4.9179e-14,2.2176e-07,6,0.01,0.1,2.6264,7.1168e-05,0.0084361,10.1324,0.076655,0.27687,6,0.01004,0.1002,307.9416,239.9585,15.4906,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.5664e-09,2.3158e-19,4.8122e-10,2.6264,6.1168e-05,0.007821,4.8245,0.0051168,0.071532,9.7747e-09,3.7062e-20,1.9252e-10,36.0615,0.020154,0.14196
0.36578,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.1954,188.1236,13.7158,34.0013,0.01,0.1,38.2031,25.7971,5.0791,3.5121,750.4976,27.3952,36.6103,0.50394,0.70989,1.0036e-08,3.7098e-20,1.9261e-10,1.1441e-05,4.9212e-14,2.2184e-07,6,0.01,0.1,2.6727,7.1181e-05,0.0084369,10.2709,0.076701,0.27695,6,0.01005,0.10025,316.2528,240.1245,15.496,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.8246e-09,2.3174e-19,4.8139e-10,2.6727,6.1181e-05,0.0078218,4.91,0.0051181,0.071541,1.0036e-08,3.7088e-20,1.9258e-10,37.0186,0.020168,0.14201
0.48262,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.665,258.3043,16.0718,33.9973,0.01,0.1,43.0014,38.4004,6.1968,5.5304,1031.2075,32.1124,37.7357,0.50428,0.71013,1.0344e-08,3.7123e-20,1.9267e-10,1.1792e-05,4.9245e-14,2.2191e-07,6,0.01,0.1,2.7273,7.1194e-05,0.0084377,10.4346,0.076747,0.27703,6,0.01006,0.1003,326.0756,240.2906,15.5013,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.013e-08,2.319e-19,4.8156e-10,2.7273,6.1194e-05,0.0078227,5.0107,0.0051194,0.07155,1.0344e-08,3.7113e-20,1.9265e-10,38.1497,0.020181,0.14206
0.62014,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.0702,335.4245,18.3146,33.9903,0.01,0.1,48.6298,52.7261,7.2613,8.1488,1339.716,36.6021,39.0632,0.50463,0.71037,1.0708e-08,3.7149e-20,1.9274e-10,1.2207e-05,4.9279e-14,2.2199e-07,6,0.01,0.1,2.7916,7.1209e-05,0.0084385,10.6277,0.076793,0.27712,6,0.01007,0.10035,337.662,240.4567,15.5067,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.049e-08,2.3206e-19,4.8172e-10,2.7916,6.1209e-05,0.0078236,5.1293,0.0051209,0.07156,1.0708e-08,3.7139e-20,1.9271e-10,39.4838,0.020195,0.14211
0.78133,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1,1.08,1.0392,138.5854,418.1529,20.4488,34.0033,0.01,0.1,55.156,68.4683,8.2746,11.4614,1670.6272,40.8733,40.6243,0.50497,0.71061,1.1136e-08,3.7175e-20,1.9281e-10,1.2695e-05,4.9312e-14,2.2206e-07,6,0.01,0.1,2.8668,7.1225e-05,0.0084395,10.8548,0.076839,0.2772,6,0.01008,0.1004,351.2869,240.6228,15.512,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0913e-08,2.3222e-19,4.8189e-10,2.8668,6.1225e-05,0.0078246,5.2679,0.0051225,0.071572,1.1136e-08,3.7165e-20,1.9278e-10,41.0527,0.020209,0.14216
