Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1945e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7711e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.448,0.0063296,0.079559,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.448,0.0063196,0.079496,4.08,0.63096,0.79433,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8372,9.5968,3.0979,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7167e-05,36.3727,6.031,33.0225,1.0813,1.0399,9.0522e-09,8.0482e-20,2.8369e-10,1.032e-05,1.0559e-13,3.2495e-07,6,0.01,0.1,2.4721,0.0063296,0.079559,9.6401,0.15475,0.39338,6,0.01001,0.10005,278.4084,521.0902,22.8274,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.6489e-09,5.0289e-19,7.0914e-10,2.4721,0.0063196,0.079496,4.1201,0.63096,0.79433,9.0522e-09,8.0472e-20,2.8368e-10,33.8072,0.043262,0.20799
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0996,1.02,1.01,68.0341,35.1283,5.9269,34,0.01,0.1,27.9381,1.959,1.3997,0.30102,138.4987,11.7685,33.6157,1.0816,1.04,9.2148e-09,8.0507e-20,2.8374e-10,1.0505e-05,1.0563e-13,3.25e-07,6,0.01,0.1,2.502,0.0063296,0.079559,9.7253,0.15479,0.39344,6,0.01002,0.1001,283.5182,521.2561,22.831,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.8076e-09,5.0305e-19,7.0926e-10,2.502,0.0063196,0.079496,4.17,0.63096,0.79433,9.2148e-09,8.0497e-20,2.8372e-10,34.4074,0.043275,0.20803
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0999,1.03,1.0149,75.5511,74.7574,8.6462,34,0.01,0.1,30.7368,7.1706,2.6778,0.96071,297.0152,17.2341,34.3518,1.082,1.0402,9.4166e-09,8.0533e-20,2.8378e-10,1.0735e-05,1.0566e-13,3.2506e-07,6,0.01,0.1,2.5344,0.0063296,0.079559,9.831,0.15484,0.3935,6,0.01003,0.10015,289.8595,521.4219,22.8347,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.0046e-09,5.0321e-19,7.0937e-10,2.5344,0.0063196,0.079496,4.224,0.63096,0.79433,9.4166e-09,8.0523e-20,2.8377e-10,35.1523,0.043289,0.20806
0.26682,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0988,1.04,1.0198,84.4915,126.3837,11.2421,34,0.01,0.1,34.1323,15.2598,3.9064,2.0115,503.52,22.4393,35.1499,1.0823,1.0403,9.6354e-09,8.0559e-20,2.8383e-10,1.0984e-05,1.0569e-13,3.2511e-07,6,0.01,0.1,2.5727,0.0063296,0.079559,9.9456,0.15489,0.39355,6,0.01004,0.1002,296.7343,521.5877,22.8383,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.2182e-09,5.0337e-19,7.0948e-10,2.5727,0.0063196,0.079496,4.2879,0.63096,0.79433,9.6354e-09,8.0549e-20,2.8381e-10,35.9599,0.043303,0.20809
0.36579,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1016,1.05,1.0247,95.0998,188.1282,13.716,34,0.01,0.1,38.1802,25.798,5.0792,3.5119,750.492,27.3951,36.0942,1.0827,1.0405,9.8942e-09,8.0584e-20,2.8387e-10,1.1279e-05,1.0573e-13,3.2516e-07,6,0.01,0.1,2.618,0.0063296,0.079559,10.0811,0.15493,0.39361,6,0.01005,0.10025,304.868,521.7536,22.8419,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.4709e-09,5.0353e-19,7.096e-10,2.618,0.0063196,0.079496,4.3634,0.63096,0.79433,9.8942e-09,8.0574e-20,2.8386e-10,36.9153,0.043316,0.20813
0.48264,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.0967,1.06,1.0296,107.6092,258.3092,16.072,34,0.01,0.1,42.9781,38.4013,6.1969,5.5305,1031.224,32.1127,37.2101,1.083,1.0407,1.02e-08,8.061e-20,2.8392e-10,1.1628e-05,1.0576e-13,3.2521e-07,6,0.01,0.1,2.6715,0.0063296,0.079559,10.2413,0.15498,0.39367,6,0.01006,0.1003,314.4809,521.9195,22.8456,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.7695e-09,5.0369e-19,7.0971e-10,2.6715,0.0063196,0.079496,4.4525,0.63096,0.79433,1.02e-08,8.06e-20,2.839e-10,38.0446,0.04333,0.20816
0.62017,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1009,1.07,1.0344,122.0797,335.4333,18.3148,34,0.01,0.1,48.606,52.7271,7.2613,8.1507,1339.7168,36.6021,38.5264,1.0833,1.0408,1.0561e-08,8.0636e-20,2.8396e-10,1.2039e-05,1.0579e-13,3.2526e-07,6,0.01,0.1,2.7343,0.0063296,0.079559,10.4303,0.15502,0.39373,6,0.01007,0.10035,325.8194,522.0854,22.8492,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0122e-08,5.0385e-19,7.0982e-10,2.7343,0.0063196,0.079496,4.5572,0.63096,0.79433,1.0561e-08,8.0626e-20,2.8395e-10,39.3765,0.043344,0.20819
0.78137,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1024,1.08,1.0392,138.5704,418.1578,20.4489,34,0.01,0.1,55.132,68.4694,8.2746,11.4608,1670.5904,40.8729,40.0743,1.0837,1.041,1.0985e-08,8.0661e-20,2.8401e-10,1.2523e-05,1.0583e-13,3.2531e-07,6,0.01,0.1,2.8079,0.0063296,0.079559,10.6525,0.15507,0.39379,6,0.01008,0.1004,339.1527,522.2513,22.8528,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0536e-08,5.0401e-19,7.0993e-10,2.8079,0.0063196,0.079496,4.6799,0.63096,0.79433,1.0985e-08,8.0651e-20,2.8399e-10,40.9427,0.043357,0.20822
