Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1223e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.714e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.448,3e-05,0.0054772,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.448,2e-05,0.0044721,4.08,0.001,0.031623,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8372,9.591,3.0969,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6734e-05,36.3727,6.031,33.0225,0.49877,0.70624,9.0522e-09,3.6709e-20,1.916e-10,1.032e-05,4.8707e-14,2.207e-07,6,0.01,0.1,2.4721,3e-05,0.0054772,9.6401,0.076002,0.27569,6,0.01001,0.10005,278.4084,237.6092,15.4146,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.6489e-09,2.2931e-19,4.7886e-10,2.4721,2e-05,0.0044721,4.1201,0.001,0.031623,9.0522e-09,3.6699e-20,1.9157e-10,33.8072,0.019961,0.14128
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1004,1.02,1.01,68.0297,35.1225,5.9264,34,0.01,0.1,27.9381,1.9578,1.3992,0.30111,138.4987,11.7685,33.6157,0.49911,0.70648,9.2148e-09,3.6735e-20,1.9166e-10,1.0505e-05,4.8741e-14,2.2077e-07,6,0.01,0.1,2.502,3e-05,0.0054772,9.7253,0.076048,0.27577,6,0.01002,0.1001,283.5182,237.7751,15.42,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.8076e-09,2.2947e-19,4.7903e-10,2.502,2e-05,0.0044721,4.17,0.001,0.031623,9.2148e-09,3.6725e-20,1.9164e-10,34.4074,0.019975,0.14133
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1001,1.03,1.0149,75.5484,74.7516,8.6459,34,0.01,0.1,30.7368,7.1694,2.6776,0.96077,297.0153,17.2341,34.3518,0.49946,0.70672,9.4166e-09,3.6761e-20,1.9173e-10,1.0735e-05,4.8774e-14,2.2085e-07,6,0.01,0.1,2.5344,3e-05,0.0054772,9.831,0.076094,0.27585,6,0.01003,0.10015,289.8595,237.9409,15.4253,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.0046e-09,2.2963e-19,4.792e-10,2.5344,2e-05,0.0044721,4.224,0.001,0.031623,9.4166e-09,3.6751e-20,1.917e-10,35.1523,0.019988,0.14138
0.26682,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0999,1.04,1.0198,84.5156,126.3779,11.2418,34,0.01,0.1,34.1323,15.2586,3.9062,2.0116,503.5188,22.4392,35.1499,0.4998,0.70696,9.6354e-09,3.6786e-20,1.918e-10,1.0984e-05,4.8807e-14,2.2092e-07,6,0.01,0.1,2.5727,3e-05,0.0054772,9.9456,0.076141,0.27594,6,0.01004,0.1002,296.7344,238.1068,15.4307,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.2182e-09,2.2979e-19,4.7936e-10,2.5727,2e-05,0.0044721,4.2879,0.001,0.031623,9.6354e-09,3.6776e-20,1.9177e-10,35.9599,0.020002,0.14143
0.36579,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1017,1.05,1.0247,95.1357,188.1224,13.7158,34,0.01,0.1,38.1802,25.7968,5.0791,3.5126,750.4912,27.3951,36.0942,0.50014,0.7072,9.8942e-09,3.6812e-20,1.9186e-10,1.1279e-05,4.8841e-14,2.21e-07,6,0.01,0.1,2.618,3e-05,0.0054772,10.0811,0.076187,0.27602,6,0.01005,0.10025,304.8681,238.2727,15.4361,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.4709e-09,2.2995e-19,4.7953e-10,2.618,2e-05,0.0044721,4.3634,0.001,0.031623,9.8942e-09,3.6802e-20,1.9184e-10,36.9153,0.020015,0.14148
0.48264,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.0975,1.06,1.0296,107.5527,258.3018,16.0718,34,0.01,0.1,42.9782,38.4002,6.1968,5.5318,1031.2211,32.1126,37.2101,0.50048,0.70744,1.02e-08,3.6837e-20,1.9193e-10,1.1628e-05,4.8874e-14,2.2107e-07,6,0.01,0.1,2.6715,3e-05,0.0054772,10.2413,0.076233,0.2761,6,0.01006,0.1003,314.4809,238.4385,15.4415,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.7695e-09,2.3011e-19,4.797e-10,2.6715,2e-05,0.0044721,4.4525,0.001,0.031623,1.02e-08,3.6827e-20,1.919e-10,38.0446,0.020029,0.14152
0.62017,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.0996,1.07,1.0344,122.0517,335.4248,18.3146,34,0.01,0.1,48.6061,52.7259,7.2613,8.1507,1339.7176,36.6022,38.5264,0.50082,0.70769,1.0561e-08,3.6863e-20,1.92e-10,1.204e-05,4.8907e-14,2.2115e-07,6,0.01,0.1,2.7343,3e-05,0.0054772,10.4303,0.076279,0.27619,6,0.01007,0.10035,325.8194,238.6044,15.4468,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0122e-08,2.3027e-19,4.7986e-10,2.7343,2e-05,0.0044721,4.5572,0.001,0.031623,1.0561e-08,3.6853e-20,1.9197e-10,39.3765,0.020043,0.14157
0.78136,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1025,1.08,1.0392,138.4975,418.1537,20.4488,34,0.01,0.1,55.1318,68.4682,8.2745,11.4641,1670.6386,40.8734,40.0743,0.50116,0.70793,1.0985e-08,3.6889e-20,1.9206e-10,1.2523e-05,4.894e-14,2.2122e-07,6,0.01,0.1,2.8079,3e-05,0.0054772,10.6525,0.076325,0.27627,6,0.01008,0.1004,339.1527,238.7703,15.4522,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0536e-08,2.3043e-19,4.8003e-10,2.8079,2e-05,0.0044721,4.6799,0.001,0.031623,1.0985e-08,3.6879e-20,1.9204e-10,40.9427,0.020056,0.14162
