Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.19e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7801e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.499,0.79435,0.89126,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.499,0.79434,0.89126,4.59,79.4329,8.9125,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8863,10.326,3.2134,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.714e-05,36.3727,6.031,33.5129,73.9494,8.5994,9.1867e-09,5.556e-18,2.3571e-09,1.0473e-05,7.2216e-12,2.6873e-06,6,0.01,0.1,2.5236,0.79435,0.89126,9.8205,10.005,3.1631,6,0.01001,0.10005,289.2271,35981.9971,189.6892,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.985e-09,3.4725e-17,5.8928e-09,2.5236,0.79434,0.89126,4.6353,79.4329,8.9125,9.1867e-09,5.556e-18,2.3571e-09,33.9052,2.958,1.7199
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0997,1.02,1.01,68.0563,35.8585,5.9882,34,0.01,0.1,27.9602,2.1079,1.4519,0.301,138.4987,11.7685,34.1108,73.9497,8.5994,9.3506e-09,5.5561e-18,2.3571e-09,1.066e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.5541,0.79435,0.89126,9.9074,10.005,3.1631,6.0001,0.01002,0.1001,294.4434,35982.1633,189.6896,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.147e-09,3.4725e-17,5.8928e-09,2.5541,0.79434,0.89126,4.6912,79.4329,8.9125,9.3506e-09,5.556e-18,2.3571e-09,34.5064,2.958,1.7199
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0996,1.03,1.0149,75.5842,75.4943,8.6887,34,0.01,0.1,30.7592,7.3196,2.7055,0.96037,297.0146,17.2341,34.8532,73.9502,8.5994,9.5541e-09,5.5561e-18,2.3571e-09,1.0892e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.5872,0.79435,0.89126,10.0153,10.0051,3.1631,5.9995,0.01003,0.10015,300.9168,35982.3292,189.6901,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.3483e-09,3.4726e-17,5.8929e-09,2.5872,0.79434,0.89126,4.7523,79.4329,8.9125,9.5541e-09,5.5561e-18,2.3571e-09,35.2526,2.958,1.7199
0.26681,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1001,1.04,1.0198,84.4982,127.108,11.2742,34,0.01,0.1,34.155,15.4088,3.9254,2.0114,503.5208,22.4393,35.6579,73.9504,8.5994,9.7746e-09,5.5561e-18,2.3571e-09,1.1143e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.6264,0.79435,0.89126,10.1324,10.0051,3.1631,5.9996,0.01004,0.1002,307.9416,35982.4951,189.6905,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.5663e-09,3.4725e-17,5.8928e-09,2.6264,0.79434,0.89126,4.8246,79.4329,8.9125,9.7746e-09,5.5561e-18,2.3571e-09,36.0615,2.958,1.7199
0.36578,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.102,1.05,1.0247,95.4317,188.8783,13.7433,34,0.01,0.1,38.2031,25.947,5.0938,3.5121,750.4925,27.3951,36.6104,73.9508,8.5995,1.0036e-08,5.5561e-18,2.3571e-09,1.1441e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.6727,0.79435,0.89126,10.2709,10.0052,3.1631,5.9998,0.01005,0.10025,316.2528,35982.6589,189.691,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.8245e-09,3.4725e-17,5.8928e-09,2.6727,0.79434,0.89126,4.91,79.4329,8.9125,1.0036e-08,5.5561e-18,2.3571e-09,37.0186,2.958,1.7199
0.48262,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1031,1.06,1.0296,107.5745,259.0637,16.0955,34,0.01,0.1,43.0015,38.5504,6.2089,5.5305,1031.2143,32.1125,37.7357,73.9511,8.5995,1.0344e-08,5.5562e-18,2.3572e-09,1.1792e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.7273,0.79435,0.89126,10.4346,10.0052,3.1631,5.9999,0.01006,0.1003,326.0756,35982.8283,189.6914,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.013e-08,3.4726e-17,5.8929e-09,2.7273,0.79434,0.89126,5.0108,79.4329,8.9125,1.0344e-08,5.5562e-18,2.3571e-09,38.1497,2.9581,1.7199
0.62014,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1021,1.07,1.0344,121.7783,336.136,18.334,34,0.01,0.1,48.6298,52.876,7.2716,8.1507,1339.7119,36.6021,39.0631,73.9514,8.5995,1.0708e-08,5.5562e-18,2.3572e-09,1.2207e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.7916,0.79435,0.89126,10.6277,10.0053,3.1631,6.0002,0.01007,0.10035,337.662,35982.9949,189.6918,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.049e-08,3.4726e-17,5.8929e-09,2.7916,0.79434,0.89126,5.1293,79.4329,8.9125,1.0708e-08,5.5562e-18,2.3572e-09,39.4838,2.9581,1.7199
0.78133,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011063,0.10518,5.0975,1.08,1.0392,138.5542,418.8574,20.466,34,0.01,0.1,55.156,68.6182,8.2836,11.4629,1670.6171,40.8732,40.6247,73.9519,8.5995,1.1136e-08,5.5562e-18,2.3572e-09,1.2695e-05,7.2219e-12,2.6874e-06,6,0.01,0.1,2.8668,0.79435,0.89126,10.8548,10.0053,3.1631,6.0003,0.01008,0.1004,351.2869,35983.1598,189.6923,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0913e-08,3.4726e-17,5.8929e-09,2.8668,0.79434,0.89126,5.268,79.4329,8.9125,1.1136e-08,5.5562e-18,2.3572e-09,41.0528,2.9581,1.7199
