Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1449e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.61e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.703,0.00029619,0.01721,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.703,0.00028619,0.016917,6.63,0.027619,0.16619,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050167,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0825,9.5941,3.0974,33.9998,0.01,0.1,15.3611,0.00018585,0.013633,-3.6859e-05,36.3727,6.031,35.4746,0.52339,0.72346,9.7244e-09,3.8559e-20,1.9636e-10,1.1086e-05,5.1111e-14,2.2608e-07,6,0.01,0.1,2.7296,0.0002965,0.017219,10.5417,0.07933,0.28166,6,0.01001,0.10005,332.5021,249.5877,15.7983,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0329e-08,2.4087e-19,4.9078e-10,2.7296,0.0002865,0.016926,6.6953,0.02765,0.16628,9.7244e-09,3.8549e-20,1.9634e-10,34.2976,0.020946,0.14473
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.283,35.1278,5.9269,33.9997,0.01,0.1,28.0489,1.9585,1.3995,0.30104,138.4987,11.7685,36.0919,0.52376,0.72371,9.8936e-09,3.8587e-20,1.9643e-10,1.1279e-05,5.1147e-14,2.2616e-07,6,0.01,0.1,2.7626,0.00029681,0.017228,10.6357,0.07938,0.28174,6,0.01002,0.1001,338.1441,249.7674,15.804,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0505e-08,2.4104e-19,4.9096e-10,2.7626,0.00028681,0.016935,6.7763,0.027681,0.16638,9.8936e-09,3.8577e-20,1.9641e-10,34.9026,0.02096,0.14478
0.18311,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.7983,74.7586,8.6463,33.9996,0.01,0.1,30.8487,7.1705,2.6778,0.96041,297.0149,17.2341,36.858,0.52413,0.72397,1.0104e-08,3.8614e-20,1.9651e-10,1.1518e-05,5.1183e-14,2.2624e-07,6,0.01,0.1,2.7985,0.00029712,0.017237,10.7524,0.07943,0.28183,6,0.01003,0.10015,345.146,249.9474,15.8097,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0722e-08,2.4122e-19,4.9114e-10,2.7985,0.00028712,0.016944,6.8653,0.027712,0.16647,1.0104e-08,3.8604e-20,1.9648e-10,35.6535,0.020975,0.14483
0.26676,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.7436,126.3856,11.2421,34.002,0.01,0.1,34.2456,15.26,3.9064,2.0112,503.5198,22.4392,37.6901,0.52449,0.72422,1.0332e-08,3.8642e-20,1.9658e-10,1.1778e-05,5.1219e-14,2.2632e-07,6,0.01,0.1,2.8411,0.00029742,0.017246,10.8795,0.079479,0.28192,6,0.01004,0.1002,352.7703,250.1252,15.8153,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0959e-08,2.4139e-19,4.9131e-10,2.8411,0.00028742,0.016954,6.9711,0.027742,0.16656,1.0332e-08,3.8632e-20,1.9655e-10,36.4679,0.02099,0.14488
0.36571,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.3555,188.1288,13.716,33.9986,0.01,0.1,38.2949,25.7983,5.0792,3.5121,750.4953,27.3952,38.6746,0.52486,0.72447,1.0602e-08,3.8669e-20,1.9665e-10,1.2086e-05,5.1255e-14,2.264e-07,6,0.01,0.1,2.8913,0.00029774,0.017255,11.0299,0.079528,0.28201,6,0.01005,0.10025,361.7913,250.3031,15.821,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1239e-08,2.4156e-19,4.9149e-10,2.8913,0.00028774,0.016963,7.0961,0.027774,0.16666,1.0602e-08,3.8659e-20,1.9662e-10,37.4314,0.021004,0.14493
0.48253,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.1,1.06,1.0296,107.8268,258.3083,16.072,33.9994,0.01,0.1,43.0946,38.4016,6.1969,5.5319,1031.2336,32.1128,39.8381,0.52522,0.72472,1.0921e-08,3.8697e-20,1.9672e-10,1.2449e-05,5.1291e-14,2.2647e-07,6,0.01,0.1,2.9506,0.00029808,0.017265,11.2076,0.079578,0.2821,6,0.01006,0.1003,372.4536,250.4814,15.8266,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.157e-08,2.4173e-19,4.9166e-10,2.9506,0.00028808,0.016973,7.2437,0.027808,0.16676,1.0921e-08,3.8687e-20,1.9669e-10,38.5701,0.021019,0.14498
0.62003,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.010901,0.10441,5.1,1.07,1.0344,122.3883,335.4261,18.3146,34.0014,0.01,0.1,48.7247,52.727,7.2613,8.1459,1339.7193,36.6022,41.2105,0.52559,0.72498,1.1297e-08,3.8725e-20,1.9679e-10,1.2878e-05,5.1326e-14,2.2655e-07,6,0.01,0.1,3.0204,0.00029844,0.017275,11.4172,0.079628,0.28218,6,0.01007,0.10035,385.0312,250.6606,15.8323,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1961e-08,2.419e-19,4.9184e-10,3.0203,0.00028844,0.016984,7.417,0.027844,0.16687,1.1297e-08,3.8715e-20,1.9676e-10,39.9133,0.021034,0.14503
0.78119,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1,1.08,1.0392,138.865,418.1488,20.4487,34.0059,0.01,0.1,55.2527,68.4686,8.2746,11.4628,1670.5968,40.8729,42.8245,0.52596,0.72523,1.1739e-08,3.8752e-20,1.9686e-10,1.3383e-05,5.1363e-14,2.2663e-07,6,0.01,0.1,3.102,0.00029884,0.017287,11.6637,0.079678,0.28227,6,0.01008,0.1004,399.8228,250.841,15.838,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2421e-08,2.4208e-19,4.9201e-10,3.102,0.00028884,0.016995,7.6205,0.027884,0.16699,1.1739e-08,3.8742e-20,1.9683e-10,41.4928,0.021049,0.14508
