Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0466e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.704e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.397,0.15851,0.39813,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.397,0.1585,0.39812,3.57,15.849,3.9811,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7882,9.7369,3.1204,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.628e-05,36.3727,6.031,32.5321,15.1534,3.8927,8.9178e-09,1.1379e-18,1.0667e-09,1.0166e-05,1.4798e-12,1.2165e-06,6,0.01,0.1,2.4206,0.15851,0.39813,9.4598,2.057,1.4342,6,0.01001,0.10005,267.5897,7369.228,85.8442,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.3129e-09,7.1118e-18,2.6668e-09,2.4206,0.1585,0.39812,3.6052,15.849,3.9811,8.9178e-09,1.1379e-18,1.0667e-09,33.7091,0.60615,0.77855
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1001,1.02,1.01,67.9844,35.2679,5.9387,34,0.01,0.1,27.9159,1.9876,1.4098,0.30106,138.4987,11.7685,33.1204,15.1538,3.8928,9.0791e-09,1.1379e-18,1.0667e-09,1.035e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.4499,0.15851,0.39813,9.5432,2.0571,1.4342,6.0001,0.01002,0.1001,272.5929,7369.3919,85.8452,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.4683e-09,7.112e-18,2.6668e-09,2.4499,0.1585,0.39812,3.6487,15.849,3.9811,9.0791e-09,1.1379e-18,1.0667e-09,34.3084,0.60616,0.77856
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1003,1.03,1.0149,75.4854,74.8961,8.6543,34,0.01,0.1,30.7145,7.1991,2.6831,0.96032,297.0152,17.2341,33.8506,15.1541,3.8928,9.2792e-09,1.138e-18,1.0668e-09,1.0578e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.4816,0.15851,0.39813,9.6467,2.0571,1.4343,5.9999,0.01003,0.10015,278.8022,7369.5609,85.8461,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.6611e-09,7.1121e-18,2.6669e-09,2.4816,0.1585,0.39812,3.6957,15.849,3.9811,9.2792e-09,1.138e-18,1.0667e-09,35.052,0.60617,0.77857
0.26683,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.108,1.04,1.0198,84.4647,126.5227,11.2482,34,0.01,0.1,34.1097,15.2883,3.91,2.0124,503.5212,22.4393,34.6419,15.1545,3.8929,9.4961e-09,1.138e-18,1.0668e-09,1.0826e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.5191,0.15851,0.39813,9.7588,2.0571,1.4343,6,0.01004,0.1002,285.5271,7369.7274,85.8471,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.8701e-09,7.1123e-18,2.6669e-09,2.5191,0.1585,0.39812,3.7512,15.849,3.9811,9.4961e-09,1.138e-18,1.0668e-09,35.8583,0.60619,0.77858
0.36581,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.0923,1.05,1.0247,95.0387,188.2668,13.721,34,0.01,0.1,38.1572,25.8264,5.082,3.5114,750.4966,27.3952,35.578,15.1548,3.8929,9.7528e-09,1.138e-18,1.0668e-09,1.1118e-05,1.48e-12,1.2165e-06,6,0.01,0.1,2.5634,0.15851,0.39813,9.8914,2.0572,1.4343,6.0001,0.01005,0.10025,293.4833,7369.8941,85.8481,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.1172e-09,7.1125e-18,2.6669e-09,2.5634,0.1585,0.39812,3.8168,15.849,3.9811,9.7528e-09,1.138e-18,1.0668e-09,36.8121,0.6062,0.77859
0.48266,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010755,0.10371,5.0949,1.06,1.0296,107.5352,258.45,16.0764,34,0.01,0.1,42.9549,38.4298,6.1992,5.5301,1031.2099,32.1125,36.6847,15.1552,3.893,1.0056e-08,1.138e-18,1.0668e-09,1.1464e-05,1.48e-12,1.2166e-06,6,0.01,0.1,2.6157,0.15851,0.39813,10.0481,2.0572,1.4343,5.9999,0.01006,0.1003,302.8862,7370.0614,85.8491,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.4093e-09,7.1126e-18,2.6669e-09,2.6157,0.1585,0.39812,3.8942,15.849,3.9811,1.0056e-08,1.138e-18,1.0668e-09,37.9395,0.60622,0.7786
0.6202,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.0972,1.07,1.0344,121.9294,335.5698,18.3186,34,0.01,0.1,48.5824,52.7556,7.2633,8.1499,1339.6899,36.6018,37.9896,15.1555,3.893,1.0414e-08,1.1381e-18,1.0668e-09,1.1872e-05,1.48e-12,1.2166e-06,6,0.01,0.1,2.6771,0.15851,0.39813,10.2329,2.0573,1.4343,6.0002,0.01007,0.10035,313.9768,7370.2279,85.85,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.7539e-09,7.1128e-18,2.667e-09,2.6771,0.1585,0.39812,3.9852,15.849,3.9811,1.0414e-08,1.1381e-18,1.0668e-09,39.2691,0.60623,0.77861
0.7814,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.0971,1.08,1.0392,138.3789,418.2981,20.4523,34,0.01,0.1,55.1077,68.498,8.2764,11.4621,1670.6247,40.8733,39.5239,15.1558,3.893,1.0834e-08,1.1381e-18,1.0668e-09,1.2351e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.7491,0.15851,0.39813,10.4503,2.0573,1.4343,5.9999,0.01008,0.1004,327.0183,7370.3945,85.851,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0159e-08,7.1129e-18,2.667e-09,2.7491,0.1585,0.39812,4.0918,15.849,3.9811,1.0834e-08,1.1381e-18,1.0668e-09,40.8327,0.60624,0.77862
