Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.244e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6696e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.754,0.15855,0.39818,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.754,0.15854,0.39816,7.14,15.8525,3.9815,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1315,9.741,3.1211,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7464e-05,36.3727,6.031,35.965,15.1567,3.8932,9.8588e-09,1.1382e-18,1.0668e-09,1.1239e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.7811,0.15855,0.39818,10.722,2.0574,1.4344,6,0.01001,0.10005,343.3208,7370.803,85.8534,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0665e-08,7.1133e-18,2.6671e-09,2.7811,0.15854,0.39817,7.2102,15.8526,3.9815,9.8588e-09,1.1381e-18,1.0668e-09,34.3957,0.60628,0.77864
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1001,1.02,1.01,68.3295,35.2752,5.9393,34,0.01,0.1,28.071,1.9885,1.4101,0.30094,138.4988,11.7686,36.5872,15.1571,3.8932,1.0029e-08,1.1382e-18,1.0669e-09,1.1433e-05,1.4802e-12,1.2166e-06,6,0.01,0.1,2.8147,0.15855,0.39818,10.8178,2.0575,1.4344,5.9999,0.01002,0.1001,349.0693,7370.988,85.8545,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0844e-08,7.1135e-18,2.6671e-09,2.8147,0.15854,0.39817,7.2974,15.8526,3.9815,1.0029e-08,1.1382e-18,1.0669e-09,35.0017,0.60629,0.77865
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1001,1.03,1.0149,75.8566,74.9065,8.6549,34,0.01,0.1,30.8711,7.2006,2.6834,0.96098,297.0155,17.2341,37.3593,15.1574,3.8933,1.0241e-08,1.1382e-18,1.0669e-09,1.1675e-05,1.4802e-12,1.2166e-06,6,0.01,0.1,2.8514,0.15855,0.39818,10.9367,2.0575,1.4344,6,0.01003,0.10015,356.2032,7371.1736,85.8555,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1066e-08,7.1137e-18,2.6672e-09,2.8514,0.15854,0.39817,7.3938,15.8527,3.9815,1.0241e-08,1.1382e-18,1.0669e-09,35.7538,0.60631,0.77866
0.26675,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1002,1.04,1.0198,84.826,126.5352,11.2488,34,0.01,0.1,34.2682,15.2902,3.9103,2.0115,503.5194,22.4392,38.1981,15.1578,3.8933,1.0471e-08,1.1382e-18,1.0669e-09,1.1937e-05,1.4803e-12,1.2167e-06,6,0.01,0.1,2.8947,0.15855,0.39818,11.0663,2.0576,1.4344,5.9999,0.01004,0.1002,363.9775,7371.36,85.8566,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1307e-08,7.1139e-18,2.6672e-09,2.8947,0.15854,0.39817,7.5079,15.8527,3.9815,1.0471e-08,1.1382e-18,1.0669e-09,36.5695,0.60632,0.77867
0.36569,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.0999,1.05,1.0247,95.4395,188.2771,13.7214,34,0.01,0.1,38.3178,25.8285,5.0822,3.5119,750.4961,27.3952,39.1906,15.1582,3.8934,1.0743e-08,1.1383e-18,1.0669e-09,1.2247e-05,1.4803e-12,1.2167e-06,6,0.01,0.1,2.946,0.15855,0.39818,11.2196,2.0577,1.4345,6,0.01005,0.10025,373.1758,7371.5437,85.8577,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1593e-08,7.114e-18,2.6672e-09,2.946,0.15854,0.39817,7.6428,15.8528,3.9816,1.0743e-08,1.1383e-18,1.0669e-09,37.5346,0.60634,0.77868
0.4825,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.0996,1.06,1.0296,107.921,258.4558,16.0766,34,0.01,0.1,43.1179,38.4317,6.1993,5.5287,1031.2332,32.1128,40.3636,15.1586,3.8934,1.1065e-08,1.1383e-18,1.0669e-09,1.2614e-05,1.4803e-12,1.2167e-06,6,0.01,0.1,3.0064,0.15855,0.39818,11.4008,2.0577,1.4345,6.0002,0.01006,0.1003,384.048,7371.7281,85.8588,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.1931e-08,7.1142e-18,2.6673e-09,3.0064,0.15854,0.39817,7.802,15.8528,3.9816,1.1065e-08,1.1383e-18,1.0669e-09,38.6752,0.60635,0.77869
0.62,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.0109,0.10441,5.1001,1.07,1.0344,122.2033,335.573,18.3187,34,0.01,0.1,48.7482,52.757,7.2634,8.1508,1339.6891,36.6018,41.7475,15.159,3.8935,1.1444e-08,1.1383e-18,1.0669e-09,1.3046e-05,1.4804e-12,1.2167e-06,6,0.01,0.1,3.0775,0.15855,0.39818,11.6146,2.0578,1.4345,5.9999,0.01007,0.10035,396.8733,7371.9124,85.8598,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2329e-08,7.1144e-18,2.6673e-09,3.0775,0.15854,0.39817,7.9893,15.8529,3.9816,1.1444e-08,1.1383e-18,1.0669e-09,40.0207,0.60637,0.7787
0.78116,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.0999,1.08,1.0392,138.9932,418.2959,20.4523,34,0.01,0.1,55.277,68.4985,8.2764,11.4634,1670.6678,40.8738,43.3742,15.1593,3.8935,1.189e-08,1.1384e-18,1.0669e-09,1.3554e-05,1.4804e-12,1.2167e-06,6,0.01,0.1,3.1608,0.15855,0.39818,11.8659,2.0578,1.4345,5.9999,0.01008,0.1004,411.9565,7372.0996,85.8609,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2798e-08,7.1146e-18,2.6673e-09,3.1608,0.15854,0.39817,8.2086,15.8529,3.9816,1.189e-08,1.1383e-18,1.0669e-09,41.6027,0.60638,0.77871
