Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1969e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7849e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.448,0.031643,0.17788,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.448,0.031633,0.17786,4.08,3.1623,1.7783,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8372,9.6202,3.1016,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7181e-05,36.3727,6.031,33.0225,3.422,1.8499,9.0522e-09,2.5637e-19,5.0633e-10,1.032e-05,3.3418e-13,5.7808e-07,6,0.01,0.1,2.4721,0.031643,0.17788,9.6401,0.47116,0.68641,6,0.01001,0.10005,278.4084,1660.185,40.7454,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.6489e-09,1.6022e-18,1.2658e-09,2.4721,0.031633,0.17786,4.1201,3.1623,1.7783,9.0522e-09,2.5636e-19,5.0632e-10,33.8072,0.13689,0.36999
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1001,1.02,1.01,68.0345,35.1517,5.9289,34,0.01,0.1,27.9381,1.9638,1.4014,0.30103,138.4987,11.7685,33.6157,3.4223,1.85,9.2148e-09,2.564e-19,5.0636e-10,1.0505e-05,3.3421e-13,5.7811e-07,6,0.01,0.1,2.502,0.031643,0.17788,9.7253,0.47121,0.68645,6,0.01002,0.1001,283.5182,1660.3509,40.7474,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.8077e-09,1.6024e-18,1.2658e-09,2.502,0.031633,0.17786,4.17,3.1623,1.7783,9.2148e-09,2.5639e-19,5.0635e-10,34.4074,0.1369,0.37001
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1001,1.03,1.0149,75.543,74.7809,8.6476,34,0.01,0.1,30.7368,7.1754,2.6787,0.96062,297.0145,17.2341,34.3518,3.4227,1.8501,9.4166e-09,2.5642e-19,5.0638e-10,1.0735e-05,3.3425e-13,5.7814e-07,6,0.01,0.1,2.5344,0.031643,0.17788,9.831,0.47125,0.68648,6,0.01003,0.10015,289.8595,1660.5168,40.7494,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.0046e-09,1.6025e-18,1.2659e-09,2.5344,0.031633,0.17786,4.224,3.1623,1.7783,9.4166e-09,2.5641e-19,5.0637e-10,35.1523,0.13692,0.37002
0.26682,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0999,1.04,1.0198,84.5301,126.4075,11.2431,34,0.01,0.1,34.1323,15.2646,3.907,2.0116,503.5215,22.4393,35.1499,3.423,1.8501,9.6354e-09,2.5645e-19,5.0641e-10,1.0984e-05,3.3428e-13,5.7817e-07,6,0.01,0.1,2.5727,0.031643,0.17788,9.9456,0.4713,0.68651,6,0.01004,0.1002,296.7344,1660.6829,40.7515,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.2182e-09,1.6027e-18,1.266e-09,2.5727,0.031633,0.17786,4.2879,3.1623,1.7783,9.6354e-09,2.5644e-19,5.064e-10,35.9599,0.13693,0.37004
0.36579,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.0997,1.05,1.0247,95.1568,188.1517,13.7168,34,0.01,0.1,38.1802,25.8027,5.0796,3.5115,750.4937,27.3951,36.0942,3.4234,1.8502,9.8942e-09,2.5647e-19,5.0643e-10,1.1279e-05,3.3431e-13,5.782e-07,6,0.01,0.1,2.618,0.031643,0.17788,10.0811,0.47135,0.68655,6,0.01005,0.10025,304.8681,1660.8485,40.7535,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.4709e-09,1.6028e-18,1.266e-09,2.618,0.031633,0.17786,4.3634,3.1623,1.7783,9.8942e-09,2.5646e-19,5.0642e-10,36.9153,0.13694,0.37006
0.48264,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.0994,1.06,1.0296,107.5657,258.3334,16.0728,34,0.01,0.1,42.9782,38.4061,6.1973,5.5318,1031.2298,32.1128,37.2101,3.4237,1.8503,1.02e-08,2.565e-19,5.0646e-10,1.1628e-05,3.3435e-13,5.7823e-07,6,0.01,0.1,2.6715,0.031643,0.17788,10.2413,0.47139,0.68658,6,0.01006,0.1003,314.4809,1661.0143,40.7555,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.7695e-09,1.603e-18,1.2661e-09,2.6715,0.031633,0.17786,4.4525,3.1623,1.7783,1.02e-08,2.5649e-19,5.0645e-10,38.0445,0.13696,0.37008
0.62017,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1024,1.07,1.0344,122.0704,335.4554,18.3154,34,0.01,0.1,48.606,52.7319,7.2617,8.15,1339.7119,36.6021,38.5264,3.424,1.8504,1.0561e-08,2.5652e-19,5.0648e-10,1.204e-05,3.3438e-13,5.7826e-07,6,0.01,0.1,2.7343,0.031643,0.17788,10.4303,0.47144,0.68661,6,0.01007,0.10035,325.8194,1661.1802,40.7576,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0122e-08,1.6032e-18,1.2662e-09,2.7343,0.031633,0.17786,4.5572,3.1623,1.7783,1.0561e-08,2.5651e-19,5.0647e-10,39.3765,0.13697,0.3701
0.78137,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1018,1.08,1.0392,138.5935,418.1838,20.4495,34,0.01,0.1,55.1319,68.4741,8.2749,11.4639,1670.6272,40.8733,40.0743,3.4244,1.8505,1.0985e-08,2.5655e-19,5.0651e-10,1.2523e-05,3.3441e-13,5.7828e-07,6,0.01,0.1,2.8079,0.031643,0.17788,10.6525,0.47148,0.68665,6,0.01008,0.1004,339.1527,1661.3461,40.7596,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0536e-08,1.6033e-18,1.2662e-09,2.8079,0.031633,0.17786,4.6799,3.1623,1.7783,1.0985e-08,2.5654e-19,5.065e-10,40.9427,0.13699,0.37012
