Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0271e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7418e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.295,0.0012879,0.035888,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.295,0.0012779,0.035748,2.55,0.12679,0.35608,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050177,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.6901,9.5904,3.0968,34.0006,0.01,0.1,15.3611,0.00018585,0.013633,-3.6162e-05,36.3727,6.031,31.5512,0.61509,0.78428,8.6489e-09,4.545e-20,2.1319e-10,9.8598e-06,6.0067e-14,2.4509e-07,6,0.01,0.1,2.3176,0.001288,0.035889,9.0992,0.091726,0.30286,6,0.01001,0.10005,245.9522,294.2159,17.1527,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.6406e-09,2.8394e-19,5.3286e-10,2.3176,0.001278,0.03575,2.575,0.1268,0.35609,8.6489e-09,4.544e-20,2.1317e-10,33.5129,0.024614,0.15689
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,67.8842,35.1205,5.9263,33.9945,0.01,0.1,27.8716,1.9577,1.3992,0.30107,138.4987,11.7685,32.1299,0.61545,0.7845,8.8075e-09,4.5476e-20,2.1325e-10,1.0041e-05,6.0101e-14,2.4516e-07,6,0.01,0.1,2.3456,0.0012881,0.035891,9.179,0.091774,0.30294,6,0.01002,0.1001,250.7426,294.3867,17.1577,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,7.7895e-09,2.841e-19,5.3301e-10,2.3455,0.0012781,0.035751,2.6055,0.12681,0.35611,8.8075e-09,4.5466e-20,2.1323e-10,34.1103,0.024628,0.15693
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.1,1.03,1.0149,75.3927,74.7488,8.6457,33.9956,0.01,0.1,30.6697,7.169,2.6775,0.9609,297.0149,17.2341,32.8481,0.6158,0.78473,9.0044e-09,4.5503e-20,2.1331e-10,1.0265e-05,6.0135e-14,2.4523e-07,6,0.01,0.1,2.3759,0.0012883,0.035892,9.2781,0.091821,0.30302,6,0.01003,0.10015,256.6876,294.5577,17.1627,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,7.9741e-09,2.8427e-19,5.3317e-10,2.3758,0.0012783,0.035753,2.6378,0.12683,0.35613,9.0044e-09,4.5493e-20,2.1329e-10,34.8516,0.024642,0.15698
0.26685,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3669,0.010494,0.10244,5.1,1.04,1.0198,84.3389,126.3747,11.2416,34.0001,0.01,0.1,34.0645,15.258,3.9062,2.0111,503.5183,22.4392,33.6258,0.61615,0.78495,9.2176e-09,4.5529e-20,2.1338e-10,1.0508e-05,6.017e-14,2.453e-07,6,0.01,0.1,2.4117,0.0012884,0.035894,9.3852,0.091869,0.3031,6,0.01004,0.1002,263.1125,294.7296,17.1677,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.1737e-09,2.8443e-19,5.3332e-10,2.4118,0.0012784,0.035754,2.6786,0.12684,0.35614,9.2176e-09,4.5519e-20,2.1335e-10,35.6551,0.024656,0.15702
0.36584,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4659,0.010621,0.10306,5.1,1.05,1.0247,94.9856,188.1194,13.7157,33.9897,0.01,0.1,38.1113,25.7961,5.079,3.5112,750.4881,27.395,34.5459,0.6165,0.78518,9.4698e-09,4.5556e-20,2.1344e-10,1.0796e-05,6.0204e-14,2.4537e-07,6,0.01,0.1,2.4541,0.0012885,0.035895,9.5119,0.091917,0.30318,6,0.01005,0.10025,270.7136,294.9015,17.1727,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.4099e-09,2.846e-19,5.3348e-10,2.4543,0.0012785,0.035756,2.726,0.12685,0.35616,9.4698e-09,4.5546e-20,2.1341e-10,36.6057,0.02467,0.15707
0.48271,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010756,0.10371,5.1,1.06,1.0296,107.4522,258.3021,16.0718,34.1012,0.01,0.1,42.9083,38.3996,6.1967,5.5311,1031.2186,32.1126,35.6333,0.61686,0.7854,9.7679e-09,4.5582e-20,2.135e-10,1.1135e-05,6.0239e-14,2.4544e-07,6,0.01,0.1,2.504,0.0012886,0.035897,9.6616,0.091965,0.30326,6,0.01006,0.1003,279.6964,295.0736,17.1777,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,8.6889e-09,2.8477e-19,5.3363e-10,2.5036,0.0012786,0.035758,2.7732,0.12686,0.35617,9.7679e-09,4.5572e-20,2.1348e-10,37.7292,0.024684,0.15711
0.62026,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7203,0.010901,0.10441,5.1,1.07,1.0344,121.7822,335.4247,18.3146,34.0421,0.01,0.1,48.535,52.7255,7.2612,8.1495,1339.7127,36.6021,36.9159,0.61721,0.78563,1.0119e-08,4.5609e-20,2.1356e-10,1.1536e-05,6.0274e-14,2.4551e-07,6,0.01,0.1,2.5627,0.0012887,0.035899,9.8382,0.092013,0.30334,6,0.01007,0.10035,290.2913,295.246,17.1827,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.0181e-09,2.8493e-19,5.3379e-10,2.5627,0.0012787,0.035759,2.8411,0.12687,0.35619,1.0119e-08,4.5599e-20,2.1354e-10,39.0544,0.024698,0.15716
0.78147,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8815,0.011063,0.10518,5.1,1.08,1.0392,138.4656,418.1555,20.4489,34.0011,0.01,0.1,55.0593,68.4682,8.2746,11.4662,1670.579,40.8727,38.4241,0.61757,0.78585,1.0533e-08,4.5636e-20,2.1363e-10,1.2008e-05,6.0308e-14,2.4558e-07,6,0.01,0.1,2.6315,0.0012889,0.035901,10.0458,0.092061,0.30341,6,0.01008,0.1004,302.7492,295.4189,17.1878,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.4051e-09,2.851e-19,5.3395e-10,2.6314,0.0012789,0.035761,2.9144,0.12689,0.35621,1.0533e-08,4.5626e-20,2.136e-10,40.6127,0.024713,0.1572
