Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1385e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7961e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.346,100,10,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.346,100,10,3.06,10000.0004,100,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7376,102.0576,10.1024,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6831e-05,36.3727,6.031,32.0407,9247.4328,96.1636,8.7831e-09,6.9488e-16,2.6361e-08,1.0013e-05,9.0307e-10,3.0051e-05,6,0.01,0.1,2.3691,100,10,9.2795,1250.0767,35.3564,6,0.01001,0.10005,256.7709,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.9675e-09,4.3381e-15,6.5864e-08,2.3691,100,10,3.0901,10000.0004,100,8.7831e-09,6.9488e-16,2.6361e-08,33.6108,369.8974,19.2327
0.11234,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0997,1.02,1.01,42.0936,47.9679,6.9259,34,0.01,0.1,27.8938,20.8329,4.5643,0.30089,138.4987,11.7685,32.6423,9247.8746,96.1659,8.948e-09,6.9492e-16,2.6361e-08,1.0201e-05,9.0311e-10,3.0052e-05,6,0.01,0.1,2.3977,100,10,9.3611,1250.0767,35.3564,6,0.01002,0.1001,261.6677,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.118e-09,4.3372e-15,6.5858e-08,2.3977,100,10,3.1275,10000.0004,100,8.948e-09,6.9492e-16,2.6361e-08,34.2127,369.9151,19.2332
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010372,0.10184,5.1002,1.03,1.0149,21.57,209.3097,14.4675,34,0.01,0.1,30.6921,26.0448,5.1034,0.96088,297.0152,17.2341,33.3385,9246.8381,96.1605,9.1389e-09,6.9484e-16,2.636e-08,1.0418e-05,9.0301e-10,3.005e-05,6,0.01,0.1,2.4287,100,10,9.4624,1250.0768,35.3564,6,0.01003,0.10015,267.7451,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.3339e-09,4.3515e-15,6.5966e-08,2.4287,100,10,3.1674,10000.0004,100,9.1389e-09,6.9484e-16,2.636e-08,34.9496,369.8736,19.2321
0.26689,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010496,0.10245,5.1004,1.04,1.0198,319.7989,131.0017,11.4456,34,0.01,0.1,34.087,34.1321,5.8423,2.0116,503.5212,22.4393,34.1364,9247.4752,96.1638,9.3576e-09,6.9489e-16,2.6361e-08,1.0668e-05,9.0307e-10,3.0051e-05,6,0.01,0.1,2.4654,100,10,9.572,1250.0768,35.3564,6,0.01004,0.1002,274.3198,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.5078e-09,4.3359e-15,6.5847e-08,2.4654,100,10,3.2145,10000.0004,100,9.3576e-09,6.9489e-16,2.6361e-08,35.7572,369.8991,19.2328
0.36583,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010625,0.10308,5.1007,1.05,1.0247,-373.3072,276.4358,16.6264,34,0.01,0.1,38.1342,44.6699,6.6836,3.5113,750.4843,27.395,34.989,9243.7248,96.1443,9.5913e-09,6.946e-16,2.6355e-08,1.0934e-05,9.0271e-10,3.0045e-05,6,0.01,0.1,2.5087,100,10,9.7016,1250.0769,35.3564,6,0.01005,0.10025,282.0986,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.7773e-09,4.3498e-15,6.5953e-08,2.5087,100,10,3.2702,10000.0004,100,9.5913e-09,6.946e-16,2.6355e-08,36.6943,369.7491,19.2289
0.48263,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.01076,0.10373,5.0984,1.06,1.0296,-211.1339,1001.1118,31.6404,34,0.01,0.1,42.9316,57.2742,7.568,5.5295,1031.209,32.1124,36.1679,9247.8995,96.166,9.9144e-09,6.9492e-16,2.6361e-08,1.1302e-05,9.0312e-10,3.0052e-05,6,0.01,0.1,2.5598,100,10,9.8549,1250.0769,35.3564,6,0.01006,0.1003,291.2915,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.0441e-09,4.3406e-15,6.5883e-08,2.5598,100,10,3.336,10000.0004,100,9.9144e-09,6.9492e-16,2.6361e-08,37.8361,369.9161,19.2332
0.62023,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010907,0.10444,5.1008,1.07,1.0344,880.1684,266.0221,16.3102,34,0.01,0.1,48.5586,71.5976,8.4615,8.1522,1339.6711,36.6015,37.5196,9250.718,96.1807,1.0285e-08,6.9513e-16,2.6365e-08,1.1725e-05,9.0339e-10,3.0056e-05,6,0.01,0.1,2.6199,100,10,10.0356,1250.077,35.3564,6,0.01007,0.10035,302.1343,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.3947e-09,4.3471e-15,6.5932e-08,2.6199,100,10,3.4132,10000.0004,100,1.0285e-08,6.9513e-16,2.6365e-08,39.1751,370.0288,19.2361
0.78143,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.01107,0.10521,5.1017,1.08,1.0392,-2198.5746,1693.7893,41.1557,34,0.01,0.1,55.0835,87.3433,9.3458,11.4644,1670.6399,40.8735,39.032,9250.1352,96.1776,1.07e-08,6.9509e-16,2.6364e-08,1.2197e-05,9.0333e-10,3.0056e-05,6,0.01,0.1,2.6903,100,10,10.2481,1250.077,35.3564,6,0.01008,0.1004,314.8837,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.7797e-09,4.342e-15,6.5894e-08,2.6903,100,10,3.5036,10000.0004,100,1.07e-08,6.9509e-16,2.6364e-08,40.7343,370.0055,19.2355
