Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2488e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7272e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.601,100,10,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.601,100,10,5.61,10000.0009,100,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9828,102.061,10.1025,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7493e-05,36.3727,6.031,34.4955,9247.5822,96.1643,9.456e-09,6.9489e-16,2.6361e-08,1.078e-05,9.0308e-10,3.0051e-05,6,0.01,0.1,2.6266,100,10,10.1811,1250.0768,35.3564,6,0.01001,0.10005,310.8648,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.6343e-09,4.3327e-15,6.5824e-08,2.6266,100,10,5.6652,10000.0009,100,9.456e-09,6.9489e-16,2.6361e-08,34.1018,369.9034,19.2329
0.1126,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1001,1.02,1.01,-168.5212,348.3789,18.6649,34,0.01,0.1,28.0045,20.8335,4.5644,0.30085,138.4987,11.7685,35.1078,9247.6394,96.1646,9.6239e-09,6.949e-16,2.6361e-08,1.0971e-05,9.0309e-10,3.0051e-05,6,0.01,0.1,2.6584,100,10,10.2716,1250.0768,35.3564,6,0.01002,0.1001,316.2936,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.8458e-09,4.3519e-15,6.5969e-08,2.6584,100,10,5.7337,10000.0009,100,9.6239e-09,6.949e-16,2.6361e-08,34.7058,369.9057,19.2329
0.18316,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010372,0.10184,5.1,1.03,1.0149,153.781,135.3323,11.6332,34,0.01,0.1,30.804,26.046,5.1035,0.96058,297.0153,17.2341,35.8707,9248.1733,96.1674,9.833e-09,6.9494e-16,2.6362e-08,1.121e-05,9.0314e-10,3.0052e-05,6,0.01,0.1,2.6929,100,10,10.3839,1250.0769,35.3564,6,0.01003,0.10015,323.0318,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0049e-08,4.3491e-15,6.5948e-08,2.6929,100,10,5.8089,10000.0009,100,9.833e-09,6.9494e-16,2.6362e-08,35.4561,369.9271,19.2335
0.26673,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010496,0.10245,5.0993,1.04,1.0198,-905.4464,345.8043,18.5958,34,0.01,0.1,34.2002,34.1333,5.8424,2.0121,503.5213,22.4393,36.662,9247.0197,96.1614,1.005e-08,6.9485e-16,2.636e-08,1.1457e-05,9.0303e-10,3.005e-05,6,0.01,0.1,2.7337,100,10,10.5059,1250.0769,35.3564,6,0.01004,0.1002,330.3559,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0258e-08,4.3409e-15,6.5886e-08,2.7337,100,10,5.8979,10000.0009,100,1.005e-08,6.9485e-16,2.636e-08,36.2623,369.8809,19.2323
0.36574,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010624,0.10307,5.0973,1.05,1.0247,-500.7015,218.9517,14.797,34,0.01,0.1,38.249,44.6735,6.6838,3.5107,750.4945,27.3952,37.6474,9247.7004,96.165,1.032e-08,6.949e-16,2.6361e-08,1.1765e-05,9.031e-10,3.0052e-05,6,0.01,0.1,2.782,100,10,10.6504,1250.0769,35.3564,6,0.01005,0.10025,339.0223,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0501e-08,4.3302e-15,6.5805e-08,2.782,100,10,6.0031,10000.0009,100,1.032e-08,6.949e-16,2.6361e-08,37.226,369.9081,19.233
0.48249,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.01076,0.10373,5.0993,1.06,1.0296,-281.6942,305.5241,17.4792,34,0.01,0.1,43.048,57.275,7.568,5.5337,1031.2375,32.1129,38.7336,9245.0181,96.151,1.0618e-08,6.947e-16,2.6357e-08,1.2104e-05,9.0283e-10,3.0047e-05,6,0.01,0.1,2.839,100,10,10.8211,1250.077,35.3564,6,0.01006,0.1003,349.2655,4500249.4257,2121.3791,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0846e-08,4.3416e-15,6.589e-08,2.839,100,10,6.1273,10000.0009,100,1.0618e-08,6.947e-16,2.6357e-08,38.3492,369.8008,19.2302
0.62011,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010907,0.10444,5.0997,1.07,1.0344,-1294.3354,424.7515,20.6095,34,0.01,0.1,48.6771,71.5987,8.4616,8.1517,1339.7405,36.6025,40.2655,9253.3575,96.1944,1.1038e-08,6.9533e-16,2.6369e-08,1.2583e-05,9.0365e-10,3.0061e-05,6,0.01,0.1,2.906,100,10,11.0224,1250.077,35.3564,6,0.01007,0.10035,361.3469,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1235e-08,4.3466e-15,6.5929e-08,2.906,100,10,6.2733,10000.001,100,1.1038e-08,6.9533e-16,2.6369e-08,39.7243,370.1344,19.2389
0.78129,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011069,0.10521,5.0991,1.08,1.0392,4097.9649,876.9613,29.6135,34,0.01,0.1,55.2044,87.3438,9.3458,11.4663,1670.6247,40.8733,41.8548,9253.2703,96.1939,1.1473e-08,6.9532e-16,2.6369e-08,1.308e-05,9.0364e-10,3.0061e-05,6,0.01,0.1,2.9844,100,10,11.2593,1250.0771,35.3564,6,0.01008,0.1004,375.5553,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1684e-08,4.3496e-15,6.5952e-08,2.9844,100,10,6.4443,10000.001,100,1.1473e-08,6.9532e-16,2.6369e-08,41.2988,370.1309,19.2388
