Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1327e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.8412e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.295,0.79436,0.89127,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.295,0.79435,0.89126,2.55,79.4337,8.9126,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.6901,10.3237,3.2131,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6796e-05,36.3727,6.031,31.5512,73.9502,8.5994,8.6489e-09,5.5561e-18,2.3571e-09,9.8598e-06,7.2217e-12,2.6873e-06,6,0.01,0.1,2.3176,0.79436,0.89127,9.0992,10.0051,3.1631,6,0.01001,0.10005,245.9522,35982.357,189.6902,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.6407e-09,3.4726e-17,5.8928e-09,2.3176,0.79435,0.89126,2.5752,79.4337,8.9126,8.6489e-09,5.5561e-18,2.3571e-09,33.5129,2.958,1.7199
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1004,1.02,1.01,67.9049,35.8517,5.9876,34,0.01,0.1,27.8716,2.1074,1.4517,0.30115,138.4987,11.7685,32.1299,73.9505,8.5994,8.8075e-09,5.5561e-18,2.3571e-09,1.0041e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.3456,0.79436,0.89127,9.179,10.0051,3.1631,6.0004,0.01002,0.1001,250.7426,35982.5279,189.6906,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,7.7895e-09,3.4726e-17,5.8928e-09,2.3456,0.79435,0.89126,2.6062,79.4337,8.9126,8.8075e-09,5.5561e-18,2.3571e-09,34.1102,2.958,1.7199
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.1003,1.03,1.0149,75.334,75.4838,8.6881,34,0.01,0.1,30.6697,7.3187,2.7053,0.96113,297.015,17.2341,32.8481,73.9508,8.5995,9.0044e-09,5.5561e-18,2.3571e-09,1.0265e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.3759,0.79436,0.89127,9.2781,10.0052,3.1631,5.9998,0.01003,0.10015,256.6876,35982.6989,189.6911,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,7.974e-09,3.4725e-17,5.8928e-09,2.3759,0.79435,0.89126,2.639,79.4338,8.9126,9.0044e-09,5.5561e-18,2.3571e-09,34.8516,2.958,1.7199
0.26685,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3669,0.010494,0.10244,5.1001,1.04,1.0198,84.2996,127.1026,11.274,34,0.01,0.1,34.0644,15.4077,3.9253,2.011,503.5184,22.4392,33.6258,73.9512,8.5995,9.2176e-09,5.5562e-18,2.3572e-09,1.0508e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.4117,0.79436,0.89127,9.3852,10.0052,3.1631,5.9999,0.01004,0.1002,263.1124,35982.8569,189.6915,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.1736e-09,3.4725e-17,5.8928e-09,2.4117,0.79435,0.89126,2.6778,79.4338,8.9126,9.2176e-09,5.5562e-18,2.3572e-09,35.6551,2.9581,1.7199
0.36584,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4659,0.010621,0.10306,5.1086,1.05,1.0247,94.9324,188.8604,13.7426,34,0.01,0.1,38.1114,25.9458,5.0937,3.5115,750.4976,27.3952,34.5457,73.9515,8.5995,9.4698e-09,5.5562e-18,2.3572e-09,1.0796e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.4541,0.79436,0.89127,9.5119,10.0053,3.1631,6.0004,0.01005,0.10025,270.7136,35983.0407,189.692,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.4099e-09,3.4726e-17,5.8929e-09,2.4541,0.79435,0.89126,2.7237,79.4338,8.9126,9.4698e-09,5.5562e-18,2.3572e-09,36.6057,2.9581,1.7199
0.48271,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010756,0.10371,5.1123,1.06,1.0296,107.2805,259.0178,16.094,34,0.01,0.1,42.9082,38.5492,6.2088,5.5317,1031.2244,32.1127,35.633,73.9518,8.5995,9.7678e-09,5.5562e-18,2.3572e-09,1.1135e-05,7.2219e-12,2.6874e-06,6,0.01,0.1,2.504,0.79436,0.89127,9.6616,10.0053,3.1631,5.9996,0.01006,0.1003,279.6964,35983.2056,189.6924,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,8.6891e-09,3.4727e-17,5.893e-09,2.504,0.79435,0.89126,2.7777,79.4338,8.9126,9.7678e-09,5.5562e-18,2.3572e-09,37.7291,2.9581,1.7199
0.62025,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7203,0.010902,0.10441,5.1002,1.07,1.0344,122.1304,336.1599,18.3347,34,0.01,0.1,48.5349,52.8752,7.2715,8.1521,1339.7037,36.602,36.9158,73.9522,8.5995,1.0119e-08,5.5562e-18,2.3572e-09,1.1536e-05,7.2219e-12,2.6874e-06,6,0.01,0.1,2.5627,0.79436,0.89127,9.8382,10.0054,3.1631,6.0002,0.01007,0.10035,290.2912,35983.3866,189.6929,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.018e-09,3.4726e-17,5.8929e-09,2.5627,0.79435,0.89126,2.8412,79.4338,8.9126,1.0119e-08,5.5562e-18,2.3572e-09,39.0543,2.9581,1.7199
0.78147,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8815,0.011063,0.10518,5.0999,1.08,1.0392,138.7734,418.8647,20.4662,34,0.01,0.1,55.0593,68.6179,8.2836,11.4679,1670.5917,40.8729,38.4245,73.9528,8.5996,1.0533e-08,5.5563e-18,2.3572e-09,1.2008e-05,7.2219e-12,2.6874e-06,6,0.01,0.1,2.6315,0.79436,0.89127,10.0458,10.0054,3.1631,6.0002,0.01008,0.1004,302.7492,35983.56,189.6933,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.4051e-09,3.4727e-17,5.8929e-09,2.6315,0.79435,0.89126,2.9155,79.4338,8.9126,1.0533e-08,5.5563e-18,2.3572e-09,40.6128,2.9581,1.7199
