Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1808e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7028e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.601,7.9119e-05,0.0088949,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.601,6.9119e-05,0.0083138,5.61,0.0059119,0.076889,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.05017,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9844,9.5927,3.0972,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7082e-05,36.3727,6.031,34.4938,0.50332,0.70945,9.4555e-09,3.7051e-20,1.9249e-10,1.0779e-05,4.9151e-14,2.217e-07,6,0.01,0.1,2.6266,7.9229e-05,0.0089011,10.1811,0.076616,0.2768,6,0.01001,0.10005,310.8646,239.8196,15.4861,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.6572e-09,2.3144e-19,4.8108e-10,2.6266,6.9229e-05,0.0083204,5.6652,0.0059229,0.076961,9.4555e-09,3.7041e-20,1.9246e-10,34.1014,0.020143,0.14192
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.1802,35.1256,5.9267,34.0001,0.01,0.1,28.0045,1.9582,1.3994,0.30105,138.4986,11.7685,35.1014,0.50367,0.70969,9.6221e-09,3.7077e-20,1.9255e-10,1.0969e-05,4.9185e-14,2.2178e-07,6,0.01,0.1,2.6584,7.9342e-05,0.0089074,10.2716,0.076664,0.27688,6,0.01002,0.1001,316.2938,239.9904,15.4916,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.8258e-09,2.3161e-19,4.8125e-10,2.6584,6.9342e-05,0.0083272,5.7337,0.0059342,0.077034,9.6221e-09,3.7067e-20,1.9253e-10,34.7045,0.020157,0.14197
0.18312,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.69,74.7557,8.6461,33.9994,0.01,0.1,30.804,7.17,2.6777,0.96079,297.0149,17.2341,35.8556,0.50402,0.70994,9.8288e-09,3.7103e-20,1.9262e-10,1.1205e-05,4.922e-14,2.2185e-07,6,0.01,0.1,2.6929,7.9452e-05,0.0089136,10.3839,0.076711,0.27697,6,0.01003,0.10015,323.0314,240.1613,15.4971,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0035e-08,2.3177e-19,4.8143e-10,2.6929,6.9452e-05,0.0083338,5.8089,0.0059452,0.077105,9.8288e-09,3.7093e-20,1.926e-10,35.453,0.020171,0.14202
0.26678,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.6627,126.3826,11.242,34.0012,0.01,0.1,34.2003,15.2595,3.9063,2.0109,503.5207,22.4393,36.674,0.50437,0.71019,1.0053e-08,3.713e-20,1.9269e-10,1.1461e-05,4.9254e-14,2.2193e-07,6,0.01,0.1,2.7337,7.9563e-05,0.0089198,10.5059,0.076758,0.27705,6,0.01004,0.1002,330.356,240.3311,15.5026,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0263e-08,2.3193e-19,4.816e-10,2.7337,6.9563e-05,0.0083405,5.8979,0.0059563,0.077177,1.0053e-08,3.712e-20,1.9266e-10,36.2647,0.020185,0.14207
0.36574,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.2864,188.1261,13.7159,34.0006,0.01,0.1,38.249,25.7977,5.0791,3.5112,750.4907,27.3951,37.6424,0.50472,0.71043,1.0319e-08,3.7156e-20,1.9276e-10,1.1763e-05,4.9288e-14,2.2201e-07,6,0.01,0.1,2.782,7.9677e-05,0.0089262,10.6504,0.076806,0.27714,6,0.01005,0.10025,339.0221,240.5009,15.5081,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0532e-08,2.321e-19,4.8177e-10,2.782,6.9677e-05,0.0083473,6.0032,0.0059677,0.077251,1.0319e-08,3.7146e-20,1.9273e-10,37.225,0.020199,0.14212
0.48257,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.7637,258.3068,16.0719,33.9981,0.01,0.1,43.0481,38.401,6.1969,5.5304,1031.2332,32.1128,38.7869,0.50507,0.71068,1.0632e-08,3.7182e-20,1.9283e-10,1.2121e-05,4.9322e-14,2.2209e-07,6,0.01,0.1,2.839,7.9798e-05,0.008933,10.8211,0.076853,0.27722,6,0.01006,0.1003,349.2647,240.6708,15.5136,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.085e-08,2.3226e-19,4.8194e-10,2.839,6.9798e-05,0.0083545,6.1274,0.0059798,0.077329,1.0632e-08,3.7172e-20,1.928e-10,38.3599,0.020213,0.14217
0.62009,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.226,335.4238,18.3146,33.9992,0.01,0.1,48.6772,52.7265,7.2613,8.1483,1339.6964,36.6019,40.1369,0.50541,0.71093,1.1002e-08,3.7208e-20,1.9289e-10,1.2543e-05,4.9356e-14,2.2216e-07,6,0.01,0.1,2.906,7.9929e-05,0.0089403,11.0224,0.0769,0.27731,6,0.01007,0.10035,361.3468,240.841,15.5191,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1225e-08,2.3243e-19,4.8211e-10,2.9059,6.9929e-05,0.0083624,6.2732,0.0059929,0.077414,1.1002e-08,3.7198e-20,1.9287e-10,39.6986,0.020227,0.14222
0.78126,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1,1.08,1.0392,138.7513,418.149,20.4487,34.002,0.01,0.1,55.2043,68.4684,8.2746,11.4645,1670.6831,40.874,41.7244,0.50577,0.71117,1.1438e-08,3.7235e-20,1.9296e-10,1.3039e-05,4.939e-14,2.2224e-07,6,0.01,0.1,2.9844,8.0075e-05,0.0089484,11.2593,0.076947,0.27739,6,0.01008,0.1004,375.5551,241.0117,15.5246,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1667e-08,2.3259e-19,4.8228e-10,2.9844,7.0075e-05,0.0083711,6.4442,0.0060075,0.077508,1.1438e-08,3.7225e-20,1.9294e-10,41.2727,0.020241,0.14227
