Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1488e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.8206e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.295,0.0063386,0.079615,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.295,0.0063286,0.079552,2.55,0.63186,0.79489,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.6901,9.5951,3.0976,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6893e-05,36.3727,6.031,31.5512,1.0821,1.0403,8.6489e-09,8.0544e-20,2.838e-10,9.8598e-06,1.0568e-13,3.2508e-07,6,0.01,0.1,2.3176,0.0063387,0.079616,9.0992,0.15486,0.39352,6,0.01001,0.10005,245.9522,521.4952,22.8363,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.6406e-09,5.0328e-19,7.0942e-10,2.3176,0.0063287,0.079553,2.5751,0.63187,0.7949,8.6489e-09,8.0534e-20,2.8379e-10,33.5129,0.043295,0.20807
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,67.8845,35.1253,5.9267,34,0.01,0.1,27.8716,1.9587,1.3995,0.30102,138.4987,11.7685,32.1299,1.0825,1.0404,8.8075e-09,8.0571e-20,2.8385e-10,1.0041e-05,1.0571e-13,3.2513e-07,6,0.01,0.1,2.3456,0.0063388,0.079617,9.179,0.15491,0.39358,6,0.01002,0.1001,250.7426,521.666,22.84,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,7.7895e-09,5.0344e-19,7.0954e-10,2.3456,0.0063288,0.079554,2.6062,0.63188,0.79491,8.8075e-09,8.0561e-20,2.8383e-10,34.1103,0.043309,0.20811
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.1,1.03,1.0149,75.4008,74.7534,8.646,34,0.01,0.1,30.6697,7.17,2.6777,0.9607,297.0153,17.2341,32.8481,1.0828,1.0406,9.0044e-09,8.0597e-20,2.839e-10,1.0265e-05,1.0574e-13,3.2518e-07,6,0.01,0.1,2.3759,0.0063389,0.079617,9.2781,0.15495,0.39364,6,0.01003,0.10015,256.6876,521.837,22.8438,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,7.9741e-09,5.0361e-19,7.0965e-10,2.3759,0.0063289,0.079554,2.639,0.63189,0.79492,9.0044e-09,8.0587e-20,2.8388e-10,34.8516,0.043323,0.20814
0.26685,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3669,0.010494,0.10244,5.1,1.04,1.0198,84.3576,126.3796,11.2419,34,0.01,0.1,34.0644,15.259,3.9063,2.0115,503.5222,22.4393,33.6258,1.0832,1.0408,9.2176e-09,8.0624e-20,2.8394e-10,1.0508e-05,1.0578e-13,3.2524e-07,6,0.01,0.1,2.4117,0.006339,0.079618,9.3852,0.155,0.3937,6,0.01004,0.1002,263.1125,522.0089,22.8475,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.1737e-09,5.0377e-19,7.0977e-10,2.4117,0.006329,0.079555,2.6778,0.6319,0.79492,9.2176e-09,8.0614e-20,2.8393e-10,35.6551,0.043337,0.20818
0.36584,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4659,0.010621,0.10306,5.1,1.05,1.0247,94.9781,188.1234,13.7158,34,0.01,0.1,38.1114,25.7971,5.0791,3.5112,750.485,27.395,34.5459,1.0835,1.0409,9.4698e-09,8.065e-20,2.8399e-10,1.0796e-05,1.0581e-13,3.2529e-07,6,0.01,0.1,2.4541,0.0063391,0.079619,9.5119,0.15505,0.39376,6,0.01005,0.10025,270.7136,522.1808,22.8513,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.4099e-09,5.0394e-19,7.0989e-10,2.4541,0.0063291,0.079556,2.7237,0.63191,0.79493,9.4698e-09,8.064e-20,2.8397e-10,36.6057,0.043351,0.20821
0.48271,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010756,0.10371,5.1,1.06,1.0296,107.4658,258.3058,16.0719,34,0.01,0.1,42.9081,38.4005,6.1968,5.5322,1031.2249,32.1127,35.6333,1.0839,1.0411,9.7679e-09,8.0677e-20,2.8404e-10,1.1135e-05,1.0585e-13,3.2534e-07,6,0.01,0.1,2.504,0.0063393,0.079619,9.6616,0.1551,0.39382,6,0.01006,0.1003,279.6964,522.3529,22.855,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,8.6889e-09,5.0411e-19,7.1e-10,2.504,0.0063293,0.079557,2.7777,0.63193,0.79494,9.7679e-09,8.0667e-20,2.8402e-10,37.7292,0.043366,0.20824
0.62025,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7203,0.010901,0.10441,5.1001,1.07,1.0344,121.8689,335.4304,18.3148,34,0.01,0.1,48.5349,52.7265,7.2613,8.1509,1339.7037,36.602,36.9159,1.0842,1.0413,1.0119e-08,8.0703e-20,2.8408e-10,1.1536e-05,1.0588e-13,3.254e-07,6,0.01,0.1,2.5627,0.0063394,0.07962,9.8382,0.15515,0.39389,6,0.01007,0.10035,290.2913,522.5254,22.8588,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.0181e-09,5.0427e-19,7.1012e-10,2.5627,0.0063294,0.079557,2.8412,0.63194,0.79495,1.0119e-08,8.0693e-20,2.8407e-10,39.0544,0.04338,0.20828
0.78147,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8815,0.011063,0.10518,5.1,1.08,1.0392,138.4722,418.1605,20.449,34,0.01,0.1,55.0594,68.4692,8.2746,11.4627,1670.5638,40.8725,38.4241,1.0846,1.0414,1.0533e-08,8.073e-20,2.8413e-10,1.2008e-05,1.0592e-13,3.2545e-07,6,0.01,0.1,2.6315,0.0063395,0.079621,10.0458,0.15519,0.39395,6,0.01008,0.1004,302.7492,522.6982,22.8626,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.4051e-09,5.0444e-19,7.1024e-10,2.6315,0.0063295,0.079558,2.9155,0.63195,0.79495,1.0533e-08,8.072e-20,2.8411e-10,40.6127,0.043394,0.20831
