Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2357e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6228e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.805,7.9e-05,0.0088882,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.805,6.9e-05,0.0083066,7.65,0.0059,0.076811,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050184,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1805,9.595,3.0976,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7415e-05,36.3727,6.031,36.4554,0.5033,0.70944,9.9933e-09,3.705e-20,1.9248e-10,1.1392e-05,4.915e-14,2.217e-07,6,0.01,0.1,2.8326,7.9603e-05,0.008922,10.9023,0.076615,0.27679,6,0.01001,0.10005,354.1396,239.8142,15.4859,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.1002e-08,2.3144e-19,4.8108e-10,2.8326,6.9603e-05,0.0083428,7.7253,0.0059603,0.077203,9.9933e-09,3.704e-20,1.9246e-10,34.4938,0.020142,0.14192
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.3754,35.1297,5.927,34,0.01,0.1,28.0932,1.9587,1.3995,0.30109,138.4987,11.7685,37.0824,0.5037,0.70972,1.0165e-08,3.708e-20,1.9256e-10,1.1588e-05,4.9189e-14,2.2179e-07,6,0.01,0.1,2.8669,8.0216e-05,0.0089563,10.9999,0.076668,0.27689,6,0.01002,0.1001,359.9945,240.0072,15.4922,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.1183e-08,2.3162e-19,4.8127e-10,2.8669,7.0216e-05,0.0083795,7.8187,0.0060216,0.077599,1.0165e-08,3.707e-20,1.9253e-10,35.1007,0.020158,0.14198
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.8863,74.761,8.6464,34,0.01,0.1,30.8935,7.1709,2.6778,0.96087,297.0152,17.2341,37.8605,0.5041,0.71,1.0378e-08,3.7109e-20,1.9264e-10,1.1831e-05,4.9227e-14,2.2187e-07,6,0.01,0.1,2.9042,8.0816e-05,0.0089898,11.121,0.076722,0.27699,6,0.01003,0.10015,367.2606,240.2007,15.4984,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1409e-08,2.3181e-19,4.8147e-10,2.9042,7.0816e-05,0.0084152,7.9222,0.0060816,0.077985,1.0378e-08,3.7099e-20,1.9261e-10,35.854,0.020174,0.14204
0.26674,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3667,0.010494,0.10244,5.1,1.04,1.0198,84.8452,126.388,11.2422,34.0001,0.01,0.1,34.2909,15.2606,3.9065,2.0111,503.5211,22.4393,38.7062,0.50449,0.71027,1.061e-08,3.7139e-20,1.9271e-10,1.2096e-05,4.9266e-14,2.2196e-07,6,0.01,0.1,2.9484,8.1419e-05,0.0090233,11.2531,0.076775,0.27708,6,0.01004,0.1002,375.1845,240.391,15.5045,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1655e-08,2.3199e-19,4.8166e-10,2.9484,7.1419e-05,0.008451,8.0446,0.0061419,0.07837,1.061e-08,3.7129e-20,1.9269e-10,36.6711,0.02019,0.14209
0.36568,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.01062,0.10306,5.1,1.05,1.0247,95.4891,188.131,13.7161,33.9999,0.01,0.1,38.3408,25.7989,5.0793,3.5105,750.4968,27.3952,39.7067,0.50488,0.71055,1.0885e-08,3.7168e-20,1.9279e-10,1.2408e-05,4.9304e-14,2.2204e-07,6,0.01,0.1,3.0006,8.204e-05,0.0090576,11.4093,0.076828,0.27718,6,0.01005,0.10025,384.5602,240.5815,15.5107,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1947e-08,2.3218e-19,4.8185e-10,3.0006,7.204e-05,0.0084877,8.1894,0.006204,0.078766,1.0885e-08,3.7158e-20,1.9276e-10,37.6378,0.020205,0.14215
0.48248,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.1037,5.1,1.06,1.0296,107.947,258.3103,16.072,33.9997,0.01,0.1,43.1412,38.4021,6.1969,5.5301,1031.2356,32.1129,40.8892,0.50527,0.71083,1.1209e-08,3.7198e-20,1.9287e-10,1.2778e-05,4.9342e-14,2.2213e-07,6,0.01,0.1,3.0623,8.2698e-05,0.0090938,11.594,0.076881,0.27727,6,0.01006,0.1003,395.6422,240.7728,15.5169,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.2291e-08,2.3236e-19,4.8204e-10,3.0623,7.2698e-05,0.0085263,8.3602,0.0062698,0.079182,1.1209e-08,3.7188e-20,1.9284e-10,38.7804,0.020221,0.1422
0.61997,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.0109,0.1044,5.1,1.07,1.0344,122.393,335.4284,18.3147,34,0.01,0.1,48.772,52.7273,7.2614,8.1474,1339.7184,36.6022,42.2841,0.50567,0.71111,1.1591e-08,3.7228e-20,1.9294e-10,1.3214e-05,4.9381e-14,2.2222e-07,6,0.01,0.1,3.1347,8.3412e-05,0.009133,11.8119,0.076935,0.27737,6,0.01007,0.10035,408.7152,240.9657,15.5231,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2697e-08,2.3255e-19,4.8223e-10,3.1347,7.3412e-05,0.0085681,8.5612,0.0063412,0.079632,1.1591e-08,3.7218e-20,1.9292e-10,40.128,0.020237,0.14226
0.78113,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8811,0.011062,0.10517,5.1,1.08,1.0392,138.8857,418.1497,20.4487,33.9999,0.01,0.1,55.3011,68.4687,8.2746,11.4609,1670.6056,40.873,43.9245,0.50607,0.71139,1.2041e-08,3.7258e-20,1.9302e-10,1.3726e-05,4.942e-14,2.2231e-07,6,0.01,0.1,3.2196,8.4202e-05,0.0091762,12.0682,0.076989,0.27747,6,0.01008,0.1004,424.09,241.1611,15.5294,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.3175e-08,2.3274e-19,4.8243e-10,3.2196,7.4202e-05,0.0086141,8.7967,0.0064202,0.080126,1.2041e-08,3.7248e-20,1.93e-10,41.7128,0.020253,0.14231
