Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2192e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6758e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.703,100,10,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.703,100,10,6.63,10000.0025,100,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0847,102.067,10.1028,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7315e-05,36.3727,6.031,35.4715,9247.3184,96.163,9.7235e-09,6.9487e-16,2.636e-08,1.1085e-05,9.0306e-10,3.0051e-05,6,0.01,0.1,2.7296,100,10,10.5417,1250.077,35.3564,6,0.01001,0.10005,332.5023,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0336e-08,4.3456e-15,6.5921e-08,2.729,100,10,6.6894,10000.0025,100,9.7235e-09,6.9487e-16,2.636e-08,34.297,369.8929,19.2326
0.11246,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1003,1.02,1.01,85.0724,67.2055,8.1979,34,0.01,0.1,28.0489,20.8337,4.5644,0.30119,138.4987,11.7685,36.0811,9246.9625,96.1611,9.8907e-09,6.9485e-16,2.636e-08,1.1275e-05,9.0302e-10,3.005e-05,6,0.01,0.1,2.7626,100,10,10.6357,1250.077,35.3564,6,0.01002,0.1001,338.1445,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0499e-08,4.3409e-15,6.5885e-08,2.7626,100,10,6.7762,10000.0025,100,9.8907e-09,6.9485e-16,2.636e-08,34.9005,369.8786,19.2322
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010372,0.10184,5.1001,1.03,1.0149,-148.3341,421.8437,20.5388,34,0.01,0.1,30.8487,26.0454,5.1035,0.96084,297.0153,17.2341,36.8615,9247.6917,96.1649,1.0105e-08,6.949e-16,2.6361e-08,1.1519e-05,9.031e-10,3.0052e-05,6,0.01,0.1,2.7985,100,10,10.7524,1250.0771,35.3564,6,0.01003,0.10015,345.1463,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0689e-08,4.3295e-15,6.5799e-08,2.7985,100,10,6.8655,10000.0026,100,1.0105e-08,6.949e-16,2.6361e-08,35.6542,369.9078,19.233
0.2668,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010496,0.10245,5.1001,1.04,1.0198,-427.5758,233.1155,15.2681,34,0.01,0.1,34.2456,34.1361,5.8426,2.0109,503.5183,22.4392,37.6356,9244.9857,96.1508,1.0317e-08,6.947e-16,2.6357e-08,1.1761e-05,9.0283e-10,3.0047e-05,6,0.01,0.1,2.8411,100,10,10.8795,1250.0771,35.3564,6,0.01004,0.1002,352.7701,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0972e-08,4.3481e-15,6.594e-08,2.8411,100,10,6.9713,10000.0026,100,1.0317e-08,6.947e-16,2.6357e-08,36.457,369.7996,19.2302
0.36575,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010624,0.10307,5.0992,1.05,1.0247,816.1539,869.5531,29.4882,34,0.01,0.1,38.2948,44.6716,6.6837,3.5113,750.5007,27.3953,38.6556,9246.1998,96.1572,1.0596e-08,6.9479e-16,2.6359e-08,1.208e-05,9.0295e-10,3.0049e-05,6,0.01,0.1,2.8913,100,10,11.0299,1250.0772,35.3564,6,0.01005,0.10025,361.7914,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1224e-08,4.3373e-15,6.5858e-08,2.8913,100,10,7.0963,10000.0026,100,1.0596e-08,6.9479e-16,2.6359e-08,37.4276,369.8481,19.2314
0.48245,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.01076,0.10373,5.0991,1.06,1.0296,191.3847,471.7105,21.7189,34,0.01,0.1,43.0946,57.2754,7.568,5.5313,1031.2244,32.1127,39.9836,9254.4516,96.2001,1.096e-08,6.9541e-16,2.6371e-08,1.2495e-05,9.0376e-10,3.0063e-05,6,0.01,0.1,2.9506,100,10,11.2076,1250.0772,35.3564,6,0.01006,0.1003,372.4543,4500249.4257,2121.3791,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.1559e-08,4.3388e-15,6.587e-08,2.9506,100,10,7.2438,10000.0027,100,1.096e-08,6.9541e-16,2.6371e-08,38.5993,370.1782,19.24
0.62003,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.010907,0.10443,5.1048,1.07,1.0344,2812.9262,337.7081,18.3768,34,0.01,0.1,48.7246,71.6012,8.4618,8.1515,1339.747,36.6026,41.2407,9248.8007,96.1707,1.1305e-08,6.9498e-16,2.6363e-08,1.2888e-05,9.032e-10,3.0053e-05,6,0.01,0.1,3.0204,100,10,11.4172,1250.0773,35.3564,6,0.01007,0.10035,385.0315,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1979e-08,4.3497e-15,6.5952e-08,3.0204,100,10,7.4173,10000.0027,100,1.1305e-08,6.9498e-16,2.6363e-08,39.9193,369.9521,19.2341
0.78119,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011069,0.10521,5.0996,1.08,1.0392,192.511,736.7235,27.1427,34,0.01,0.1,55.2529,87.3479,9.346,11.4617,1670.6386,40.8734,42.8238,9247.4378,96.1636,1.1739e-08,6.9488e-16,2.6361e-08,1.3382e-05,9.0307e-10,3.0051e-05,6,0.01,0.1,3.102,100,10,11.6637,1250.0773,35.3564,6,0.01008,0.1004,399.8229,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2405e-08,4.3375e-15,6.586e-08,3.102,100,10,7.6205,10000.0027,100,1.1739e-08,6.9488e-16,2.6361e-08,41.4926,369.8976,19.2327
