Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1179e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7414e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.397,3.9811,1.9953,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.397,3.9811,1.9953,3.57,398.1073,19.9526,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7882,13.2717,3.643,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6707e-05,36.3727,6.031,32.5322,368.6277,19.1997,8.9178e-09,2.7699e-17,5.263e-09,1.0166e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.4206,3.9811,1.9953,9.4598,49.8393,7.0597,6,0.01001,0.10005,267.5897,179385.5478,423.5393,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.3131e-09,1.7312e-16,1.3158e-08,2.4205,3.9811,1.9953,3.6043,398.1073,19.9526,8.9178e-09,2.7699e-17,5.263e-09,33.7091,14.7451,3.8399
0.11244,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0998,1.02,1.01,67.8566,38.8501,6.233,34,0.01,0.1,27.9159,2.7092,1.646,0.30115,138.4987,11.7685,33.1206,368.6279,19.1997,9.0791e-09,2.7699e-17,5.263e-09,1.035e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.4499,3.9811,1.9953,9.5432,49.8394,7.0597,6.0006,0.01002,0.1001,272.593,179385.7088,423.5395,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.4677e-09,1.7311e-16,1.3157e-08,2.4499,3.9811,1.9953,3.6487,398.1073,19.9526,9.0791e-09,2.7699e-17,5.263e-09,34.3084,14.7451,3.8399
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0995,1.03,1.0149,75.6071,78.3959,8.8541,34,0.01,0.1,30.7145,7.9206,2.8144,0.96075,297.0149,17.2341,33.8506,368.6279,19.1997,9.2792e-09,2.7699e-17,5.263e-09,1.0578e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.4816,3.9811,1.9953,9.6467,49.8394,7.0597,6.002,0.01003,0.10015,278.8022,179385.8771,423.5397,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.6611e-09,1.7312e-16,1.3157e-08,2.4816,3.9811,1.9953,3.6957,398.1073,19.9526,9.2792e-09,2.7699e-17,5.263e-09,35.0521,14.7451,3.8399
0.26683,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1004,1.04,1.0198,83.4151,130.2804,11.414,34,0.01,0.1,34.1097,16.0098,4.0012,2.0118,503.5223,22.4393,34.6427,368.63,19.1997,9.4964e-09,2.7699e-17,5.263e-09,1.0826e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.5191,3.9811,1.9953,9.7588,49.8395,7.0597,6.0023,0.01004,0.1002,285.5271,179386.049,423.5399,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.8703e-09,1.7313e-16,1.3158e-08,2.5191,3.9811,1.9953,3.7512,398.1073,19.9526,9.4964e-09,2.7699e-17,5.263e-09,35.8584,14.7452,3.8399
0.36581,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.102,1.05,1.0247,92.525,191.7901,13.8488,34,0.01,0.1,38.1572,26.548,5.1525,3.5124,750.4894,27.3951,35.5801,368.6327,19.1998,9.7533e-09,2.77e-17,5.263e-09,1.1119e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.5634,3.9811,1.9953,9.8914,49.8395,7.0597,6.0012,0.01005,0.10025,293.4833,179386.21,423.5401,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.1175e-09,1.7312e-16,1.3158e-08,2.5634,3.9811,1.9953,3.8168,398.1073,19.9526,9.7533e-09,2.77e-17,5.263e-09,36.8125,14.7453,3.84
0.48266,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010756,0.10371,5.0989,1.06,1.0296,108.7652,262.2872,16.1953,34,0.01,0.1,42.9549,39.1514,6.2571,5.5338,1031.2322,32.1128,36.6852,368.6304,19.1997,1.0056e-08,2.7699e-17,5.263e-09,1.1464e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.6157,3.9811,1.9953,10.0481,49.8395,7.0597,5.9988,0.01006,0.1003,302.8861,179386.3636,423.5403,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.409e-09,1.7311e-16,1.3157e-08,2.6157,3.9811,1.9953,3.8942,398.1073,19.9526,1.0056e-08,2.7699e-17,5.263e-09,37.9396,14.7452,3.84
0.6202,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1007,1.07,1.0344,121.0184,338.8627,18.4082,34,0.01,0.1,48.5823,53.477,7.3128,8.1499,1339.7266,36.6023,37.9929,368.6357,19.1999,1.0415e-08,2.77e-17,5.2631e-09,1.1873e-05,3.6e-11,6e-06,6,0.01,0.1,2.6771,3.9811,1.9953,10.2329,49.8396,7.0597,6.0019,0.01007,0.10035,313.9768,179386.5466,423.5405,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.7536e-09,1.7312e-16,1.3157e-08,2.6771,3.9811,1.9953,3.9852,398.1073,19.9526,1.0415e-08,2.77e-17,5.2631e-09,39.2698,14.7454,3.84
0.7814,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1028,1.08,1.0392,140.356,421.5512,20.5317,34,0.01,0.1,55.1076,69.2195,8.3198,11.4645,1670.6259,40.8733,39.5222,368.6261,19.1996,1.0834e-08,2.7699e-17,5.263e-09,1.2351e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.7491,3.9811,1.9953,10.4503,49.8396,7.0597,6.0001,0.01008,0.1004,327.0183,179386.7075,423.5407,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0159e-08,1.7313e-16,1.3158e-08,2.7491,3.9811,1.9953,4.0918,398.1073,19.9526,1.0834e-08,2.7699e-17,5.263e-09,40.8323,14.7451,3.8399
