Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0902e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7342e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.346,0.031647,0.1779,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.346,0.031637,0.17787,3.06,3.1627,1.7784,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7392,9.619,3.1015,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6541e-05,36.3727,6.031,32.0417,3.4224,1.85,8.7833e-09,2.564e-19,5.0636e-10,1.0013e-05,3.3422e-13,5.7811e-07,6,0.01,0.1,2.3691,0.031647,0.1779,9.2795,0.47121,0.68645,6,0.01001,0.10005,256.7709,1660.365,40.7476,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.9767e-09,1.6024e-18,1.2658e-09,2.3691,0.031637,0.17787,3.0901,3.1627,1.7784,8.7833e-09,2.5639e-19,5.0635e-10,33.611,0.13691,0.37001
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0999,1.02,1.01,67.9297,35.1496,5.9287,34,0.01,0.1,27.8937,1.9636,1.4013,0.30099,138.4988,11.7686,32.6252,3.4227,1.8501,8.9433e-09,2.5642e-19,5.0638e-10,1.0195e-05,3.3425e-13,5.7814e-07,6,0.01,0.1,2.3977,0.031647,0.1779,9.3611,0.47126,0.68648,6,0.01002,0.1001,261.6678,1660.5331,40.7496,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.1289e-09,1.6025e-18,1.2659e-09,2.3977,0.031637,0.17787,3.1275,3.1627,1.7784,8.9433e-09,2.5641e-19,5.0637e-10,34.2093,0.13692,0.37003
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.1002,1.03,1.0149,75.4551,74.7782,8.6474,34,0.01,0.1,30.6921,7.175,2.6786,0.96042,297.0148,17.2341,33.3494,3.4231,1.8502,9.1418e-09,2.5645e-19,5.0641e-10,1.0422e-05,3.3428e-13,5.7817e-07,6,0.01,0.1,2.4287,0.031647,0.1779,9.4624,0.47131,0.68652,6,0.01003,0.10015,267.7449,1660.7015,40.7517,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.3176e-09,1.6027e-18,1.266e-09,2.4287,0.031637,0.17787,3.1673,3.1627,1.7784,9.1418e-09,2.5644e-19,5.064e-10,34.9518,0.13693,0.37004
0.26684,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.3808,126.4043,11.243,34,0.01,0.1,34.087,15.2641,3.9069,2.0115,503.5201,22.4393,34.1339,3.4234,1.8502,9.3569e-09,2.5648e-19,5.0643e-10,1.0667e-05,3.3432e-13,5.782e-07,6,0.01,0.1,2.4654,0.031647,0.1779,9.572,0.47135,0.68655,6,0.01004,0.1002,274.3198,1660.8698,40.7538,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.5219e-09,1.6029e-18,1.266e-09,2.4654,0.031637,0.17787,3.2145,3.1627,1.7784,9.3569e-09,2.5647e-19,5.0643e-10,35.7567,0.13695,0.37006
0.36583,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.0999,1.05,1.0247,95.0109,188.1482,13.7167,34,0.01,0.1,38.1343,25.8022,5.0796,3.5117,750.5009,27.3953,35.062,3.4238,1.8503,9.6113e-09,2.565e-19,5.0646e-10,1.0957e-05,3.3435e-13,5.7823e-07,6,0.01,0.1,2.5087,0.031647,0.1779,9.7016,0.4714,0.68659,6,0.01005,0.10025,282.0985,1661.0388,40.7558,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.7635e-09,1.603e-18,1.2661e-09,2.5087,0.031637,0.17787,3.2702,3.1627,1.7784,9.6113e-09,2.5649e-19,5.0645e-10,36.7089,0.13696,0.37008
0.48269,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010756,0.10371,5.1001,1.06,1.0296,107.5036,258.3314,16.0727,34,0.01,0.1,42.9316,38.4056,6.1972,5.5313,1031.2201,32.1126,36.1589,3.4241,1.8504,9.912e-09,2.5653e-19,5.0649e-10,1.13e-05,3.3438e-13,5.7826e-07,6,0.01,0.1,2.5598,0.031647,0.1779,9.8549,0.47145,0.68662,6,0.01006,0.1003,291.2913,1661.2077,40.7579,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.0491e-09,1.6032e-18,1.2662e-09,2.5598,0.031637,0.17787,3.336,3.1627,1.7784,9.912e-09,2.5652e-19,5.0648e-10,37.8343,0.13697,0.3701
0.62023,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1001,1.07,1.0344,121.9422,335.4553,18.3154,34,0.01,0.1,48.5588,52.7315,7.2616,8.1501,1339.6752,36.6016,37.4527,3.4245,1.8505,1.0267e-08,2.5655e-19,5.0651e-10,1.1704e-05,3.3442e-13,5.7829e-07,6,0.01,0.1,2.6199,0.031647,0.1779,10.0356,0.47149,0.68665,6,0.01007,0.10035,302.1341,1661.3767,40.76,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.386e-09,1.6033e-18,1.2662e-09,2.6199,0.031637,0.17787,3.4132,3.1627,1.7784,1.0267e-08,2.5654e-19,5.065e-10,39.1617,0.13699,0.37012
0.78143,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1,1.08,1.0392,138.4081,418.1845,20.4496,34,0.01,0.1,55.0834,68.474,8.2749,11.4657,1670.5955,40.8729,38.9741,3.4248,1.8506,1.0684e-08,2.5658e-19,5.0654e-10,1.2179e-05,3.3445e-13,5.7832e-07,6,0.01,0.1,2.6903,0.031647,0.1779,10.2481,0.47154,0.68669,6,0.01008,0.1004,314.8838,1661.5459,40.7621,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.782e-09,1.6035e-18,1.2663e-09,2.6903,0.031637,0.17787,3.5036,3.1627,1.7784,1.0684e-08,2.5657e-19,5.0653e-10,40.7227,0.137,0.37014
