Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0282e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7242e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.295,0.15852,0.39814,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.295,0.15851,0.39813,2.55,15.8498,3.9812,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.6901,9.7358,3.1202,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6169e-05,36.3727,6.031,31.5512,15.1542,3.8928,8.6489e-09,1.138e-18,1.0668e-09,9.8598e-06,1.4799e-12,1.2165e-06,6,0.01,0.1,2.3176,0.15852,0.39814,9.0992,2.0571,1.4343,6,0.01001,0.10005,245.9522,7369.588,85.8463,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.6406e-09,7.1121e-18,2.6669e-09,2.3176,0.15851,0.39813,2.5751,15.8498,3.9812,8.6489e-09,1.138e-18,1.0667e-09,33.5129,0.60618,0.77857
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0996,1.02,1.01,67.8871,35.2657,5.9385,34,0.01,0.1,27.8716,1.9874,1.4098,0.30085,138.4987,11.7685,32.1299,15.1545,3.8929,8.8075e-09,1.138e-18,1.0668e-09,1.0041e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.3456,0.15852,0.39814,9.179,2.0572,1.4343,6.0001,0.01002,0.1001,250.7427,7369.7616,85.8473,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,7.7895e-09,7.1123e-18,2.6669e-09,2.3456,0.15851,0.39813,2.6062,15.8499,3.9812,8.8075e-09,1.138e-18,1.0668e-09,34.1102,0.60619,0.77858
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.1006,1.03,1.0149,75.3764,74.8938,8.6541,34,0.01,0.1,30.6697,7.1987,2.683,0.9609,297.0152,17.2341,32.8481,15.1549,3.8929,9.0044e-09,1.138e-18,1.0668e-09,1.0265e-05,1.48e-12,1.2165e-06,6,0.01,0.1,2.3759,0.15852,0.39814,9.2781,2.0572,1.4343,6,0.01003,0.10015,256.6876,7369.9298,85.8483,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,7.9741e-09,7.1125e-18,2.6669e-09,2.3759,0.15851,0.39813,2.639,15.8499,3.9812,9.0044e-09,1.138e-18,1.0668e-09,34.8516,0.6062,0.77859
0.26685,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3669,0.010494,0.10244,5.1,1.04,1.0198,84.3487,126.5198,11.2481,34,0.01,0.1,34.0644,15.2877,3.91,2.0116,503.5202,22.4393,33.6259,15.1552,3.893,9.2176e-09,1.138e-18,1.0668e-09,1.0508e-05,1.48e-12,1.2166e-06,6,0.01,0.1,2.4117,0.15852,0.39814,9.3852,2.0573,1.4343,6.0001,0.01004,0.1002,263.1126,7370.1025,85.8493,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.1737e-09,7.1127e-18,2.667e-09,2.4117,0.15851,0.39813,2.6778,15.8499,3.9812,9.2176e-09,1.138e-18,1.0668e-09,35.6551,0.60622,0.7786
0.36584,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4659,0.010621,0.10306,5.0993,1.05,1.0247,94.9955,188.265,13.721,34,0.01,0.1,38.1113,25.8258,5.0819,3.5116,750.4973,27.3952,34.546,15.1556,3.893,9.4698e-09,1.1381e-18,1.0668e-09,1.0796e-05,1.48e-12,1.2166e-06,6,0.01,0.1,2.4541,0.15852,0.39814,9.5119,2.0573,1.4343,6.0002,0.01005,0.10025,270.7136,7370.2752,85.8503,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.4099e-09,7.1128e-18,2.667e-09,2.4541,0.15851,0.39813,2.7237,15.8499,3.9812,9.4698e-09,1.1381e-18,1.0668e-09,36.6057,0.60623,0.77861
0.48271,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010756,0.10371,5.1003,1.06,1.0296,107.4409,258.4472,16.0763,34,0.01,0.1,42.9083,38.4292,6.1991,5.531,1031.2244,32.1127,35.6333,15.1559,3.8931,9.7679e-09,1.1381e-18,1.0668e-09,1.1135e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.504,0.15852,0.39814,9.6616,2.0573,1.4343,5.9999,0.01006,0.1003,279.6964,7370.4451,85.8513,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,8.6889e-09,7.113e-18,2.667e-09,2.504,0.15851,0.39813,2.7777,15.8499,3.9812,9.7679e-09,1.1381e-18,1.0668e-09,37.7292,0.60625,0.77862
0.62025,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7203,0.010901,0.10441,5.0994,1.07,1.0344,121.7757,335.5698,18.3186,34,0.01,0.1,48.5351,52.7552,7.2633,8.1499,1339.7168,36.6021,36.9159,15.1563,3.8931,1.0119e-08,1.1381e-18,1.0668e-09,1.1536e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.5627,0.15852,0.39814,9.8382,2.0574,1.4344,5.9999,0.01007,0.10035,290.2913,7370.6184,85.8523,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.0181e-09,7.1132e-18,2.667e-09,2.5627,0.15851,0.39813,2.8412,15.8499,3.9812,1.0119e-08,1.1381e-18,1.0668e-09,39.0544,0.60626,0.77863
0.78147,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8815,0.011063,0.10518,5.1004,1.08,1.0392,138.2205,418.2991,20.4524,34,0.01,0.1,55.0594,68.4979,8.2763,11.4663,1670.565,40.8725,38.4239,15.1566,3.8932,1.0533e-08,1.1381e-18,1.0668e-09,1.2007e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.6315,0.15852,0.39814,10.0458,2.0574,1.4344,5.9999,0.01008,0.1004,302.7492,7370.7912,85.8533,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.4051e-09,7.1133e-18,2.6671e-09,2.6315,0.15851,0.39813,2.9155,15.8499,3.9812,1.0533e-08,1.1381e-18,1.0668e-09,40.6126,0.60628,0.77864
