Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2129e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6604e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.703,19.9527,4.4668,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.703,19.9527,4.4668,6.63,1995.2648,44.6684,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0824,28.044,5.2957,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7277e-05,36.3727,6.031,35.4749,1845.5211,42.9595,9.7245e-09,1.3868e-16,1.1776e-08,1.1086e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.7296,19.9527,4.4668,10.5417,249.4841,15.7951,6,0.01001,0.10005,332.5021,898106.8914,947.685,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.033e-08,8.6682e-16,2.9442e-08,2.7296,19.9527,4.4668,6.6955,1995.2648,44.6684,9.7245e-09,1.3868e-16,1.1776e-08,34.2976,73.8209,8.5919
0.11244,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0998,1.02,1.01,64.6579,53.103,7.2872,34,0.01,0.1,28.0489,5.7245,2.3926,0.30096,138.4987,11.7685,36.0915,1845.5156,42.9595,9.8935e-09,1.3868e-16,1.1776e-08,1.1279e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.7626,19.9527,4.4668,10.6357,249.4842,15.7951,6,0.01002,0.1001,338.1442,898107.0748,947.6851,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0503e-08,8.6656e-16,2.9437e-08,2.7626,19.9527,4.4668,6.7762,1995.2649,44.6684,9.8935e-09,1.3868e-16,1.1776e-08,34.9026,73.8206,8.5919
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0998,1.03,1.0149,75.7266,90.6557,9.5213,34,0.01,0.1,30.8487,10.9365,3.307,0.96067,297.015,17.2341,36.8535,1845.4697,42.9589,1.0102e-08,1.3867e-16,1.1776e-08,1.1517e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.7985,19.9527,4.4668,10.7524,249.4842,15.7951,6,0.01003,0.10015,345.146,898107.2582,947.6852,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0727e-08,8.6712e-16,2.9447e-08,2.7985,19.9527,4.4668,6.8655,1995.2649,44.6684,1.0102e-08,1.3867e-16,1.1776e-08,35.6526,73.8188,8.5918
0.26676,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0998,1.04,1.0198,104.7084,144.7524,12.0313,34,0.01,0.1,34.2456,19.0261,4.3619,2.0106,503.5176,22.4392,37.7007,1845.6271,42.9608,1.0335e-08,1.3869e-16,1.1776e-08,1.1781e-05,1.8024e-10,1.3425e-05,6,0.01,0.1,2.8411,19.9527,4.4668,10.8795,249.4843,15.7951,6,0.01004,0.1002,352.7703,898107.3499,947.6853,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0958e-08,8.6664e-16,2.9439e-08,2.8411,19.9527,4.4668,6.9713,1995.2649,44.6684,1.0335e-08,1.3869e-16,1.1776e-08,36.47,73.8251,8.5922
0.3657,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.098,1.05,1.0247,64.3385,210.2351,14.4995,34,0.01,0.1,38.2948,29.5641,5.4373,3.5115,750.4958,27.3952,38.6735,1845.5077,42.9594,1.0601e-08,1.3868e-16,1.1776e-08,1.2085e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.8913,19.9527,4.4668,11.0299,249.4843,15.7951,6,0.01005,0.10025,361.7912,898107.5333,947.6854,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1236e-08,8.665e-16,2.9436e-08,2.8913,19.9527,4.4668,7.0963,1995.265,44.6684,1.0601e-08,1.3868e-16,1.1776e-08,37.4312,73.8203,8.5919
0.48253,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010756,0.10371,5.1033,1.06,1.0296,95.7884,270.3163,16.4413,34,0.01,0.1,43.0947,42.168,6.4937,5.5303,1031.2327,32.1128,39.8526,1845.6586,42.9611,1.0925e-08,1.3869e-16,1.1777e-08,1.2454e-05,1.8024e-10,1.3425e-05,6,0.01,0.1,2.9506,19.9527,4.4668,11.2076,249.4844,15.7951,6,0.01006,0.1003,372.4536,898107.7167,947.6855,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.1571e-08,8.6679e-16,2.9441e-08,2.9506,19.9527,4.4668,7.2438,1995.265,44.6684,1.0925e-08,1.3869e-16,1.1777e-08,38.573,73.8264,8.5922
0.62003,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.010902,0.10441,5.1023,1.07,1.0344,205.6241,355.0436,18.8426,34,0.01,0.1,48.7247,56.4932,7.5162,8.1481,1339.7135,36.6021,41.223,1845.6347,42.9609,1.13e-08,1.3869e-16,1.1777e-08,1.2882e-05,1.8024e-10,1.3425e-05,6,0.01,0.1,3.0204,19.9527,4.4668,11.4172,249.4844,15.7951,6,0.01007,0.10035,385.0312,898107.9001,947.6855,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1957e-08,8.6646e-16,2.9436e-08,3.0204,19.9527,4.4668,7.4173,1995.265,44.6684,1.13e-08,1.3869e-16,1.1777e-08,39.9158,73.8254,8.5922
0.78119,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011063,0.10518,5.1028,1.08,1.0392,102.1987,427.0472,20.6651,34,0.01,0.1,55.2527,72.2346,8.4991,11.461,1670.6551,40.8736,42.8309,1845.5777,42.9602,1.1741e-08,1.3868e-16,1.1776e-08,1.3385e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,3.102,19.9527,4.4668,11.6637,249.4845,15.7951,6,0.01008,0.1004,399.8228,898108.0835,947.6856,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2417e-08,8.6648e-16,2.9436e-08,3.102,19.9527,4.4668,7.6205,1995.2651,44.6684,1.1741e-08,1.3868e-16,1.1776e-08,41.494,73.8231,8.592
