Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2759e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6558e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.805,0.0063786,0.079866,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.805,0.0063686,0.079803,7.65,0.63586,0.79741,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1805,9.6009,3.0985,34.0025,0.01,0.1,15.3611,0.00018585,0.013633,-3.7655e-05,36.3727,6.031,36.4554,1.0858,1.042,9.9933e-09,8.0822e-20,2.8429e-10,1.1392e-05,1.0604e-13,3.2563e-07,6,0.01,0.1,2.8326,0.0063792,0.07987,10.9023,0.15536,0.39416,6,0.01001,0.10005,354.1396,523.2952,22.8756,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.1002e-08,5.0501e-19,7.1064e-10,2.8327,0.0063692,0.079807,7.7263,0.63592,0.79744,9.9933e-09,8.0812e-20,2.8428e-10,34.4938,0.043443,0.20843
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.3767,35.1354,5.9275,34,0.01,0.1,28.0932,1.9599,1.4,0.30097,138.4987,11.7685,37.0824,1.0862,1.0422,1.0165e-08,8.0852e-20,2.8435e-10,1.1588e-05,1.0608e-13,3.2569e-07,6,0.01,0.1,2.8669,0.0063798,0.079874,10.9999,0.15541,0.39422,6,0.01002,0.1001,359.9945,523.4882,22.8799,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.1183e-08,5.052e-19,7.1077e-10,2.8669,0.0063698,0.079811,7.8187,0.63598,0.79748,1.0165e-08,8.0842e-20,2.8433e-10,35.1007,0.043459,0.20847
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.9078,74.7668,8.6468,34,0.01,0.1,30.8934,7.1721,2.6781,0.96072,297.0149,17.2341,37.8605,1.0866,1.0424,1.0378e-08,8.0882e-20,2.844e-10,1.1831e-05,1.0611e-13,3.2575e-07,6,0.01,0.1,2.9042,0.0063804,0.079877,11.121,0.15547,0.39429,6,0.01003,0.10015,367.2606,523.6817,22.8841,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1409e-08,5.0539e-19,7.1091e-10,2.9042,0.0063704,0.079815,7.9222,0.63604,0.79752,1.0378e-08,8.0872e-20,2.8438e-10,35.854,0.043475,0.20851
0.26674,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3667,0.010494,0.10244,5.1,1.04,1.0198,84.8722,126.3938,11.2425,34,0.01,0.1,34.2909,15.2617,3.9066,2.0115,503.5209,22.4393,38.7062,1.087,1.0426,1.061e-08,8.0911e-20,2.8445e-10,1.2096e-05,1.0615e-13,3.2581e-07,6,0.01,0.1,2.9484,0.006381,0.079881,11.2531,0.15552,0.39436,6,0.01004,0.1002,375.1845,523.872,22.8883,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1655e-08,5.0557e-19,7.1104e-10,2.9484,0.006371,0.079818,8.0446,0.6361,0.79756,1.061e-08,8.0901e-20,2.8443e-10,36.6711,0.04349,0.20854
0.36568,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.01062,0.10306,5.1,1.05,1.0247,95.5451,188.138,13.7163,34,0.01,0.1,38.3408,25.8001,5.0794,3.5121,750.5009,27.3953,39.7067,1.0874,1.0428,1.0885e-08,8.0941e-20,2.845e-10,1.2408e-05,1.0619e-13,3.2587e-07,6,0.01,0.1,3.0006,0.0063816,0.079885,11.4093,0.15557,0.39443,6,0.01005,0.10025,384.5602,524.0625,22.8924,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1947e-08,5.0576e-19,7.1116e-10,3.0006,0.0063716,0.079822,8.1894,0.63616,0.7976,1.0885e-08,8.0931e-20,2.8448e-10,37.6378,0.043506,0.20858
0.48248,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.1037,5.1,1.06,1.0296,107.9266,258.317,16.0722,34,0.01,0.1,43.1411,38.4033,6.197,5.5291,1031.2269,32.1127,40.8892,1.0878,1.043,1.1209e-08,8.097e-20,2.8455e-10,1.2778e-05,1.0623e-13,3.2593e-07,6,0.01,0.1,3.0623,0.0063823,0.079889,11.594,0.15563,0.39449,6,0.01006,0.1003,395.6422,524.2537,22.8966,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.2291e-08,5.0594e-19,7.1129e-10,3.0623,0.0063723,0.079827,8.3602,0.63623,0.79764,1.1209e-08,8.096e-20,2.8454e-10,38.7804,0.043522,0.20862
0.61997,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.0109,0.1044,5.1,1.07,1.0344,122.3841,335.4347,18.3149,34,0.01,0.1,48.772,52.7285,7.2614,8.1476,1339.7103,36.6021,42.2842,1.0882,1.0432,1.1591e-08,8.1e-20,2.8461e-10,1.3214e-05,1.0627e-13,3.2599e-07,6,0.01,0.1,3.1347,0.006383,0.079894,11.8119,0.15568,0.39456,6,0.01007,0.10035,408.7152,524.4467,22.9008,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2697e-08,5.0613e-19,7.1143e-10,3.1347,0.006373,0.079831,8.5612,0.6363,0.79768,1.1591e-08,8.099e-20,2.8459e-10,40.128,0.043538,0.20866
0.78112,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8811,0.011062,0.10517,5.1,1.08,1.0392,138.9309,418.1532,20.4488,34,0.01,0.1,55.301,68.4699,8.2747,11.4629,1670.6107,40.8731,43.9246,1.0886,1.0434,1.2041e-08,8.103e-20,2.8466e-10,1.3726e-05,1.0631e-13,3.2605e-07,6,0.01,0.1,3.2196,0.0063838,0.079899,12.0682,0.15573,0.39463,6,0.01008,0.1004,424.0903,524.6424,22.9051,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.3175e-08,5.0631e-19,7.1156e-10,3.2196,0.0063738,0.079836,8.7967,0.63638,0.79773,1.2041e-08,8.102e-20,2.8464e-10,41.7128,0.043554,0.2087
