Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1627e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7144e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.499,3.9811,1.9953,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.499,3.9811,1.9953,4.59,398.1073,19.9526,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8863,13.2728,3.6432,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6976e-05,36.3727,6.031,33.513,368.6274,19.1997,9.1867e-09,2.7699e-17,5.263e-09,1.0473e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.5236,3.9811,1.9953,9.8205,49.8393,7.0597,6,0.01001,0.10005,289.2271,179385.5405,423.5393,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.9854e-09,1.7313e-16,1.3158e-08,2.5236,3.9811,1.9953,4.6352,398.1073,19.9526,9.1867e-09,2.7699e-17,5.263e-09,33.9053,14.7451,3.8399
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.3253,38.8131,6.23,34,0.01,0.1,27.9602,2.7094,1.646,0.30086,138.4986,11.7685,34.1112,368.6282,19.1997,9.3507e-09,2.7699e-17,5.263e-09,1.066e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.5541,3.9811,1.9953,9.9074,49.8394,7.0597,6,0.01002,0.1001,294.4434,179385.7088,423.5395,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.1465e-09,1.7311e-16,1.3157e-08,2.5541,3.9811,1.9953,4.6912,398.1073,19.9526,9.3507e-09,2.7699e-17,5.263e-09,34.5065,14.7451,3.8399
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1005,1.03,1.0149,75.3598,78.5358,8.862,34,0.01,0.1,30.7592,7.921,2.8144,0.96058,297.015,17.2341,34.8524,368.6266,19.1997,9.5538e-09,2.7699e-17,5.263e-09,1.0891e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.5872,3.9811,1.9953,10.0153,49.8394,7.0597,5.9979,0.01003,0.10015,300.9168,179385.8771,423.5397,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.3477e-09,1.7311e-16,1.3157e-08,2.5872,3.9811,1.9953,4.7523,398.1073,19.9526,9.5538e-09,2.7699e-17,5.263e-09,35.2524,14.7451,3.8399
0.26681,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0999,1.04,1.0198,83.9314,130.0386,11.4034,34,0.01,0.1,34.155,16.0103,4.0013,2.0121,503.521,22.4393,35.6581,368.6286,19.1997,9.7747e-09,2.7699e-17,5.263e-09,1.1143e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.6264,3.9811,1.9953,10.1324,49.8395,7.0597,5.9966,0.01004,0.1002,307.9416,179386.049,423.5399,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.5662e-09,1.7312e-16,1.3157e-08,2.6264,3.9811,1.9953,4.8246,398.1073,19.9526,9.7747e-09,2.7699e-17,5.263e-09,36.0615,14.7452,3.8399
0.36577,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1001,1.05,1.0247,94.8231,191.8478,13.8509,34,0.01,0.1,38.2031,26.5485,5.1525,3.5131,750.4976,27.3952,36.6083,368.6247,19.1996,1.0035e-08,2.7699e-17,5.263e-09,1.144e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.6727,3.9811,1.9953,10.2709,49.8395,7.0597,6.0029,0.01005,0.10025,316.2528,179386.21,423.5401,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.8245e-09,1.7312e-16,1.3157e-08,2.6727,3.9811,1.9953,4.91,398.1073,19.9526,1.0035e-08,2.7699e-17,5.263e-09,37.0182,14.745,3.8399
0.48262,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1006,1.06,1.0296,108.0095,262.267,16.1947,34,0.01,0.1,43.0015,39.1519,6.2571,5.5288,1031.2061,32.1124,37.7404,368.638,19.1999,1.0345e-08,2.77e-17,5.2631e-09,1.1794e-05,3.6e-11,6e-06,6,0.01,0.1,2.7273,3.9811,1.9953,10.4346,49.8395,7.0597,6.0054,0.01006,0.1003,326.0756,179386.371,423.5403,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.013e-08,1.7312e-16,1.3158e-08,2.7273,3.9811,1.9953,5.0108,398.1073,19.9526,1.0345e-08,2.77e-17,5.2631e-09,38.1506,14.7455,3.84
0.62014,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1033,1.07,1.0344,121.3379,339.4608,18.4245,34,0.01,0.1,48.6299,53.4776,7.3128,8.1486,1339.7005,36.6019,39.0672,368.6368,19.1999,1.0709e-08,2.77e-17,5.2631e-09,1.2209e-05,3.6e-11,6e-06,6,0.01,0.1,2.7916,3.9811,1.9953,10.6277,49.8396,7.0597,5.9973,0.01007,0.10035,337.6619,179386.5246,423.5405,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.049e-08,1.7312e-16,1.3158e-08,2.7916,3.9811,1.9953,5.1293,398.1073,19.9526,1.0709e-08,2.77e-17,5.2631e-09,39.4846,14.7455,3.84
0.78133,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011063,0.10518,5.102,1.08,1.0392,135.6772,422.1215,20.5456,34,0.01,0.1,55.156,69.2197,8.3198,11.4649,1670.5777,40.8727,40.6231,368.6275,19.1997,1.1136e-08,2.7699e-17,5.263e-09,1.2695e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.8668,3.9811,1.9953,10.8548,49.8396,7.0597,6.0002,0.01008,0.1004,351.287,179386.7075,423.5407,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0913e-08,1.7311e-16,1.3157e-08,2.8668,3.9811,1.9953,5.2681,398.1073,19.9526,1.1136e-08,2.7699e-17,5.263e-09,41.0525,14.7451,3.8399
