Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2121e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6646e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.652,0.0012949,0.035985,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.652,0.0012849,0.035846,6.12,0.12749,0.35706,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0334,9.5944,3.0975,33.9995,0.01,0.1,15.3611,0.00018585,0.013633,-3.7272e-05,36.3727,6.031,34.9842,0.61574,0.78469,9.59e-09,4.5499e-20,2.133e-10,1.0933e-05,6.013e-14,2.4521e-07,6,0.01,0.1,2.6781,0.0012951,0.035988,10.3614,0.091814,0.30301,6,0.01001,0.10005,321.6834,294.5309,17.1619,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.9933e-09,2.8424e-19,5.3314e-10,2.6781,0.0012851,0.035849,6.1802,0.12751,0.35709,9.59e-09,4.5489e-20,2.1328e-10,34.1995,0.02464,0.15697
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.2313,35.1277,5.9269,34.0004,0.01,0.1,28.0267,1.9585,1.3995,0.30112,138.4987,11.7685,35.5967,0.6161,0.78492,9.7579e-09,4.5526e-20,2.1337e-10,1.1124e-05,6.0165e-14,2.4529e-07,6,0.01,0.1,2.7105,0.0012953,0.035991,10.4536,0.091862,0.30309,6,0.01002,0.1001,327.2189,294.7056,17.167,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0165e-08,2.8441e-19,5.333e-10,2.7105,0.0012853,0.035851,6.2549,0.12753,0.35712,9.7579e-09,4.5516e-20,2.1334e-10,34.8036,0.024654,0.15702
0.18311,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.7461,74.7581,8.6463,34.0091,0.01,0.1,30.8263,7.1705,2.6778,0.96046,297.0148,17.2341,36.3568,0.61646,0.78515,9.9662e-09,4.5553e-20,2.1343e-10,1.1361e-05,6.02e-14,2.4536e-07,6,0.01,0.1,2.7457,0.0012955,0.035993,10.5681,0.091911,0.30317,6,0.01003,0.10015,334.0887,294.8805,17.1721,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0379e-08,2.8458e-19,5.3346e-10,2.7457,0.0012855,0.035854,6.3375,0.12755,0.35714,9.9662e-09,4.5543e-20,2.1341e-10,35.5533,0.024668,0.15706
0.26677,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.7044,126.385,11.2421,33.9999,0.01,0.1,34.2229,15.26,3.9064,2.0117,503.5208,22.4393,37.1821,0.61682,0.78538,1.0192e-08,4.5579e-20,2.1349e-10,1.1619e-05,6.0235e-14,2.4543e-07,6,0.01,0.1,2.7874,0.0012957,0.035996,10.6927,0.091959,0.30325,6,0.01004,0.1002,341.5632,295.0537,17.1771,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0611e-08,2.8475e-19,5.3362e-10,2.7873,0.0012857,0.035857,6.434,0.12757,0.35717,1.0192e-08,4.5569e-20,2.1347e-10,36.3663,0.024683,0.15711
0.36573,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.3361,188.1288,13.716,34.0032,0.01,0.1,38.272,25.7982,5.0792,3.5117,750.4989,27.3952,38.1585,0.61717,0.7856,1.046e-08,4.5606e-20,2.1356e-10,1.1925e-05,6.027e-14,2.455e-07,6,0.01,0.1,2.8367,0.0012959,0.035999,10.8401,0.092007,0.30333,6,0.01005,0.10025,350.4067,295.227,17.1822,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0886e-08,2.8491e-19,5.3377e-10,2.8367,0.0012859,0.03586,6.5498,0.12759,0.3572,1.046e-08,4.5596e-20,2.1353e-10,37.3282,0.024697,0.15715
0.48255,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.8385,258.3092,16.072,34.0249,0.01,0.1,43.0714,38.4015,6.1969,5.5303,1031.2361,32.1129,39.3125,0.61753,0.78583,1.0776e-08,4.5633e-20,2.1362e-10,1.2285e-05,6.0305e-14,2.4557e-07,6,0.01,0.1,2.8948,0.0012961,0.036002,11.0143,0.092055,0.30341,6,0.01006,0.1003,360.8592,295.4006,17.1872,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.121e-08,2.8508e-19,5.3393e-10,2.8947,0.0012861,0.035863,6.6844,0.12761,0.35723,1.0776e-08,4.5623e-20,2.136e-10,38.465,0.024711,0.1572
0.62006,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.276,335.4293,18.3147,33.9326,0.01,0.1,48.7009,52.727,7.2613,8.1491,1339.7119,36.6021,40.6737,0.61789,0.78606,1.115e-08,4.566e-20,2.1368e-10,1.2711e-05,6.0339e-14,2.4564e-07,6,0.01,0.1,2.9632,0.0012964,0.036005,11.2198,0.092104,0.30349,6,0.01007,0.10035,373.189,295.5747,17.1923,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1593e-08,2.8525e-19,5.3409e-10,2.9633,0.0012864,0.035866,6.8466,0.12764,0.35726,1.115e-08,4.565e-20,2.1366e-10,39.8059,0.024725,0.15724
0.78123,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1,1.08,1.0392,138.6878,418.1506,20.4487,34.0149,0.01,0.1,55.2285,68.4687,8.2746,11.4626,1670.6462,40.8735,42.2745,0.61825,0.78629,1.1588e-08,4.5687e-20,2.1374e-10,1.3211e-05,6.0375e-14,2.4571e-07,6,0.01,0.1,3.0432,0.0012966,0.036009,11.4615,0.092152,0.30357,6,0.01008,0.1004,387.6894,295.7499,17.1974,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2044e-08,2.8542e-19,5.3424e-10,3.0431,0.0012866,0.03587,7.0313,0.12766,0.3573,1.1588e-08,4.5677e-20,2.1372e-10,41.3828,0.02474,0.15729
