Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1193e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7568e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.397,0.0012799,0.035776,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.397,0.0012699,0.035636,3.57,0.12599,0.35495,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7882,9.5915,3.097,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6716e-05,36.3727,6.031,32.5321,0.61435,0.78381,8.9178e-09,4.5394e-20,2.1306e-10,1.0166e-05,5.9995e-14,2.4494e-07,6,0.01,0.1,2.4206,0.0012799,0.035776,9.4598,0.091626,0.3027,6,0.01001,0.10005,267.5897,293.8559,17.1422,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.3128e-09,2.8359e-19,5.3253e-10,2.4206,0.0012699,0.035636,3.6051,0.12599,0.35496,8.9178e-09,4.5384e-20,2.1304e-10,33.7091,0.024584,0.15679
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,67.9813,35.1226,5.9264,34,0.01,0.1,27.9159,1.958,1.3993,0.30107,138.4987,11.7685,33.1204,0.6147,0.78403,9.0791e-09,4.542e-20,2.1312e-10,1.035e-05,6.0028e-14,2.4501e-07,6,0.01,0.1,2.4499,0.00128,0.035776,9.5432,0.091673,0.30277,6,0.01002,0.1001,272.593,294.0223,17.1471,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.4683e-09,2.8375e-19,5.3268e-10,2.4499,0.00127,0.035636,3.6487,0.126,0.35496,9.0791e-09,4.541e-20,2.131e-10,34.3084,0.024598,0.15684
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.5098,74.7514,8.6459,34,0.01,0.1,30.7145,7.1694,2.6776,0.96058,297.0145,17.2341,33.8506,0.61504,0.78424,9.2792e-09,4.5446e-20,2.1318e-10,1.0578e-05,6.0061e-14,2.4507e-07,6,0.01,0.1,2.4816,0.00128,0.035777,9.6467,0.091719,0.30285,6,0.01003,0.10015,278.8022,294.1887,17.1519,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.6611e-09,2.8391e-19,5.3283e-10,2.4816,0.00127,0.035637,3.6957,0.126,0.35496,9.2792e-09,4.5436e-20,2.1316e-10,35.0521,0.024612,0.15688
0.26683,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.4403,126.3776,11.2418,34,0.01,0.1,34.1097,15.2586,3.9062,2.0115,503.52,22.4393,34.6419,0.61538,0.78446,9.4961e-09,4.5472e-20,2.1324e-10,1.0826e-05,6.0095e-14,2.4514e-07,6,0.01,0.1,2.5191,0.00128,0.035777,9.7588,0.091765,0.30293,6,0.01004,0.1002,285.5271,294.3555,17.1568,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.8701e-09,2.8407e-19,5.3298e-10,2.5191,0.00127,0.035637,3.7512,0.126,0.35496,9.4961e-09,4.5462e-20,2.1322e-10,35.8583,0.024625,0.15692
0.36581,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.061,188.1215,13.7157,34,0.01,0.1,38.1572,25.7967,5.079,3.5114,750.4994,27.3952,35.5781,0.61572,0.78468,9.7528e-09,4.5497e-20,2.133e-10,1.1118e-05,6.0128e-14,2.4521e-07,6,0.01,0.1,2.5634,0.00128,0.035777,9.8914,0.091811,0.303,6,0.01005,0.10025,293.4833,294.5223,17.1617,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.1172e-09,2.8423e-19,5.3314e-10,2.5634,0.00127,0.035637,3.8168,0.126,0.35496,9.7528e-09,4.5487e-20,2.1328e-10,36.8121,0.024639,0.15697
0.48266,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010755,0.10371,5.1,1.06,1.0296,107.5423,258.3037,16.0718,34,0.01,0.1,42.955,38.4001,6.1968,5.5304,1031.2206,32.1126,36.6845,0.61607,0.7849,1.0056e-08,4.5523e-20,2.1336e-10,1.1464e-05,6.0162e-14,2.4528e-07,6,0.01,0.1,2.6157,0.00128,0.035777,10.0481,0.091858,0.30308,6,0.01006,0.1003,302.8862,294.6891,17.1665,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.4093e-09,2.8439e-19,5.3329e-10,2.6157,0.00127,0.035637,3.8942,0.126,0.35496,1.0056e-08,4.5513e-20,2.1334e-10,37.9394,0.024653,0.15701
0.6202,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1,1.07,1.0344,122.047,335.4262,18.3146,34,0.01,0.1,48.5824,52.7259,7.2613,8.151,1339.7127,36.6021,37.9896,0.61641,0.78512,1.0414e-08,4.5549e-20,2.1342e-10,1.1872e-05,6.0195e-14,2.4535e-07,6,0.01,0.1,2.6771,0.00128,0.035777,10.2329,0.091904,0.30316,6,0.01007,0.10035,313.9768,294.8559,17.1714,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.7539e-09,2.8456e-19,5.3344e-10,2.6771,0.00127,0.035637,3.9852,0.126,0.35497,1.0414e-08,4.5539e-20,2.134e-10,39.2691,0.024666,0.15706
0.7814,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1,1.08,1.0392,138.6247,418.1555,20.4489,34,0.01,0.1,55.1077,68.4683,8.2746,11.4638,1670.5701,40.8726,39.5242,0.61675,0.78534,1.0834e-08,4.5575e-20,2.1348e-10,1.2351e-05,6.0229e-14,2.4542e-07,6,0.01,0.1,2.7491,0.00128,0.035778,10.4503,0.091951,0.30323,6,0.01008,0.1004,327.0183,295.0228,17.1762,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0159e-08,2.8472e-19,5.3359e-10,2.7491,0.00127,0.035638,4.0918,0.126,0.35497,1.0834e-08,4.5565e-20,2.1346e-10,40.8327,0.02468,0.1571
