Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1683e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7065e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.55,100,10,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,100,10,5.1,10000.0004,100,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9354,102.0623,10.1026,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7009e-05,36.3727,6.031,34.0022,9247.4254,96.1635,9.3208e-09,6.9488e-16,2.6361e-08,1.0626e-05,9.0307e-10,3.0051e-05,6,0.01,0.1,2.5751,100,10,10.0008,1250.0767,35.3564,6,0.01001,0.10005,300.0458,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3496e-09,4.3563e-15,6.6002e-08,2.5751,100,10,5.1502,10000.0004,100,9.3208e-09,6.9488e-16,2.6361e-08,34.0031,369.8971,19.2327
0.11242,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1002,1.02,1.01,-83.2131,151.7712,12.3195,34,0.01,0.1,27.9824,20.8333,4.5644,0.30125,138.4987,11.7685,34.5999,9246.807,96.1603,9.4846e-09,6.9484e-16,2.636e-08,1.0812e-05,9.0301e-10,3.005e-05,6,0.01,0.1,2.6062,100,10,10.0895,1250.0767,35.3564,6,0.01002,0.1001,305.3685,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4616e-09,4.3317e-15,6.5815e-08,2.6062,100,10,5.2125,10000.0004,100,9.4846e-09,6.9484e-16,2.636e-08,34.6043,369.8724,19.2321
0.18308,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010372,0.10184,5.0999,1.03,1.0149,44.5932,263.8427,16.2432,34,0.01,0.1,30.7816,26.0451,5.1034,0.96052,297.0155,17.2341,35.3748,9248.4223,96.1687,9.697e-09,6.9496e-16,2.6362e-08,1.1055e-05,9.0317e-10,3.0053e-05,6,0.01,0.1,2.6401,100,10,10.1996,1250.0768,35.3564,6,0.01003,0.10015,311.9737,4500233.3088,2121.3753,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6913e-09,4.3429e-15,6.59e-08,2.6401,100,10,5.2806,10000.0004,100,9.697e-09,6.9496e-16,2.6362e-08,35.3569,369.937,19.2337
0.26683,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010496,0.10245,5.0996,1.04,1.0198,375.0661,308.7409,17.571,34,0.01,0.1,34.1776,34.1335,5.8424,2.0115,503.5213,22.4393,36.1613,9247.067,96.1617,9.9126e-09,6.9485e-16,2.636e-08,1.13e-05,9.0303e-10,3.0051e-05,6,0.01,0.1,2.6801,100,10,10.3191,1250.0768,35.3564,6,0.01004,0.1002,319.1487,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9306e-09,4.3501e-15,6.5955e-08,2.6801,100,10,5.3612,10000.0004,100,9.9126e-09,6.9485e-16,2.636e-08,36.1622,369.8828,19.2323
0.36577,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010624,0.10307,5.0976,1.05,1.0247,1414.2528,716.5075,26.7677,34,0.01,0.1,38.2261,44.6731,6.6838,3.513,750.5112,27.3955,37.1793,9250.5636,96.1799,1.0192e-08,6.9512e-16,2.6365e-08,1.1619e-05,9.0338e-10,3.0056e-05,6,0.01,0.1,2.7274,100,10,10.4606,1250.0769,35.3564,6,0.01005,0.10025,327.6377,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0176e-08,4.3421e-15,6.5895e-08,2.7274,100,10,5.4566,10000.0004,100,1.0192e-08,6.9512e-16,2.6365e-08,37.1324,370.0226,19.236
0.48261,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.01076,0.10373,5.1005,1.06,1.0296,-2046.163,392.7708,19.8184,34,0.01,0.1,43.0248,57.2761,7.5681,5.5287,1031.2119,32.1125,38.2364,9246.3105,96.1577,1.0481e-08,6.948e-16,2.6359e-08,1.1949e-05,9.0296e-10,3.0049e-05,6,0.01,0.1,2.7831,100,10,10.6278,1250.0769,35.3564,6,0.01006,0.1003,337.6701,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0485e-08,4.341e-15,6.5886e-08,2.7831,100,10,5.569,10000.0004,100,1.0481e-08,6.948e-16,2.6359e-08,38.2498,369.8525,19.2316
0.62015,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010907,0.10444,5.101,1.07,1.0344,-226.6569,615.9114,24.8176,34,0.01,0.1,48.6534,71.5995,8.4616,8.1504,1339.7184,36.6022,39.6774,9251.1601,96.183,1.0876e-08,6.9516e-16,2.6366e-08,1.2399e-05,9.0343e-10,3.0057e-05,6,0.01,0.1,2.8488,100,10,10.8251,1250.077,35.3564,6,0.01007,0.10035,349.5046,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0863e-08,4.3451e-15,6.5918e-08,2.8488,100,10,5.7013,10000.0004,100,1.0876e-08,6.9516e-16,2.6366e-08,39.6067,370.0465,19.2366
0.78127,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011069,0.10521,5.0991,1.08,1.0392,9495.751,2186.7589,46.7628,34,0.01,0.1,55.18,87.3377,9.3455,11.4626,1670.6183,40.8732,41.119,9245.0877,96.1514,1.1272e-08,6.9471e-16,2.6357e-08,1.285e-05,9.0284e-10,3.0047e-05,6,0.01,0.1,2.9256,100,10,11.057,1250.077,35.3564,6,0.01008,0.1004,363.4209,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.129e-08,4.3431e-15,6.5903e-08,2.9256,100,10,5.8562,10000.0004,100,1.1272e-08,6.9471e-16,2.6357e-08,41.1517,369.8036,19.2303
