Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0813e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7736e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.295,3.9811,1.9953,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.295,3.9811,1.9953,2.55,398.1081,19.9526,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.6901,13.2705,3.6429,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6488e-05,36.3727,6.031,31.5511,368.6277,19.1997,8.6489e-09,2.7699e-17,5.263e-09,9.8597e-06,3.5999e-11,5.9999e-06,6,0.01,0.1,2.3176,3.9811,1.9953,9.0992,49.8394,7.0597,6,0.01001,0.10005,245.9522,179385.9027,423.5397,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.6407e-09,1.7312e-16,1.3158e-08,2.3177,3.9811,1.9953,2.5767,398.1081,19.9526,8.6489e-09,2.7699e-17,5.263e-09,33.5129,14.7451,3.8399
0.11246,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0999,1.02,1.01,67.8188,38.8218,6.2307,34,0.01,0.1,27.8716,2.7089,1.6459,0.301,138.4987,11.7685,32.1295,368.6275,19.1997,8.8074e-09,2.7699e-17,5.263e-09,1.004e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.3456,3.9811,1.9953,9.179,49.8395,7.0597,5.9987,0.01002,0.1001,250.7426,179386.071,423.5399,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,7.7896e-09,1.7312e-16,1.3158e-08,2.3456,3.9811,1.9953,2.6062,398.1081,19.9526,8.8074e-09,2.7699e-17,5.263e-09,34.1102,14.7451,3.8399
0.18316,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.0994,1.03,1.0149,75.9392,78.419,8.8554,34,0.01,0.1,30.6697,7.9202,2.8143,0.96052,297.015,17.2341,32.8481,368.6288,19.1997,9.0044e-09,2.7699e-17,5.263e-09,1.0265e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.3759,3.9811,1.9953,9.2781,49.8395,7.0597,5.9992,0.01003,0.10015,256.6876,179386.2246,423.5401,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,7.9743e-09,1.7312e-16,1.3158e-08,2.3759,3.9811,1.9953,2.639,398.1081,19.9526,9.0044e-09,2.7699e-17,5.263e-09,34.8516,14.7452,3.8399
0.26685,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3669,0.010494,0.10244,5.1,1.04,1.0198,86.1081,130.1655,11.409,34,0.01,0.1,34.0644,16.0092,4.0012,2.0105,503.5212,22.4393,33.6261,368.6296,19.1997,9.2177e-09,2.7699e-17,5.263e-09,1.0508e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.4117,3.9811,1.9953,9.3852,49.8396,7.0597,5.9974,0.01004,0.1002,263.1126,179386.4258,423.5403,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.1737e-09,1.7312e-16,1.3157e-08,2.4117,3.9811,1.9953,2.6778,398.1081,19.9526,9.2177e-09,2.7699e-17,5.263e-09,35.6551,14.7452,3.8399
0.36584,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4659,0.010621,0.10306,5.1009,1.05,1.0247,94.6494,191.6514,13.8438,34,0.01,0.1,38.1113,26.5473,5.1524,3.5136,750.4976,27.3952,34.5454,368.6283,19.1997,9.4697e-09,2.7699e-17,5.263e-09,1.0795e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.4541,3.9811,1.9953,9.5119,49.8396,7.0597,6.0036,0.01005,0.10025,270.7137,179386.6453,423.5406,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.4098e-09,1.7312e-16,1.3157e-08,2.4541,3.9811,1.9953,2.7237,398.1081,19.9526,9.4697e-09,2.7699e-17,5.263e-09,36.6056,14.7451,3.8399
0.48271,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010756,0.10371,5.0997,1.06,1.0296,108.2283,262.1495,16.191,34,0.01,0.1,42.9083,39.1507,6.2571,5.53,1031.2138,32.1125,35.6256,368.6147,19.1993,9.7658e-09,2.7698e-17,5.2629e-09,1.1133e-05,3.5998e-11,5.9998e-06,6,0.01,0.1,2.504,3.9811,1.9953,9.6616,49.8397,7.0597,6.0011,0.01006,0.1003,279.6964,179386.7514,423.5407,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,8.689e-09,1.7312e-16,1.3158e-08,2.504,3.9811,1.9953,2.7777,398.1081,19.9526,9.7658e-09,2.7698e-17,5.2629e-09,37.7276,14.7446,3.8399
0.62025,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7203,0.010902,0.10441,5.1037,1.07,1.0344,124.3081,339.3027,18.4202,34,0.01,0.1,48.535,53.4768,7.3128,8.1524,1339.6948,36.6018,36.9166,368.6316,19.1998,1.012e-08,2.7699e-17,5.263e-09,1.1536e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.5627,3.9811,1.9953,9.8382,49.8397,7.0597,5.999,0.01007,0.10035,290.2912,179386.927,423.5409,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.018e-09,1.7312e-16,1.3157e-08,2.5627,3.9811,1.9953,2.8412,398.1082,19.9526,1.012e-08,2.7699e-17,5.263e-09,39.0545,14.7453,3.84
0.78147,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8815,0.011063,0.10518,5.1085,1.08,1.0392,139.7366,421.6285,20.5336,34,0.01,0.1,55.0592,69.2193,8.3198,11.4652,1670.5574,40.8725,38.4238,368.6301,19.1997,1.0533e-08,2.7699e-17,5.263e-09,1.2007e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.6315,3.9811,1.9953,10.0458,49.8398,7.0597,5.9965,0.01008,0.1004,302.7492,179387.1026,423.5411,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.4048e-09,1.7312e-16,1.3157e-08,2.6315,3.9811,1.9953,2.9155,398.1082,19.9526,1.0533e-08,2.7699e-17,5.263e-09,40.6126,14.7452,3.8399
0.96939,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0694,0.011245,0.10604,5.0957,1.09,1.044,160.9148,508.875,22.5583,34,0.01,0.1,62.5263,86.1063,9.2794,15.582,2019.2049,44.9356,40.1841,368.6206,19.1995,1.1015e-08,2.7699e-17,5.2629e-09,1.2558e-05,3.5998e-11,5.9998e-06,6,0.01,0.1,2.7116,3.9811,1.9953,10.2889,49.8398,7.0597,5.9997,0.01009,0.10045,317.3361,179387.2746,423.5413,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,9.858e-09,1.7312e-16,1.3157e-08,2.7116,3.9811,1.9953,3.002,398.1082,19.9526,1.1015e-08,2.7699e-17,5.2629e-09,42.4362,14.7448,3.8399
1.187,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.287,0.011451,0.10701,5.1023,1.1,1.0488,170.8102,599.2789,24.4802,34,0.01,0.1,70.9457,103.896,10.1929,20.6123,2381.225,48.7978,42.2382,368.6173,19.1994,1.1578e-08,2.7698e-17,5.2629e-09,1.3199e-05,3.5998e-11,5.9998e-06,6,0.01,0.1,2.8042,3.9811,1.9953,10.572,49.8398,7.0597,5.9988,0.0101,0.1005,334.3226,179387.4502,423.5416,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.0386e-08,1.7312e-16,1.3158e-08,2.8042,3.9811,1.9953,3.1019,398.1082,19.9526,1.1578e-08,2.7698e-17,5.2629e-09,44.5607,14.7447,3.8399
1.4368,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5368,0.011686,0.1081,5.0838,1.11,1.0536,194.7827,692.5944,26.3172,34,0.01,0.1,80.2762,122.3739,11.0623,26.7272,2753.453,52.4734,44.6229,368.628,19.1997,1.2232e-08,2.7699e-17,5.263e-09,1.3945e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.9104,3.9811,1.9953,10.8995,49.8399,7.0597,5.9979,0.01011,0.10055,353.968,179387.6368,423.5418,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.0996e-08,1.7311e-16,1.3157e-08,2.9104,3.9811,1.9953,3.2165,398.1082,19.9526,1.2232e-08,2.7699e-17,5.263e-09,47.0198,14.7451,3.8399
1.7209,1.0734,1.0361,0.32999,1.9608e-06,0.0014003,6.8209,0.011954,0.10934,5.0818,1.12,1.0583,213.2933,786.3695,28.0423,34,0.01,0.1,90.411,141.3508,11.8891,33.9839,3131.4232,55.9591,47.3657,368.6501,19.2003,1.2984e-08,2.7701e-17,5.2632e-09,1.4802e-05,3.6001e-11,6.0001e-06,6,0.01,0.1,3.031,3.9811,1.9953,11.275,49.8399,7.0597,5.9977,0.01012,0.1006,376.4997,179387.7721,423.5419,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.1696e-08,1.7311e-16,1.3157e-08,3.031,3.9811,1.9953,3.3465,398.1082,19.9527,1.2984e-08,2.7701e-17,5.2632e-09,49.8418,14.746,3.8401
2.0402,1.0753,1.037,0.36732,1.9608e-06,0.0014003,7.1402,0.012261,0.11073,5.1007,1.13,1.063,255.3399,882.1897,29.7017,34,0.01,0.1,101.164,160.6587,12.6751,42.638,3513.7708,59.2771,50.4484,368.6276,19.1997,1.3829e-08,2.7699e-17,5.263e-09,1.5765e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,3.1664,3.9811,1.9953,11.7015,49.84,7.0597,6.0038,0.01013,0.10065,402.0874,179387.9989,423.5422,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.249e-08,1.7311e-16,1.3157e-08,3.1664,3.9811,1.9953,3.4923,398.1083,19.9527,1.3829e-08,2.7699e-17,5.263e-09,53.0404,14.7451,3.8399
2.3944,1.0768,1.0377,0.40279,1.9608e-06,0.0014003,7.4945,0.012611,0.1123,5.096,1.14,1.0677,255.9247,978.1076,31.2747,34,0.01,0.1,112.2671,180.1513,13.422,52.7272,3896.3935,62.4211,53.9126,368.6098,19.1992,1.4779e-08,2.7698e-17,5.2629e-09,1.6848e-05,3.5997e-11,5.9998e-06,6,0.01,0.1,3.3164,3.9811,1.9953,12.1802,49.84,7.0597,5.9989,0.01014,0.1007,430.8116,179388.1672,423.5424,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.3384e-08,1.7313e-16,1.3158e-08,3.3164,3.9811,1.9953,3.6538,398.1083,19.9527,1.4779e-08,2.7698e-17,5.2629e-09,56.6321,14.7444,3.8398
2.7818,1.0779,1.0382,0.43449,1.9608e-06,0.0014003,7.8818,0.013007,0.11405,5.1,1.15,1.0724,313.9768,1073.0564,32.7575,34,0.01,0.1,123.3759,199.7005,14.1315,64.511,4279.2875,65.4163,57.8166,368.6729,19.2009,1.5849e-08,2.7703e-17,5.2633e-09,1.8068e-05,3.6003e-11,6.0003e-06,6,0.01,0.1,3.4802,3.9811,1.9953,12.7106,49.8401,7.0598,6.0061,0.01015,0.10075,462.6335,179388.3611,423.5426,0.0032,1e-08,0.0001,1.8e-06,1.015e-14,1.0075e-07,1.4372e-08,1.7312e-16,1.3158e-08,3.4802,3.9811,1.9953,3.8299,398.1083,19.9527,1.5849e-08,2.7703e-17,5.2633e-09,60.6246,14.7469,3.8402
3.1984,1.0786,1.0386,0.46048,1.9608e-06,0.0014003,8.2984,0.013455,0.116,5.0002,1.1601,1.0771,316.824,1169.8297,34.2028,34,0.01,0.1,134.0866,219.1926,14.8052,77.9006,4656.8754,68.2413,61.9972,368.641,19.2,1.6995e-08,2.77e-17,5.2631e-09,1.9374e-05,3.6e-11,6e-06,6,0.01,0.1,3.656,3.9811,1.9953,13.2894,49.8401,7.0598,5.9959,0.01016,0.1008,497.3668,179388.5002,423.5428,0.0032,1e-08,0.0001,1.8e-06,1.016e-14,1.008e-07,1.5451e-08,1.7312e-16,1.3158e-08,3.656,3.9811,1.9953,4.0187,398.1084,19.9527,1.6995e-08,2.77e-17,5.2631e-09,64.9667,14.7456,3.84
3.6387,1.079,1.0387,0.47896,1.9608e-06,0.0014003,8.7387,0.013959,0.11815,5.0202,1.17,1.0817,332.4217,1261.8498,35.5225,34,0.01,0.1,143.9817,238.5334,15.4445,93.1023,5028.4534,70.9116,66.4905,368.6158,19.1994,1.8227e-08,2.7698e-17,5.2629e-09,2.0778e-05,3.5998e-11,5.9998e-06,6,0.01,0.1,3.8414,3.9811,1.9953,13.911,49.8402,7.0598,6.0007,0.01017,0.10085,534.661,179388.7197,423.5431,0.0032,1e-08,0.0001,1.8e-06,1.017e-14,1.0085e-07,1.6609e-08,1.7312e-16,1.3157e-08,3.8414,3.9811,1.9953,4.2177,398.1084,19.9527,1.8227e-08,2.7698e-17,5.2629e-09,69.6302,14.7446,3.8399
