Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1754e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7104e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.499,0.15851,0.39813,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.499,0.1585,0.39812,4.59,15.849,3.9811,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8863,9.7381,3.1206,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7052e-05,36.3727,6.031,33.5129,15.1534,3.8927,9.1867e-09,1.1379e-18,1.0667e-09,1.0473e-05,1.4798e-12,1.2165e-06,6,0.01,0.1,2.5236,0.15851,0.39813,9.8205,2.057,1.4342,6,0.01001,0.10005,289.2271,7369.228,85.8442,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.985e-09,7.1118e-18,2.6668e-09,2.5236,0.1585,0.39812,4.6352,15.849,3.9811,9.1867e-09,1.1379e-18,1.0667e-09,33.9052,0.60615,0.77855
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.0841,35.2701,5.9389,34,0.01,0.1,27.9602,1.9879,1.4099,0.3008,138.4987,11.7685,34.1109,15.1538,3.8928,9.3506e-09,1.1379e-18,1.0667e-09,1.066e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.5541,0.15851,0.39813,9.9074,2.0571,1.4342,5.9999,0.01002,0.1001,294.4435,7369.3969,85.8452,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.147e-09,7.112e-18,2.6668e-09,2.5541,0.1585,0.39812,4.6912,15.849,3.9811,9.3506e-09,1.1379e-18,1.0667e-09,34.5064,0.60616,0.77856
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1005,1.03,1.0149,75.5973,74.8995,8.6545,34,0.01,0.1,30.7592,7.1995,2.6832,0.96073,297.0146,17.2341,34.8531,15.1541,3.8928,9.554e-09,1.138e-18,1.0668e-09,1.0892e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.5872,0.15851,0.39813,10.0153,2.0571,1.4343,6,0.01003,0.10015,300.9168,7369.561,85.8461,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.3481e-09,7.1121e-18,2.6669e-09,2.5872,0.1585,0.39812,4.7523,15.849,3.9811,9.554e-09,1.138e-18,1.0667e-09,35.2526,0.60617,0.77857
0.26681,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0992,1.04,1.0198,84.6019,126.5248,11.2483,34,0.01,0.1,34.155,15.2888,3.9101,2.011,503.5187,22.4392,35.6581,15.1545,3.8929,9.7747e-09,1.138e-18,1.0668e-09,1.1143e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.6264,0.15851,0.39813,10.1324,2.0571,1.4343,5.9998,0.01004,0.1002,307.9417,7369.728,85.8471,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.5664e-09,7.1123e-18,2.6669e-09,2.6264,0.1585,0.39812,4.8246,15.849,3.9811,9.7747e-09,1.138e-18,1.0668e-09,36.0615,0.60619,0.77858
0.36578,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1018,1.05,1.0247,95.2517,188.2703,13.7212,34,0.01,0.1,38.203,25.827,5.082,3.5116,750.5014,27.3953,36.6103,15.1548,3.8929,1.0036e-08,1.138e-18,1.0668e-09,1.1441e-05,1.48e-12,1.2165e-06,6,0.01,0.1,2.6727,0.15851,0.39813,10.2709,2.0572,1.4343,6,0.01005,0.10025,316.2528,7369.8933,85.8481,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.8246e-09,7.1124e-18,2.6669e-09,2.6727,0.1585,0.39812,4.91,15.849,3.9811,1.0036e-08,1.138e-18,1.0668e-09,37.0186,0.6062,0.77859
0.48262,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1007,1.06,1.0296,107.5827,258.4527,16.0765,34,0.01,0.1,43.0016,38.4304,6.1992,5.531,1031.2264,32.1127,37.7357,15.1551,3.893,1.0344e-08,1.138e-18,1.0668e-09,1.1792e-05,1.48e-12,1.2165e-06,6,0.01,0.1,2.7273,0.15851,0.39813,10.4346,2.0572,1.4343,5.9998,0.01006,0.1003,326.0756,7370.0597,85.8491,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.013e-08,7.1126e-18,2.6669e-09,2.7273,0.1585,0.39812,5.0108,15.849,3.9811,1.0344e-08,1.138e-18,1.0668e-09,38.1497,0.60622,0.7786
0.62014,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.0998,1.07,1.0344,122.2049,335.5684,18.3185,34,0.01,0.1,48.6298,52.756,7.2633,8.1504,1339.7258,36.6023,39.0633,15.1555,3.893,1.0708e-08,1.1381e-18,1.0668e-09,1.2207e-05,1.48e-12,1.2166e-06,6,0.01,0.1,2.7916,0.15851,0.39813,10.6277,2.0573,1.4343,6,0.01007,0.10035,337.662,7370.2255,85.85,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.049e-08,7.1128e-18,2.667e-09,2.7916,0.1585,0.39812,5.1293,15.849,3.9811,1.0708e-08,1.1381e-18,1.0668e-09,39.4838,0.60623,0.77861
0.78133,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1003,1.08,1.0392,138.6748,418.3015,20.4524,34,0.01,0.1,55.1558,68.4982,8.2764,11.4651,1670.6031,40.873,40.6245,15.1558,3.8931,1.1136e-08,1.1381e-18,1.0668e-09,1.2695e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.8668,0.15851,0.39813,10.8548,2.0573,1.4343,5.9999,0.01008,0.1004,351.287,7370.3916,85.851,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0913e-08,7.1129e-18,2.667e-09,2.8668,0.1585,0.39812,5.268,15.849,3.9811,1.1136e-08,1.1381e-18,1.0668e-09,41.0528,0.60624,0.77862
