Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1671e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7684e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.448,3.9811,1.9953,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.448,3.9811,1.9953,4.08,398.1072,19.9526,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8372,13.2722,3.6431,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7002e-05,36.3727,6.031,33.0225,368.6272,19.1997,9.0522e-09,2.7699e-17,5.263e-09,1.032e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.4721,3.9811,1.9953,9.6401,49.8393,7.0597,6,0.01001,0.10005,278.4084,179385.4929,423.5392,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.6483e-09,1.7311e-16,1.3157e-08,2.4721,3.9811,1.9953,4.1201,398.1072,19.9526,9.0522e-09,2.7699e-17,5.263e-09,33.8072,14.7451,3.8399
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0998,1.02,1.01,67.952,38.7634,6.226,34,0.01,0.1,27.9381,2.7093,1.646,0.30094,138.4987,11.7685,33.6158,368.6278,19.1997,9.2149e-09,2.7699e-17,5.263e-09,1.0505e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.502,3.9811,1.9953,9.7253,49.8394,7.0597,6.0011,0.01002,0.1001,283.5182,179385.6612,423.5394,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.8074e-09,1.7311e-16,1.3157e-08,2.502,3.9811,1.9953,4.17,398.1072,19.9526,9.2149e-09,2.7699e-17,5.263e-09,34.4074,14.7451,3.8399
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0999,1.03,1.0149,76.8109,78.4165,8.8553,34,0.01,0.1,30.7368,7.9208,2.8144,0.96091,297.015,17.2341,34.3521,368.6284,19.1997,9.4167e-09,2.7699e-17,5.263e-09,1.0735e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.5344,3.9811,1.9953,9.831,49.8394,7.0597,5.9986,0.01003,0.10015,289.8595,179385.8222,423.5396,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.005e-09,1.7313e-16,1.3158e-08,2.5344,3.9811,1.9953,4.224,398.1072,19.9526,9.4167e-09,2.7699e-17,5.263e-09,35.1524,14.7451,3.8399
0.26682,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1002,1.04,1.0198,84.661,130.1151,11.4068,34,0.01,0.1,34.1323,16.0101,4.0013,2.0122,503.5207,22.4393,35.1497,368.6277,19.1997,9.6353e-09,2.7699e-17,5.263e-09,1.0984e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.5727,3.9811,1.9953,9.9456,49.8394,7.0597,6.0003,0.01004,0.1002,296.7344,179385.9832,423.5398,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.2179e-09,1.7311e-16,1.3157e-08,2.5727,3.9811,1.9953,4.2879,398.1072,19.9526,9.6353e-09,2.7699e-17,5.263e-09,35.9598,14.7451,3.8399
0.36579,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.0987,1.05,1.0247,94.8566,191.8773,13.852,34,0.01,0.1,38.1802,26.5482,5.1525,3.5122,750.4945,27.3952,36.0934,368.627,19.1997,9.894e-09,2.7699e-17,5.263e-09,1.1279e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.618,3.9811,1.9953,10.0811,49.8395,7.0597,5.9981,0.01005,0.10025,304.868,179386.1441,423.54,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.4712e-09,1.7313e-16,1.3158e-08,2.618,3.9811,1.9953,4.3634,398.1072,19.9526,9.894e-09,2.7699e-17,5.263e-09,36.9152,14.7451,3.8399
0.48264,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010756,0.10371,5.0987,1.06,1.0296,108.8881,262.0589,16.1882,34,0.01,0.1,42.9782,39.1517,6.2571,5.5307,1031.2191,32.1126,37.2111,368.6309,19.1998,1.02e-08,2.7699e-17,5.263e-09,1.1628e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.6715,3.9811,1.9953,10.2413,49.8395,7.0597,5.9984,0.01006,0.1003,314.4809,179386.338,423.5402,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.7687e-09,1.731e-16,1.3157e-08,2.6715,3.9811,1.9953,4.4525,398.1072,19.9526,1.02e-08,2.7699e-17,5.263e-09,38.0448,14.7452,3.84
0.62017,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1015,1.07,1.0344,124.8824,339.0123,18.4123,34,0.01,0.1,48.6062,53.4774,7.3128,8.1505,1339.7127,36.6021,38.526,368.6284,19.1997,1.0561e-08,2.7699e-17,5.263e-09,1.2039e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.7343,3.9811,1.9953,10.4303,49.8396,7.0597,6.0008,0.01007,0.10035,325.8194,179386.4917,423.5404,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0122e-08,1.7312e-16,1.3158e-08,2.7343,3.9811,1.9953,4.5572,398.1072,19.9526,1.0561e-08,2.7699e-17,5.263e-09,39.3764,14.7451,3.8399
0.78136,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1005,1.08,1.0392,132.5964,422.039,20.5436,34,0.01,0.1,55.1317,69.2194,8.3198,11.4631,1670.5993,40.873,40.0744,368.6299,19.1997,1.0985e-08,2.7699e-17,5.263e-09,1.2523e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.8079,3.9811,1.9953,10.6525,49.8396,7.0597,5.9988,0.01008,0.1004,339.1527,179386.6526,423.5406,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0536e-08,1.7313e-16,1.3158e-08,2.8079,3.9811,1.9953,4.6799,398.1072,19.9526,1.0985e-08,2.7699e-17,5.263e-09,40.9427,14.7452,3.8399
