Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.227e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6054e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.805,0.15856,0.39819,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.805,0.15855,0.39818,7.65,15.8538,3.9817,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1805,9.7416,3.1212,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7362e-05,36.3727,6.031,36.4555,15.1579,3.8933,9.9933e-09,1.1382e-18,1.0669e-09,1.1392e-05,1.4803e-12,1.2167e-06,6,0.01,0.1,2.8326,0.15856,0.39819,10.9023,2.0576,1.4344,6,0.01001,0.10005,354.1396,7371.388,85.8568,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.1002e-08,7.1139e-18,2.6672e-09,2.8326,0.15855,0.39818,7.7253,15.8539,3.9817,9.9933e-09,1.1382e-18,1.0669e-09,34.4938,0.60633,0.77867
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.3782,35.2761,5.9394,34,0.01,0.1,28.0932,1.9886,1.4102,0.30099,138.4987,11.7685,37.0824,15.1583,3.8934,1.0165e-08,1.1383e-18,1.0669e-09,1.1588e-05,1.4803e-12,1.2167e-06,6,0.01,0.1,2.8669,0.15856,0.3982,10.9999,2.0577,1.4345,5.9998,0.01002,0.1001,359.9945,7371.5812,85.8579,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.1183e-08,7.1141e-18,2.6672e-09,2.8669,0.15855,0.39818,7.8187,15.854,3.9817,1.0165e-08,1.1383e-18,1.0669e-09,35.1007,0.60634,0.77868
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.9048,74.9083,8.655,34,0.01,0.1,30.8935,7.2008,2.6834,0.96075,297.0145,17.2341,37.8605,15.1587,3.8934,1.0378e-08,1.1383e-18,1.0669e-09,1.1831e-05,1.4803e-12,1.2167e-06,6,0.01,0.1,2.9042,0.15856,0.3982,11.121,2.0577,1.4345,5.9999,0.01003,0.10015,367.2606,7371.7747,85.859,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1409e-08,7.1143e-18,2.6673e-09,2.9042,0.15855,0.39818,7.9222,15.854,3.9817,1.0378e-08,1.1383e-18,1.0669e-09,35.854,0.60636,0.77869
0.26674,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3667,0.010494,0.10244,5.0998,1.04,1.0198,84.8613,126.5348,11.2488,34,0.01,0.1,34.2908,15.2905,3.9103,2.0112,503.5228,22.4393,38.7061,15.1591,3.8935,1.061e-08,1.1383e-18,1.0669e-09,1.2096e-05,1.4804e-12,1.2167e-06,6,0.01,0.1,2.9484,0.15856,0.3982,11.2531,2.0578,1.4345,5.9998,0.01004,0.1002,375.1845,7371.9638,85.8601,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1655e-08,7.1145e-18,2.6673e-09,2.9484,0.15855,0.39818,8.0446,15.8541,3.9817,1.061e-08,1.1383e-18,1.0669e-09,36.6711,0.60637,0.7787
0.36568,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.01062,0.10306,5.1001,1.05,1.0247,95.6053,188.2773,13.7214,34,0.01,0.1,38.3407,25.8288,5.0822,3.511,750.4907,27.3951,39.7067,15.1594,3.8935,1.0885e-08,1.1384e-18,1.0669e-09,1.2408e-05,1.4804e-12,1.2167e-06,6,0.01,0.1,3.0006,0.15856,0.3982,11.4093,2.0578,1.4345,5.9999,0.01005,0.10025,384.5606,7372.1629,85.8613,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1947e-08,7.1146e-18,2.6673e-09,3.0006,0.15855,0.39819,8.1894,15.8541,3.9817,1.0885e-08,1.1384e-18,1.0669e-09,37.6378,0.60639,0.77871
0.48248,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.1037,5.0998,1.06,1.0296,107.9605,258.4573,16.0766,34,0.01,0.1,43.1412,38.432,6.1994,5.5324,1031.2167,32.1126,40.8893,15.1599,3.8936,1.1209e-08,1.1384e-18,1.067e-09,1.2778e-05,1.4805e-12,1.2167e-06,6,0.01,0.1,3.0623,0.15856,0.3982,11.594,2.0579,1.4345,5.9998,0.01006,0.1003,395.6421,7372.3448,85.8624,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.2291e-08,7.1148e-18,2.6674e-09,3.0623,0.15855,0.39819,8.3602,15.8542,3.9817,1.1209e-08,1.1384e-18,1.0669e-09,38.7804,0.6064,0.77872
0.61997,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.0109,0.1044,5.1,1.07,1.0344,122.5162,335.5761,18.3187,34,0.01,0.1,48.7721,52.7573,7.2634,8.1498,1339.7127,36.6021,42.2843,15.1603,3.8936,1.1591e-08,1.1384e-18,1.067e-09,1.3214e-05,1.4805e-12,1.2168e-06,6,0.01,0.1,3.1347,0.15856,0.3982,11.8119,2.0579,1.4345,5.9999,0.01007,0.10035,408.715,7372.5366,85.8635,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2697e-08,7.115e-18,2.6674e-09,3.1347,0.15855,0.39819,8.5612,15.8543,3.9817,1.1591e-08,1.1384e-18,1.067e-09,40.1281,0.60642,0.77873
0.78113,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8811,0.011062,0.10517,5.0999,1.08,1.0392,138.9963,418.2974,20.4523,34,0.01,0.1,55.3013,68.4986,8.2764,11.4586,1670.6158,40.8732,43.9244,15.1606,3.8937,1.2041e-08,1.1385e-18,1.067e-09,1.3726e-05,1.4805e-12,1.2168e-06,6,0.01,0.1,3.2196,0.15856,0.3982,12.0682,2.058,1.4346,6.0002,0.01008,0.1004,424.09,7372.7347,85.8646,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.3175e-08,7.1152e-18,2.6674e-09,3.2196,0.15855,0.39819,8.7967,15.8544,3.9818,1.2041e-08,1.1384e-18,1.067e-09,41.7128,0.60644,0.77874
