Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1176e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.705e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.448,7.0119e-05,0.0083737,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.448,6.0119e-05,0.0077536,4.08,0.0050119,0.070795,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8372,9.591,3.0969,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6705e-05,36.3727,6.031,33.0225,0.50248,0.70886,9.0522e-09,3.6988e-20,1.9232e-10,1.032e-05,4.907e-14,2.2152e-07,6,0.01,0.1,2.4721,7.0119e-05,0.0083737,9.6401,0.076504,0.27659,6,0.01001,0.10005,278.4084,239.4146,15.473,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.6489e-09,2.3105e-19,4.8068e-10,2.4721,6.0119e-05,0.0077536,4.1201,0.0050119,0.070795,9.0522e-09,3.6978e-20,1.923e-10,33.8072,0.020109,0.14181
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1001,1.02,1.01,68.0308,35.1225,5.9264,34,0.01,0.1,27.9381,1.9578,1.3992,0.30108,138.4987,11.7685,33.6157,0.50282,0.7091,9.2148e-09,3.7014e-20,1.9239e-10,1.0505e-05,4.9103e-14,2.2159e-07,6,0.01,0.1,2.502,7.0119e-05,0.0083737,9.7253,0.07655,0.27668,6,0.01002,0.1001,283.5182,239.5804,15.4784,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.8076e-09,2.3121e-19,4.8084e-10,2.502,6.0119e-05,0.0077536,4.17,0.0050119,0.070795,9.2148e-09,3.7004e-20,1.9236e-10,34.4074,0.020123,0.14186
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0996,1.03,1.0149,75.5233,74.7516,8.6459,34,0.01,0.1,30.7368,7.1694,2.6776,0.96068,297.0146,17.2341,34.3518,0.50317,0.70934,9.4166e-09,3.7039e-20,1.9246e-10,1.0735e-05,4.9136e-14,2.2167e-07,6,0.01,0.1,2.5344,7.0119e-05,0.0083737,9.831,0.076596,0.27676,6,0.01003,0.10015,289.8595,239.7463,15.4837,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.0046e-09,2.3137e-19,4.8101e-10,2.5344,6.0119e-05,0.0077536,4.224,0.0050119,0.070795,9.4166e-09,3.7029e-20,1.9243e-10,35.1523,0.020137,0.1419
0.26682,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0996,1.04,1.0198,84.4926,126.3777,11.2418,34,0.01,0.1,34.1323,15.2586,3.9062,2.0114,503.5216,22.4393,35.1499,0.50351,0.70958,9.6354e-09,3.7065e-20,1.9252e-10,1.0984e-05,4.917e-14,2.2174e-07,6,0.01,0.1,2.5727,7.0119e-05,0.0083737,9.9456,0.076642,0.27684,6,0.01004,0.1002,296.7344,239.9122,15.4891,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.2182e-09,2.3153e-19,4.8118e-10,2.5727,6.0119e-05,0.0077536,4.2879,0.0050119,0.070795,9.6354e-09,3.7055e-20,1.925e-10,35.9599,0.02015,0.14195
0.36579,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.0992,1.05,1.0247,95.1036,188.1219,13.7158,34,0.01,0.1,38.1802,25.7968,5.0791,3.5129,750.4984,27.3952,36.0942,0.50385,0.70982,9.8942e-09,3.7091e-20,1.9259e-10,1.1279e-05,4.9203e-14,2.2182e-07,6,0.01,0.1,2.618,7.0119e-05,0.0083737,10.0811,0.076688,0.27693,6,0.01005,0.10025,304.8681,240.078,15.4945,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.4709e-09,2.3169e-19,4.8134e-10,2.618,6.0119e-05,0.0077536,4.3634,0.0050119,0.070795,9.8942e-09,3.7081e-20,1.9256e-10,36.9153,0.020164,0.142
0.48264,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1014,1.06,1.0296,107.5557,258.3031,16.0718,34,0.01,0.1,42.9783,38.4002,6.1968,5.5321,1031.2346,32.1128,37.2101,0.50419,0.71006,1.02e-08,3.7116e-20,1.9266e-10,1.1628e-05,4.9236e-14,2.2189e-07,6,0.01,0.1,2.6715,7.0119e-05,0.0083737,10.2413,0.076734,0.27701,6,0.01006,0.1003,314.4809,240.2439,15.4998,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.7695e-09,2.3185e-19,4.8151e-10,2.6715,6.0119e-05,0.0077536,4.4525,0.0050119,0.070795,1.02e-08,3.7106e-20,1.9263e-10,38.0446,0.020178,0.14205
0.62017,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1049,1.07,1.0344,122.0417,335.425,18.3146,34,0.01,0.1,48.6061,52.7259,7.2613,8.1512,1339.7005,36.6019,38.5264,0.50453,0.7103,1.0561e-08,3.7142e-20,1.9272e-10,1.204e-05,4.9269e-14,2.2197e-07,6,0.01,0.1,2.7343,7.0119e-05,0.0083737,10.4303,0.07678,0.27709,6,0.01007,0.10035,325.8194,240.4098,15.5052,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0122e-08,2.3201e-19,4.8168e-10,2.7343,6.0119e-05,0.0077536,4.5572,0.0050119,0.070795,1.0561e-08,3.7132e-20,1.927e-10,39.3765,0.020191,0.1421
0.78137,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.0997,1.08,1.0392,138.476,418.1517,20.4488,34,0.01,0.1,55.1317,68.4682,8.2746,11.4674,1670.6488,40.8736,40.0743,0.50487,0.71054,1.0985e-08,3.7167e-20,1.9279e-10,1.2523e-05,4.9303e-14,2.2204e-07,6,0.01,0.1,2.8079,7.0119e-05,0.0083737,10.6525,0.076826,0.27718,6,0.01008,0.1004,339.1527,240.5756,15.5105,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0536e-08,2.3217e-19,4.8184e-10,2.8079,6.0119e-05,0.0077536,4.6799,0.0050119,0.070795,1.0985e-08,3.7157e-20,1.9276e-10,40.9427,0.020205,0.14214
0.96928,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0693,0.011244,0.10604,5.1028,1.09,1.044,157.1945,505.301,22.4789,34,0.01,0.1,62.6006,85.3547,9.2388,15.5832,2019.2605,44.9362,41.8868,0.50521,0.71078,1.1482e-08,3.7193e-20,1.9285e-10,1.309e-05,4.9336e-14,2.2212e-07,6,0.01,0.1,2.8937,7.0119e-05,0.0083737,10.9128,0.076872,0.27726,6,0.01009,0.10045,354.7656,240.7415,15.5158,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1021e-08,2.3233e-19,4.8201e-10,2.8937,6.0119e-05,0.0077536,4.8228,0.0050119,0.070795,1.1482e-08,3.7183e-20,1.9283e-10,42.7767,0.020218,0.14219
1.1868,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2868,0.01145,0.107,5.0985,1.1,1.0488,177.7336,595.8183,24.4094,34,0.01,0.1,71.0219,103.1436,10.156,20.6199,2381.2972,48.7985,43.9975,0.50555,0.71102,1.2061e-08,3.7219e-20,1.9292e-10,1.3749e-05,4.9369e-14,2.2219e-07,6,0.01,0.1,2.9928,7.0119e-05,0.0083737,11.2158,0.076918,0.27734,6,0.0101,0.1005,372.948,240.9073,15.5212,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.1586e-08,2.3249e-19,4.8217e-10,2.9928,6.0119e-05,0.0077536,4.988,0.0050119,0.070795,1.2061e-08,3.7209e-20,1.929e-10,44.9126,0.020232,0.14224
1.4366,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5367,0.011685,0.1081,5.086,1.11,1.0536,200.2209,688.7768,26.2446,34,0.01,0.1,80.3548,121.6205,11.0282,26.7096,2753.0531,52.4695,46.4389,0.50589,0.71126,1.273e-08,3.7244e-20,1.9299e-10,1.4512e-05,4.9403e-14,2.2227e-07,6,0.01,0.1,3.1065,7.0119e-05,0.0083737,11.5663,0.076965,0.27742,6,0.01011,0.10055,393.978,241.0732,15.5265,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.2239e-08,2.3265e-19,4.8234e-10,3.1065,6.0119e-05,0.0077536,5.1775,0.0050119,0.070795,1.273e-08,3.7234e-20,1.9296e-10,47.383,0.020246,0.14229
1.7207,1.0734,1.0361,0.32999,1.9608e-06,0.0014003,6.8207,0.011953,0.10933,5.0979,1.12,1.0583,224.3554,783.3541,27.9885,34,0.01,0.1,90.4924,140.5957,11.8573,33.9952,3131.4946,55.9598,49.2392,0.50623,0.7115,1.3498e-08,3.727e-20,1.9305e-10,1.5387e-05,4.9436e-14,2.2234e-07,6,0.01,0.1,3.2357,7.0119e-05,0.0083737,11.9683,0.077011,0.27751,6,0.01012,0.1006,418.0998,241.2391,15.5319,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.2989e-08,2.3281e-19,4.8251e-10,3.2357,6.0119e-05,0.0077536,5.3928,0.0050119,0.070795,1.3498e-08,3.726e-20,1.9303e-10,50.2165,0.020259,0.14234
2.04,1.0753,1.037,0.36732,1.9608e-06,0.0014003,7.14,0.01226,0.11072,5.0963,1.13,1.063,248.7769,878.8348,29.6451,34,0.01,0.1,101.2475,159.9024,12.6453,42.6188,3513.5237,59.275,52.4196,0.50657,0.71174,1.4369e-08,3.7295e-20,1.9312e-10,1.6381e-05,4.9469e-14,2.2242e-07,6,0.01,0.1,3.3806,7.0119e-05,0.0083737,12.4249,0.077057,0.27759,6,0.01013,0.10065,445.4952,241.405,15.5372,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.384e-08,2.3297e-19,4.8267e-10,3.3806,6.0119e-05,0.0077536,5.6344,0.0050119,0.070795,1.4369e-08,3.7285e-20,1.9309e-10,53.4346,0.020273,0.14238
2.3942,1.0768,1.0377,0.40279,1.9608e-06,0.0014003,7.4942,0.012609,0.11229,5.1034,1.14,1.0677,273.0828,974.6221,31.2189,34,0.01,0.1,112.3549,179.3935,13.3938,52.7178,3895.8964,62.4171,55.99,0.50691,0.71198,1.5348e-08,3.7321e-20,1.9319e-10,1.7497e-05,4.9502e-14,2.2249e-07,6,0.01,0.1,3.5413,7.0119e-05,0.0083737,12.9375,0.077103,0.27767,6,0.01014,0.1007,476.2514,241.5708,15.5425,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.4795e-08,2.3313e-19,4.8284e-10,3.5413,6.0119e-05,0.0077536,5.9021,0.0050119,0.070795,1.5348e-08,3.7311e-20,1.9316e-10,57.0475,0.020287,0.14243
2.7815,1.0779,1.0382,0.43449,1.9608e-06,0.0014003,7.8815,0.013006,0.11404,5.0815,1.15,1.0724,296.9916,1070.1078,32.7125,34,0.01,0.1,123.4674,198.9407,14.1046,64.4361,4278.355,65.4091,59.9459,0.50726,0.71222,1.6433e-08,3.7347e-20,1.9325e-10,1.8733e-05,4.9536e-14,2.2257e-07,6,0.01,0.1,3.7166,7.0119e-05,0.0083737,13.5055,0.077149,0.27776,6,0.01015,0.10075,510.3278,241.7367,15.5479,0.0032,1e-08,0.0001,1.8e-06,1.015e-14,1.0075e-07,1.5854e-08,2.3329e-19,4.83e-10,3.7166,6.0119e-05,0.0077536,6.1944,0.0050119,0.070795,1.6433e-08,3.7337e-20,1.9323e-10,61.0504,0.0203,0.14248
3.1981,1.0786,1.0386,0.46048,1.9608e-06,0.0014003,8.2981,0.013454,0.11599,5.1214,1.16,1.077,319.0646,1164.8303,34.1296,34,0.01,0.1,134.1839,218.4319,14.7794,77.9304,4657.1121,68.243,64.2643,0.5076,0.71246,1.7616e-08,3.7372e-20,1.9332e-10,2.0083e-05,4.9569e-14,2.2264e-07,6,0.01,0.1,3.9049,7.0119e-05,0.0083737,14.1254,0.077195,0.27784,6,0.01016,0.1008,547.5262,241.9025,15.5532,0.0032,1e-08,0.0001,1.8e-06,1.016e-14,1.008e-07,1.7009e-08,2.3345e-19,4.8317e-10,3.9049,6.0119e-05,0.0077536,6.5082,0.0050119,0.070795,1.7616e-08,3.7362e-20,1.9329e-10,65.4201,0.020314,0.14253
3.6385,1.079,1.0387,0.47896,1.9608e-06,0.0014003,8.7385,0.013957,0.11814,5.0866,1.17,1.0817,338.3248,1258.4167,35.4742,34,0.01,0.1,144.0831,237.7699,15.4198,93.2034,5030.9383,70.9291,68.9016,0.50794,0.7127,1.8887e-08,3.7398e-20,1.9339e-10,2.1532e-05,4.9602e-14,2.2272e-07,6,0.01,0.1,4.1036,7.0119e-05,0.0083737,14.7912,0.077241,0.27792,6,0.01017,0.10085,587.4717,242.0684,15.5585,0.0032,1e-08,0.0001,1.8e-06,1.017e-14,1.0085e-07,1.825e-08,2.3361e-19,4.8333e-10,4.1036,6.0119e-05,0.0077536,6.8393,0.0050119,0.070795,1.8887e-08,3.7388e-20,1.9336e-10,70.1124,0.020327,0.14257
4.0953,1.079,1.0387,0.48857,1.9608e-06,0.0014003,9.1952,0.014521,0.1205,5.1243,1.18,1.0863,354.1018,1350.4457,36.7484,34,0.01,0.1,152.7735,256.8708,16.0272,110.4053,5400.0598,73.4851,73.7933,0.50828,0.71294,2.0228e-08,3.7423e-20,1.9345e-10,2.306e-05,4.9636e-14,2.2279e-07,6,0.01,0.1,4.3092,7.0119e-05,0.0083737,15.4935,0.077287,0.27801,6,0.01018,0.1009,629.6102,242.2343,15.5639,0.0032,1e-08,0.0001,1.8e-06,1.018e-14,1.009e-07,1.9559e-08,2.3377e-19,4.835e-10,4.3092,6.0119e-05,0.0077536,7.182,0.0050119,0.070795,2.0228e-08,3.7413e-20,1.9343e-10,75.0624,0.020341,0.14262
4.5599,1.0787,1.0386,0.48857,1.9608e-06,0.0014003,9.6599,0.015149,0.12308,5.0719,1.19,1.0909,365.8823,1440.7256,37.9569,34,0.01,0.1,159.939,275.6627,16.6031,129.4208,5760.888,75.9005,78.8568,0.50862,0.71318,2.1616e-08,3.7449e-20,1.9352e-10,2.4643e-05,4.9669e-14,2.2287e-07,6,0.01,0.1,4.5178,7.0119e-05,0.0083737,16.2204,0.077333,0.27809,6,0.01019,0.10095,673.2268,242.4001,15.5692,0.0032,1e-08,0.0001,1.8e-06,1.019e-14,1.0095e-07,2.0914e-08,2.3393e-19,4.8366e-10,4.5178,6.0119e-05,0.0077536,7.5297,0.0050119,0.070795,2.1616e-08,3.7439e-20,1.9349e-10,80.186,0.020355,0.14267
5.0233,1.0781,1.0383,0.47896,1.9608e-06,0.0014003,10.1232,0.015845,0.12588,5.1233,1.2,1.0954,373.524,1528.9243,39.1015,34,0.01,0.1,165.4025,294.0845,17.1489,150.3795,6115.3283,78.2006,83.9949,0.50896,0.71341,2.3025e-08,3.7475e-20,1.9358e-10,2.6248e-05,4.9702e-14,2.2294e-07,6,0.01,0.1,4.7253,7.0119e-05,0.0083737,16.9581,0.077379,0.27817,6,0.0102,0.101,717.4865,242.566,15.5745,0.0032,1e-08,0.0001,1.8e-06,1.02e-14,1.01e-07,2.2289e-08,2.3409e-19,4.8383e-10,4.7253,6.0119e-05,0.0077536,7.8755,0.0050119,0.070795,2.3025e-08,3.7465e-20,1.9356e-10,85.3851,0.020368,0.14272
