Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.031e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7005e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.346,7.4119e-05,0.0086092,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.346,6.4119e-05,0.0080074,3.06,0.0054119,0.073565,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.05018,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7392,9.5898,3.0967,34.0001,0.01,0.1,15.3611,0.00018585,0.013633,-3.6177e-05,36.3727,6.031,32.0416,0.50285,0.70912,8.7833e-09,3.7016e-20,1.924e-10,1.0013e-05,4.9106e-14,2.216e-07,6,0.01,0.1,2.3691,7.4168e-05,0.0086121,9.2795,0.076554,0.27668,6,0.01001,0.10005,256.7709,239.5946,15.4788,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.9767e-09,2.3122e-19,4.8086e-10,2.3691,6.4168e-05,0.0080105,3.0901,0.0054168,0.073599,8.7833e-09,3.7006e-20,1.9237e-10,33.611,0.020124,0.14186
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,67.9358,35.1205,5.9263,34.0002,0.01,0.1,27.8938,1.9576,1.3991,0.30105,138.4987,11.7685,32.6252,0.5032,0.70937,8.9433e-09,3.7042e-20,1.9246e-10,1.0195e-05,4.914e-14,2.2167e-07,6,0.01,0.1,2.3977,7.4218e-05,0.008615,9.3611,0.0766,0.27677,6,0.01002,0.1001,261.6678,239.7626,15.4843,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.1289e-09,2.3139e-19,4.8103e-10,2.3977,6.4218e-05,0.0080136,3.1275,0.0054218,0.073633,8.9433e-09,3.7032e-20,1.9244e-10,34.2093,0.020138,0.14191
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.1,1.03,1.0149,75.4425,74.749,8.6457,34.0001,0.01,0.1,30.6921,7.169,2.6775,0.96057,297.0149,17.2341,33.3494,0.50354,0.70961,9.1418e-09,3.7068e-20,1.9253e-10,1.0422e-05,4.9173e-14,2.2175e-07,6,0.01,0.1,2.4287,7.4267e-05,0.0086178,9.4624,0.076647,0.27685,6,0.01003,0.10015,267.7449,239.9308,15.4897,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.3176e-09,2.3155e-19,4.8119e-10,2.4287,6.4267e-05,0.0080167,3.1674,0.0054267,0.073666,9.1418e-09,3.7058e-20,1.925e-10,34.9518,0.020152,0.14196
0.26684,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.4162,126.3749,11.2417,33.9981,0.01,0.1,34.0871,15.2581,3.9062,2.0113,503.5225,22.4393,34.1339,0.50389,0.70985,9.3569e-09,3.7094e-20,1.926e-10,1.0667e-05,4.9207e-14,2.2183e-07,6,0.01,0.1,2.4654,7.4316e-05,0.0086207,9.572,0.076694,0.27694,6,0.01004,0.1002,274.3198,240.0996,15.4951,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.5219e-09,2.3171e-19,4.8136e-10,2.4654,6.4316e-05,0.0080197,3.2146,0.0054316,0.0737,9.3569e-09,3.7084e-20,1.9257e-10,35.7567,0.020166,0.14201
0.36583,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.0293,188.1196,13.7157,34.0019,0.01,0.1,38.1342,25.7962,5.079,3.5124,750.494,27.3951,35.062,0.50424,0.7101,9.6113e-09,3.712e-20,1.9267e-10,1.0957e-05,4.9241e-14,2.219e-07,6,0.01,0.1,2.5087,7.4367e-05,0.0086236,9.7016,0.076741,0.27702,6,0.01005,0.10025,282.0985,240.2684,15.5006,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.7635e-09,2.3187e-19,4.8153e-10,2.5087,6.4367e-05,0.0080229,3.2703,0.0054367,0.073734,9.6113e-09,3.711e-20,1.9264e-10,36.7089,0.02018,0.14205
0.48268,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010755,0.10371,5.1,1.06,1.0296,107.511,258.3021,16.0718,33.998,0.01,0.1,42.9314,38.3996,6.1967,5.5315,1031.2186,32.1126,36.1589,0.50459,0.71034,9.912e-09,3.7146e-20,1.9273e-10,1.13e-05,4.9275e-14,2.2198e-07,6,0.01,0.1,2.5598,7.4421e-05,0.0086268,9.8549,0.076788,0.27711,6,0.01006,0.1003,291.2913,240.4372,15.506,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.0491e-09,2.3204e-19,4.817e-10,2.5598,6.4421e-05,0.0080263,3.3358,0.0054421,0.073771,9.912e-09,3.7136e-20,1.9271e-10,37.8343,0.020193,0.1421
0.62023,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1,1.07,1.0344,121.8548,335.4248,18.3146,33.9999,0.01,0.1,48.5585,52.7255,7.2612,8.153,1339.738,36.6024,37.4527,0.50493,0.71059,1.0267e-08,3.7172e-20,1.928e-10,1.1704e-05,4.9309e-14,2.2206e-07,6,0.01,0.1,2.6199,7.4479e-05,0.0086301,10.0356,0.076835,0.27719,6,0.01007,0.10035,302.1341,240.6063,15.5115,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.386e-09,2.322e-19,4.8187e-10,2.6199,6.4479e-05,0.0080299,3.4132,0.0054479,0.07381,1.0267e-08,3.7162e-20,1.9277e-10,39.1617,0.020207,0.14215
0.78143,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1,1.08,1.0392,138.3491,418.155,20.4488,34.0021,0.01,0.1,55.0836,68.468,8.2745,11.4653,1670.6678,40.8738,38.9741,0.50528,0.71083,1.0684e-08,3.7198e-20,1.9287e-10,1.2179e-05,4.9343e-14,2.2213e-07,6,0.01,0.1,2.6903,7.4544e-05,0.0086339,10.2481,0.076882,0.27728,6,0.01008,0.1004,314.8838,240.7755,15.5169,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.782e-09,2.3236e-19,4.8204e-10,2.6903,6.4544e-05,0.0080339,3.5035,0.0054544,0.073854,1.0684e-08,3.7188e-20,1.9284e-10,40.7227,0.020221,0.1422
