Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1614e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.5915e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.805,0.031692,0.17802,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.805,0.031682,0.17799,7.65,3.1672,1.7797,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1805,9.6243,3.1023,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6968e-05,36.3727,6.031,36.4554,3.4265,1.8511,9.9933e-09,2.5671e-19,5.0667e-10,1.1392e-05,3.3462e-13,5.7846e-07,6,0.01,0.1,2.8326,0.031692,0.17802,10.9023,0.47177,0.68686,6,0.01001,0.10005,354.1396,1662.39,40.7724,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.1002e-08,1.6043e-18,1.2666e-09,2.8326,0.031682,0.178,7.7253,3.1672,1.7797,9.9933e-09,2.567e-19,5.0666e-10,34.4938,0.13707,0.37023
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.3775,35.1588,5.9295,34,0.01,0.1,28.0932,1.9646,1.4017,0.30094,138.4987,11.7685,37.0824,3.4269,1.8512,1.0165e-08,2.5674e-19,5.067e-10,1.1588e-05,3.3466e-13,5.785e-07,6,0.01,0.1,2.8669,0.031693,0.17803,10.9999,0.47183,0.6869,6,0.01002,0.1001,359.9946,1662.5832,40.7748,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.1183e-08,1.6045e-18,1.2667e-09,2.8669,0.031683,0.178,7.8187,3.1673,1.7797,1.0165e-08,2.5673e-19,5.0669e-10,35.1007,0.13709,0.37025
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.8926,74.7903,8.6481,34,0.01,0.1,30.8935,7.1768,2.679,0.96078,297.0152,17.2341,37.8605,3.4273,1.8513,1.0378e-08,2.5677e-19,5.0673e-10,1.1831e-05,3.347e-13,5.7853e-07,6,0.01,0.1,2.9042,0.031694,0.17803,11.121,0.47188,0.68694,6,0.01003,0.10015,367.2606,1662.7763,40.7772,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1409e-08,1.6047e-18,1.2668e-09,2.9042,0.031684,0.178,7.9222,3.1674,1.7797,1.0378e-08,2.5676e-19,5.0672e-10,35.854,0.1371,0.37027
0.26674,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3667,0.010494,0.10244,5.1,1.04,1.0198,84.843,126.4175,11.2436,34,0.01,0.1,34.2909,15.2665,3.9072,2.0118,503.5199,22.4392,38.7061,3.4277,1.8514,1.061e-08,2.568e-19,5.0675e-10,1.2096e-05,3.3474e-13,5.7856e-07,6,0.01,0.1,2.9484,0.031694,0.17803,11.2531,0.47193,0.68698,6,0.01004,0.1002,375.1845,1662.9669,40.7795,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1655e-08,1.6049e-18,1.2668e-09,2.9484,0.031684,0.178,8.0446,3.1674,1.7797,1.061e-08,2.5679e-19,5.0674e-10,36.6711,0.13712,0.3703
0.36568,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.01062,0.10306,5.1001,1.05,1.0247,95.4909,188.1606,13.7172,34,0.01,0.1,38.3407,25.8048,5.0798,3.5112,750.493,27.3951,39.7067,3.4281,1.8515,1.0885e-08,2.5683e-19,5.0678e-10,1.2408e-05,3.3478e-13,5.786e-07,6,0.01,0.1,3.0006,0.031695,0.17803,11.4093,0.47199,0.68701,6,0.01005,0.10025,384.5601,1663.1567,40.7818,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1947e-08,1.6051e-18,1.2669e-09,3.0006,0.031685,0.178,8.1894,3.1675,1.7797,1.0885e-08,2.5682e-19,5.0677e-10,37.6378,0.13713,0.37032
0.48248,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.1037,5.1,1.06,1.0296,107.8837,258.3396,16.0729,34,0.01,0.1,43.1412,38.4081,6.1974,5.5299,1031.2307,32.1128,40.8892,3.4285,1.8516,1.1209e-08,2.5686e-19,5.0681e-10,1.2778e-05,3.3481e-13,5.7863e-07,6,0.01,0.1,3.0623,0.031695,0.17803,11.594,0.47204,0.68705,6,0.01006,0.1003,395.6422,1663.3486,40.7842,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.2291e-08,1.6052e-18,1.267e-09,3.0623,0.031685,0.178,8.3602,3.1675,1.7798,1.1209e-08,2.5685e-19,5.068e-10,38.7804,0.13715,0.37034
0.61997,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.0109,0.1044,5.1,1.07,1.0344,122.4191,335.4574,18.3155,34,0.01,0.1,48.7721,52.7333,7.2618,8.1481,1339.7152,36.6021,42.2842,3.4289,1.8517,1.1591e-08,2.5689e-19,5.0684e-10,1.3214e-05,3.3485e-13,5.7866e-07,6,0.01,0.1,3.1347,0.031696,0.17803,11.8119,0.47209,0.68709,6,0.01007,0.10035,408.7152,1663.5417,40.7865,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2697e-08,1.6054e-18,1.2671e-09,3.1347,0.031686,0.17801,8.5612,3.1676,1.7798,1.1591e-08,2.5688e-19,5.0683e-10,40.128,0.13717,0.37036
0.78112,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8811,0.011062,0.10517,5.1001,1.08,1.0392,139.0513,418.1773,20.4494,34,0.01,0.1,55.3011,68.4747,8.2749,11.4583,1670.6221,40.8732,43.9246,3.4293,1.8518,1.2041e-08,2.5692e-19,5.0687e-10,1.3726e-05,3.3489e-13,5.787e-07,6,0.01,0.1,3.2196,0.031697,0.17804,12.0682,0.47215,0.68713,6,0.01008,0.1004,424.0899,1663.7365,40.7889,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.3175e-08,1.6056e-18,1.2671e-09,3.2196,0.031687,0.17801,8.7967,3.1677,1.7798,1.2041e-08,2.5691e-19,5.0686e-10,41.7128,0.13718,0.37038
