Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2678e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7255e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.652,0.15853,0.39815,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.652,0.15852,0.39814,6.12,15.8505,3.9813,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0334,9.7398,3.1209,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7606e-05,36.3727,6.031,34.9841,15.1548,3.8929,9.5899e-09,1.138e-18,1.0668e-09,1.0933e-05,1.48e-12,1.2165e-06,6,0.01,0.1,2.6781,0.15853,0.39815,10.3614,2.0572,1.4343,6,0.01001,0.10005,321.6834,7369.903,85.8481,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.9933e-09,7.1125e-18,2.6669e-09,2.6781,0.15852,0.39814,6.1802,15.8506,3.9813,9.5899e-09,1.138e-18,1.0668e-09,34.1995,0.6062,0.77859
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.2337,35.2731,5.9391,34,0.01,0.1,28.0267,1.9882,1.41,0.3012,138.4987,11.7685,35.5967,15.1552,3.893,9.7579e-09,1.138e-18,1.0668e-09,1.1124e-05,1.48e-12,1.2166e-06,6,0.01,0.1,2.7105,0.15853,0.39815,10.4536,2.0572,1.4343,6.0001,0.01002,0.1001,327.2188,7370.0753,85.8491,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0165e-08,7.1126e-18,2.667e-09,2.7105,0.15852,0.39814,6.2549,15.8506,3.9813,9.7579e-09,1.138e-18,1.0668e-09,34.8036,0.60622,0.7786
0.18311,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0998,1.03,1.0149,75.7359,74.9036,8.6547,34,0.01,0.1,30.8263,7.2002,2.6833,0.96066,297.0153,17.2341,36.3567,15.1555,3.893,9.9662e-09,1.1381e-18,1.0668e-09,1.1361e-05,1.48e-12,1.2166e-06,6,0.01,0.1,2.7457,0.15853,0.39815,10.5681,2.0573,1.4343,6.0001,0.01003,0.10015,334.0887,7370.2521,85.8502,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0379e-08,7.1128e-18,2.667e-09,2.7457,0.15852,0.39814,6.3372,15.8506,3.9813,9.9662e-09,1.1381e-18,1.0668e-09,35.5533,0.60623,0.77861
0.26677,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.7254,126.5315,11.2486,34,0.01,0.1,34.2229,15.2896,3.9102,2.0111,503.5197,22.4392,37.1822,15.1559,3.8931,1.0192e-08,1.1381e-18,1.0668e-09,1.1619e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.7874,0.15853,0.39815,10.6927,2.0573,1.4343,5.9999,0.01004,0.1002,341.563,7370.4231,85.8512,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0611e-08,7.113e-18,2.667e-09,2.7874,0.15852,0.39814,6.4346,15.8506,3.9813,1.0192e-08,1.1381e-18,1.0668e-09,36.3663,0.60625,0.77862
0.36573,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1001,1.05,1.0247,95.3761,188.276,13.7214,34,0.01,0.1,38.2718,25.8279,5.0821,3.5127,750.503,27.3953,38.1585,15.1563,3.8931,1.046e-08,1.1381e-18,1.0668e-09,1.1925e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.8367,0.15853,0.39815,10.8401,2.0574,1.4344,6.0001,0.01005,0.10025,350.4068,7370.6001,85.8522,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0886e-08,7.1131e-18,2.667e-09,2.8367,0.15852,0.39814,6.5497,15.8506,3.9813,1.046e-08,1.1381e-18,1.0668e-09,37.3282,0.60626,0.77863
0.48255,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.0996,1.06,1.0296,107.8278,258.4531,16.0765,34,0.01,0.1,43.0713,38.4312,6.1993,5.5306,1031.2448,32.113,39.3123,15.1566,3.8931,1.0776e-08,1.1381e-18,1.0668e-09,1.2285e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.8948,0.15853,0.39815,11.0143,2.0574,1.4344,6.0001,0.01006,0.1003,360.8592,7370.7725,85.8532,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.121e-08,7.1133e-18,2.6671e-09,2.8948,0.15852,0.39814,6.6855,15.8507,3.9813,1.0776e-08,1.1381e-18,1.0668e-09,38.465,0.60627,0.77864
0.62006,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1001,1.07,1.0344,122.2816,335.5753,18.3187,34,0.01,0.1,48.7009,52.7566,7.2634,8.1496,1339.7111,36.6021,40.6738,15.157,3.8932,1.115e-08,1.1382e-18,1.0669e-09,1.2711e-05,1.4802e-12,1.2166e-06,6,0.01,0.1,2.9632,0.15853,0.39815,11.2198,2.0575,1.4344,6,0.01007,0.10035,373.189,7370.9459,85.8542,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1593e-08,7.1135e-18,2.6671e-09,2.9632,0.15852,0.39814,6.8453,15.8507,3.9813,1.115e-08,1.1382e-18,1.0668e-09,39.806,0.60629,0.77865
0.78123,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.0998,1.08,1.0392,139.0639,418.2997,20.4524,34,0.01,0.1,55.2285,68.4984,8.2764,11.4623,1670.5967,40.8729,42.2744,15.1573,3.8932,1.1588e-08,1.1382e-18,1.0669e-09,1.3211e-05,1.4802e-12,1.2166e-06,6,0.01,0.1,3.0432,0.15853,0.39815,11.4615,2.0575,1.4344,6,0.01008,0.1004,387.689,7371.1213,85.8552,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2044e-08,7.1137e-18,2.6671e-09,3.0432,0.15852,0.39814,7.0324,15.8507,3.9813,1.1588e-08,1.1382e-18,1.0669e-09,41.3827,0.6063,0.77865
0.96911,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0691,0.011243,0.10604,5.1002,1.09,1.044,157.3222,505.4393,22.482,34,0.01,0.1,62.6996,85.3841,9.2404,15.5721,2019.2198,44.9357,44.1489,15.1577,3.8933,1.2102e-08,1.1382e-18,1.0669e-09,1.3797e-05,1.4802e-12,1.2167e-06,6,0.01,0.1,3.1364,0.15853,0.39815,11.7445,2.0576,1.4344,6.0001,0.01009,0.10045,404.6696,7371.2976,85.8563,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.2571e-08,7.1138e-18,2.6672e-09,3.1364,0.15852,0.39814,7.2504,15.8507,3.9813,1.2102e-08,1.1382e-18,1.0669e-09,43.2292,0.60632,0.77866
1.1866,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2867,0.011449,0.107,5.1004,1.1,1.0488,178.0123,595.9472,24.412,34,0.01,0.1,71.124,103.172,10.1574,20.6089,2381.3539,48.7991,46.332,15.1581,3.8933,1.2701e-08,1.1383e-18,1.0669e-09,1.4479e-05,1.4803e-12,1.2167e-06,6,0.01,0.1,3.2443,0.15853,0.39816,12.0741,2.0576,1.4344,6.0001,0.0101,0.1005,424.4462,7371.4752,85.8573,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.3186e-08,7.114e-18,2.6672e-09,3.2443,0.15852,0.39814,7.5027,15.8508,3.9813,1.2701e-08,1.1382e-18,1.0669e-09,45.3795,0.60633,0.77867
1.4364,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5364,0.011684,0.10809,5.1002,1.11,1.0536,200.7611,688.8979,26.2469,34,0.01,0.1,80.4598,121.6476,11.0294,26.7079,2753.1014,52.47,48.857,15.1584,3.8934,1.3393e-08,1.1383e-18,1.0669e-09,1.5268e-05,1.4803e-12,1.2167e-06,6,0.01,0.1,3.368,0.15853,0.39816,12.4554,2.0577,1.4345,6.0001,0.01011,0.10055,447.3221,7371.6547,85.8583,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.3896e-08,7.1141e-18,2.6672e-09,3.368,0.15852,0.39814,7.7921,15.8508,3.9813,1.3393e-08,1.1383e-18,1.0669e-09,47.8666,0.60635,0.77868
1.7205,1.0734,1.0361,0.32999,1.9608e-06,0.0014003,6.8205,0.011952,0.10933,5.0997,1.12,1.0583,224.1221,783.4668,27.9905,34,0.01,0.1,90.6,140.6213,11.8584,33.9852,3131.4946,55.9598,51.7534,15.1588,3.8934,1.4187e-08,1.1383e-18,1.0669e-09,1.6173e-05,1.4804e-12,1.2167e-06,6,0.01,0.1,3.5085,0.15853,0.39816,12.8927,2.0577,1.4345,5.9998,0.01012,0.1006,473.5634,7371.8357,85.8594,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.4712e-08,7.1144e-18,2.6673e-09,3.5085,0.15852,0.39814,8.1209,15.8508,3.9813,1.4187e-08,1.1383e-18,1.0669e-09,50.7194,0.60636,0.77869
2.0397,1.0753,1.037,0.36732,1.9608e-06,0.0014003,7.1397,0.012259,0.11072,5.0999,1.13,1.063,249.6531,878.9625,29.6473,34,0.01,0.1,101.3603,159.9261,12.6462,42.6093,3513.4003,59.2739,55.0432,15.1592,3.8935,1.5089e-08,1.1383e-18,1.0669e-09,1.7201e-05,1.4804e-12,1.2167e-06,6,0.01,0.1,3.6662,0.15853,0.39816,13.3895,2.0578,1.4345,5.9999,0.01013,0.10065,503.3688,7372.0207,85.8605,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.5637e-08,7.1145e-18,2.6673e-09,3.6662,0.15852,0.39814,8.4903,15.8509,3.9813,1.5089e-08,1.1383e-18,1.0669e-09,53.9594,0.60638,0.7787
2.3939,1.0768,1.0377,0.40279,1.9608e-06,0.0014003,7.4939,0.012608,0.11229,5.1,1.14,1.0677,273.1924,974.7096,31.2203,34,0.01,0.1,112.4723,179.4151,13.3946,52.7175,3896.6282,62.423,58.7362,15.1596,3.8935,1.6101e-08,1.1384e-18,1.0669e-09,1.8355e-05,1.4804e-12,1.2167e-06,6,0.01,0.1,3.841,0.15853,0.39816,13.9472,2.0578,1.4345,5.9998,0.01014,0.1007,536.834,7372.2064,85.8616,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.6677e-08,7.1147e-18,2.6673e-09,3.841,0.15852,0.39815,8.8997,15.8509,3.9813,1.6101e-08,1.1384e-18,1.0669e-09,57.5968,0.60639,0.77871
2.7812,1.0779,1.0382,0.43449,1.9608e-06,0.0014003,7.8812,0.013004,0.11404,5.0993,1.15,1.0724,297.8482,1070.1932,32.7138,34,0.01,0.1,123.5895,198.9599,14.1053,64.4633,4278.5382,65.4105,62.8288,15.16,3.8936,1.7223e-08,1.1384e-18,1.067e-09,1.9634e-05,1.4805e-12,1.2167e-06,6,0.01,0.1,4.0319,0.15853,0.39816,14.5653,2.0579,1.4345,6.0001,0.01015,0.10075,573.9162,7372.3986,85.8627,0.0032,1e-08,0.0001,1.8e-06,1.015e-14,1.0075e-07,1.7829e-08,7.1149e-18,2.6674e-09,4.0319,0.15852,0.39815,9.3469,15.851,3.9813,1.7223e-08,1.1384e-18,1.067e-09,61.627,0.60641,0.77872
3.1978,1.0786,1.0386,0.46048,1.9608e-06,0.0014003,8.2978,0.013452,0.11598,5.0995,1.16,1.077,318.7242,1164.9136,34.1308,34,0.01,0.1,134.3114,218.4485,14.78,77.9004,4657.7829,68.248,67.2952,15.1603,3.8936,1.8447e-08,1.1384e-18,1.067e-09,2.103e-05,1.4805e-12,1.2168e-06,6,0.01,0.1,4.2368,0.15853,0.39816,15.24,2.0579,1.4346,6.0001,0.01016,0.1008,614.401,7372.5965,85.8638,0.0032,1e-08,0.0001,1.8e-06,1.016e-14,1.008e-07,1.9087e-08,7.1151e-18,2.6674e-09,4.2368,0.15852,0.39815,9.8273,15.8511,3.9813,1.8447e-08,1.1384e-18,1.067e-09,66.0263,0.60642,0.77873
