Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0307e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6842e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.346,0.00027519,0.016589,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.346,0.00026519,0.016285,3.06,0.025519,0.15975,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7392,9.59,3.0968,33.9999,0.01,0.1,15.3611,0.00018585,0.013633,-3.6184e-05,36.3727,6.031,32.0416,0.52145,0.72211,8.7833e-09,3.8413e-20,1.9599e-10,1.0013e-05,5.0922e-14,2.2566e-07,6,0.01,0.1,2.3691,0.00027524,0.01659,9.2795,0.079067,0.28119,6,0.01001,0.10005,256.7709,248.6427,15.7684,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.9767e-09,2.3996e-19,4.8985e-10,2.3691,0.00026524,0.016286,3.0902,0.025524,0.15976,8.7833e-09,3.8403e-20,1.9597e-10,33.611,0.020868,0.14446
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,67.9384,35.1207,5.9263,33.9999,0.01,0.1,27.8938,1.9576,1.3992,0.30101,138.4987,11.7685,32.6252,0.52179,0.72235,8.9433e-09,3.8439e-20,1.9606e-10,1.0195e-05,5.0955e-14,2.2573e-07,6,0.01,0.1,2.3977,0.00027529,0.016592,9.3611,0.079114,0.28127,6,0.01002,0.1001,261.6678,248.8108,15.7737,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.1289e-09,2.4012e-19,4.9002e-10,2.3977,0.00026529,0.016288,3.1274,0.025529,0.15978,8.9433e-09,3.8429e-20,1.9603e-10,34.2093,0.020882,0.1445
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.1,1.03,1.0149,75.4516,74.7491,8.6458,34.0013,0.01,0.1,30.6921,7.169,2.6775,0.96066,297.0152,17.2341,33.3494,0.52214,0.72259,9.1418e-09,3.8465e-20,1.9612e-10,1.0422e-05,5.0989e-14,2.2581e-07,6,0.01,0.1,2.4287,0.00027534,0.016593,9.4624,0.079161,0.28135,6,0.01003,0.10015,267.7449,248.9789,15.7791,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.3176e-09,2.4028e-19,4.9018e-10,2.4287,0.00026534,0.016289,3.1673,0.025534,0.15979,9.1418e-09,3.8455e-20,1.961e-10,34.9518,0.020895,0.14455
0.26684,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.4209,126.3752,11.2417,34.0019,0.01,0.1,34.087,15.2581,3.9062,2.0118,503.5225,22.4393,34.1339,0.52248,0.72283,9.3569e-09,3.8491e-20,1.9619e-10,1.0667e-05,5.1023e-14,2.2588e-07,6,0.01,0.1,2.4654,0.00027539,0.016595,9.572,0.079207,0.28144,6,0.01004,0.1002,274.3199,249.1477,15.7844,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.5219e-09,2.4044e-19,4.9035e-10,2.4654,0.00026539,0.016291,3.2149,0.025539,0.15981,9.3569e-09,3.8481e-20,1.9617e-10,35.7567,0.020909,0.1446
0.36583,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.0315,188.119,13.7156,34.0008,0.01,0.1,38.1344,25.7962,5.079,3.5122,750.4976,27.3952,35.062,0.52283,0.72307,9.6113e-09,3.8517e-20,1.9626e-10,1.0957e-05,5.1057e-14,2.2596e-07,6,0.01,0.1,2.5087,0.00027544,0.016596,9.7016,0.079254,0.28152,6,0.01005,0.10025,282.0985,249.3165,15.7898,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.7635e-09,2.4061e-19,4.9052e-10,2.5087,0.00026544,0.016292,3.2704,0.025544,0.15982,9.6113e-09,3.8507e-20,1.9623e-10,36.7089,0.020923,0.14465
0.48269,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010755,0.10371,5.1,1.06,1.0296,107.4222,258.3011,16.0718,34.023,0.01,0.1,42.9315,38.3996,6.1967,5.5315,1031.2361,32.1129,36.1589,0.52318,0.72331,9.912e-09,3.8543e-20,1.9632e-10,1.13e-05,5.1091e-14,2.2603e-07,6,0.01,0.1,2.5598,0.00027549,0.016598,9.8549,0.079301,0.2816,6,0.01006,0.1003,291.2913,249.4854,15.7951,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.0491e-09,2.4077e-19,4.9068e-10,2.5598,0.00026549,0.016294,3.3357,0.025549,0.15984,9.912e-09,3.8533e-20,1.963e-10,37.8343,0.020937,0.1447
0.62023,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1,1.07,1.0344,121.951,335.4253,18.3146,33.9871,0.01,0.1,48.5587,52.7255,7.2612,8.1521,1339.7241,36.6022,37.4527,0.52353,0.72355,1.0267e-08,3.8569e-20,1.9639e-10,1.1704e-05,5.1125e-14,2.2611e-07,6,0.01,0.1,2.6199,0.00027555,0.0166,10.0356,0.079348,0.28169,6,0.01007,0.10035,302.1341,249.6544,15.8005,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.386e-09,2.4093e-19,4.9085e-10,2.6199,0.00026555,0.016296,3.4129,0.025555,0.15986,1.0267e-08,3.8559e-20,1.9636e-10,39.1617,0.020951,0.14474
0.78143,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1,1.08,1.0392,138.4594,418.1542,20.4488,33.986,0.01,0.1,55.0833,68.4681,8.2745,11.4621,1670.6374,40.8734,38.9741,0.52387,0.72379,1.0684e-08,3.8595e-20,1.9646e-10,1.2179e-05,5.1159e-14,2.2618e-07,6,0.01,0.1,2.6903,0.00027561,0.016602,10.2481,0.079395,0.28177,6,0.01008,0.1004,314.8838,249.8236,15.8058,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.782e-09,2.411e-19,4.9102e-10,2.6903,0.00026561,0.016298,3.5036,0.025561,0.15988,1.0684e-08,3.8585e-20,1.9643e-10,40.7227,0.020965,0.14479
