Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1836e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.5968e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.754,0.79438,0.89128,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.754,0.79437,0.89128,7.14,79.4364,8.9127,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1315,10.329,3.2139,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7102e-05,36.3727,6.031,35.965,73.9526,8.5996,9.8588e-09,5.5563e-18,2.3572e-09,1.1239e-05,7.2219e-12,2.6874e-06,6,0.01,0.1,2.7811,0.79438,0.89128,10.722,10.0054,3.1631,6,0.01001,0.10005,343.3208,35983.5717,189.6934,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0665e-08,3.4727e-17,5.8929e-09,2.7811,0.79437,0.89128,7.2103,79.4365,8.9127,9.8588e-09,5.5563e-18,2.3572e-09,34.3957,2.9581,1.7199
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0999,1.02,1.01,68.3213,35.8628,5.9886,34,0.01,0.1,28.071,2.1085,1.4521,0.30097,138.4987,11.7685,36.5871,73.953,8.5996,1.0029e-08,5.5563e-18,2.3572e-09,1.1433e-05,7.222e-12,2.6874e-06,6,0.01,0.1,2.8147,0.79439,0.89128,10.8178,10.0055,3.1631,5.9995,0.01002,0.1001,349.0687,35983.6891,189.6937,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0844e-08,3.4727e-17,5.893e-09,2.8147,0.79438,0.89128,7.2974,79.4365,8.9127,1.0029e-08,5.5563e-18,2.3572e-09,35.0017,2.9581,1.7199
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0996,1.03,1.0149,75.8837,75.4876,8.6884,34,0.01,0.1,30.8711,7.3206,2.7057,0.96073,297.0147,17.2341,37.3595,73.9535,8.5996,1.0241e-08,5.5563e-18,2.3572e-09,1.1675e-05,7.222e-12,2.6874e-06,6,0.01,0.1,2.8514,0.79439,0.89128,10.9367,10.0055,3.1632,6.0001,0.01003,0.10015,356.2033,35983.9407,189.6943,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1066e-08,3.4727e-17,5.8929e-09,2.8514,0.79438,0.89128,7.3938,79.4366,8.9127,1.0241e-08,5.5563e-18,2.3572e-09,35.7538,2.9581,1.7199
0.26675,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1003,1.04,1.0198,84.7126,127.1167,11.2746,34,0.01,0.1,34.2682,15.4102,3.9256,2.0115,503.5205,22.4393,38.1983,73.9539,8.5996,1.0471e-08,5.5564e-18,2.3572e-09,1.1937e-05,7.2221e-12,2.6874e-06,6,0.01,0.1,2.8947,0.79439,0.89128,11.0663,10.0056,3.1632,5.9999,0.01004,0.1002,363.9773,35984.1209,189.6948,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1307e-08,3.4726e-17,5.8929e-09,2.8947,0.79438,0.89128,7.5079,79.4366,8.9127,1.0471e-08,5.5564e-18,2.3572e-09,36.5696,2.9582,1.7199
0.36569,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.0996,1.05,1.0247,95.6183,188.8668,13.7429,34,0.01,0.1,38.3178,25.9485,5.094,3.5107,750.5019,27.3953,39.191,73.9543,8.5997,1.0743e-08,5.5564e-18,2.3572e-09,1.2247e-05,7.2221e-12,2.6874e-06,6,0.01,0.1,2.946,0.79439,0.89128,11.2196,10.0056,3.1632,5.9994,0.01005,0.10025,373.1758,35984.3161,189.6953,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1593e-08,3.4727e-17,5.8929e-09,2.946,0.79438,0.89128,7.6428,79.4366,8.9127,1.0743e-08,5.5564e-18,2.3572e-09,37.5347,2.9582,1.7199
0.4825,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.1006,1.06,1.0296,107.9427,259.0498,16.095,34,0.01,0.1,43.118,38.5518,6.209,5.5332,1031.2215,32.1126,40.3643,73.9548,8.5997,1.1065e-08,5.5564e-18,2.3572e-09,1.2614e-05,7.2221e-12,2.6874e-06,6,0.01,0.1,3.0064,0.79439,0.89128,11.4008,10.0057,3.1632,5.9991,0.01006,0.1003,384.0479,35984.4945,189.6958,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.1931e-08,3.4728e-17,5.893e-09,3.0064,0.79438,0.89128,7.802,79.4367,8.9127,1.1065e-08,5.5564e-18,2.3572e-09,38.6754,2.9582,1.7199
0.62,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.010901,0.10441,5.1002,1.07,1.0344,122.3754,336.1491,18.3344,34,0.01,0.1,48.7483,52.8771,7.2717,8.1506,1339.7078,36.602,41.7471,73.9548,8.5997,1.1444e-08,5.5564e-18,2.3572e-09,1.3046e-05,7.2222e-12,2.6874e-06,6,0.01,0.1,3.0775,0.79439,0.89128,11.6146,10.0057,3.1632,5.9999,0.01007,0.10035,396.8732,35984.6796,189.6963,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2329e-08,3.4728e-17,5.893e-09,3.0775,0.79438,0.89128,7.9893,79.4367,8.9127,1.1444e-08,5.5564e-18,2.3572e-09,40.0206,2.9582,1.7199
0.78116,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1013,1.08,1.0392,138.8742,418.8639,20.4662,34,0.01,0.1,55.277,68.6186,8.2836,11.4581,1670.5828,40.8728,43.3744,73.9553,8.5997,1.189e-08,5.5565e-18,2.3572e-09,1.3555e-05,7.2222e-12,2.6874e-06,6,0.01,0.1,3.1608,0.79439,0.89128,11.8659,10.0058,3.1632,5.9993,0.01008,0.1004,411.9565,35984.8715,189.6968,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2798e-08,3.4728e-17,5.8931e-09,3.1608,0.79438,0.89128,8.2086,79.4368,8.9127,1.189e-08,5.5565e-18,2.3572e-09,41.6027,2.9582,1.7199
