Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2023e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6604e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.703,0.0063546,0.079716,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.703,0.0063446,0.079653,6.63,0.63346,0.7959,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0824,9.5997,3.0983,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7214e-05,36.3727,6.031,35.4746,1.0836,1.041,9.7244e-09,8.0656e-20,2.84e-10,1.1086e-05,1.0582e-13,3.253e-07,6,0.01,0.1,2.7296,0.0063549,0.079718,10.5417,0.15506,0.39378,6,0.01001,0.10005,332.5021,522.2152,22.852,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0329e-08,5.0397e-19,7.0991e-10,2.7296,0.0063449,0.079655,6.6952,0.63349,0.79592,9.7244e-09,8.0646e-20,2.8398e-10,34.2976,0.043354,0.20822
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.277,35.1334,5.9273,34,0.01,0.1,28.0489,1.9596,1.3999,0.301,138.4987,11.7685,36.0919,1.084,1.0411,9.8936e-09,8.0683e-20,2.8405e-10,1.1279e-05,1.0586e-13,3.2536e-07,6,0.01,0.1,2.7626,0.0063552,0.079719,10.6357,0.15511,0.39384,6,0.01002,0.1001,338.1441,522.3949,22.856,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0505e-08,5.0415e-19,7.1003e-10,2.7626,0.0063452,0.079657,6.7762,0.63352,0.79594,9.8936e-09,8.0673e-20,2.8403e-10,34.9026,0.043369,0.20825
0.18311,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.8054,74.7642,8.6466,34,0.01,0.1,30.8487,7.1716,2.678,0.96086,297.0154,17.2341,36.858,1.0843,1.0413,1.0104e-08,8.0711e-20,2.841e-10,1.1518e-05,1.0589e-13,3.2541e-07,6,0.01,0.1,2.7985,0.0063555,0.079721,10.7524,0.15516,0.3939,6,0.01003,0.10015,345.146,522.5749,22.8599,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0722e-08,5.0432e-19,7.1015e-10,2.7985,0.0063455,0.079659,6.8655,0.63355,0.79596,1.0104e-08,8.0701e-20,2.8408e-10,35.6535,0.043384,0.20829
0.26676,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.7655,126.391,11.2424,34,0.01,0.1,34.2455,15.2612,3.9066,2.0116,503.5209,22.4393,37.6901,1.0847,1.0415,1.0332e-08,8.0739e-20,2.8415e-10,1.1778e-05,1.0593e-13,3.2547e-07,6,0.01,0.1,2.8411,0.0063558,0.079723,10.8795,0.15521,0.39397,6,0.01004,0.1002,352.7703,522.7527,22.8638,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0959e-08,5.0449e-19,7.1028e-10,2.8411,0.0063458,0.079661,6.9713,0.63358,0.79598,1.0332e-08,8.0729e-20,2.8413e-10,36.4679,0.043398,0.20832
0.36571,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.4162,188.1343,13.7162,34,0.01,0.1,38.2949,25.7995,5.0793,3.5112,750.4996,27.3952,38.6746,1.0851,1.0417,1.0602e-08,8.0766e-20,2.8419e-10,1.2086e-05,1.0596e-13,3.2552e-07,6,0.01,0.1,2.8913,0.0063561,0.079725,11.0299,0.15526,0.39403,6,0.01005,0.10025,361.7913,522.9306,22.8677,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1239e-08,5.0466e-19,7.104e-10,2.8913,0.0063461,0.079663,7.0963,0.63361,0.796,1.0602e-08,8.0756e-20,2.8418e-10,37.4314,0.043413,0.20836
0.48253,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.1,1.06,1.0296,107.788,258.3145,16.0722,34,0.01,0.1,43.0946,38.4027,6.197,5.529,1031.2235,32.1127,39.8381,1.0854,1.0418,1.0921e-08,8.0794e-20,2.8424e-10,1.2449e-05,1.06e-13,3.2558e-07,6,0.01,0.1,2.9506,0.0063565,0.079727,11.2076,0.15531,0.39409,6,0.01006,0.1003,372.4536,523.1089,22.8716,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.157e-08,5.0483e-19,7.1052e-10,2.9506,0.0063465,0.079665,7.2438,0.63365,0.79602,1.0921e-08,8.0784e-20,2.8422e-10,38.5701,0.043428,0.20839
0.62003,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.010901,0.10441,5.1,1.07,1.0344,122.2905,335.4343,18.3149,34,0.01,0.1,48.7245,52.7281,7.2614,8.1535,1339.7454,36.6025,41.2105,1.0858,1.042,1.1297e-08,8.0821e-20,2.8429e-10,1.2878e-05,1.0604e-13,3.2563e-07,6,0.01,0.1,3.0204,0.0063568,0.07973,11.4172,0.15536,0.39415,6,0.01007,0.10035,385.0312,523.2882,22.8755,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1961e-08,5.0501e-19,7.1064e-10,3.0204,0.0063468,0.079667,7.4173,0.63368,0.79604,1.1297e-08,8.0811e-20,2.8427e-10,39.9133,0.043442,0.20843
0.78119,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1,1.08,1.0392,138.9434,418.1565,20.4489,34,0.01,0.1,55.2527,68.4697,8.2746,11.4636,1670.6094,40.8731,42.8245,1.0862,1.0422,1.1739e-08,8.0849e-20,2.8434e-10,1.3383e-05,1.0607e-13,3.2569e-07,6,0.01,0.1,3.102,0.0063572,0.079732,11.6637,0.15541,0.39422,6,0.01008,0.1004,399.8229,523.4686,22.8794,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2421e-08,5.0518e-19,7.1076e-10,3.102,0.0063472,0.079669,7.6205,0.63372,0.79607,1.1739e-08,8.0839e-20,2.8432e-10,41.4928,0.043457,0.20846
