Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1552e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7052e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.55,0.00027519,0.016589,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.00026519,0.016285,5.1,0.025519,0.15975,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9353,9.5923,3.0972,34.0002,0.01,0.1,15.3611,0.00018585,0.013633,-3.6931e-05,36.3727,6.031,34.0033,0.52145,0.72211,9.3211e-09,3.8413e-20,1.9599e-10,1.0626e-05,5.0922e-14,2.2566e-07,6,0.01,0.1,2.5751,0.00027524,0.01659,10.0008,0.079067,0.28119,6,0.01001,0.10005,300.0459,248.6427,15.7684,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.3996e-19,4.8985e-10,2.5751,0.00026524,0.016286,5.1502,0.025524,0.15976,9.3211e-09,3.8403e-20,1.9597e-10,34.0033,0.020868,0.14446
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.1351,35.1247,5.9266,33.9986,0.01,0.1,27.9824,1.9581,1.3993,0.30102,138.4987,11.7685,34.6062,0.52179,0.72235,9.4863e-09,3.8439e-20,1.9606e-10,1.0814e-05,5.0955e-14,2.2573e-07,6,0.01,0.1,2.6062,0.00027529,0.016592,10.0895,0.079114,0.28127,6,0.01002,0.1001,305.3686,248.8108,15.7737,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.4012e-19,4.9002e-10,2.6062,0.00026529,0.016288,5.2123,0.025529,0.15978,9.4863e-09,3.8429e-20,1.9603e-10,34.6055,0.020882,0.1445
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.6476,74.7545,8.6461,33.9994,0.01,0.1,30.7816,7.1699,2.6777,0.96074,297.0146,17.2341,35.3543,0.52214,0.72259,9.6914e-09,3.8465e-20,1.9612e-10,1.1048e-05,5.0989e-14,2.2581e-07,6,0.01,0.1,2.6401,0.00027534,0.016593,10.1996,0.079161,0.28135,6,0.01003,0.10015,311.9741,248.9789,15.7791,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6916e-09,2.4028e-19,4.9018e-10,2.64,0.00026534,0.016289,5.2803,0.025534,0.15979,9.6914e-09,3.8455e-20,1.961e-10,35.3528,0.020895,0.14455
0.2668,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.6157,126.381,11.2419,34.0069,0.01,0.1,34.1776,15.2592,3.9063,2.0113,503.5207,22.4393,36.166,0.52248,0.72283,9.9139e-09,3.8491e-20,1.9619e-10,1.1302e-05,5.1023e-14,2.2588e-07,6,0.01,0.1,2.6801,0.00027539,0.016595,10.3191,0.079207,0.28144,6,0.01004,0.1002,319.1488,249.1463,15.7844,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9145e-09,2.4044e-19,4.9035e-10,2.6801,0.00026539,0.016291,5.3613,0.025539,0.15981,9.9139e-09,3.8481e-20,1.9617e-10,36.1631,0.020909,0.1446
0.36576,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.212,188.1251,13.7159,34.0001,0.01,0.1,38.226,25.7974,5.0791,3.512,750.4963,27.3952,37.1263,0.52283,0.72307,1.0177e-08,3.8517e-20,1.9626e-10,1.1602e-05,5.1056e-14,2.2596e-07,6,0.01,0.1,2.7274,0.00027544,0.016596,10.4606,0.079254,0.28152,6,0.01005,0.10025,327.6375,249.3136,15.7897,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0178e-08,2.406e-19,4.9051e-10,2.7274,0.00026544,0.016292,5.4567,0.025544,0.15982,1.0177e-08,3.8507e-20,1.9623e-10,37.1218,0.020923,0.14465
0.48259,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.6438,258.307,16.0719,34.0267,0.01,0.1,43.0248,38.4008,6.1968,5.5305,1031.2172,32.1126,38.2613,0.52317,0.7233,1.0488e-08,3.8542e-20,1.9632e-10,1.1957e-05,5.109e-14,2.2603e-07,6,0.01,0.1,2.7831,0.00027549,0.016598,10.6278,0.0793,0.2816,6,0.01006,0.1003,337.6702,249.4811,15.795,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.049e-08,2.4077e-19,4.9068e-10,2.7831,0.00026549,0.016294,5.5688,0.025549,0.15984,1.0488e-08,3.8532e-20,1.963e-10,38.2548,0.020937,0.1447
0.62011,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.155,335.4267,18.3147,34.0244,0.01,0.1,48.6535,52.7264,7.2613,8.1528,1339.7241,36.6022,39.6001,0.52351,0.72354,1.0855e-08,3.8568e-20,1.9639e-10,1.2375e-05,5.1123e-14,2.261e-07,6,0.01,0.1,2.8488,0.00027555,0.0166,10.8251,0.079347,0.28169,6,0.01007,0.10035,349.5044,249.6486,15.8003,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0858e-08,2.4093e-19,4.9084e-10,2.8487,0.00026555,0.016296,5.7008,0.025555,0.15986,1.0855e-08,3.8558e-20,1.9636e-10,39.5912,0.020951,0.14474
0.7813,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1,1.08,1.0392,138.6493,418.1513,20.4487,33.9676,0.01,0.1,55.1802,68.4684,8.2746,11.4633,1670.6044,40.873,41.1744,0.52386,0.72378,1.1287e-08,3.8594e-20,1.9645e-10,1.2867e-05,5.1157e-14,2.2618e-07,6,0.01,0.1,2.9256,0.00027561,0.016602,11.057,0.079393,0.28177,6,0.01008,0.1004,363.4208,249.8162,15.8056,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.129e-08,2.4109e-19,4.9101e-10,2.9255,0.00026561,0.016298,5.8555,0.025561,0.15988,1.1287e-08,3.8584e-20,1.9643e-10,41.1627,0.020964,0.14479
0.9692,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0692,0.011244,0.10604,5.1,1.09,1.044,157.3628,505.2953,22.4788,34.0495,0.01,0.1,62.6502,85.3545,9.2388,15.5773,2019.2309,44.9359,43.0179,0.5242,0.72402,1.1792e-08,3.862e-20,1.9652e-10,1.3443e-05,5.1191e-14,2.2625e-07,6,0.01,0.1,3.015,0.00027569,0.016604,11.3286,0.07944,0.28185,6,0.01009,0.10045,379.7179,249.9844,15.8109,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1796e-08,2.4125e-19,4.9117e-10,3.015,0.00026569,0.0163,6.0364,0.025569,0.1599,1.1792e-08,3.861e-20,1.9649e-10,43.003,0.020978,0.14484
1.1867,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2867,0.01145,0.107,5.1,1.1,1.0488,178.0998,595.8128,24.4093,34.0173,0.01,0.1,71.0729,103.1429,10.1559,20.613,2381.3281,48.7989,45.1648,0.52455,0.72426,1.2381e-08,3.8646e-20,1.9659e-10,1.4114e-05,5.1225e-14,2.2633e-07,6,0.01,0.1,3.1185,0.00027577,0.016606,11.645,0.079487,0.28193,6,0.0101,0.1005,398.6975,250.1528,15.8162,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2386e-08,2.4141e-19,4.9134e-10,3.1184,0.00026577,0.016302,6.2439,0.025577,0.15993,1.2381e-08,3.8636e-20,1.9656e-10,45.1461,0.020992,0.14489
1.4365,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5365,0.011684,0.10809,5.1,1.11,1.0536,200.2244,688.7711,26.2444,34.0662,0.01,0.1,80.4071,121.6191,11.0281,26.6987,2753.0255,52.4693,47.648,0.5249,0.7245,1.3061e-08,3.8672e-20,1.9665e-10,1.489e-05,5.1258e-14,2.264e-07,6,0.01,0.1,3.2372,0.00027586,0.016609,12.0108,0.079534,0.28202,6,0.01011,0.10055,420.6505,250.3217,15.8216,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.3068e-08,2.4158e-19,4.915e-10,3.2372,0.00026586,0.016305,6.4849,0.025586,0.15996,1.3061e-08,3.8662e-20,1.9663e-10,47.6248,0.021006,0.14493
1.7206,1.0734,1.0361,0.32999,1.9608e-06,0.0014003,6.8206,0.011953,0.10933,5.1,1.12,1.0583,224.1893,783.3374,27.9882,34.0182,0.01,0.1,90.546,140.5936,11.8572,33.9881,3131.5035,55.9598,50.4963,0.52524,0.72474,1.3842e-08,3.8698e-20,1.9672e-10,1.578e-05,5.1292e-14,2.2648e-07,6,0.01,0.1,3.3721,0.00027597,0.016612,12.4305,0.079581,0.2821,6,0.01012,0.1006,445.8321,250.491,15.8269,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.385e-08,2.4174e-19,4.9167e-10,3.372,0.00026597,0.016309,6.756,0.025597,0.15999,1.3842e-08,3.8688e-20,1.9669e-10,50.468,0.02102,0.14498
2.0399,1.0753,1.037,0.36732,1.9608e-06,0.0014003,7.1399,0.012259,0.11072,5.1,1.13,1.063,248.8372,878.8323,29.6451,34.0497,0.01,0.1,101.3042,159.8993,12.6451,42.6115,3513.1084,59.2715,53.7313,0.52559,0.72498,1.4729e-08,3.8725e-20,1.9679e-10,1.6791e-05,5.1327e-14,2.2655e-07,6,0.01,0.1,3.5234,0.00027609,0.016616,12.9072,0.079628,0.28218,6,0.01013,0.10065,474.4325,250.661,15.8323,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.4739e-08,2.419e-19,4.9184e-10,3.5235,0.00026609,0.016312,7.0631,0.025609,0.16003,1.4729e-08,3.8715e-20,1.9676e-10,53.697,0.021034,0.14503
2.3941,1.0768,1.0377,0.40279,1.9608e-06,0.0014003,7.4941,0.012609,0.11229,5.1,1.14,1.0677,273.1653,974.5834,31.2183,34.0156,0.01,0.1,112.413,179.3894,13.3936,52.7019,3895.8826,62.417,57.3632,0.52594,0.72522,1.5725e-08,3.8751e-20,1.9685e-10,1.7926e-05,5.1361e-14,2.2663e-07,6,0.01,0.1,3.6912,0.00027623,0.01662,13.4424,0.079675,0.28227,6,0.01014,0.1007,506.5432,250.8316,15.8377,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.5736e-08,2.4207e-19,4.92e-10,3.6913,0.00026623,0.016317,7.4021,0.025623,0.16007,1.5725e-08,3.8741e-20,1.9683e-10,57.3222,0.021048,0.14508
2.7814,1.0779,1.0382,0.43449,1.9608e-06,0.0014003,7.8814,0.013005,0.11404,5.1,1.15,1.0724,297.4252,1070.0858,32.7122,33.9763,0.01,0.1,123.5287,198.9354,14.1044,64.4685,4278.7213,65.4119,61.3872,0.5263,0.72546,1.6828e-08,3.8777e-20,1.9692e-10,1.9184e-05,5.1395e-14,2.2671e-07,6,0.01,0.1,3.8743,0.00027639,0.016625,14.0354,0.079723,0.28235,6,0.01015,0.10075,542.1225,251.0031,15.8431,0.0032,1e-08,0.0001,1.8e-06,1.015e-14,1.0075e-07,1.6841e-08,2.4223e-19,4.9217e-10,3.8744,0.00026639,0.016321,7.7717,0.025639,0.16012,1.6828e-08,3.8767e-20,1.9689e-10,61.3387,0.021062,0.14513
3.198,1.0786,1.0386,0.46048,1.9608e-06,0.0014003,8.2979,0.013453,0.11599,5.1,1.16,1.077,319.0171,1164.8003,34.1292,33.9689,0.01,0.1,134.2481,218.4253,14.7792,77.9345,4657.8224,68.2482,65.78,0.52665,0.72571,1.8032e-08,3.8804e-20,1.9699e-10,2.0556e-05,5.143e-14,2.2678e-07,6,0.01,0.1,4.0709,0.00027657,0.01663,14.6827,0.079771,0.28244,6,0.01016,0.1008,580.964,251.1754,15.8485,0.0032,1e-08,0.0001,1.8e-06,1.016e-14,1.008e-07,1.8048e-08,2.424e-19,4.9234e-10,4.0708,0.00026657,0.016327,8.1666,0.025657,0.16018,1.8032e-08,3.8794e-20,1.9696e-10,65.7232,0.021076,0.14518
