Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1496e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6095e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.703,9.5119e-05,0.0097529,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.703,8.5119e-05,0.009226,6.63,0.0075119,0.086671,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050173,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0825,9.5939,3.0974,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6898e-05,36.3727,6.031,35.4746,0.5048,0.71049,9.7244e-09,3.7162e-20,1.9277e-10,1.1086e-05,4.9295e-14,2.2203e-07,6,0.01,0.1,2.7296,9.5426e-05,0.0097686,10.5417,0.076816,0.27716,6,0.01001,0.10005,332.5021,240.5396,15.5093,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0329e-08,2.3214e-19,4.8181e-10,2.7296,8.5426e-05,0.0092426,6.6952,0.0075426,0.086848,9.7244e-09,3.7152e-20,1.9275e-10,34.2976,0.020202,0.14213
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.2796,35.1276,5.9269,34,0.01,0.1,28.0489,1.9584,1.3994,0.30102,138.4986,11.7685,36.0919,0.50516,0.71075,9.8936e-09,3.719e-20,1.9285e-10,1.1279e-05,4.9332e-14,2.2211e-07,6,0.01,0.1,2.7626,9.5739e-05,0.0097846,10.6357,0.076866,0.27725,6,0.01002,0.1001,338.1441,240.7193,15.5151,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0505e-08,2.3231e-19,4.8199e-10,2.7626,8.5739e-05,0.0092595,6.7762,0.0075739,0.087028,9.8936e-09,3.718e-20,1.9282e-10,34.9026,0.020217,0.14219
0.18311,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.8007,74.7584,8.6463,34.0002,0.01,0.1,30.8487,7.1705,2.6778,0.96065,297.0157,17.2341,36.858,0.50553,0.71101,1.0104e-08,3.7217e-20,1.9292e-10,1.1518e-05,4.9368e-14,2.2219e-07,6,0.01,0.1,2.7985,9.6046e-05,0.0098003,10.7524,0.076916,0.27734,6,0.01003,0.10015,345.146,240.8992,15.5209,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0722e-08,2.3248e-19,4.8217e-10,2.7985,8.6046e-05,0.0092761,6.8655,0.0076046,0.087204,1.0104e-08,3.7207e-20,1.9289e-10,35.6535,0.020231,0.14224
0.26676,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.7853,126.3857,11.2421,33.9996,0.01,0.1,34.2456,15.26,3.9064,2.012,503.5197,22.4392,37.6901,0.5059,0.71127,1.0332e-08,3.7245e-20,1.9299e-10,1.1778e-05,4.9403e-14,2.2227e-07,6,0.01,0.1,2.8411,9.6353e-05,0.009816,10.8795,0.076966,0.27743,6,0.01004,0.1002,352.7703,241.0771,15.5267,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0959e-08,2.3265e-19,4.8234e-10,2.8411,8.6353e-05,0.0092926,6.9713,0.0076353,0.08738,1.0332e-08,3.7235e-20,1.9296e-10,36.4679,0.020246,0.14229
0.36571,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.4249,188.129,13.716,34,0.01,0.1,38.2949,25.7983,5.0792,3.5115,750.495,27.3952,38.6746,0.50627,0.71152,1.0602e-08,3.7272e-20,1.9306e-10,1.2086e-05,4.9439e-14,2.2235e-07,6,0.01,0.1,2.8913,9.667e-05,0.0098321,11.0299,0.077015,0.27752,6,0.01005,0.10025,361.7913,241.255,15.5324,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1239e-08,2.3283e-19,4.8252e-10,2.8913,8.667e-05,0.0093097,7.0963,0.007667,0.087562,1.0602e-08,3.7262e-20,1.9303e-10,37.4314,0.020261,0.14234
0.48253,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.1,1.06,1.0296,107.8131,258.309,16.072,34.0007,0.01,0.1,43.0947,38.4016,6.1969,5.5313,1031.2191,32.1126,39.8381,0.50663,0.71178,1.0921e-08,3.73e-20,1.9313e-10,1.2449e-05,4.9475e-14,2.2243e-07,6,0.01,0.1,2.9506,9.7006e-05,0.0098492,11.2076,0.077065,0.2776,6,0.01006,0.1003,372.4536,241.4333,15.5381,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.157e-08,2.33e-19,4.827e-10,2.9506,8.7006e-05,0.0093277,7.2437,0.0077006,0.087753,1.0921e-08,3.729e-20,1.9311e-10,38.5701,0.020275,0.14239
0.62002,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.010901,0.10441,5.1,1.07,1.0344,122.3185,335.4278,18.3147,33.999,0.01,0.1,48.7246,52.7269,7.2613,8.1488,1339.7046,36.602,41.2105,0.507,0.71204,1.1297e-08,3.7327e-20,1.932e-10,1.2878e-05,4.9511e-14,2.2251e-07,6,0.01,0.1,3.0204,9.737e-05,0.0098676,11.4172,0.077114,0.27769,6,0.01007,0.10035,385.0312,241.6124,15.5439,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1961e-08,2.3317e-19,4.8288e-10,3.0204,8.737e-05,0.0093472,7.4173,0.007737,0.08796,1.1297e-08,3.7317e-20,1.9318e-10,39.9133,0.02029,0.14244
0.78119,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1,1.08,1.0392,138.7877,418.1519,20.4488,34.0015,0.01,0.1,55.2528,68.4686,8.2746,11.4636,1670.6145,40.8732,42.8245,0.50737,0.7123,1.1739e-08,3.7355e-20,1.9328e-10,1.3383e-05,4.9547e-14,2.2259e-07,6,0.01,0.1,3.102,9.7774e-05,0.0098881,11.6637,0.077164,0.27778,6,0.01008,0.1004,399.8228,241.7929,15.5497,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2421e-08,2.3335e-19,4.8306e-10,3.102,8.7774e-05,0.0093688,7.6206,0.0077774,0.088189,1.1739e-08,3.7345e-20,1.9325e-10,41.4928,0.020305,0.1425
