Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1556e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6373e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.652,3.9811,1.9953,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.652,3.9811,1.9953,6.12,398.1088,19.9527,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0334,13.2746,3.6434,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6933e-05,36.3727,6.031,34.9841,368.6286,19.1997,9.5899e-09,2.7699e-17,5.263e-09,1.0933e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.6781,3.9811,1.9953,10.3614,49.8395,7.0597,6,0.01001,0.10005,321.6834,179386.2173,423.5401,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.9934e-09,1.7312e-16,1.3158e-08,2.678,3.9811,1.9953,6.1796,398.1088,19.9527,9.5899e-09,2.7699e-17,5.263e-09,34.1995,14.7452,3.8399
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1002,1.02,1.01,68.3328,38.8151,6.2302,34,0.01,0.1,28.0267,2.7097,1.6461,0.30085,138.4987,11.7685,35.5969,368.6294,19.1997,9.7579e-09,2.7699e-17,5.263e-09,1.1124e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.7105,3.9811,1.9953,10.4536,49.8396,7.0597,6.0042,0.01002,0.1001,327.219,179386.3929,423.5403,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0165e-08,1.7311e-16,1.3157e-08,2.7105,3.9811,1.9953,6.2549,398.1088,19.9527,9.7579e-09,2.7699e-17,5.263e-09,34.8036,14.7452,3.8399
0.18311,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0996,1.03,1.0149,76.0781,78.536,8.8621,34,0.01,0.1,30.8263,7.9217,2.8145,0.96074,297.015,17.2341,36.356,368.6278,19.1997,9.966e-09,2.7699e-17,5.263e-09,1.1361e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.7457,3.9811,1.9953,10.5681,49.8396,7.0597,6.0008,0.01003,0.10015,334.0887,179386.5539,423.5405,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0379e-08,1.7312e-16,1.3158e-08,2.7457,3.9811,1.9953,6.3372,398.1088,19.9527,9.966e-09,2.7699e-17,5.263e-09,35.5531,14.7451,3.8399
0.26677,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1005,1.04,1.0198,85.2577,129.9215,11.3983,34,0.01,0.1,34.223,16.0112,4.0014,2.0109,503.5217,22.4393,37.1839,368.6335,19.1998,1.0193e-08,2.77e-17,5.263e-09,1.162e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.7874,3.9811,1.9953,10.6927,49.8396,7.0597,6.0008,0.01004,0.1002,341.5632,179386.7514,423.5407,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.061e-08,1.7311e-16,1.3157e-08,2.7874,3.9811,1.9953,6.4346,398.1088,19.9527,1.0193e-08,2.77e-17,5.263e-09,36.3667,14.7454,3.84
0.36572,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1012,1.05,1.0247,96.1005,191.907,13.853,34,0.01,0.1,38.272,26.5495,5.1526,3.5125,750.4963,27.3952,38.1571,368.6273,19.1997,1.046e-08,2.7699e-17,5.263e-09,1.1924e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.8367,3.9811,1.9953,10.8401,49.8397,7.0597,5.9966,0.01005,0.10025,350.4067,179386.8941,423.5409,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0886e-08,1.7313e-16,1.3158e-08,2.8367,3.9811,1.9953,6.5497,398.1089,19.9527,1.046e-08,2.7699e-17,5.263e-09,37.3279,14.7451,3.8399
0.48255,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.0977,1.06,1.0296,111.0785,261.8967,16.1832,34,0.01,0.1,43.0712,39.1526,6.2572,5.531,1031.2302,32.1128,39.3121,368.6296,19.1997,1.0776e-08,2.7699e-17,5.263e-09,1.2285e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.8948,3.9811,1.9953,11.0143,49.8397,7.0597,5.9974,0.01006,0.1003,360.8592,179387.0807,423.5411,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.121e-08,1.7312e-16,1.3158e-08,2.8948,3.9811,1.9953,6.6855,398.1089,19.9527,1.0776e-08,2.7699e-17,5.263e-09,38.4649,14.7452,3.8399
0.62006,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1019,1.07,1.0344,120.6205,338.829,18.4073,34,0.01,0.1,48.7007,53.478,7.3129,8.1493,1339.7307,36.6023,40.6773,368.6374,19.1999,1.1151e-08,2.77e-17,5.2631e-09,1.2712e-05,3.6e-11,6e-06,6,0.01,0.1,2.9632,3.9811,1.9953,11.2198,49.8398,7.0597,6.0006,0.01007,0.10035,373.1891,179387.2892,423.5414,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1593e-08,1.7312e-16,1.3157e-08,2.9632,3.9811,1.9953,6.8453,398.1089,19.9527,1.1151e-08,2.77e-17,5.2631e-09,39.8066,14.7455,3.84
0.78123,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1001,1.08,1.0392,140.2085,421.7159,20.5357,34,0.01,0.1,55.2285,69.2199,8.3198,11.4597,1670.6462,40.8735,42.2682,368.62,19.1995,1.1587e-08,2.7699e-17,5.2629e-09,1.3209e-05,3.5998e-11,5.9998e-06,6,0.01,0.1,3.0432,3.9811,1.9953,11.4615,49.8398,7.0597,6.0033,0.01008,0.1004,387.6891,179387.4429,423.5415,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2045e-08,1.7313e-16,1.3158e-08,3.0432,3.9811,1.9953,7.0324,398.1089,19.9527,1.1587e-08,2.7699e-17,5.2629e-09,41.3815,14.7448,3.8399
