Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1198e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7243e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.448,0.15851,0.39813,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.448,0.1585,0.39812,4.08,15.8489,3.9811,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8372,9.7375,3.1205,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6719e-05,36.3727,6.031,33.0225,15.1533,3.8927,9.0522e-09,1.1379e-18,1.0667e-09,1.032e-05,1.4798e-12,1.2165e-06,6,0.01,0.1,2.4721,0.15851,0.39813,9.6401,2.057,1.4342,6,0.01001,0.10005,278.4084,7369.183,85.8439,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.6489e-09,7.1118e-18,2.6668e-09,2.4721,0.1585,0.39812,4.1201,15.8489,3.9811,9.0522e-09,1.1379e-18,1.0667e-09,33.8072,0.60614,0.77855
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1002,1.02,1.01,68.0381,35.2689,5.9388,34,0.01,0.1,27.9381,1.9878,1.4099,0.30114,138.4987,11.7685,33.6157,15.1537,3.8928,9.2148e-09,1.1379e-18,1.0667e-09,1.0505e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.502,0.15851,0.39813,9.7253,2.057,1.4342,6.0001,0.01002,0.1001,283.5182,7369.3489,85.8449,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.8077e-09,7.1119e-18,2.6668e-09,2.502,0.1585,0.39812,4.17,15.8489,3.9811,9.2148e-09,1.1379e-18,1.0667e-09,34.4074,0.60616,0.77856
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0994,1.03,1.0149,75.551,74.8981,8.6544,34,0.01,0.1,30.7368,7.1993,2.6832,0.96079,297.0155,17.2341,34.3519,15.154,3.8928,9.4166e-09,1.138e-18,1.0667e-09,1.0735e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.5344,0.15851,0.39813,9.831,2.0571,1.4343,6,0.01003,0.10015,289.8595,7369.5149,85.8459,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.0047e-09,7.1121e-18,2.6669e-09,2.5344,0.1585,0.39812,4.224,15.8489,3.9811,9.4166e-09,1.1379e-18,1.0667e-09,35.1523,0.60617,0.77857
0.26682,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1005,1.04,1.0198,84.523,126.5251,11.2483,34,0.01,0.1,34.1323,15.2885,3.9101,2.0115,503.5217,22.4393,35.15,15.1544,3.8929,9.6354e-09,1.138e-18,1.0668e-09,1.0984e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.5727,0.15851,0.39813,9.9456,2.0571,1.4343,5.9999,0.01004,0.1002,296.7343,7369.6787,85.8468,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.2182e-09,7.1123e-18,2.6669e-09,2.5727,0.1585,0.39812,4.2879,15.8489,3.9811,9.6354e-09,1.138e-18,1.0668e-09,35.9599,0.60618,0.77858
0.36579,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1006,1.05,1.0247,95.173,188.2703,13.7212,34,0.01,0.1,38.1802,25.8267,5.082,3.5112,750.4963,27.3952,36.0941,15.1547,3.8929,9.8942e-09,1.138e-18,1.0668e-09,1.1279e-05,1.48e-12,1.2165e-06,6,0.01,0.1,2.618,0.15851,0.39813,10.0811,2.0572,1.4343,6,0.01005,0.10025,304.8681,7369.8465,85.8478,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.4709e-09,7.1124e-18,2.6669e-09,2.618,0.1585,0.39812,4.3634,15.8489,3.9811,9.8942e-09,1.138e-18,1.0668e-09,36.9153,0.6062,0.77859
0.48264,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.0999,1.06,1.0296,107.5421,258.4525,16.0765,34,0.01,0.1,42.9781,38.4301,6.1992,5.5318,1031.2225,32.1127,37.21,15.155,3.8929,1.02e-08,1.138e-18,1.0668e-09,1.1628e-05,1.48e-12,1.2165e-06,6,0.01,0.1,2.6715,0.15851,0.39813,10.2413,2.0572,1.4343,6,0.01006,0.1003,314.4809,7370.0129,85.8488,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.7695e-09,7.1126e-18,2.6669e-09,2.6715,0.1585,0.39812,4.4525,15.8489,3.9811,1.02e-08,1.138e-18,1.0668e-09,38.0445,0.60621,0.7786
0.62017,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.0994,1.07,1.0344,122.1034,335.575,18.3187,34,0.01,0.1,48.6061,52.7558,7.2633,8.1493,1339.7217,36.6022,38.5264,15.1554,3.893,1.0561e-08,1.1381e-18,1.0668e-09,1.2039e-05,1.48e-12,1.2166e-06,6,0.01,0.1,2.7343,0.15851,0.39813,10.4303,2.0573,1.4343,5.9998,0.01007,0.10035,325.8194,7370.1782,85.8497,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0122e-08,7.1127e-18,2.667e-09,2.7343,0.1585,0.39812,4.5572,15.8489,3.9811,1.0561e-08,1.138e-18,1.0668e-09,39.3765,0.60623,0.7786
0.78136,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.0963,1.08,1.0392,138.4949,418.2991,20.4524,34,0.01,0.1,55.1321,68.4981,8.2764,11.466,1670.6412,40.8735,40.0742,15.1557,3.893,1.0985e-08,1.1381e-18,1.0668e-09,1.2523e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.8079,0.15851,0.39813,10.6525,2.0573,1.4343,6.0001,0.01008,0.1004,339.1527,7370.3436,85.8507,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0536e-08,7.1129e-18,2.667e-09,2.8079,0.1585,0.39812,4.6799,15.8489,3.9811,1.0985e-08,1.1381e-18,1.0668e-09,40.9427,0.60624,0.77861
