Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1581e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6496e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.652,0.00028719,0.016947,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.652,0.00027719,0.016649,6.12,0.026719,0.16346,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050178,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0334,9.5935,3.0973,34.0001,0.01,0.1,15.3611,0.00018585,0.013633,-3.6946e-05,36.3727,6.031,34.9842,0.52256,0.72288,9.59e-09,3.8496e-20,1.962e-10,1.0933e-05,5.103e-14,2.259e-07,6,0.01,0.1,2.6781,0.00028739,0.016952,10.3614,0.079217,0.28146,6,0.01001,0.10005,321.6834,249.1827,15.7855,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.9933e-09,2.4048e-19,4.9038e-10,2.6781,0.00027739,0.016655,6.1802,0.026739,0.16352,9.59e-09,3.8486e-20,1.9618e-10,34.1995,0.020912,0.14461
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.2315,35.1268,5.9268,33.9997,0.01,0.1,28.0267,1.9584,1.3994,0.30111,138.4987,11.7685,35.5967,0.52292,0.72313,9.7579e-09,3.8523e-20,1.9627e-10,1.1124e-05,5.1065e-14,2.2598e-07,6,0.01,0.1,2.7105,0.00028759,0.016958,10.4536,0.079266,0.28154,6,0.01002,0.1001,327.2189,249.3574,15.7911,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0165e-08,2.4065e-19,4.9056e-10,2.7105,0.00027759,0.016661,6.255,0.026759,0.16358,9.7579e-09,3.8513e-20,1.9625e-10,34.8036,0.020927,0.14466
0.18311,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.7354,74.7571,8.6462,33.9995,0.01,0.1,30.8263,7.1703,2.6777,0.96051,297.0148,17.2341,36.3568,0.52327,0.72338,9.9662e-09,3.855e-20,1.9634e-10,1.1361e-05,5.11e-14,2.2605e-07,6,0.01,0.1,2.7457,0.00028778,0.016964,10.5681,0.079314,0.28163,6,0.01003,0.10015,334.0887,249.5323,15.7966,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0379e-08,2.4081e-19,4.9073e-10,2.7457,0.00027778,0.016667,6.3374,0.026778,0.16364,9.9662e-09,3.854e-20,1.9632e-10,35.5533,0.020941,0.14471
0.26677,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.7171,126.3842,11.2421,34.0014,0.01,0.1,34.2229,15.2598,3.9064,2.0112,503.5213,22.4393,37.1821,0.52363,0.72362,1.0192e-08,3.8577e-20,1.9641e-10,1.1619e-05,5.1135e-14,2.2613e-07,6,0.01,0.1,2.7874,0.00028798,0.01697,10.6927,0.079362,0.28171,6,0.01004,0.1002,341.5632,249.7056,15.8021,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0611e-08,2.4098e-19,4.909e-10,2.7874,0.00027798,0.016673,6.4347,0.026798,0.1637,1.0192e-08,3.8567e-20,1.9639e-10,36.3663,0.020955,0.14476
0.36573,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.3296,188.1277,13.716,33.9953,0.01,0.1,38.2719,25.798,5.0792,3.511,750.4889,27.3951,38.1585,0.52399,0.72387,1.046e-08,3.8604e-20,1.9648e-10,1.1925e-05,5.117e-14,2.2621e-07,6,0.01,0.1,2.8367,0.00028818,0.016976,10.8401,0.079411,0.2818,6,0.01005,0.10025,350.4067,249.8788,15.8076,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0886e-08,2.4115e-19,4.9107e-10,2.8366,0.00027818,0.016679,6.5494,0.026818,0.16376,1.046e-08,3.8594e-20,1.9645e-10,37.3282,0.020969,0.14481
0.48255,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.7763,258.308,16.072,34.0056,0.01,0.1,43.0713,38.4013,6.1969,5.5313,1031.2201,32.1126,39.3125,0.52434,0.72412,1.0776e-08,3.8631e-20,1.9655e-10,1.2285e-05,5.1204e-14,2.2628e-07,6,0.01,0.1,2.8948,0.0002884,0.016982,11.0143,0.079459,0.28188,6,0.01006,0.1003,360.8592,250.0524,15.813,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.121e-08,2.4132e-19,4.9124e-10,2.8948,0.0002784,0.016685,6.6854,0.02684,0.16383,1.0776e-08,3.8621e-20,1.9652e-10,38.465,0.020984,0.14486
0.62006,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.2399,335.4284,18.3147,34.0123,0.01,0.1,48.7009,52.7268,7.2613,8.1478,1339.698,36.6019,40.6737,0.5247,0.72436,1.115e-08,3.8658e-20,1.9662e-10,1.2711e-05,5.1239e-14,2.2636e-07,6,0.01,0.1,2.9632,0.00028863,0.016989,11.2198,0.079507,0.28197,6,0.01007,0.10035,373.189,250.2265,15.8185,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1593e-08,2.4148e-19,4.9141e-10,2.9631,0.00027863,0.016692,6.8449,0.026863,0.1639,1.115e-08,3.8648e-20,1.9659e-10,39.8059,0.020998,0.14491
0.78123,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1,1.08,1.0392,138.8313,418.1495,20.4487,33.9992,0.01,0.1,55.2286,68.4685,8.2746,11.4605,1670.6424,40.8735,42.2745,0.52506,0.72461,1.1588e-08,3.8685e-20,1.9668e-10,1.3211e-05,5.1274e-14,2.2644e-07,6,0.01,0.1,3.0432,0.00028889,0.016997,11.4615,0.079556,0.28206,6,0.01008,0.1004,387.689,250.4013,15.8241,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2044e-08,2.4165e-19,4.9158e-10,3.0432,0.00027889,0.0167,7.032,0.026889,0.16398,1.1588e-08,3.8675e-20,1.9666e-10,41.3828,0.021012,0.14496
