Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.31479,0.97158,0.98569,0.046232,1.9608e-06,0.0014003,5.0977,0.0099988,0.099994,4.7829,0.96129,0.98045,30.5998,0.0053462,0.073118,34,0.01,0.1,25,0.01,0.1,2.4779e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5493,0.0010339,0.032154,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7912e-06,9.9832e-15,9.9916e-08,9.32e-09,1e-20,1e-10,2.5493,0.0010239,0.031998,5.0982,0.0063992,0.079995,9.32e-09,3.6e-21,6e-11,27.1996,0.020985,0.14486
0.36546,0.98911,0.99454,0.055867,1.9608e-06,0.0014003,5.1452,0.020018,0.14148,4.7798,0.97051,0.98515,65.0391,9.4532,3.0746,34,0.01,0.1,13.825,0.0011913,0.034515,1.8886,34.9861,5.9149,33.9159,1.3162,1.1473,9.297e-09,9.8135e-20,3.1326e-10,1.0599e-05,1.2854e-13,3.5852e-07,6,0.01,0.1,2.5735,0.0020598,0.045385,9.9793,0.088455,0.29741,5.9998,0.01001,0.10005,298.76,282.4401,16.806,0.0032,1e-08,0.0001,1.7912e-06,9.9931e-15,9.9966e-08,9.2811e-09,2.7257e-19,5.2209e-10,2.5735,0.0020498,0.045275,5.1462,0.012811,0.11319,9.297e-09,9.8125e-20,3.1325e-10,38.3227,0.47385,0.68836
0.42861,1.0066,1.0033,0.067355,1.9608e-06,0.0014003,5.2053,0.030056,0.17337,4.7766,0.97973,0.98981,73.1892,34.273,5.8543,34,0.01,0.1,29.3847,1.9297,1.3891,3.987,133.5475,11.5563,34.5062,1.5301,1.237,9.4589e-09,1.142e-19,3.3794e-10,1.0783e-05,1.4942e-13,3.8655e-07,6,0.01,0.1,2.6039,0.0030877,0.055567,10.065,0.1013,0.31828,5.9998,0.01002,0.1001,303.9023,328.6971,18.13,0.0032,1e-08,0.0001,1.7912e-06,1.0003e-14,1.0002e-07,9.4409e-09,3.1721e-19,5.6322e-10,2.6039,0.0030777,0.055477,5.2067,0.019236,0.13869,9.459e-09,1.142e-19,3.3793e-10,41.0344,0.55084,0.74218
0.4994,1.0235,1.0117,0.080981,1.9608e-06,0.0014003,5.2729,0.040105,0.20026,4.7735,0.98894,0.99445,82.8365,72.9509,8.5411,34,0.01,0.1,33.0665,6.996,2.645,6.3594,287.2944,16.9498,35.244,1.7444,1.3208,9.6611e-09,1.3031e-19,3.6098e-10,1.1014e-05,1.7035e-13,4.1273e-07,6,0.01,0.1,2.6377,0.0041168,0.064162,10.1725,0.11418,0.3379,5.9998,0.01003,0.10015,310.3525,375.0424,19.366,0.0032,1e-08,0.0001,1.7912e-06,1.0013e-14,1.0007e-07,9.6413e-09,3.6194e-19,6.0161e-10,2.6377,0.0041068,0.064084,5.2743,0.025667,0.16021,9.6611e-09,1.303e-19,3.6097e-10,44.3339,0.62798,0.79245
0.58292,1.0397,1.0197,0.097042,1.9608e-06,0.0014003,5.3533,0.050161,0.22397,4.7704,0.99815,0.99907,94.16,123.5856,11.1169,34,0.01,0.1,37.426,14.8911,3.8589,9.0375,488.6714,22.1059,36.0568,1.9586,1.3995,9.8838e-09,1.4641e-19,3.8263e-10,1.1268e-05,1.9127e-13,4.3735e-07,6,0.01,0.1,2.6778,0.0051465,0.071739,10.2921,0.12705,0.35644,5.9998,0.01004,0.1002,317.523,421.3818,20.5276,0.0032,1e-08,0.0001,1.7912e-06,1.0023e-14,1.0012e-07,9.864e-09,4.0666e-19,6.377e-10,2.6778,0.0051365,0.07167,5.3546,0.032103,0.17917,9.8839e-09,1.4639e-19,3.8262e-10,48.24,0.70511,0.83971
0.68146,1.0553,1.0273,0.11583,1.9608e-06,0.0014003,5.4488,0.060221,0.2454,4.7673,1.0073,1.0037,107.3875,184.4717,13.582,34,0.01,0.1,42.5413,25.2268,5.0226,12.0831,730.8855,27.0349,37.0177,2.173,1.4741,1.0147e-08,1.6252e-19,4.0313e-10,1.1568e-05,2.1221e-13,4.6066e-07,6,0.01,0.1,2.7254,0.0061767,0.078592,10.4339,0.13993,0.37407,5.9998,0.01005,0.10025,326.0313,467.749,21.6275,0.0032,1e-08,0.0001,1.7912e-06,1.0033e-14,1.0016e-07,1.0128e-08,4.5141e-19,6.7187e-10,2.7254,0.0061667,0.078528,5.4499,0.038542,0.19632,1.0147e-08,1.6251e-19,4.0312e-10,52.8645,0.78229,0.88447
0.79758,1.0703,1.0346,0.13759,1.9608e-06,0.0014003,5.5618,0.070282,0.26511,4.7643,1.0165,1.0082,122.7213,254.0778,15.9398,33.9999,0.01,0.1,48.5174,37.655,6.1364,15.568,1007.8359,31.7464,38.1584,2.3874,1.5451,1.046e-08,1.7863e-19,4.2264e-10,1.1925e-05,2.3315e-13,4.8285e-07,6,0.01,0.1,2.7816,0.0072069,0.084893,10.6019,0.15281,0.39091,5.9998,0.01006,0.1003,336.1149,514.1286,22.6744,0.0032,1e-08,0.0001,1.7912e-06,1.0043e-14,1.0021e-07,1.0442e-08,4.9617e-19,7.0439e-10,2.7816,0.0071969,0.084834,5.5626,0.044981,0.21209,1.046e-08,1.7862e-19,4.2264e-10,58.292,0.85948,0.92708
0.93405,1.0848,1.0415,0.16253,1.9608e-06,0.0014003,5.6953,0.080342,0.28345,4.7612,1.0257,1.0128,140.3599,331.0346,18.1944,34,0.01,0.1,55.4472,51.8633,7.2016,19.5754,1314.1768,36.2516,39.5039,2.6019,1.613,1.0829e-08,1.9474e-19,4.413e-10,1.2345e-05,2.5409e-13,5.0407e-07,6,0.01,0.1,2.8479,0.008237,0.090758,10.8007,0.1657,0.40706,5.9998,0.01007,0.10035,348.0397,560.5084,23.6751,0.0032,1e-08,0.0001,1.7912e-06,1.0053e-14,1.0026e-07,1.0812e-08,5.4093e-19,7.3548e-10,2.8479,0.008227,0.090703,5.6956,0.051419,0.22676,1.0829e-08,1.9473e-19,4.4129e-10,64.591,0.93669,0.96782
1.0938,1.0987,1.0482,0.19071,1.9608e-06,0.0014003,5.852,0.090398,0.30066,4.7582,1.0349,1.0173,160.3652,414.1189,20.3499,34.0002,0.01,0.1,63.4084,67.5721,8.2202,24.2012,1644.8343,40.5566,41.0873,2.8163,1.6782,1.1263e-08,2.1085e-19,4.5918e-10,1.284e-05,2.7503e-13,5.2443e-07,6,0.01,0.1,2.9256,0.0092668,0.096264,11.0349,0.17858,0.42258,5.9998,0.01008,0.1004,362.0959,606.8785,24.6349,0.0032,1e-08,0.0001,1.7912e-06,1.0063e-14,1.0031e-07,1.1249e-08,5.8568e-19,7.653e-10,2.9257,0.0092568,0.096212,5.8518,0.057855,0.24053,1.1263e-08,2.1084e-19,4.5918e-10,71.8146,1.0139,1.0069
