Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.24612,0.99855,0.99928,0.046232,1.9608e-06,0.0014003,5.0982,0.0099997,0.099998,4.8522,0.9884,0.99418,30.5998,0.0015136,0.038905,34,0.01,0.1,25,0.01,0.1,1.9141e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5493,0.0016099,0.040124,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7945e-06,9.9967e-15,9.9984e-08,9.32e-09,1e-20,1e-10,2.5493,0.0015999,0.039999,5.0982,0.0099997,0.099998,9.32e-09,4e-22,2e-11,27.1996,0.0056542,0.075195
0.29658,1.0164,1.0082,0.055867,1.9608e-06,0.0014003,5.1463,0.020022,0.1415,4.8497,0.99816,0.99908,64.8535,9.533,3.0875,34,0.01,0.1,13.825,0.00040895,0.020223,1.4764,35.9571,5.9964,33.9838,0.16893,0.41102,9.3157e-09,1.1924e-20,1.092e-10,1.062e-05,1.6496e-14,1.2844e-07,6,0.01,0.1,2.5735,0.0032134,0.056687,9.9864,0.095731,0.3094,5.9999,0.01001,0.10005,299.183,308.6333,17.568,0.0032,1e-08,0.0001,1.7945e-06,1.0007e-14,1.0003e-07,9.2943e-09,2.9785e-19,5.4576e-10,2.5735,0.0032034,0.056599,5.1463,0.020022,0.1415,9.3157e-09,1.1914e-20,1.0915e-10,38.3634,0.060816,0.24661
0.3597,1.0343,1.017,0.067355,1.9608e-06,0.0014003,5.2069,0.030065,0.17339,4.8472,1.0079,1.004,72.8073,34.9252,5.9098,34,0.01,0.1,29.3008,1.946,1.395,3.1826,137.2641,11.716,34.5825,0.20608,0.45396,9.4799e-09,1.4715e-20,1.2131e-10,1.0807e-05,2.0124e-14,1.4186e-07,6,0.01,0.1,2.604,0.0048203,0.069429,10.0722,0.11581,0.34032,5.9999,0.01002,0.1001,304.3302,380.9337,19.5175,0.0032,1e-08,0.0001,1.7945e-06,1.0017e-14,1.0008e-07,9.4542e-09,3.6763e-19,6.0632e-10,2.604,0.0048103,0.069357,5.2069,0.030065,0.17339,9.4799e-09,1.4705e-20,1.2126e-10,41.0802,0.074188,0.27237
0.43041,1.0515,1.0254,0.080982,1.9608e-06,0.0014003,5.2752,0.040123,0.20031,4.8448,1.0177,1.0088,82.2718,74.5252,8.6328,34,0.01,0.1,32.8951,7.1291,2.67,5.1815,295.3002,17.1843,35.3272,0.2433,0.49325,9.684e-09,1.7512e-20,1.3233e-10,1.104e-05,2.3759e-14,1.5414e-07,6,0.01,0.1,2.6381,0.0064296,0.080185,10.1799,0.13594,0.3687,5.9999,0.01003,0.10015,310.7917,453.387,21.2929,0.0032,1e-08,0.0001,1.7945e-06,1.0027e-14,1.0013e-07,9.6549e-09,4.3755e-19,6.6147e-10,2.6381,0.0064196,0.080123,5.2752,0.040123,0.20031,9.684e-09,1.7502e-20,1.3229e-10,44.3839,0.087587,0.29595
0.51388,1.068,1.0335,0.097042,1.9608e-06,0.0014003,5.3562,0.050192,0.22404,4.8424,1.0275,1.0136,93.4236,126.3872,11.2422,34,0.01,0.1,37.1712,15.2124,3.9003,7.5047,502.3076,22.4122,36.1396,0.28056,0.52968,9.9067e-09,2.0312e-20,1.4252e-10,1.1294e-05,2.7398e-14,1.6552e-07,6,0.01,0.1,2.6785,0.0080408,0.08967,10.3003,0.15609,0.39508,5.9999,0.01004,0.1002,318.0165,525.9257,22.9331,0.0032,1e-08,0.0001,1.7945e-06,1.0037e-14,1.0018e-07,9.8794e-09,5.0755e-19,7.1243e-10,2.6785,0.0080308,0.089615,5.3562,0.050192,0.22404,9.9067e-09,2.0302e-20,1.4249e-10,48.2897,0.101,0.31781
0.61241,1.084,1.0411,0.11583,1.9608e-06,0.0014003,5.4524,0.06027,0.2455,4.8399,1.0372,1.0184,106.4748,188.7628,13.7391,34,0.01,0.1,42.2063,25.7986,5.0792,10.2137,751.3017,27.4099,37.1013,0.31787,0.5638,1.017e-08,2.3115e-20,1.5204e-10,1.1594e-05,3.1041e-14,1.7618e-07,6,0.01,0.1,2.7264,0.0096532,0.098251,10.4431,0.17626,0.41984,5.9999,0.01005,0.10025,326.5883,598.5446,24.4652,0.0032,1e-08,0.0001,1.7945e-06,1.0047e-14,1.0023e-07,1.0146e-08,5.7764e-19,7.6002e-10,2.7264,0.0096432,0.0982,5.4523,0.06027,0.2455,1.017e-08,2.3105e-20,1.52e-10,52.9146,0.11443,0.33828
0.72853,1.0993,1.0485,0.13759,1.9608e-06,0.0014003,5.5661,0.070353,0.26524,4.8375,1.047,1.0232,121.6376,260.085,16.1272,33.9999,0.01,0.1,48.1061,38.531,6.2073,13.3773,1036.0473,32.1877,38.2384,0.3552,0.59599,1.0482e-08,2.5921e-20,1.61e-10,1.195e-05,3.4687e-14,1.8624e-07,6,0.01,0.1,2.783,0.011267,0.10614,10.6124,0.19645,0.44323,5.9999,0.01006,0.1003,336.746,671.2209,25.9079,0.0032,1e-08,0.0001,1.7945e-06,1.0057e-14,1.0028e-07,1.0461e-08,6.4777e-19,8.0484e-10,2.783,0.011257,0.1061,5.5661,0.070353,0.26524,1.0482e-08,2.5911e-20,1.6097e-10,58.3401,0.12787,0.35759
0.86503,1.114,1.0555,0.16253,1.9608e-06,0.0014003,5.7002,0.08044,0.28362,4.8352,1.0567,1.028,139.1263,338.9507,18.4106,34.0001,0.01,0.1,54.9632,53.0895,7.2863,17.081,1350.8288,36.7536,39.5805,0.39256,0.62654,1.085e-08,2.8728e-20,1.6949e-10,1.2369e-05,3.8335e-14,1.9579e-07,6,0.01,0.1,2.8497,0.01288,0.11349,10.8126,0.21665,0.46546,5.9999,0.01007,0.10035,348.7579,743.9367,27.2752,0.0032,1e-08,0.0001,1.7945e-06,1.0067e-14,1.0033e-07,1.0834e-08,7.1795e-19,8.4732e-10,2.8497,0.01287,0.11345,5.7002,0.08044,0.28362,1.085e-08,2.8718e-20,1.6946e-10,64.637,0.14132,0.37593
1.0249,1.1281,1.0621,0.19071,1.9608e-06,0.0014003,5.8577,0.09053,0.30088,4.8328,1.0665,1.0327,158.985,424.0955,20.5936,34.0002,0.01,0.1,62.8551,69.1875,8.3179,21.4159,1690.8345,41.1198,41.1592,0.42993,0.65569,1.1283e-08,3.1536e-20,1.7758e-10,1.2862e-05,4.1984e-14,2.049e-07,6,0.01,0.1,2.9281,0.014495,0.12039,11.0486,0.23685,0.48668,5.9999,0.01008,0.1004,362.9144,816.6783,28.5776,0.0032,1e-08,0.0001,1.7944e-06,1.0077e-14,1.0038e-07,1.1274e-08,7.8815e-19,8.8778e-10,2.9281,0.014485,0.12035,5.8578,0.09053,0.30088,1.1283e-08,3.1526e-20,1.7756e-10,71.8576,0.15477,0.39341
