Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.49363,0.93366,0.96626,0.046232,1.9608e-06,0.0014003,5.0965,0.0099974,0.099987,4.6029,0.92317,0.96082,28.8999,0.0058385,0.07641,34,0.01,0.1,25,0.01,0.1,3.7694e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5486,0.0016096,0.04012,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7892e-06,9.9781e-15,9.989e-08,9.32e-09,1e-20,1e-10,2.5486,0.0015996,0.039995,5.0965,0.0099974,0.099987,9.32e-09,1e-20,1e-10,23.7997,0.022954,0.15151
0.54481,0.9507,0.97504,0.055867,1.9608e-06,0.0014003,5.1427,0.020012,0.14146,4.5979,0.93163,0.96521,66.6563,9.1948,3.0323,34,0.01,0.1,13.057,0.0012918,0.035941,2.9616,33.621,5.7984,33.8115,3.9685,1.9921,9.2687e-09,2.9744e-19,5.4538e-10,1.0566e-05,3.8755e-13,6.2253e-07,6,0.01,0.1,2.5721,0.0032119,0.056674,9.9726,0.095609,0.30921,5.9998,0.01001,0.10005,298.3542,308.1926,17.5554,0.0032,1e-08,0.0001,1.7892e-06,9.9881e-15,9.994e-08,9.2685e-09,2.9743e-19,5.4537e-10,2.5721,0.0032019,0.056585,5.1427,0.020012,0.14146,9.2688e-09,2.9744e-19,5.4538e-10,40.4843,0.63496,0.79684
0.60844,0.96773,0.98373,0.067355,1.9608e-06,0.0014003,5.2015,0.030042,0.17333,4.593,0.94008,0.96958,75.8424,33.1378,5.7565,34,0.01,0.1,30.1153,1.877,1.37,6.0818,128.3226,11.328,34.376,4.8946,2.2124,9.423e-09,3.6702e-19,6.0582e-10,1.0743e-05,4.7799e-13,6.9137e-07,6,0.01,0.1,2.6018,0.0048167,0.069403,10.0556,0.11564,0.34006,5.9998,0.01002,0.1001,303.3343,380.3026,19.5013,0.0032,1e-08,0.0001,1.7892e-06,9.998e-15,9.999e-08,9.4232e-09,3.6702e-19,6.0582e-10,2.6018,0.0048067,0.069331,5.2015,0.030042,0.17333,9.4232e-09,3.6702e-19,6.0582e-10,44.2465,0.78314,0.88495
0.67941,0.98413,0.99203,0.080981,1.9608e-06,0.0014003,5.2675,0.040079,0.2002,4.5881,0.94851,0.97392,86.6132,70.4233,8.3919,34,0.01,0.1,34.2652,6.7643,2.6008,9.4284,276.0401,16.6145,35.0914,5.8222,2.4129,9.6195e-09,4.3674e-19,6.6086e-10,1.0966e-05,5.6857e-13,7.5404e-07,6,0.01,0.1,2.635,0.0064226,0.080141,10.1607,0.1357,0.36838,5.9998,0.01003,0.10015,309.6445,452.5272,21.2727,0.0032,1e-08,0.0001,1.7892e-06,1.0008e-14,1.0004e-07,9.6193e-09,4.3672e-19,6.6085e-10,2.635,0.0064126,0.080079,5.2675,0.040079,0.2002,9.62e-09,4.3675e-19,6.6087e-10,48.8178,0.93155,0.96517
0.76299,0.99991,0.99995,0.097042,1.9608e-06,0.0014003,5.3463,0.050117,0.22387,4.5833,0.95694,0.97823,99.17,119.2183,10.9187,33.9999,0.01,0.1,39.132,14.3751,3.7915,13.0332,469.5076,21.6681,35.8886,6.7493,2.5979,9.8384e-09,5.0642e-19,7.1163e-10,1.1215e-05,6.5911e-13,8.1186e-07,6,0.01,0.1,2.6745,0.0080287,0.089603,10.278,0.15575,0.39466,5.9998,0.01004,0.1002,316.6825,524.7148,22.9067,0.0032,1e-08,0.0001,1.7891e-06,1.0018e-14,1.0009e-07,9.8379e-09,5.0638e-19,7.1161e-10,2.6745,0.0080187,0.089547,5.3462,0.050117,0.22387,9.8383e-09,5.0641e-19,7.1162e-10,54.2642,1.0799,1.0392
0.86145,1.0151,1.0075,0.11583,1.9608e-06,0.0014003,5.4399,0.060154,0.24526,4.5784,0.96535,0.98252,113.7562,177.8799,13.3372,34.0002,0.01,0.1,44.8048,24.3353,4.9331,16.96,702.2096,26.4992,36.8372,7.6766,2.7707,1.0098e-08,5.7606e-19,7.5899e-10,1.1512e-05,7.4967e-13,8.6583e-07,6,0.01,0.1,2.7214,0.0096346,0.098156,10.4176,0.17581,0.41929,5.9998,0.01005,0.10025,325.0547,596.9073,24.4317,0.0032,1e-08,0.0001,1.7891e-06,1.0028e-14,1.0014e-07,1.0098e-08,5.7606e-19,7.5898e-10,2.7213,0.0096246,0.098105,5.4397,0.060154,0.24526,1.0097e-08,5.7604e-19,7.5897e-10,60.7156,1.2283,1.1083
0.97733,1.0297,1.0148,0.13759,1.9608e-06,0.0014003,5.551,0.070185,0.26493,4.5736,0.97375,0.98679,130.5708,244.9323,15.6503,33.9999,0.01,0.1,51.3924,36.3095,6.0257,21.2798,968.2958,31.1175,37.9654,8.6034,2.9332,1.0407e-08,6.4572e-19,8.0357e-10,1.1864e-05,8.4018e-13,9.1661e-07,6,0.01,0.1,2.7769,0.01124,0.10602,10.5833,0.19585,0.44255,5.9998,0.01006,0.1003,335.0004,669.0784,25.8665,0.0032,1e-08,0.0001,1.7891e-06,1.0038e-14,1.0019e-07,1.0407e-08,6.4571e-19,8.0356e-10,2.7771,0.01123,0.10597,5.5513,0.070185,0.26493,1.0407e-08,6.4571e-19,8.0356e-10,68.2815,1.3765,1.1733
1.1134,1.0438,1.0217,0.16253,1.9608e-06,0.0014003,5.6822,0.08021,0.28321,4.5689,0.98214,0.99103,149.7687,319.064,17.8624,33.9999,0.01,0.1,58.9942,49.9968,7.0708,26.0766,1262.483,35.5314,39.3015,9.5297,3.087,1.0773e-08,7.1531e-19,8.4576e-10,1.2282e-05,9.3064e-13,9.647e-07,6,0.01,0.1,2.8426,0.012844,0.11333,10.7798,0.21589,0.46464,5.9998,0.01007,0.10035,346.7861,741.2069,27.2251,0.0032,1e-08,0.0001,1.7891e-06,1.0048e-14,1.0024e-07,1.0773e-08,7.1531e-19,8.4576e-10,2.8426,0.012834,0.11329,5.6822,0.08021,0.28321,1.0774e-08,7.1534e-19,8.4578e-10,77.0535,1.5248,1.2348
1.2726,1.0573,1.0283,0.19071,1.9608e-06,0.0014003,5.8367,0.090225,0.30038,4.5641,0.99052,0.99525,171.5936,399.0845,19.9771,34.0002,0.01,0.1,67.6932,65.1281,8.0702,31.4549,1580.1696,39.7513,40.8757,10.4554,3.2335,1.1204e-08,7.8481e-19,8.8589e-10,1.2774e-05,1.021e-12,1.0105e-06,6,0.01,0.1,2.9197,0.014446,0.12019,11.0117,0.23591,0.48571,5.9998,0.01008,0.1004,360.7022,813.2755,28.518,0.0032,1e-08,0.0001,1.7891e-06,1.0058e-14,1.0029e-07,1.1205e-08,7.8487e-19,8.8593e-10,2.9196,0.014436,0.12015,5.8365,0.090225,0.30038,1.1204e-08,7.8478e-19,8.8588e-10,87.0934,1.6729,1.2934
