Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.97041,0.88495,0.94072,0.046231,1.9608e-06,0.0014003,5.0922,0.0099951,0.099975,4.1217,0.8742,0.93499,32.2997,0.015389,0.12405,34,0.01,0.1,25,0.01,0.1,8.388e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5469,0.0016092,0.040115,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7775e-06,9.9626e-15,9.9813e-08,9.32e-09,1e-20,1e-10,2.5469,0.0015992,0.03999,5.0937,0.0063969,0.07998,9.32e-09,6.4e-21,8e-11,30.5995,0.061154,0.24729
1.0217,0.90137,0.9494,0.055866,1.9608e-06,0.0014003,5.1335,0.020002,0.14143,4.112,0.88168,0.93898,66.6278,9.1498,3.0249,34,0.01,0.1,14.593,0.0032412,0.056931,5.8225,31.8675,5.6451,33.6801,2.5404,1.5939,9.2324e-09,1.9013e-19,4.3603e-10,1.0525e-05,2.4809e-13,4.9808e-07,6,0.0099999,0.1,2.5684,0.0032103,0.05666,9.9414,0.095503,0.30904,5.9995,0.01001,0.10005,296.4812,307.8108,17.5445,0.0032,1e-08,0.0001,1.7775e-06,9.9726e-15,9.9863e-08,9.2104e-09,2.9706e-19,5.4503e-10,2.5684,0.0032003,0.056571,5.1368,0.012801,0.11314,9.2326e-09,1.9012e-19,4.3602e-10,35.9306,1.6259,1.2751
1.0847,0.91778,0.95801,0.067354,1.9608e-06,0.0014003,5.187,0.030019,0.17326,4.1024,0.88914,0.94294,75.2757,32.0374,5.6602,34,0.01,0.1,29.7328,1.8596,1.3637,11.6601,121.6112,11.0277,34.2146,3.1317,1.7697,9.379e-09,2.3455e-19,4.8431e-10,1.0692e-05,3.0583e-13,5.5302e-07,6,0.0099999,0.1,2.5961,0.0048131,0.069377,10.0175,0.11548,0.33983,5.9995,0.01002,0.1001,301.0493,379.743,19.487,0.0032,1e-08,0.0001,1.7775e-06,9.9825e-15,9.9912e-08,9.3523e-09,3.6648e-19,6.0537e-10,2.5961,0.0048031,0.069304,5.1921,0.019212,0.13861,9.379e-09,2.3454e-19,4.8429e-10,37.5369,2.0043,1.4157
1.1556,0.93358,0.96622,0.08098,1.9608e-06,0.0014003,5.2483,0.040035,0.20009,4.0928,0.89658,0.94688,86.0387,67.669,8.2261,34,0.01,0.1,34.0096,6.5397,2.5573,17.5851,261.5836,16.1735,34.8955,3.7236,1.9297,9.5661e-09,2.7904e-19,5.2825e-10,1.0905e-05,3.6363e-13,6.0302e-07,6,0.0099999,0.1,2.6273,0.0064156,0.080097,10.1152,0.13549,0.36808,5.9995,0.01003,0.10015,306.9125,451.7514,21.2544,0.0032,1e-08,0.0001,1.7775e-06,9.9924e-15,9.9962e-08,9.5344e-09,4.3597e-19,6.6028e-10,2.6273,0.0064056,0.080035,5.2547,0.025622,0.16007,9.5662e-09,2.7904e-19,5.2824e-10,39.5103,2.3831,1.5437
1.239,0.94879,0.97406,0.097041,1.9608e-06,0.0014003,5.3222,0.050043,0.2237,4.0832,0.904,0.95079,98.2543,114.2554,10.689,33.9999,0.01,0.1,38.872,13.8129,3.7166,23.6393,444.9,21.0927,35.6582,4.3142,2.0771,9.7748e-09,3.2342e-19,5.687e-10,1.1143e-05,4.2131e-13,6.4909e-07,6,0.0099999,0.1,2.6649,0.0080169,0.089537,10.2257,0.15545,0.39427,5.9995,0.01004,0.1002,313.5433,523.6148,22.8826,0.0032,1e-08,0.0001,1.7774e-06,1.0002e-14,1.0001e-07,9.7404e-09,5.0532e-19,7.1086e-10,2.6649,0.0080069,0.089482,5.3298,0.032028,0.17896,9.775e-09,3.2341e-19,5.687e-10,41.8294,2.7611,1.6617
1.3373,0.96344,0.98155,0.11582,1.9608e-06,0.0014003,5.411,0.060041,0.24503,4.0737,0.9114,0.95467,112.1481,170.2314,13.0473,34,0.01,0.1,44.3917,23.3223,4.8293,29.8918,665.3768,25.7949,36.5726,4.9044,2.2146,1.0026e-08,3.6778e-19,6.0645e-10,1.1429e-05,4.7895e-13,6.9206e-07,6,0.0099999,0.1,2.7098,0.0096166,0.098064,10.3584,0.17539,0.4188,5.9995,0.01005,0.10025,321.504,595.4153,24.4011,0.0032,1e-08,0.0001,1.7774e-06,1.0012e-14,1.0006e-07,9.9877e-09,5.7462e-19,7.5803e-10,2.7098,0.0096066,0.098013,5.4196,0.038426,0.19603,1.0026e-08,3.6778e-19,6.0645e-10,44.5847,3.1388,1.7717
1.4529,0.97755,0.98871,0.13759,1.9608e-06,0.0014003,5.5172,0.070025,0.26462,4.0643,0.91878,0.95853,127.9171,234.1923,15.3033,34.0002,0.01,0.1,50.6696,34.7483,5.8948,36.4214,917.4668,30.2897,37.6634,5.4938,2.3439,1.0325e-08,4.1206e-19,6.4192e-10,1.177e-05,5.365e-13,7.3246e-07,6,0.0099999,0.1,2.7634,0.011214,0.1059,10.5173,0.19531,0.44194,5.9995,0.01006,0.1003,331.0356,667.1242,25.8287,0.0032,1e-08,0.0001,1.7774e-06,1.0022e-14,1.0011e-07,1.0284e-08,6.4382e-19,8.0238e-10,2.7634,0.011204,0.10585,5.5269,0.044816,0.2117,1.0325e-08,4.1205e-19,6.4191e-10,47.8291,3.516,1.8751
1.5887,0.99113,0.99556,0.16253,1.9608e-06,0.0014003,5.6437,0.079991,0.28283,4.055,0.92615,0.96237,145.7344,304.888,17.461,34.0002,0.01,0.1,57.7941,47.8046,6.9141,43.3163,1196.1958,34.5861,38.9617,6.0823,2.4662,1.068e-08,4.5628e-19,6.7549e-10,1.2176e-05,5.9397e-13,7.707e-07,6,0.0099999,0.1,2.8271,0.012809,0.11318,10.7068,0.2152,0.4639,5.9995,0.01007,0.10035,342.4076,738.7179,27.1794,0.0032,1e-08,0.0001,1.7774e-06,1.0032e-14,1.0016e-07,1.0637e-08,7.1291e-19,8.4434e-10,2.8272,0.012799,0.11313,5.6545,0.051194,0.22626,1.0681e-08,4.563e-19,6.755e-10,51.6136,3.8927,1.973
1.7478,1.0042,1.0021,0.19071,1.9608e-06,0.0014003,5.7934,0.089939,0.2999,4.0457,0.9335,0.96618,165.6883,381.1882,19.524,33.9994,0.01,0.1,65.8401,62.2346,7.8889,50.6851,1497.1471,38.693,40.5016,6.6693,2.5825,1.1103e-08,5.0043e-19,7.0741e-10,1.2657e-05,6.513e-13,8.0703e-07,6,0.0099999,0.1,2.9024,0.0144,0.12,10.9319,0.23505,0.48482,5.9995,0.01008,0.1004,355.9162,810.1766,28.4636,0.0032,1e-08,0.0001,1.7773e-06,1.0042e-14,1.0021e-07,1.1057e-08,7.8187e-19,8.8424e-10,2.9022,0.01439,0.11996,5.8045,0.05756,0.23992,1.1103e-08,5.0042e-19,7.074e-10,55.982,4.2683,2.066
