Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.15156,0.99914,0.99957,0.046232,1.9608e-06,0.0014003,5.0989,0.0099997,0.099998,4.9474,0.98899,0.99448,27.1999,0.00068292,0.026133,34,0.01,0.1,25,0.01,0.1,1.1929e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5498,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7915e-06,9.981e-15,9.9905e-08,9.32e-09,1e-20,1e-10,2.5498,0.00025599,0.016,5.0991,0.0063998,0.079999,9.32e-09,3.6e-21,6e-11,20.3999,0.0023317,0.048287
0.20191,1.017,1.0085,0.055867,1.9608e-06,0.0014003,5.1478,0.020022,0.1415,4.9459,0.99877,0.99938,66.7539,9.515,3.0846,34,0.01,0.1,12.2889,0.0002394,0.015473,0.90896,35.9783,5.9982,33.9266,1.1565,1.0754,9.3e-09,8.6134e-20,2.9349e-10,1.0602e-05,1.1294e-13,3.3607e-07,6,0.01,0.1,2.5747,0.00052255,0.022859,9.982,0.07886,0.28082,5.9998,0.01001,0.10005,298.9176,247.8957,15.7447,0.0032,1e-08,0.0001,1.7915e-06,9.991e-15,9.9955e-08,9.286e-09,2.3924e-19,4.8912e-10,2.5747,0.00051255,0.02264,5.1483,0.012814,0.1132,9.3e-09,8.6124e-20,2.9347e-10,42.7317,0.046261,0.21508
0.26516,1.0349,1.0173,0.067355,1.9608e-06,0.0014003,5.2095,0.030065,0.17339,4.9444,1.0085,1.0043,75.4993,34.8839,5.9063,34,0.01,0.1,30.1594,1.9423,1.3937,2.075,137.3453,11.7194,34.5265,1.2106,1.1003,9.4645e-09,9.0195e-20,3.0032e-10,1.079e-05,1.1822e-13,3.4383e-07,6,0.01,0.1,2.6058,0.00077966,0.027922,10.0699,0.082107,0.28654,5.9998,0.01002,0.1001,304.1954,259.5852,16.1116,0.0032,1e-08,0.0001,1.7915e-06,1.0001e-14,1e-07,9.45e-09,2.5052e-19,5.0052e-10,2.6058,0.00076966,0.027743,5.2101,0.019241,0.13871,9.4646e-09,9.0186e-20,3.0031e-10,47.5667,0.048423,0.22005
0.33552,1.0521,1.0257,0.080982,1.9608e-06,0.0014003,5.2784,0.040124,0.20031,4.9429,1.0183,1.0091,85.9734,74.4537,8.6287,34,0.01,0.1,34.1102,7.1207,2.6685,3.5625,295.4759,17.1894,35.2734,1.2647,1.1246,9.6692e-09,9.4264e-20,3.0702e-10,1.1023e-05,1.2351e-13,3.5144e-07,6,0.01,0.1,2.6397,0.0010372,0.032205,10.1797,0.085361,0.29217,5.9998,0.01003,0.10015,310.7819,271.2992,16.4712,0.0032,1e-08,0.0001,1.7915e-06,1.0011e-14,1.0005e-07,9.6546e-09,2.6182e-19,5.1168e-10,2.6397,0.0010272,0.03205,5.2787,0.025679,0.16025,9.6693e-09,9.4255e-20,3.0701e-10,53.4297,0.050589,0.22492
0.41856,1.0687,1.0338,0.097042,1.9608e-06,0.0014003,5.3599,0.050195,0.22404,4.9414,1.0281,1.0139,98.4836,126.2806,11.2375,34.0001,0.01,0.1,38.8489,15.1978,3.8984,5.3971,502.5989,22.4187,36.0878,1.3189,1.1484,9.8925e-09,9.8338e-20,3.1359e-10,1.1277e-05,1.288e-13,3.5889e-07,6,0.01,0.1,2.6799,0.001295,0.035986,10.2998,0.088617,0.29769,5.9998,0.01004,0.1002,317.9877,283.0215,16.8232,0.0032,1e-08,0.0001,1.7915e-06,1.0021e-14,1.001e-07,9.8785e-09,2.7313e-19,5.2262e-10,2.6799,0.001285,0.035847,5.3599,0.032125,0.17923,9.8925e-09,9.8329e-20,3.1357e-10,60.4293,0.052757,0.22969
0.51652,1.0846,1.0414,0.11583,1.9608e-06,0.0014003,5.4564,0.060275,0.24551,4.9399,1.0379,1.0188,113.1258,188.6178,13.7338,34.0001,0.01,0.1,44.4726,25.7769,5.0771,7.638,751.7365,27.4178,37.0517,1.3732,1.1718,1.0157e-08,1.0241e-19,3.2002e-10,1.1579e-05,1.341e-13,3.6619e-07,6,0.01,0.1,2.7275,0.0015531,0.039409,10.4419,0.091877,0.30311,5.9998,0.01005,0.10025,326.5157,294.7565,17.1685,0.0032,1e-08,0.0001,1.7915e-06,1.0031e-14,1.0015e-07,1.0143e-08,2.8446e-19,5.3335e-10,2.7275,0.0015431,0.039282,5.4559,0.038576,0.19641,1.0157e-08,1.0241e-19,3.2001e-10,68.7181,0.054927,0.23437
0.63197,1.0999,1.0488,0.13759,1.9608e-06,0.0014003,5.5704,0.070362,0.26526,4.9384,1.0476,1.0235,130.2441,259.8988,16.1214,34,0.01,0.1,51.0946,38.5014,6.2049,10.3574,1036.6484,32.197,38.1905,1.4275,1.1948,1.0469e-08,1.0649e-19,3.2633e-10,1.1935e-05,1.394e-13,3.7336e-07,6,0.01,0.1,2.7836,0.0018113,0.042559,10.61,0.095139,0.30845,5.9998,0.01006,0.1003,336.5983,306.5007,17.5072,0.0032,1e-08,0.0001,1.7915e-06,1.0041e-14,1.002e-07,1.0457e-08,2.9579e-19,5.4387e-10,2.7836,0.0018013,0.042441,5.5695,0.045032,0.21221,1.0469e-08,1.0649e-19,3.2632e-10,78.4322,0.057099,0.23895
0.76761,1.1146,1.0558,0.16253,1.9608e-06,0.0014003,5.7046,0.080454,0.28364,4.9369,1.0574,1.0283,149.8565,338.7198,18.4043,34.0001,0.01,0.1,58.8196,53.0516,7.2837,13.6279,1351.6817,36.7652,39.5347,1.4818,1.2173,1.0837e-08,1.1058e-19,3.3253e-10,1.2355e-05,1.4471e-13,3.804e-07,6,0.01,0.1,2.8496,0.0020696,0.045493,10.8083,0.098403,0.31369,5.9998,0.01007,0.10035,348.4963,318.2512,17.8396,0.0032,1e-08,0.0001,1.7915e-06,1.0051e-14,1.0025e-07,1.0826e-08,3.0713e-19,5.542e-10,2.8496,0.0020596,0.045383,5.703,0.05149,0.22691,1.0837e-08,1.1057e-19,3.3252e-10,89.6843,0.059273,0.24346
0.92638,1.1288,1.0624,0.19071,1.9608e-06,0.0014003,5.8619,0.090548,0.30091,4.9355,1.0672,1.033,172.1319,423.8303,20.5871,34,0.01,0.1,67.7342,69.141,8.3151,17.5533,1691.7894,41.1314,41.1152,1.5362,1.2394,1.127e-08,1.1466e-19,3.3862e-10,1.2849e-05,1.5001e-13,3.8732e-07,6,0.01,0.1,2.9269,0.002328,0.04825,11.0416,0.10167,0.31885,5.9998,0.01008,0.1004,362.4939,330.0059,18.1661,0.0032,1e-08,0.0001,1.7915e-06,1.0061e-14,1.003e-07,1.1261e-08,3.1848e-19,5.6434e-10,2.927,0.002318,0.048146,5.86,0.057951,0.24073,1.1271e-08,1.1465e-19,3.386e-10,102.5473,0.061446,0.24788
