Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.004158,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0958,0.99949,0.99975,32.2997,0.0017613,0.041968,34,0.01,0.1,25,0.01,0.1,2.5616e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00251,0.0501,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0025,0.05,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,30.5995,0.0066452,0.081518
0.054352,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1501,0.020023,0.1415,5.0958,1.0095,1.0047,63.0408,9.5831,3.0957,34,0.01,0.1,14.593,0.00045952,0.021436,0.024948,36.3545,6.0295,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0050157,0.070822,10.0007,0.107,0.32711,6,0.01001,0.10005,300.0437,349.2091,18.6871,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.321e-09,3.3701e-19,5.8053e-10,2.5751,0.0050057,0.070751,5.1501,0.020023,0.1415,9.3211e-09,1e-30,1e-15,36.1893,0.0066452,0.081518
0.11684,1.0456,1.0226,0.067355,1.9608e-06,0.0014003,5.2126,0.030068,0.1734,5.0957,1.0195,1.0097,69.7777,35.1908,5.9322,34,0.01,0.1,28.4818,1.9562,1.3987,0.34993,138.7854,11.7807,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.007527,0.086758,10.0894,0.13837,0.37198,6,0.01002,0.1001,305.3635,462.133,21.4973,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4863e-09,4.4599e-19,6.6782e-10,2.6063,0.007517,0.0867,5.2126,0.030068,0.1734,9.4863e-09,1e-30,1e-15,37.8501,0.0066452,0.081518
0.1874,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2831,0.04013,0.20032,5.0957,1.0295,1.0146,77.9459,75.1389,8.6683,34,0.01,0.1,31.5256,7.1834,2.6802,1.0422,298.5799,17.2795,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6415,0.010043,0.10021,10.1998,0.16981,0.41208,6,0.01003,0.10015,311.9864,575.3047,23.9855,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.692e-09,5.5521e-19,7.4512e-10,2.6415,0.010033,0.10016,5.2831,0.04013,0.20032,9.6913e-09,1e-30,1e-15,39.8768,0.0066452,0.081518
0.27089,1.0796,1.0391,0.097042,1.9608e-06,0.0014003,5.3665,0.050206,0.22407,5.0957,1.0394,1.0195,87.6915,127.4656,11.2901,34,0.01,0.1,35.216,15.3377,3.9163,2.105,507.8867,22.5363,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6833,0.012561,0.11208,10.3244,0.2013,0.44866,6,0.01004,0.1002,319.4661,688.6703,26.2425,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9244e-09,6.6461e-19,8.1524e-10,2.6833,0.012551,0.11203,5.3665,0.050206,0.22407,9.9135e-09,1e-30,1e-15,42.2346,0.0066452,0.081518
0.36961,1.0957,1.0467,0.11583,1.9608e-06,0.0014003,5.4652,0.060292,0.24554,5.0956,1.0494,1.0244,99.2389,190.4073,13.7988,34,0.01,0.1,39.619,26.0188,5.1009,3.6181,759.6347,27.5615,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7326,0.015083,0.12281,10.472,0.23283,0.48252,6,0.01005,0.10025,328.3179,802.1889,28.3229,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0199e-08,7.7417e-19,8.7987e-10,2.7326,0.015073,0.12277,5.4652,0.060292,0.24554,1.0176e-08,1e-30,1e-15,45.0259,0.0066452,0.081518
0.48611,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5817,0.070387,0.2653,5.0956,1.0594,1.0293,112.7794,262.3848,16.1983,34,0.01,0.1,44.8362,38.8667,6.2343,5.6277,1047.5674,32.3661,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7908,0.017607,0.13269,10.6464,0.2644,0.51419,6,0.01006,0.1003,338.7842,915.826,30.2626,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0525e-08,8.8383e-19,9.4012e-10,2.7908,0.017597,0.13265,5.5817,0.070386,0.2653,1.0487e-08,1e-30,1e-15,48.3044,0.0066452,0.081518
0.62319,1.1259,1.0611,0.16253,1.9608e-06,0.0014003,5.7187,0.080487,0.2837,5.0955,1.0694,1.0341,128.471,341.9743,18.4925,34,0.01,0.1,50.9535,53.5587,7.3184,8.2926,1365.9533,36.9588,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8594,0.020132,0.14189,10.8523,0.29599,0.54405,6,0.01007,0.10035,351.1364,1029.5544,32.0867,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0908e-08,9.9359e-19,9.9679e-10,2.8594,0.020122,0.14185,5.7187,0.080487,0.2837,1.0854e-08,1e-30,1e-15,52.12,0.0066452,0.081518
0.78381,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8793,0.090593,0.30099,5.0955,1.0794,1.0389,146.4226,427.9173,20.6862,34,0.01,0.1,58.0435,69.8054,8.355,11.7935,1709.7099,41.3486,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9396,0.022658,0.15053,11.0945,0.3276,0.57236,6,0.01008,0.1004,365.6712,1143.3537,33.8135,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.136e-08,1.1034e-18,1.0504e-09,2.9396,0.022648,0.15049,5.8793,0.090593,0.30099,1.1285e-08,1e-30,1e-15,56.5147,0.0066452,0.081518
