Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
2.0013e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,0.99999,0.99999,27.1999,0.00020383,0.014277,34,0.01,0.1,25,0.01,0.1,3.5681e-10,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00011,0.010488,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0001,0.01,5.1,0.0004,0.02,9.32e-09,1e-30,1e-15,20.3999,0.00041532,0.020379
0.05016,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,66.3071,9.586,3.0961,34,0.01,0.1,12.2889,0.00014161,0.0119,-0.00012855,36.3723,6.0309,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.00021023,0.014499,10.0008,0.077002,0.27749,6,0.01001,0.10005,300.0459,241.2092,15.5309,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.3278e-19,4.8248e-10,2.5751,0.00020023,0.01415,5.1502,0.00080092,0.028301,9.3211e-09,1e-30,1e-15,42.747,0.00041532,0.020379
0.1132,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2132,0.030068,0.1734,5.1,1.02,1.0099,74.6195,35.2063,5.9335,34,0.01,0.1,29.9576,1.9568,1.3989,0.30094,138.8536,11.7836,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.00031068,0.017626,10.0895,0.078301,0.27982,6,0.01002,0.1001,305.3686,245.8854,15.6807,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.373e-19,4.8713e-10,2.6063,0.00030068,0.01734,5.2126,0.0012027,0.03468,9.4863e-09,1e-30,1e-15,47.5826,0.00041532,0.020379
0.18338,1.0635,1.0312,0.080982,1.9608e-06,0.0014003,5.2834,0.04013,0.20033,5.1,1.03,1.0149,84.6964,75.1742,8.6703,34,0.01,0.1,33.7131,7.1865,2.6808,0.96946,298.7251,17.2837,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6403,0.0004113,0.020281,10.1998,0.079603,0.28214,6,0.01003,0.10015,311.9904,250.5716,15.8295,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6922e-09,2.4182e-19,4.9175e-10,2.6403,0.0004013,0.020033,5.2807,0.0016052,0.040065,9.6913e-09,1e-30,1e-15,53.4458,0.00041532,0.020379
0.26631,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3663,0.050206,0.22407,5.1,1.04,1.0198,96.7519,127.5262,11.2928,34,0.01,0.1,38.2658,15.3449,3.9173,2.0044,508.1328,22.5418,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6806,0.00051206,0.022629,10.3201,0.080907,0.28444,6,0.01004,0.1002,319.2082,255.2655,15.977,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9164e-09,2.4635e-19,4.9633e-10,2.6806,0.00050206,0.022407,5.3612,0.0020083,0.044814,9.9135e-09,1e-30,1e-15,60.4447,0.00041532,0.020379
0.36425,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4643,0.060293,0.24555,5.1,1.05,1.0247,111.0362,190.4994,13.8022,34,0.01,0.1,43.7125,26.0312,5.1021,3.4283,760.0261,27.5686,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7281,0.00061293,0.024757,10.4624,0.082212,0.28673,6,0.01005,0.10025,327.7456,259.9655,16.1234,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0182e-08,2.5088e-19,5.0088e-10,2.7281,0.00060293,0.024555,5.4563,0.0024117,0.049109,1.0176e-08,1e-30,1e-15,68.7325,0.00041532,0.020379
0.47972,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5797,0.070387,0.26531,5.1,1.06,1.0296,127.7804,262.5113,16.2022,34,0.01,0.1,50.1662,38.8855,6.2358,5.605,1048.0601,32.3738,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7842,0.00071387,0.026718,10.6306,0.083519,0.289,6,0.01006,0.1003,337.8339,264.6703,16.2687,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0495e-08,2.5542e-19,5.0539e-10,2.7842,0.00070387,0.026531,5.5684,0.0028155,0.053061,1.0487e-08,1e-30,1e-15,78.4455,0.00041532,0.020379
0.61546,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7155,0.080489,0.2837,5.1,1.07,1.0344,147.1749,342.1429,18.4971,34,0.01,0.1,57.7311,53.5847,7.3202,8.1,1366.5571,36.967,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8502,0.00081489,0.028546,10.8289,0.084827,0.29125,6,0.01007,0.10035,349.732,269.3788,16.4128,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0865e-08,2.5997e-19,5.0987e-10,2.8502,0.00080489,0.02837,5.7003,0.0032195,0.056741,1.0854e-08,1e-30,1e-15,89.6963,0.00041532,0.020379
0.77434,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8744,0.090595,0.30099,5.1,1.08,1.0392,169.3404,428.1267,20.6912,34,0.01,0.1,66.4936,69.8394,8.357,11.6378,1710.495,41.3581,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9274,0.00091595,0.030265,11.062,0.086136,0.29349,6,0.01008,0.1004,363.7223,274.0901,16.5557,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1299e-08,2.6451e-19,5.1431e-10,2.9274,0.00090595,0.030099,5.8548,0.0036238,0.060198,1.1285e-08,1e-30,1e-15,102.5577,0.00041532,0.020379
