Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.29031,0.99254,0.99626,0.046232,1.9608e-06,0.0014003,5.0981,0.0099995,0.099997,4.8078,0.98235,0.99114,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,2.0615e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5495,0.00058597,0.024207,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7899e-06,9.9868e-15,9.9934e-08,9.32e-09,1e-20,1e-10,2.5495,0.00057597,0.023999,5.0985,0.0063997,0.079998,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.34114,1.0103,1.0052,0.055867,1.9608e-06,0.0014003,5.146,0.020021,0.14149,4.8049,0.99199,0.99599,66.0722,9.4808,3.0791,34,0.01,0.1,13.057,0.00037904,0.019469,1.7417,35.7405,5.9783,33.9399,0.54955,0.74131,9.3037e-09,4.0524e-20,2.0131e-10,1.0606e-05,5.3666e-14,2.3166e-07,6,0.01,0.1,2.5741,0.0011632,0.034106,9.9774,0.082883,0.28789,5.9998,0.01001,0.10005,298.6468,262.3815,16.1982,0.0032,1e-08,0.0001,1.7899e-06,9.9968e-15,9.9984e-08,9.2776e-09,2.5322e-19,5.032e-10,2.5741,0.0011532,0.033959,5.1469,0.012813,0.1132,9.3037e-09,4.0514e-20,2.0128e-10,40.5357,0.087927,0.29653
0.40464,1.0281,1.014,0.067355,1.9608e-06,0.0014003,5.2066,0.030063,0.17339,4.802,1.0016,1.0008,74.6824,34.7086,5.8914,34,0.01,0.1,29.8514,1.9353,1.3912,3.7016,136.4352,11.6805,34.5375,0.60319,0.77666,9.4675e-09,4.4556e-20,2.1108e-10,1.0793e-05,5.8905e-14,2.427e-07,6,0.01,0.1,2.6048,0.0017416,0.041733,10.0642,0.090136,0.30023,5.9998,0.01002,0.1001,303.8541,288.4892,16.985,0.0032,1e-08,0.0001,1.7899e-06,1.0007e-14,1.0003e-07,9.4394e-09,2.7841e-19,5.2765e-10,2.6048,0.0017316,0.041613,5.2078,0.01924,0.13871,9.4675e-09,4.4546e-20,2.1106e-10,44.311,0.096511,0.31066
0.47549,1.0453,1.0224,0.080982,1.9608e-06,0.0014003,5.2746,0.04012,0.2003,4.7991,1.0113,1.0056,84.9069,74.053,8.6054,34,0.01,0.1,33.7422,7.0849,2.6618,5.9443,293.515,17.1323,35.2817,0.65695,0.81053,9.6716e-09,4.8595e-20,2.2044e-10,1.1026e-05,6.4154e-14,2.5329e-07,6,0.01,0.1,2.6387,0.0023209,0.048176,10.1729,0.097403,0.31209,5.9998,0.01003,0.10015,310.3733,314.6508,17.7384,0.0032,1e-08,0.0001,1.7899e-06,1.0017e-14,1.0008e-07,9.6419e-09,3.0366e-19,5.5105e-10,2.6387,0.0023109,0.048072,5.2757,0.025677,0.16024,9.6716e-09,4.8585e-20,2.2042e-10,48.894,0.10511,0.32421
0.55903,1.0617,1.0304,0.097042,1.9608e-06,0.0014003,5.3553,0.050188,0.22403,4.7962,1.0209,1.0104,96.9381,125.581,11.2063,34,0.01,0.1,38.3623,15.1161,3.8879,8.501,499.266,22.3443,36.0937,0.71075,0.84306,9.8941e-09,5.2638e-20,2.2943e-10,1.1279e-05,6.9408e-14,2.6345e-07,6,0.01,0.1,2.6788,0.0029008,0.053859,10.2926,0.10468,0.32354,5.9998,0.01004,0.1002,317.5559,340.8314,18.4616,0.0032,1e-08,0.0001,1.7899e-06,1.0027e-14,1.0013e-07,9.8651e-09,3.2892e-19,5.7352e-10,2.6788,0.0028908,0.053766,5.3562,0.03212,0.17922,9.8942e-09,5.2629e-20,2.2941e-10,54.3463,0.11372,0.33722
0.65752,1.0776,1.0381,0.11583,1.9608e-06,0.0014003,5.4509,0.060264,0.24549,4.7934,1.0306,1.0152,111.0328,187.5558,13.6951,34,0.01,0.1,43.7994,25.6341,5.063,11.4282,746.7501,27.3267,37.0552,0.7646,0.87442,1.0158e-08,5.6685e-20,2.3809e-10,1.158e-05,7.4667e-14,2.7325e-07,6,0.01,0.1,2.7263,0.0034812,0.059002,10.4345,0.11195,0.3346,5.9998,0.01005,0.10025,326.0689,367.0387,19.1583,0.0032,1e-08,0.0001,1.7899e-06,1.0037e-14,1.0018e-07,1.013e-08,3.5422e-19,5.9516e-10,2.7263,0.0034712,0.058917,5.4516,0.038569,0.19639,1.0158e-08,5.6675e-20,2.3806e-10,60.8029,0.12234,0.34977
0.77352,1.0928,1.0454,0.13759,1.9608e-06,0.0014003,5.5641,0.070345,0.26523,4.7906,1.0402,1.0199,127.4138,258.4184,16.0754,34.0001,0.01,0.1,50.1628,38.2846,6.1875,14.8031,1029.767,32.09,38.1918,0.8185,0.90471,1.0469e-08,6.0735e-20,2.4644e-10,1.1935e-05,7.9931e-14,2.8272e-07,6,0.01,0.1,2.7824,0.0040619,0.063733,10.6024,0.11924,0.34531,5.9998,0.01006,0.1003,336.1439,393.2644,19.8309,0.0032,1e-08,0.0001,1.7899e-06,1.0047e-14,1.0023e-07,1.0442e-08,3.7953e-19,6.1606e-10,2.7824,0.0040518,0.063654,5.5644,0.045021,0.21218,1.0469e-08,6.0725e-20,2.4642e-10,68.3723,0.13096,0.36188
0.90978,1.1075,1.0524,0.16253,1.9608e-06,0.0014003,5.6975,0.080429,0.2836,4.7877,1.0498,1.0246,146.2146,336.7777,18.3515,34,0.01,0.1,57.5516,52.7496,7.2629,18.7055,1342.7146,36.6431,39.5334,0.87241,0.93403,1.0837e-08,6.4786e-20,2.5453e-10,1.2354e-05,8.5195e-14,2.9188e-07,6,0.01,0.1,2.8485,0.0046427,0.068137,10.8008,0.12653,0.35571,5.9998,0.01007,0.10035,348.0454,419.502,20.4817,0.0032,1e-08,0.0001,1.7898e-06,1.0057e-14,1.0028e-07,1.0812e-08,4.0485e-19,6.3628e-10,2.8486,0.0046327,0.068064,5.6975,0.051475,0.22688,1.0837e-08,6.4776e-20,2.5451e-10,77.1464,0.13959,0.37361
1.0692,1.1216,1.059,0.19071,1.9608e-06,0.0014003,5.8542,0.090515,0.30086,4.7849,1.0594,1.0293,167.4978,421.3784,20.5275,34.0002,0.01,0.1,66.0481,68.7443,8.2912,23.235,1680.7377,40.9968,41.1128,0.92633,0.96246,1.127e-08,6.8837e-20,2.6237e-10,1.2848e-05,9.0461e-14,3.0077e-07,6,0.01,0.1,2.926,0.0052237,0.072275,11.0343,0.13382,0.36581,5.9998,0.01008,0.1004,362.0596,445.7464,21.1127,0.0032,1e-08,0.0001,1.7898e-06,1.0067e-14,1.0033e-07,1.1248e-08,4.3017e-19,6.5588e-10,2.9259,0.0052137,0.072206,5.8532,0.05793,0.24069,1.127e-08,6.8827e-20,2.6235e-10,87.1884,0.14821,0.38498
