Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.59582,0.90305,0.95029,0.046232,1.9608e-06,0.0014003,5.0956,0.009996,0.09998,4.4998,0.89239,0.94466,28.8999,0.0058385,0.07641,34,0.01,0.1,25,0.01,0.1,4.7387e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5478,0.002509,0.05009,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7895e-06,9.98e-15,9.99e-08,9.32e-09,1e-20,1e-10,2.5478,0.002499,0.04999,5.0956,0.009996,0.09998,9.32e-09,1e-20,1e-10,23.7997,0.022954,0.15151
0.64796,0.91969,0.95901,0.055867,1.9608e-06,0.0014003,5.1407,0.020006,0.14144,4.4938,0.90023,0.94881,66.9599,8.9729,2.9955,34,0.01,0.1,13.057,0.0012918,0.035941,3.5749,32.5188,5.7025,33.7967,4.4879,2.1185,9.2647e-09,3.3647e-19,5.8006e-10,1.0561e-05,4.3827e-13,6.6202e-07,6,0.01,0.1,2.5704,0.0050115,0.070792,9.9704,0.10684,0.32687,5.9998,0.01001,0.10005,298.2237,348.6359,18.6718,0.0032,1e-08,0.0001,1.7895e-06,9.9899e-15,9.995e-08,9.2644e-09,3.3645e-19,5.8005e-10,2.5704,0.0050015,0.070721,5.1407,0.020006,0.14144,9.2647e-09,3.3646e-19,5.8005e-10,40.4784,0.71806,0.84739
0.71067,0.93633,0.96764,0.067355,1.9608e-06,0.0014003,5.1985,0.030029,0.17329,4.4879,0.90806,0.95292,76.4311,32.2169,5.676,34,0.01,0.1,30.2525,1.8317,1.3534,7.2778,124.104,11.1402,34.3392,5.9333,2.4358,9.4129e-09,4.4507e-19,6.6713e-10,1.0731e-05,5.7942e-13,7.612e-07,6,0.01,0.1,2.5993,0.0075172,0.086702,10.0502,0.13811,0.37162,5.9998,0.01002,0.1001,303.0104,461.179,21.4751,0.0032,1e-08,0.0001,1.7895e-06,9.9999e-15,9.9999e-08,9.4132e-09,4.4507e-19,6.6713e-10,2.5993,0.0075072,0.086644,5.1986,0.030029,0.17329,9.413e-09,4.4506e-19,6.6713e-10,44.2317,0.94933,0.97434
0.7816,0.95236,0.97589,0.080981,1.9608e-06,0.0014003,5.2636,0.040053,0.20013,4.482,0.91587,0.95701,87.4751,68.3906,8.2699,34,0.01,0.1,34.532,6.5763,2.5644,11.178,266.9534,16.3387,35.0339,7.3806,2.7167,9.6039e-09,5.5385e-19,7.4421e-10,1.0948e-05,7.2076e-13,8.4897e-07,6,0.01,0.1,2.6318,0.010023,0.10012,10.1523,0.16941,0.41159,5.9998,0.01003,0.10015,309.1397,573.8677,23.9555,0.0032,1e-08,0.0001,1.7895e-06,1.001e-14,1.0005e-07,9.6036e-09,5.5382e-19,7.4419e-10,2.6318,0.010013,0.10007,5.2635,0.040053,0.20013,9.6043e-09,5.5386e-19,7.4422e-10,48.7949,1.1809,1.0867
0.86509,0.96778,0.98376,0.097041,1.9608e-06,0.0014003,5.3412,0.050075,0.22377,4.4761,0.92366,0.96107,100.2929,115.7163,10.7572,34.0001,0.01,0.1,39.5221,13.9602,3.7363,15.309,454.0428,21.3083,35.8152,8.8268,2.971,9.8175e-09,6.6249e-19,8.1393e-10,1.1192e-05,8.6199e-13,9.2843e-07,6,0.01,0.1,2.6706,0.012529,0.11193,10.2673,0.20069,0.44798,5.9998,0.01004,0.1002,316.0357,686.4722,26.2006,0.0032,1e-08,0.0001,1.7894e-06,1.002e-14,1.001e-07,9.8178e-09,6.6249e-19,8.1394e-10,2.6705,0.012519,0.11189,5.3411,0.050075,0.22377,9.818e-09,6.6251e-19,8.1395e-10,54.2349,1.4123,1.1884
0.96342,0.98264,0.99128,0.11583,1.9608e-06,0.0014003,5.4337,0.06009,0.24513,4.4703,0.93144,0.96511,115.1335,172.6009,13.1378,33.9997,0.01,0.1,45.3122,23.6204,4.8601,19.7346,679.0605,26.0588,36.7485,10.2725,3.2051,1.0074e-08,7.7117e-19,8.7816e-10,1.1484e-05,1.0032e-12,1.0016e-06,6,0.01,0.1,2.7169,0.015032,0.12261,10.4045,0.23195,0.48162,5.9998,0.01005,0.10025,324.2676,799.0329,28.2672,0.0032,1e-08,0.0001,1.7894e-06,1.003e-14,1.0015e-07,1.0074e-08,7.7112e-19,8.7813e-10,2.7168,0.015022,0.12257,5.4335,0.06009,0.24513,1.0074e-08,7.7116e-19,8.7815e-10,60.6802,1.6436,1.282
1.0791,0.99694,0.99847,0.13759,1.9608e-06,0.0014003,5.5436,0.070094,0.26475,4.4645,0.9392,0.96912,132.1695,237.6165,15.4148,34.0002,0.01,0.1,52.011,35.232,5.9357,24.5273,936.3378,30.5996,37.8603,11.7168,3.423,1.0379e-08,8.7976e-19,9.3796e-10,1.1831e-05,1.1442e-12,1.0697e-06,6,0.01,0.1,2.7718,0.017534,0.13241,10.568,0.2632,0.51303,5.9998,0.01006,0.1003,334.0775,911.506,30.1912,0.0032,1e-08,0.0001,1.7894e-06,1.004e-14,1.002e-07,1.0378e-08,8.7966e-19,9.379e-10,2.7719,0.017524,0.13238,5.5439,0.070094,0.26475,1.038e-08,8.7982e-19,9.3799e-10,68.2394,1.8747,1.3692
1.215,1.0107,1.0053,0.16253,1.9608e-06,0.0014003,5.6737,0.080087,0.283,4.4587,0.94695,0.97311,151.6295,309.4865,17.5922,34.0002,0.01,0.1,59.7183,48.5033,6.9644,29.7799,1220.8673,34.9409,39.1811,13.1598,3.6276,1.074e-08,9.8805e-19,9.9401e-10,1.2244e-05,1.2851e-12,1.1336e-06,6,0.01,0.1,2.8369,0.020032,0.14153,10.7622,0.2944,0.54259,5.9998,0.01007,0.10035,345.7342,1023.8555,31.9977,0.0032,1e-08,0.0001,1.7894e-06,1.005e-14,1.0025e-07,1.074e-08,9.8809e-19,9.9403e-10,2.8364,0.020022,0.1415,5.6728,0.080087,0.283,1.0741e-08,9.881e-19,9.9403e-10,77.0056,2.1056,1.4511
1.3739,1.024,1.0119,0.19071,1.9608e-06,0.0014003,5.8269,0.090064,0.30011,4.453,0.95468,0.97708,173.6228,387.0658,19.674,34.0002,0.01,0.1,68.5173,63.1734,7.9482,35.5775,1528.0339,39.0901,40.7434,14.6007,3.8211,1.1168e-08,1.0963e-18,1.047e-09,1.2732e-05,1.4259e-12,1.1941e-06,6,0.01,0.1,2.9135,0.022526,0.15009,10.9922,0.32557,0.57059,5.9998,0.01008,0.1004,359.5311,1136.0516,33.7054,0.0032,1e-08,0.0001,1.7894e-06,1.006e-14,1.003e-07,1.1169e-08,1.0964e-18,1.0471e-09,2.9142,0.022516,0.15005,5.8285,0.090064,0.30011,1.1168e-08,1.0963e-18,1.0471e-09,87.0407,2.3361,1.5284
