Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.25961,0.97453,0.98718,0.046232,1.9608e-06,0.0014003,5.0982,0.0099989,0.099995,4.8387,0.96425,0.98196,28.8999,0.0024317,0.049312,34,0.01,0.1,25,0.01,0.1,1.9008e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5495,0.0009099,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7927e-06,9.9825e-15,9.9913e-08,9.32e-09,1e-20,1e-10,2.5495,0.0008999,0.029998,5.0989,0.0035996,0.059997,9.32e-09,3.6e-21,6e-11,23.7997,0.0093266,0.096575
0.31035,0.99209,0.99604,0.055867,1.9608e-06,0.0014003,5.1464,0.020018,0.14149,4.836,0.97353,0.98668,65.9785,9.3774,3.0622,34,0.01,0.1,13.057,0.00059636,0.02442,1.5576,35.0922,5.9239,33.9315,1.2904,1.136,9.3014e-09,9.6196e-20,3.1015e-10,1.0604e-05,1.2602e-13,3.5499e-07,6,0.01,0.1,2.5739,0.0018116,0.042563,9.9832,0.086904,0.2948,5.9998,0.01001,0.10005,298.9893,276.8566,16.639,0.0032,1e-08,0.0001,1.7927e-06,9.9925e-15,9.9962e-08,9.2883e-09,2.6718e-19,5.169e-10,2.5739,0.0018016,0.042446,5.1479,0.0072066,0.084892,9.3015e-09,9.6187e-20,3.1014e-10,40.5323,0.20647,0.45439
0.37374,1.0097,1.0048,0.067355,1.9608e-06,0.0014003,5.2072,0.030057,0.17337,4.8334,0.98281,0.99137,74.4997,34.2004,5.8481,34,0.01,0.1,29.8091,1.9142,1.3836,3.3418,133.9537,11.5738,34.5256,1.4785,1.2159,9.4643e-09,1.1033e-19,3.3215e-10,1.0789e-05,1.4438e-13,3.7998e-07,6,0.01,0.1,2.6046,0.0027151,0.052107,10.0697,0.098203,0.31337,5.9998,0.01002,0.1001,304.1809,317.5313,17.8194,0.0032,1e-08,0.0001,1.7927e-06,1.0002e-14,1.0001e-07,9.4495e-09,3.0644e-19,5.5357e-10,2.6046,0.0027051,0.052011,5.2093,0.010821,0.10402,9.4643e-09,1.1032e-19,3.3214e-10,44.3063,0.23656,0.48637
0.44447,1.0266,1.0132,0.080982,1.9608e-06,0.0014003,5.2753,0.040108,0.20027,4.8309,0.99208,0.99603,84.6412,72.9006,8.5382,34,0.01,0.1,33.6598,6.9812,2.6422,5.4169,288.1699,16.9756,35.2675,1.6669,1.2911,9.6675e-09,1.2449e-19,3.5282e-10,1.1021e-05,1.6278e-13,4.0346e-07,6,0.01,0.1,2.6386,0.0036197,0.060164,10.1782,0.10952,0.33094,5.9998,0.01003,0.10015,310.6915,358.2845,18.9284,0.0032,1e-08,0.0001,1.7927e-06,1.0012e-14,1.0006e-07,9.6518e-09,3.4577e-19,5.8802e-10,2.6386,0.0036097,0.060081,5.2772,0.014439,0.12016,9.6676e-09,1.2448e-19,3.5281e-10,48.8883,0.2667,0.51643
0.52791,1.0428,1.0212,0.097042,1.9608e-06,0.0014003,5.3562,0.050168,0.22398,4.8283,1.0013,1.0007,96.5869,123.5757,11.1165,34,0.01,0.1,38.2419,14.8808,3.8576,7.8138,490.1634,22.1396,36.0814,1.8554,1.3621,9.8908e-09,1.3865e-19,3.7236e-10,1.1275e-05,1.8119e-13,4.2566e-07,6,0.01,0.1,2.6788,0.0045251,0.067269,10.2982,0.12085,0.34763,5.9998,0.01004,0.1002,317.8935,399.0514,19.9763,0.0032,1e-08,0.0001,1.7926e-06,1.0022e-14,1.0011e-07,9.8755e-09,3.8511e-19,6.2057e-10,2.6789,0.0045151,0.067195,5.3577,0.01806,0.13439,9.8908e-09,1.3864e-19,3.7234e-10,54.3414,0.29686,0.54485
0.62633,1.0585,1.0288,0.11583,1.9608e-06,0.0014003,5.4521,0.060233,0.24542,4.8258,1.0106,1.0053,110.5967,184.5184,13.5838,33.9999,0.01,0.1,43.643,25.2248,5.0224,10.5889,733.1393,27.0765,37.0455,2.044,1.4297,1.0155e-08,1.5282e-19,3.9092e-10,1.1577e-05,1.9961e-13,4.4678e-07,6,0.01,0.1,2.7265,0.0054309,0.073695,10.4405,0.13218,0.36357,5.9998,0.01005,0.10025,326.4289,439.8485,20.9726,0.0032,1e-08,0.0001,1.7926e-06,1.0032e-14,1.0016e-07,1.0141e-08,4.2448e-19,6.5152e-10,2.7265,0.0054209,0.073627,5.453,0.021684,0.14725,1.0155e-08,1.5281e-19,3.9091e-10,60.7989,0.32704,0.57188
0.74225,1.0735,1.0361,0.13759,1.9608e-06,0.0014003,5.5655,0.0703,0.26514,4.8232,1.0199,1.0099,126.8653,254.1955,15.9435,33.9999,0.01,0.1,49.9723,37.6645,6.1371,13.8187,1010.9428,31.7953,38.186,2.2327,1.4942,1.0467e-08,1.67e-19,4.0866e-10,1.1933e-05,2.1804e-13,4.6695e-07,6,0.01,0.1,2.7828,0.006337,0.079605,10.6089,0.14352,0.37884,5.9998,0.01006,0.1003,336.5343,480.6624,21.924,0.0032,1e-08,0.0001,1.7926e-06,1.0042e-14,1.0021e-07,1.0455e-08,4.6387e-19,6.8108e-10,2.7828,0.006327,0.079542,5.5656,0.025308,0.15908,1.0468e-08,1.67e-19,4.0865e-10,68.3699,0.35724,0.59769
0.87845,1.088,1.0431,0.16253,1.9608e-06,0.0014003,5.6992,0.080368,0.28349,4.8207,1.0291,1.0145,145.5857,331.2368,18.1999,34.0001,0.01,0.1,57.3286,51.8875,7.2033,17.581,1318.1953,36.307,39.5328,2.4215,1.5561,1.0837e-08,1.8118e-19,4.2566e-10,1.2354e-05,2.3647e-13,4.8628e-07,6,0.01,0.1,2.8491,0.0072431,0.085106,10.8079,0.15486,0.39352,5.9998,0.01007,0.10035,348.4739,521.4824,22.836,0.0032,1e-08,0.0001,1.7926e-06,1.0052e-14,1.0026e-07,1.0826e-08,5.0327e-19,7.0941e-10,2.8491,0.0072331,0.085047,5.6981,0.028932,0.17009,1.0837e-08,1.8117e-19,4.2564e-10,77.1461,0.38743,0.62244
1.0379,1.1019,1.0497,0.19071,1.9608e-06,0.0014003,5.8561,0.090434,0.30072,4.8182,1.0384,1.019,166.978,414.4176,20.3572,34.0002,0.01,0.1,65.7943,67.6135,8.2227,21.974,1649.8851,40.6188,41.117,2.6101,1.6156,1.1271e-08,1.9536e-19,4.42e-10,1.2849e-05,2.5489e-13,5.0487e-07,6,0.01,0.1,2.9268,0.008149,0.090272,11.0423,0.16619,0.40767,5.9998,0.01008,0.1004,362.536,562.3,23.7129,0.0032,1e-08,0.0001,1.7926e-06,1.0062e-14,1.0031e-07,1.1262e-08,5.4266e-19,7.3665e-10,2.927,0.008139,0.090217,5.854,0.032556,0.18043,1.1271e-08,1.9535e-19,4.4199e-10,87.1901,0.41762,0.64624
