Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.22607,1.0024,1.0012,0.046232,1.9608e-06,0.0014003,5.0984,0.0099998,0.099999,4.8723,0.99221,0.9961,32.2997,0.015389,0.12405,34,0.01,0.1,25,0.01,0.1,1.7036e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5499,7.3999e-05,0.0086022,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7754e-06,9.9472e-15,9.9735e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.0079999,5.0997,0.00039999,0.02,9.32e-09,6.4e-21,8e-11,30.5995,0.061154,0.24729
0.2767,1.0203,1.0101,0.055867,1.9608e-06,0.0014003,5.1467,0.020022,0.1415,4.87,1.0021,1.001,63.5904,9.8851,3.1441,34,0.01,0.1,14.593,0.0032412,0.056931,1.3566,36.0938,6.0078,33.7133,1.9723,1.4044,9.2415e-09,1.4744e-19,3.8398e-10,1.0535e-05,1.9261e-13,4.3887e-07,6,0.0099999,0.1,2.5748,0.00013814,0.011753,9.9474,0.076304,0.27623,5.9995,0.01001,0.10005,296.8464,238.6965,15.4498,0.0032,1e-08,0.0001,1.7754e-06,9.9571e-15,9.9785e-08,9.2217e-09,2.3036e-19,4.7996e-10,2.5748,0.00012814,0.01132,5.1495,0.00080088,0.0283,9.2416e-09,1.4743e-19,3.8396e-10,35.9572,1.2623,1.1235
0.33958,1.0382,1.0189,0.067355,1.9608e-06,0.0014003,5.2074,0.030066,0.17339,4.8678,1.0119,1.0059,70.9598,35.3932,5.9492,34,0.01,0.1,28.7301,2.0179,1.4205,2.949,137.7873,11.7383,34.3131,1.9973,1.4133,9.4062e-09,1.4932e-19,3.8642e-10,1.0723e-05,1.9505e-13,4.4164e-07,6,0.0099999,0.1,2.6058,0.00020242,0.014227,10.0356,0.077148,0.27775,5.9995,0.01002,0.1001,302.1347,241.7324,15.5477,0.0032,1e-08,0.0001,1.7754e-06,9.967e-15,9.9835e-08,9.386e-09,2.3329e-19,4.83e-10,2.6058,0.00019242,0.013872,5.2114,0.0012026,0.034679,9.4063e-09,1.4931e-19,3.864e-10,37.6158,1.2783,1.1306
0.41046,1.0554,1.0273,0.080982,1.9608e-06,0.0014003,5.276,0.040125,0.20031,4.8656,1.0217,1.0108,79.7315,75.1645,8.6697,34,0.01,0.1,32.0597,7.2247,2.6879,4.8389,296.4272,17.2171,35.0587,2.0223,1.4221,9.6105e-09,1.5119e-19,3.8884e-10,1.0956e-05,1.9749e-13,4.444e-07,6,0.0099999,0.1,2.6397,0.0002668,0.016334,10.1451,0.077993,0.27927,5.9995,0.01003,0.10015,308.7085,244.7745,15.6453,0.0032,1e-08,0.0001,1.7753e-06,9.9769e-15,9.9884e-08,9.5902e-09,2.3622e-19,4.8603e-10,2.6397,0.0002568,0.016025,5.2792,0.001605,0.040062,9.6106e-09,1.5119e-19,3.8883e-10,39.6407,1.2943,1.1377
0.49419,1.072,1.0354,0.097042,1.9608e-06,0.0014003,5.3575,0.050195,0.22404,4.8633,1.0316,1.0157,90.0506,127.2444,11.2803,34,0.01,0.1,36.0223,15.3429,3.917,7.0601,504.224,22.4549,35.8713,2.0472,1.4308,9.8332e-09,1.5307e-19,3.9124e-10,1.121e-05,1.9992e-13,4.4713e-07,6,0.0099999,0.1,2.6797,0.00033125,0.0182,10.2648,0.078832,0.28077,5.9995,0.01004,0.1002,315.886,247.7971,15.7416,0.0032,1e-08,0.0001,1.7753e-06,9.9867e-15,9.9934e-08,9.8132e-09,2.3914e-19,4.8902e-10,2.6797,0.00032125,0.017923,5.3594,0.0020078,0.044809,9.8332e-09,1.5306e-19,3.9122e-10,42,1.3102,1.1446
0.59302,1.088,1.0431,0.11583,1.9608e-06,0.0014003,5.4541,0.060274,0.24551,4.8611,1.0414,1.0205,102.1495,189.8794,13.7797,33.9999,0.01,0.1,40.685,25.9737,5.0964,9.6714,754.1741,27.4622,36.8339,2.072,1.4395,1.0097e-08,1.5494e-19,3.9362e-10,1.1511e-05,2.0235e-13,4.4983e-07,6,0.0099999,0.1,2.7271,0.00039576,0.019894,10.4064,0.079673,0.28226,5.9995,0.01005,0.10025,324.383,250.8221,15.8374,0.0032,1e-08,0.0001,1.7753e-06,9.9966e-15,9.9983e-08,1.0077e-08,2.4206e-19,4.92e-10,2.7271,0.00038576,0.019641,5.4542,0.002411,0.049102,1.0097e-08,1.5493e-19,3.9361e-10,44.794,1.3261,1.1516
0.70958,1.1033,1.0504,0.13759,1.9608e-06,0.0014003,5.5685,0.07036,0.26525,4.8589,1.0513,1.0253,116.2092,261.4956,16.1708,34,0.01,0.1,46.1495,38.7589,6.2257,12.7484,1040.0068,32.2491,37.9706,2.0969,1.4481,1.0409e-08,1.568e-19,3.9598e-10,1.1866e-05,2.0478e-13,4.5252e-07,6,0.0099999,0.1,2.783,0.0004603,0.021455,10.5738,0.080513,0.28375,5.9995,0.01006,0.1003,334.431,253.8486,15.9326,0.0032,1e-08,0.0001,1.7753e-06,1.0007e-14,1.0003e-07,1.0389e-08,2.4498e-19,4.9495e-10,2.783,0.0004503,0.02122,5.5662,0.0028144,0.053051,1.0409e-08,1.5679e-19,3.9597e-10,48.075,1.342,1.1585
0.84663,1.1181,1.0574,0.16253,1.9608e-06,0.0014003,5.7033,0.080449,0.28363,4.8567,1.0611,1.0301,132.3921,340.6829,18.4576,34,0.01,0.1,52.5021,53.3774,7.306,16.3635,1356.0486,36.8246,39.3139,2.1217,1.4566,1.0777e-08,1.5866e-19,3.9833e-10,1.2286e-05,2.072e-13,4.5519e-07,6,0.0099999,0.1,2.8488,0.00052487,0.02291,10.7715,0.081354,0.28523,5.9995,0.01007,0.10035,346.289,256.876,16.0274,0.0032,1e-08,0.0001,1.7752e-06,1.0016e-14,1.0008e-07,1.0758e-08,2.479e-19,4.979e-10,2.8488,0.00051487,0.022691,5.6979,0.0032179,0.056727,1.0777e-08,1.5865e-19,3.9831e-10,51.8954,1.3579,1.1653
1.0071,1.1323,1.0641,0.19071,1.9608e-06,0.0014003,5.8617,0.090541,0.3009,4.8545,1.0709,1.0349,150.8284,426.1787,20.6441,33.9999,0.01,0.1,59.8159,69.5412,8.3391,20.6293,1697.3134,41.1985,40.8914,2.1468,1.4652,1.121e-08,1.6055e-19,4.0069e-10,1.2779e-05,2.0964e-13,4.5787e-07,6,0.0099999,0.1,2.9259,0.00058946,0.024279,11.004,0.082195,0.2867,5.9995,0.01008,0.1004,360.2414,259.9038,16.1215,0.0032,1e-08,0.0001,1.7752e-06,1.0026e-14,1.0013e-07,1.1191e-08,2.5082e-19,5.0082e-10,2.9259,0.00057946,0.024072,5.8522,0.0036216,0.06018,1.121e-08,1.6054e-19,4.0068e-10,56.2942,1.3739,1.1721
