Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.29281,0.99087,0.99542,0.046232,1.9608e-06,0.0014003,5.0979,0.0099994,0.099997,4.8051,0.98067,0.99029,28.8999,0.00072825,0.026986,34,0.01,0.1,25,0.01,0.1,2.1985e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.549,0.0025099,0.050098,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.795e-06,9.9967e-15,9.9984e-08,9.32e-09,1e-20,1e-10,2.549,0.0024999,0.049999,5.0979,0.0099994,0.099997,9.32e-09,4e-22,2e-11,23.7997,0.002513,0.05013
0.34354,1.0086,1.0043,0.055867,1.9608e-06,0.0014003,5.1457,0.020021,0.14149,4.8022,0.99028,0.99513,66.0886,9.4503,3.0741,34,0.01,0.1,13.057,0.00024865,0.015769,1.7569,35.6804,5.9733,33.9837,0.18973,0.43558,9.3157e-09,1.3487e-20,1.1613e-10,1.062e-05,1.8528e-14,1.3612e-07,6,0.01,0.1,2.5729,0.0050151,0.070818,9.9863,0.10698,0.32707,5.9999,0.01001,0.10005,299.1807,349.119,18.6847,0.0032,1e-08,0.0001,1.795e-06,1.0007e-14,1.0003e-07,9.2942e-09,3.3692e-19,5.8045e-10,2.5729,0.0050051,0.070747,5.1457,0.020021,0.14149,9.3157e-09,1.3477e-20,1.1609e-10,40.5533,0.030357,0.17423
0.40694,1.0264,1.0131,0.067355,1.9608e-06,0.0014003,5.2062,0.030062,0.17338,4.7993,0.99989,0.99995,74.706,34.6357,5.8852,34,0.01,0.1,29.8588,1.9291,1.3889,3.7303,136.2051,11.6707,34.5807,0.24771,0.49771,9.4794e-09,1.7844e-20,1.3358e-10,1.0806e-05,2.419e-14,1.5553e-07,6,0.01,0.1,2.6031,0.0075256,0.08675,10.0708,0.13833,0.37193,5.9999,0.01002,0.1001,304.2507,461.9863,21.4939,0.0032,1e-08,0.0001,1.795e-06,1.0017e-14,1.0008e-07,9.4517e-09,4.4585e-19,6.6772e-10,2.6031,0.0075156,0.086692,5.2062,0.030062,0.17338,9.4794e-09,1.7834e-20,1.3354e-10,44.3283,0.039634,0.19908
0.47764,1.0435,1.0215,0.080981,1.9608e-06,0.0014003,5.274,0.040119,0.2003,4.7964,1.0095,1.0047,84.9308,73.9144,8.5973,34,0.01,0.1,33.7526,7.0701,2.659,5.9856,293.0191,17.1178,35.3243,0.30582,0.55301,9.6832e-09,2.221e-20,1.4903e-10,1.1039e-05,2.9864e-14,1.7281e-07,6,0.01,0.1,2.637,0.01004,0.1002,10.1777,0.16975,0.412,5.9999,0.01003,0.10015,310.6632,575.0864,23.981,0.0032,1e-08,0.0001,1.795e-06,1.0027e-14,1.0013e-07,9.6509e-09,5.55e-19,7.4498e-10,2.637,0.01003,0.10015,5.274,0.040119,0.2003,9.6832e-09,2.22e-20,1.49e-10,48.911,0.048931,0.2212
0.56106,1.06,1.0295,0.097042,1.9608e-06,0.0014003,5.3545,0.050186,0.22402,4.7935,1.0191,1.0095,96.9804,125.3574,11.1963,33.9999,0.01,0.1,38.3754,15.0879,3.8843,8.5528,498.4208,22.3253,36.136,0.36399,0.60332,9.9057e-09,2.6581e-20,1.6304e-10,1.1292e-05,3.5545e-14,1.8853e-07,6,0.01,0.1,2.6773,0.012557,0.11206,10.2976,0.2012,0.44856,5.9999,0.01004,0.1002,317.8554,688.331,26.2361,0.0032,1e-08,0.0001,1.795e-06,1.0037e-14,1.0018e-07,9.8744e-09,6.6429e-19,8.1504e-10,2.6773,0.012546,0.11201,5.3545,0.050186,0.22402,9.9057e-09,2.6571e-20,1.6301e-10,54.3632,0.058239,0.24133
0.65941,1.0758,1.0372,0.11583,1.9608e-06,0.0014003,5.45,0.060261,0.24548,4.7906,1.0287,1.0142,111.0747,187.2309,13.6832,34.0001,0.01,0.1,43.8149,25.5885,5.0585,11.4905,745.4652,27.3032,37.0969,0.42223,0.64979,1.0169e-08,3.0958e-20,1.7595e-10,1.1593e-05,4.1232e-14,2.0306e-07,6,0.01,0.1,2.725,0.015075,0.12278,10.4399,0.23269,0.48238,5.9999,0.01005,0.10025,326.3956,801.6958,28.3142,0.0032,1e-08,0.0001,1.795e-06,1.0047e-14,1.0023e-07,1.014e-08,7.7369e-19,8.796e-10,2.725,0.015065,0.12274,5.45,0.060261,0.24548,1.0169e-08,3.0948e-20,1.7592e-10,60.8195,0.067557,0.25992
0.77527,1.091,1.0445,0.13759,1.9608e-06,0.0014003,5.563,0.070341,0.26522,4.7878,1.0383,1.019,127.4004,257.976,16.0616,34.0001,0.01,0.1,50.1805,38.2181,6.1821,14.8737,1028.0238,32.0628,38.2334,0.48051,0.69319,1.0481e-08,3.5337e-20,1.8798e-10,1.1948e-05,4.6924e-14,2.1662e-07,6,0.01,0.1,2.7815,0.017595,0.13265,10.6087,0.26421,0.51401,5.9999,0.01006,0.1003,336.5237,915.1444,30.2514,0.0032,1e-08,0.0001,1.795e-06,1.0057e-14,1.0028e-07,1.0454e-08,8.8318e-19,9.3977e-10,2.7816,0.017585,0.13261,5.5632,0.070341,0.26522,1.0481e-08,3.5328e-20,1.8796e-10,68.3889,0.076882,0.27728
0.91138,1.1057,1.0515,0.16253,1.9608e-06,0.0014003,5.6963,0.080424,0.28359,4.7849,1.0479,1.0237,146.2349,336.2068,18.3359,33.9998,0.01,0.1,57.5711,52.6592,7.2567,18.7752,1340.3868,36.6113,39.5747,0.53882,0.73404,1.0848e-08,3.9718e-20,1.9929e-10,1.2367e-05,5.2618e-14,2.2939e-07,6,0.01,0.1,2.8482,0.020116,0.14183,10.8085,0.29574,0.54382,5.9999,0.01007,0.10035,348.5091,1028.6481,32.0725,0.0032,1e-08,0.0001,1.795e-06,1.0067e-14,1.0033e-07,1.0827e-08,9.9271e-19,9.9635e-10,2.8482,0.020106,0.1418,5.6964,0.080424,0.28359,1.0848e-08,3.9709e-20,1.9927e-10,77.1629,0.086211,0.29362
1.0707,1.1198,1.0582,0.19071,1.9608e-06,0.0014003,5.8528,0.090509,0.30085,4.7821,1.0575,1.0283,167.5442,420.6723,20.5103,33.9998,0.01,0.1,66.0691,68.6276,8.2842,23.3047,1677.6415,40.959,41.153,0.59715,0.77276,1.1281e-08,4.4102e-20,2.1e-10,1.286e-05,5.8315e-14,2.4148e-07,6,0.01,0.1,2.9264,0.022637,0.15046,11.0441,0.32727,0.57208,5.9999,0.01008,0.1004,362.6433,1142.1847,33.7962,0.0032,1e-08,0.0001,1.795e-06,1.0077e-14,1.0038e-07,1.1266e-08,1.1023e-18,1.0499e-09,2.9265,0.022627,0.15042,5.853,0.090509,0.30085,1.1281e-08,4.4092e-20,2.0998e-10,87.2044,0.095544,0.3091
1.2562,1.1333,1.0646,0.22204,1.9608e-06,0.0014003,6.0355,0.10059,0.31717,4.7793,1.0671,1.033,191.5351,510.2494,22.5887,34.0003,0.01,0.1,75.7272,85.8687,9.2665,28.5737,2035.6283,45.1179,43.0023,0.65548,0.80962,1.1788e-08,4.8485e-20,2.2019e-10,1.3438e-05,6.4011e-14,2.53e-07,6,0.01,0.1,3.0177,0.025159,0.15861,11.3207,0.35882,0.59901,5.9999,0.01009,0.10045,379.2402,1255.7378,35.4364,0.0032,1e-08,0.0001,1.7949e-06,1.0087e-14,1.0043e-07,1.1781e-08,1.2119e-18,1.1009e-09,3.0176,0.025149,0.15858,6.0352,0.10059,0.31717,1.1788e-08,4.8475e-20,2.2017e-10,98.524,0.10488,0.32385
1.4708,1.1463,1.0707,0.25618,1.9608e-06,0.0014003,6.2473,0.11068,0.33269,4.7765,1.0767,1.0376,217.9399,603.9648,24.5757,33.9999,0.01,0.1,86.5497,104.1553,10.2056,34.6933,2409.9443,49.0912,45.1568,0.71381,0.84487,1.2379e-08,5.2868e-20,2.2993e-10,1.4111e-05,6.9707e-14,2.6402e-07,6,0.01,0.1,3.1236,0.02768,0.16637,11.6436,0.39036,0.62479,5.9999,0.0101,0.1005,398.6181,1369.2961,37.004,0.0032,1e-08,0.0001,1.7949e-06,1.0097e-14,1.0048e-07,1.2383e-08,1.3215e-18,1.1495e-09,3.1239,0.02767,0.16634,6.2479,0.11068,0.33268,1.2379e-08,5.2859e-20,2.2991e-10,111.0703,0.11421,0.33795
1.717,1.1589,1.0765,0.29249,1.9608e-06,0.0014003,6.4907,0.12076,0.34751,4.7737,1.0862,1.0422,246.3294,700.9369,26.4752,33.9999,0.01,0.1,98.4764,123.2848,11.1034,41.771,2797.5018,52.8914,47.6501,0.77215,0.87872,1.3062e-08,5.7252e-20,2.3927e-10,1.4891e-05,7.5405e-14,2.746e-07,6,0.01,0.1,3.2453,0.030201,0.17378,12.018,0.4219,0.64954,5.9999,0.01011,0.10055,421.0802,1482.8523,38.5078,0.0032,1e-08,0.0001,1.7949e-06,1.0107e-14,1.0053e-07,1.3081e-08,1.4311e-18,1.1963e-09,3.2452,0.030191,0.17376,6.4905,0.12076,0.34751,1.3062e-08,5.7243e-20,2.3926e-10,124.7167,0.12354,0.35149
1.9967,1.1709,1.0821,0.32999,1.9608e-06,0.0014003,6.7677,0.13085,0.36173,4.771,1.0958,1.0468,276.2956,800.3596,28.2906,33.9996,0.01,0.1,111.3641,143.0771,11.9615,49.9713,3193.868,56.5143,50.511,0.8305,0.91132,1.3846e-08,6.1636e-20,2.4827e-10,1.5785e-05,8.1102e-14,2.8478e-07,6,0.01,0.1,3.3838,0.032722,0.18089,12.4483,0.45345,0.67338,5.9999,0.01012,0.1006,446.8993,1596.4033,39.955,0.0032,1e-08,0.0001,1.7949e-06,1.0117e-14,1.0058e-07,1.3883e-08,1.5406e-18,1.2412e-09,3.3838,0.032712,0.18087,6.7676,0.13085,0.36173,1.3846e-08,6.1627e-20,2.4825e-10,139.1816,0.13288,0.36453
2.311,1.1825,1.0874,0.36732,1.9608e-06,0.0014003,7.0792,0.14093,0.37541,4.7682,1.1054,1.0514,307.5671,901.531,30.0255,33.9997,0.01,0.1,124.9575,163.372,12.7817,59.4571,3598.1367,59.9845,53.7614,0.88882,0.94277,1.4737e-08,6.6019e-20,2.5694e-10,1.68e-05,8.6798e-14,2.9462e-07,6,0.01,0.1,3.5396,0.035243,0.18773,12.9379,0.48499,0.69641,5.9999,0.01013,0.10065,476.2764,1709.9487,41.3515,0.0032,1e-08,0.0001,1.7949e-06,1.0127e-14,1.0063e-07,1.4796e-08,1.6502e-18,1.2846e-09,3.5403,0.035233,0.18771,7.0806,0.14093,0.37541,1.4737e-08,6.6008e-20,2.5692e-10,154.1485,0.14221,0.37711
