Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.17347,0.99616,0.99808,0.046232,1.9608e-06,0.0014003,5.0987,0.0099996,0.099998,4.9252,0.98599,0.99297,27.1999,0.00068292,0.026133,34,0.01,0.1,25,0.01,0.1,1.3621e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5498,0.00033399,0.018275,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7915e-06,9.9812e-15,9.9906e-08,9.32e-09,1e-20,1e-10,2.5498,0.00032399,0.018,5.0992,0.0035999,0.059999,9.32e-09,3.6e-21,6e-11,20.3999,0.0023317,0.048287
0.22396,1.014,1.007,0.055867,1.9608e-06,0.0014003,5.1474,0.020021,0.1415,4.9235,0.99571,0.99785,66.8197,9.4904,3.0806,34,0.01,0.1,12.2889,0.0002394,0.015473,1.0409,35.8711,5.9892,33.9256,1.1707,1.082,9.2997e-09,8.7196e-20,2.9529e-10,1.0602e-05,1.1432e-13,3.3811e-07,6,0.01,0.1,2.5746,0.00065869,0.025665,9.9817,0.079709,0.28233,5.9998,0.01001,0.10005,298.9021,250.9531,15.8415,0.0032,1e-08,0.0001,1.7915e-06,9.9911e-15,9.9956e-08,9.2856e-09,2.4219e-19,4.9212e-10,2.5746,0.00064869,0.025469,5.1485,0.0072076,0.084898,9.2997e-09,8.7186e-20,2.9527e-10,42.7315,0.046826,0.21639
0.28725,1.0318,1.0158,0.067355,1.9608e-06,0.0014003,5.209,0.030064,0.17339,4.9218,1.0054,1.0027,75.6261,34.7869,5.898,34,0.01,0.1,30.1891,1.9373,1.3919,2.3325,136.935,11.7019,34.5246,1.2389,1.113,9.4639e-09,9.232e-20,3.0384e-10,1.0789e-05,1.2098e-13,3.4782e-07,6,0.01,0.1,2.6056,0.00098407,0.03137,10.0695,0.083806,0.28949,5.9998,0.01002,0.1001,304.1675,265.7035,16.3004,0.0032,1e-08,0.0001,1.7915e-06,1.0001e-14,1.0001e-07,9.4491e-09,2.5642e-19,5.0638e-10,2.6056,0.00097407,0.03121,5.2104,0.010823,0.10403,9.464e-09,9.2311e-20,3.0383e-10,47.5663,0.049554,0.22261
0.35761,1.049,1.0242,0.080982,1.9608e-06,0.0014003,5.2777,0.040122,0.20031,4.9201,1.0151,1.0075,86.1614,74.2432,8.6164,34,0.01,0.1,34.1683,7.1009,2.6648,3.9394,294.5926,17.1637,35.2711,1.3072,1.1433,9.6686e-09,9.7456e-20,3.1218e-10,1.1022e-05,1.2765e-13,3.5729e-07,6,0.01,0.1,2.6396,0.00131,0.036193,10.1791,0.087912,0.2965,5.9998,0.01003,0.10015,310.7449,280.4845,16.7477,0.0032,1e-08,0.0001,1.7915e-06,1.0011e-14,1.0006e-07,9.6535e-09,2.7069e-19,5.2027e-10,2.6396,0.0013,0.036055,5.2786,0.014444,0.12018,9.6686e-09,9.7447e-20,3.1216e-10,53.4292,0.052288,0.22867
0.44066,1.0655,1.0322,0.097042,1.9608e-06,0.0014003,5.359,0.050192,0.22404,4.9184,1.0249,1.0124,98.6666,125.9202,11.2214,34,0.01,0.1,38.9339,15.1548,3.8929,5.888,501.0958,22.3852,36.0852,1.3756,1.1729,9.8917e-09,1.026e-19,3.2031e-10,1.1277e-05,1.3433e-13,3.6652e-07,6,0.01,0.1,2.6798,0.0016362,0.04045,10.2992,0.092021,0.30335,5.9998,0.01004,0.1002,317.9491,295.2769,17.1836,0.0032,1e-08,0.0001,1.7915e-06,1.0021e-14,1.0011e-07,9.8773e-09,2.8496e-19,5.3382e-10,2.6798,0.0016262,0.040327,5.3593,0.018069,0.13442,9.8919e-09,1.0259e-19,3.2029e-10,60.4288,0.055024,0.23457
0.53864,1.0814,1.0399,0.11583,1.9608e-06,0.0014003,5.4553,0.060271,0.2455,4.9167,1.0346,1.0171,113.3691,188.0775,13.7141,34,0.01,0.1,44.5833,25.7034,5.0698,8.2371,749.5021,27.377,37.0486,1.4441,1.2017,1.0156e-08,1.0774e-19,3.2824e-10,1.1578e-05,1.4102e-13,3.7553e-07,6,0.01,0.1,2.7273,0.0019628,0.044303,10.4413,0.096134,0.31006,5.9998,0.01005,0.10025,326.4765,310.0849,17.6092,0.0032,1e-08,0.0001,1.7915e-06,1.0031e-14,1.0015e-07,1.0142e-08,2.9925e-19,5.4704e-10,2.7273,0.0019528,0.04419,5.4549,0.021698,0.1473,1.0156e-08,1.0773e-19,3.2823e-10,68.7174,0.057762,0.24034
0.65408,1.0967,1.0472,0.13759,1.9608e-06,0.0014003,5.569,0.070356,0.26525,4.915,1.0443,1.0219,130.5379,259.1518,16.0982,33.9996,0.01,0.1,51.2297,38.3911,6.1961,11.0534,1033.5481,32.1488,38.1879,1.5126,1.2299,1.0468e-08,1.1289e-19,3.3599e-10,1.1934e-05,1.4771e-13,3.8433e-07,6,0.01,0.1,2.7834,0.0022895,0.047849,10.6093,0.10025,0.31662,5.9998,0.01006,0.1003,336.5601,324.904,18.0251,0.0032,1e-08,0.0001,1.7915e-06,1.0041e-14,1.002e-07,1.0455e-08,3.1355e-19,5.5996e-10,2.7834,0.0022795,0.047745,5.5676,0.025328,0.15915,1.0468e-08,1.1288e-19,3.3597e-10,78.4316,0.060503,0.24597
0.78972,1.1114,1.0542,0.16253,1.9608e-06,0.0014003,5.703,0.080445,0.28363,4.9133,1.054,1.0266,150.4457,337.746,18.3779,34.0003,0.01,0.1,58.9779,52.8991,7.2732,14.4237,1347.5825,36.7094,39.5317,1.5811,1.2574,1.0836e-08,1.1804e-19,3.4357e-10,1.2354e-05,1.544e-13,3.9294e-07,6,0.01,0.1,2.8494,0.0026164,0.051151,10.8077,0.10437,0.32306,5.9998,0.01007,0.10035,348.461,339.7305,18.4318,0.0032,1e-08,0.0001,1.7915e-06,1.0051e-14,1.0025e-07,1.0825e-08,3.2786e-19,5.7259e-10,2.8495,0.0026064,0.051053,5.7005,0.02896,0.17018,1.0837e-08,1.1803e-19,3.4356e-10,89.6837,0.063245,0.25148
0.94848,1.1255,1.0609,0.19071,1.9608e-06,0.0014003,5.8601,0.090537,0.30089,4.9116,1.0637,1.0314,172.8715,422.6063,20.5574,33.9996,0.01,0.1,67.9146,68.9418,8.3031,18.4489,1686.8545,41.0713,41.113,1.6497,1.2844,1.127e-08,1.2319e-19,3.5099e-10,1.2848e-05,1.611e-13,4.0138e-07,6,0.01,0.1,2.9268,0.0029434,0.054253,11.0411,0.10849,0.32938,5.9998,0.01008,0.1004,362.464,354.5618,18.8298,0.0032,1e-08,0.0001,1.7914e-06,1.0061e-14,1.003e-07,1.126e-08,3.4218e-19,5.8496e-10,2.9267,0.0029334,0.054161,5.8559,0.032593,0.18054,1.127e-08,1.2319e-19,3.5098e-10,102.5469,0.065988,0.25688
1.1333,1.1391,1.0673,0.22204,1.9608e-06,0.0014003,6.0433,0.10063,0.31722,4.91,1.0734,1.036,198.0304,512.6109,22.6409,34.0011,0.01,0.1,78.0942,86.2636,9.2878,23.2225,2046.3926,45.2371,42.9654,1.7183,1.3108,1.1778e-08,1.2834e-19,3.5825e-10,1.3427e-05,1.678e-13,4.0963e-07,6,0.01,0.1,3.0169,0.0032704,0.057188,11.3145,0.11261,0.33557,5.9998,0.01009,0.10045,378.8701,369.3957,19.2197,0.0032,1e-08,0.0001,1.7914e-06,1.0071e-14,1.0035e-07,1.177e-08,3.5649e-19,5.9707e-10,3.0169,0.0032604,0.0571,6.0374,0.036227,0.19033,1.1778e-08,1.2833e-19,3.5824e-10,117.0238,0.06873,0.26216
1.3471,1.1522,1.0734,0.25618,1.9608e-06,0.0014003,6.2555,0.11073,0.33275,4.9083,1.0831,1.0407,225.9613,606.7773,24.6328,33.9981,0.01,0.1,89.5194,104.636,10.2292,28.8363,2422.6869,49.2208,45.1228,1.7869,1.3367,1.2369e-08,1.335e-19,3.6538e-10,1.4101e-05,1.745e-13,4.1773e-07,6,0.01,0.1,3.1212,0.0035975,0.059979,11.6331,0.11673,0.34166,5.9998,0.0101,0.1005,397.9864,384.231,19.6018,0.0032,1e-08,0.0001,1.7914e-06,1.0081e-14,1.004e-07,1.2364e-08,3.7081e-19,6.0894e-10,3.1214,0.0035875,0.059896,6.2479,0.039861,0.19965,1.2369e-08,1.3349e-19,3.6537e-10,133.0346,0.071475,0.26735
1.5924,1.1648,1.0793,0.29249,1.9608e-06,0.0014003,6.4991,0.12082,0.34759,4.9067,1.0928,1.0454,256.4475,704.1942,26.5367,33.9991,0.01,0.1,102.1226,123.8558,11.129,35.4845,2812.6219,53.0342,47.6195,1.8555,1.3622,1.3053e-08,1.3865e-19,3.7236e-10,1.4881e-05,1.812e-13,4.2567e-07,6,0.01,0.1,3.2408,0.0039246,0.062647,12.0018,0.12085,0.34764,5.9998,0.01011,0.10055,420.1053,399.0668,19.9767,0.0032,1e-08,0.0001,1.7914e-06,1.0091e-14,1.0045e-07,1.3051e-08,3.8513e-19,6.2058e-10,3.2408,0.0039146,0.062567,6.488,0.043496,0.20856,1.3054e-08,1.3865e-19,3.7235e-10,150.3995,0.074218,0.27243
1.8711,1.1769,1.0848,0.32999,1.9608e-06,0.0014003,6.7762,0.13092,0.36183,4.905,1.1025,1.05,288.629,804.0684,28.3561,34.0004,0.01,0.1,115.7485,143.7416,11.9892,43.2826,3210.9792,56.6655,50.4837,1.924,1.3871,1.3839e-08,1.4381e-19,3.7922e-10,1.5776e-05,1.8789e-13,4.3347e-07,6,0.01,0.1,3.3768,0.0042518,0.065206,12.4248,0.12497,0.35351,5.9998,0.01012,0.1006,445.4891,413.9027,20.3446,0.0032,1e-08,0.0001,1.7914e-06,1.0101e-14,1.005e-07,1.3839e-08,3.9944e-19,6.3202e-10,3.3771,0.0042418,0.065129,6.7629,0.047131,0.2171,1.3839e-08,1.438e-19,3.7921e-10,168.7331,0.076961,0.27742
2.1842,1.1885,1.0902,0.36732,1.9608e-06,0.0014003,7.0876,0.14102,0.37552,4.9034,1.1122,1.0546,320.0661,905.7532,30.0957,34.0025,0.01,0.1,130.1179,164.1328,12.8114,52.3229,3618.0584,60.1503,53.7353,1.9926,1.4116,1.473e-08,1.4896e-19,3.8595e-10,1.6792e-05,1.9459e-13,4.4112e-07,6,0.01,0.1,3.5295,0.0045789,0.067668,12.9055,0.12909,0.3593,5.9998,0.01013,0.10065,474.3304,428.7389,20.706,0.0032,1e-08,0.0001,1.7914e-06,1.0111e-14,1.0055e-07,1.4735e-08,4.1376e-19,6.4324e-10,3.5295,0.0045689,0.067594,7.0696,0.050766,0.22531,1.473e-08,1.4895e-19,3.8594e-10,187.6056,0.079704,0.28232
2.5312,1.1997,1.0953,0.40279,1.9608e-06,0.0014003,7.433,0.15112,0.38874,4.9018,1.1219,1.0592,353.1727,1008.6138,31.7587,33.9974,0.01,0.1,144.8602,184.887,13.5973,62.8373,4029.0914,63.4751,57.3913,2.0612,1.4357,1.5732e-08,1.5412e-19,3.9257e-10,1.7935e-05,2.0129e-13,4.4865e-07,6,0.01,0.1,3.6988,0.0049062,0.070044,13.4454,0.13322,0.36499,5.9998,0.01014,0.1007,506.7228,443.5758,21.0612,0.0032,1e-08,0.0001,1.7914e-06,1.0121e-14,1.006e-07,1.5742e-08,4.2808e-19,6.5428e-10,3.6984,0.0048962,0.069973,7.4095,0.054402,0.23324,1.5733e-08,1.5411e-19,3.9257e-10,206.387,0.082448,0.28714
2.9104,1.2104,1.1002,0.43449,1.9608e-06,0.0014003,7.8106,0.16122,0.40152,4.9002,1.1316,1.0638,382.2224,1112.0546,33.3475,34.0023,0.01,0.1,159.4846,205.8784,14.3485,74.8644,4441.6547,66.6457,61.4377,2.1299,1.4594,1.6841e-08,1.5927e-19,3.9909e-10,1.9199e-05,2.08e-13,4.5607e-07,6,0.01,0.1,3.8837,0.0052335,0.072343,14.0439,0.13734,0.37059,5.9998,0.01015,0.10075,542.6331,458.414,21.4106,0.0032,1e-08,0.0001,1.7914e-06,1.0131e-14,1.0065e-07,1.6857e-08,4.424e-19,6.6513e-10,3.8839,0.0052235,0.072274,7.7845,0.058039,0.24091,1.6842e-08,1.5927e-19,3.9908e-10,224.337,0.085195,0.29188
3.318,1.2207,1.1049,0.46048,1.9608e-06,0.0014003,8.2166,0.17132,0.41391,4.8986,1.1413,1.0683,412.1325,1215.6852,34.8667,34.0022,0.01,0.1,173.4233,226.9961,15.0664,88.6448,4857.395,69.695,65.8582,2.1984,1.4827,1.8053e-08,1.6443e-19,4.055e-10,2.0581e-05,2.1469e-13,4.6335e-07,6,0.01,0.1,4.0823,0.0055609,0.074571,14.6974,0.14146,0.37611,5.9998,0.01016,0.1008,581.8466,473.2547,21.7544,0.0032,1e-08,0.0001,1.7914e-06,1.0141e-14,1.007e-07,1.8075e-08,4.5672e-19,6.7581e-10,4.0821,0.0055509,0.074504,8.1835,0.061677,0.24835,1.8053e-08,1.6442e-19,4.0548e-10,240.6754,0.087937,0.29654
3.7485,1.2307,1.1094,0.47896,1.9608e-06,0.0014003,8.6455,0.18143,0.42595,4.897,1.1509,1.0728,435.2715,1318.9995,36.318,34.0035,0.01,0.1,186.0834,248.1431,15.7526,103.9985,5270.0632,72.5952,70.6095,2.2671,1.5057,1.9356e-08,1.6959e-19,4.1181e-10,2.2065e-05,2.214e-13,4.7053e-07,6,0.01,0.1,4.2919,0.0058884,0.076736,15.3997,0.14558,0.38155,5.9998,0.01017,0.10085,623.9793,488.0989,22.093,0.0032,1e-08,0.0001,1.7914e-06,1.0151e-14,1.0075e-07,1.9384e-08,4.7105e-19,6.8633e-10,4.2915,0.0058784,0.076671,8.6057,0.065316,0.25557,1.9356e-08,1.6958e-19,4.118e-10,254.8697,0.090685,0.30114
